time,ton,thrust,mfr,vl,anomaly_code
2022-01-26 16:00:00.000,0,-0.0025319077993617,0.0,0.0,
2022-01-26 16:00:00.010,0,0.0041770134310979,0.0,1.0,
2022-01-26 16:00:00.020,0,0.0017464560253108,0.0,1.0,
2022-01-26 16:00:00.030,0,-0.0049298588836021,0.0,1.0,
2022-01-26 16:00:00.040,0,0.003703836002879,0.0,1.0,
2022-01-26 16:00:00.050,0,0.003802496787702,0.0,1.0,
2022-01-26 16:00:00.060,0,-0.0052330683055509,0.0,1.0,
2022-01-26 16:00:00.070,0,-0.0021085308445791,0.0,1.0,
2022-01-26 16:00:00.080,0,3.563166577195022e-05,0.0,1.0,
2022-01-26 16:00:00.090,0,-0.0019139782844821,0.0,1.0,
2022-01-26 16:00:00.100,0,-0.0045035265715788,0.0,1.0,
2022-01-26 16:00:00.110,0,-1.275049834474774e-05,0.0,1.0,
2022-01-26 16:00:00.120,0,-0.0049049914292647,0.0,1.0,
2022-01-26 16:00:00.130,0,0.0028095131985837,0.0,1.0,
2022-01-26 16:00:00.140,0,0.002002050525705,0.0,1.0,
2022-01-26 16:00:00.150,0,-0.001171708191043,0.0,0.0,
2022-01-26 16:00:00.160,0,0.0014815556753767,0.0,0.0,
2022-01-26 16:00:00.170,0,0.0042187018088632,0.0,0.0,
2022-01-26 16:00:00.180,0,-0.0033257244015841,0.0,0.0,
2022-01-26 16:00:00.190,0,0.0018151929125745,0.0,0.0,
2022-01-26 16:00:00.200,0,-0.0009473352619958,0.0,0.0,
2022-01-26 16:00:00.210,0,-0.0050204308253373,0.0,0.0,
2022-01-26 16:00:00.220,0,-0.00070714688991,0.0,0.0,
2022-01-26 16:00:00.230,0,-0.0013750864173794,0.0,0.0,
2022-01-26 16:00:00.240,0,0.0030269954938522,0.0,0.0,
2022-01-26 16:00:00.250,0,-0.0002868933107914,0.0,0.0,
2022-01-26 16:00:00.260,0,0.0028449637665768,0.0,0.0,
2022-01-26 16:00:00.270,0,0.0001189782532616,0.0,0.0,
2022-01-26 16:00:00.280,0,-2.964806074117124e-05,0.0,0.0,
2022-01-26 16:00:00.290,0,0.0035873489997589,0.0,0.0,
2022-01-26 16:00:00.300,0,0.0018528063956741,0.0,0.0,
2022-01-26 16:00:00.310,0,0.0009064211294235,0.0,0.0,
2022-01-26 16:00:00.320,0,-0.0018535767598516,0.0,0.0,
2022-01-26 16:00:00.330,0,0.0046475660548676,0.0,0.0,
2022-01-26 16:00:00.340,0,0.0051372395529403,0.0,0.0,
2022-01-26 16:00:00.350,0,0.000923361044393,0.0,0.0,
2022-01-26 16:00:00.360,0,-0.0034423695194909995,0.0,0.0,
2022-01-26 16:00:00.370,0,0.0010782924681321,0.0,0.0,
2022-01-26 16:00:00.380,0,0.0014685725872861,0.0,0.0,
2022-01-26 16:00:00.390,0,0.0039121374411506,0.0,0.0,
2022-01-26 16:00:00.400,0,-0.0010450892011768,0.0,0.0,
2022-01-26 16:00:00.410,0,0.0013979715405085,0.0,0.0,
2022-01-26 16:00:00.420,0,-0.004673638224297,0.0,0.0,
2022-01-26 16:00:00.430,0,-0.0117826399241695,0.0,0.0,
2022-01-26 16:00:00.440,0,0.0002707343317727,0.0,0.0,
2022-01-26 16:00:00.450,0,-0.0001446159044788,0.0,0.0,
2022-01-26 16:00:00.460,0,-0.0039440278640328,0.0,0.0,
2022-01-26 16:00:00.470,0,0.0059172480397154,0.0,0.0,
2022-01-26 16:00:00.480,0,0.0008028745485996,0.0,0.0,
2022-01-26 16:00:00.490,0,0.0007946761944834,0.0,0.0,
2022-01-26 16:00:00.500,0,-0.0026525192702655,0.0,0.0,
2022-01-26 16:00:00.510,0,0.0026011617367720005,0.0,0.0,
2022-01-26 16:00:00.520,0,-0.0008979078793646,0.0,0.0,
2022-01-26 16:00:00.530,0,-0.0054395882498664,0.0,0.0,
2022-01-26 16:00:00.540,0,0.0030659866976666,0.0,0.0,
2022-01-26 16:00:00.550,0,0.0020477672352778,0.0,0.0,
2022-01-26 16:00:00.560,0,0.0053937980877063,0.0,0.0,
2022-01-26 16:00:00.570,0,0.0025607192822178,0.0,0.0,
2022-01-26 16:00:00.580,0,-0.0023191891958255,0.0,0.0,
2022-01-26 16:00:00.590,0,0.0031318444596656,0.0,0.0,
2022-01-26 16:00:00.600,0,0.0001523648427434,0.0,0.0,
2022-01-26 16:00:00.610,0,-0.0038412430724353,0.0,0.0,
2022-01-26 16:00:00.620,0,-0.0072982459541186,0.0,0.0,
2022-01-26 16:00:00.630,0,9.475523941633876e-05,0.0,0.0,
2022-01-26 16:00:00.640,0,0.0012129109508146,0.0,0.0,
2022-01-26 16:00:00.650,0,-0.0036012216581277,0.0,0.0,
2022-01-26 16:00:00.660,0,-0.0028068299001945,0.0,0.0,
2022-01-26 16:00:00.670,0,-0.0007013664579366,0.0,0.0,
2022-01-26 16:00:00.680,0,-0.007554254672478002,0.0,0.0,
2022-01-26 16:00:00.690,0,-0.0032157376044371,0.0,0.0,
2022-01-26 16:00:00.700,0,-0.0007727154567683,0.0,0.0,
