time,ton,thrust,mfr,vl,anomaly_code
2021-10-02 10:00:00.000,0,-0.0040912601388688,0.0,0.0,
2021-10-02 10:00:00.010,0,0.0039582915895717,0.0,1.0,
2021-10-02 10:00:00.020,0,0.0003154142576971,0.0,1.0,
2021-10-02 10:00:00.030,0,0.0010749544468025,0.0,1.0,
2021-10-02 10:00:00.040,0,-0.0025368283533273,0.0,1.0,
2021-10-02 10:00:00.050,0,-0.0032566394728763,0.0,1.0,
2021-10-02 10:00:00.060,0,-0.0021577564279759,0.0,1.0,
2021-10-02 10:00:00.070,0,0.0022137277462648,0.0,1.0,
2021-10-02 10:00:00.080,0,-0.0025386842905622,0.0,1.0,
2021-10-02 10:00:00.090,0,0.0031957373664565,0.0,1.0,
2021-10-02 10:00:00.100,0,0.0045906697655437,0.0,1.0,
2021-10-02 10:00:00.110,0,-0.0030022960657207,0.0,1.0,
2021-10-02 10:00:00.120,0,0.0017118514900954,0.0,1.0,
2021-10-02 10:00:00.130,0,0.0020552611407417,0.0,1.0,
2021-10-02 10:00:00.140,0,0.0020738636363954,0.0,1.0,
2021-10-02 10:00:00.150,0,0.001424460349862,0.0,1.0,
2021-10-02 10:00:00.160,0,0.0038613992964249,0.0,1.0,
2021-10-02 10:00:00.170,0,0.0031828398235357,0.0,0.0,
2021-10-02 10:00:00.180,0,-0.0018654276380709,0.0,0.0,
2021-10-02 10:00:00.190,0,-0.0053389582966113,0.0,0.0,
2021-10-02 10:00:00.200,0,0.0034976853697667,0.0,0.0,
2021-10-02 10:00:00.210,0,-0.001135886859821,0.0,0.0,
2021-10-02 10:00:00.220,0,0.0036342659514727,0.0,0.0,
2021-10-02 10:00:00.230,0,-0.0053212726312833,0.0,0.0,
2021-10-02 10:00:00.240,0,-0.0028933748836279,0.0,0.0,
2021-10-02 10:00:00.250,0,-0.006562644468045,0.0,0.0,
2021-10-02 10:00:00.260,0,-0.0014583353219765,0.0,0.0,
2021-10-02 10:00:00.270,0,0.0033439730000568,0.0,0.0,
2021-10-02 10:00:00.280,0,0.001011981254916,0.0,0.0,
2021-10-02 10:00:00.290,0,0.0004940265349966,0.0,0.0,
2021-10-02 10:00:00.300,0,-0.0041661963502952,0.0,0.0,
2021-10-02 10:00:00.310,0,-0.0016295623186412,0.0,0.0,
2021-10-02 10:00:00.320,0,0.0041662945536818,0.0,0.0,
2021-10-02 10:00:00.330,0,-0.0002319830963352,0.0,0.0,
2021-10-02 10:00:00.340,0,-0.0003529291239921,0.0,0.0,
2021-10-02 10:00:00.350,0,-0.0018611672945482,0.0,0.0,
2021-10-02 10:00:00.360,0,0.0006581589383524,0.0,0.0,
2021-10-02 10:00:00.370,0,-0.001556347244948,0.0,0.0,
