time,ton,thrust,mfr,vl,anomaly_code
2021-08-27 06:00:00.000,0,-0.0012053898836628,0.0,0.0,
2021-08-27 06:00:00.010,0,-0.0027156869522538,0.0,1.0,
2021-08-27 06:00:00.020,0,0.0018000369035764,0.0,1.0,
2021-08-27 06:00:00.030,0,-0.0028128721682986,0.0,1.0,
2021-08-27 06:00:00.040,0,-0.0005744989738188,0.0,1.0,
2021-08-27 06:00:00.050,0,-0.0016949403359756,0.0,1.0,
2021-08-27 06:00:00.060,0,-0.0017342694511617,0.0,1.0,
2021-08-27 06:00:00.070,0,0.0012065513298016,0.0,1.0,
2021-08-27 06:00:00.080,0,0.0028030997827382,0.0,1.0,
2021-08-27 06:00:00.090,0,-0.0023136944163799,0.0,1.0,
2021-08-27 06:00:00.100,0,-0.0059501121389563,0.0,1.0,
2021-08-27 06:00:00.110,0,-0.0026293822484390003,0.0,1.0,
2021-08-27 06:00:00.120,0,-0.0012274160248852,0.0,1.0,
2021-08-27 06:00:00.130,0,0.0004360847039675,0.0,1.0,
2021-08-27 06:00:00.140,0,0.0054435201799335,0.0,0.0,
2021-08-27 06:00:00.150,0,0.0014137051135604,0.0,0.0,
2021-08-27 06:00:00.160,0,-0.0014209621171874,0.0,0.0,
2021-08-27 06:00:00.170,0,-0.0003501578312077,0.0,0.0,
2021-08-27 06:00:00.180,0,-0.0111266683320844,0.0,0.0,
2021-08-27 06:00:00.190,0,0.001878310407689,0.0,0.0,
2021-08-27 06:00:00.200,0,-0.0041688808560769,0.0,0.0,
2021-08-27 06:00:00.210,0,0.0014308900067023,0.0,0.0,
2021-08-27 06:00:00.220,0,0.0005423865417897,0.0,0.0,
2021-08-27 06:00:00.230,0,0.003792710677362,0.0,0.0,
2021-08-27 06:00:00.240,0,-0.0037939203647217,0.0,0.0,
2021-08-27 06:00:00.250,0,0.0037735303657518,0.0,0.0,
2021-08-27 06:00:00.260,0,0.0038530974042038,0.0,0.0,
2021-08-27 06:00:00.270,0,-1.875666991951231e-05,0.0,0.0,
2021-08-27 06:00:00.280,0,-0.0010823939162925,0.0,0.0,
2021-08-27 06:00:00.290,0,0.0030310103838854,0.0,0.0,
2021-08-27 06:00:00.300,0,-0.0028895403444776,0.0,0.0,
2021-08-27 06:00:00.310,0,0.0010274914954753,0.0,0.0,
2021-08-27 06:00:00.320,0,0.0047855559573199,0.0,0.0,
2021-08-27 06:00:00.330,0,-0.003825480724471,0.0,0.0,
2021-08-27 06:00:00.340,0,0.0020644399579821,0.0,0.0,
2021-08-27 06:00:00.350,0,-0.0023553426101962,0.0,0.0,
2021-08-27 06:00:00.360,0,-0.0049669930216159,0.0,0.0,
2021-08-27 06:00:00.370,0,0.0040761974868984,0.0,0.0,
2021-08-27 06:00:00.380,0,0.0001505228824539,0.0,0.0,
2021-08-27 06:00:00.390,0,0.0006961781607771,0.0,0.0,
2021-08-27 06:00:00.400,0,0.007914562126149,0.0,0.0,
2021-08-27 06:00:00.410,0,-0.0029115933388332,0.0,0.0,
2021-08-27 06:00:00.420,0,0.004591104118851,0.0,0.0,
2021-08-27 06:00:00.430,0,-0.0025157264984782,0.0,0.0,
2021-08-27 06:00:00.440,0,0.0008815594208229,0.0,0.0,
2021-08-27 06:00:00.450,0,0.0006246004796013,0.0,0.0,
2021-08-27 06:00:00.460,0,-0.001141603261834,0.0,0.0,
2021-08-27 06:00:00.470,0,-0.0001205877534371,0.0,0.0,
2021-08-27 06:00:00.480,0,-0.000775721873731,0.0,0.0,
2021-08-27 06:00:00.490,0,-0.0017525122642094,0.0,0.0,
2021-08-27 06:00:00.500,0,0.0007440412007885,0.0,0.0,
2021-08-27 06:00:00.510,0,-0.0043120014016738,0.0,0.0,
2021-08-27 06:00:00.520,0,-0.0004691137813724,0.0,0.0,
2021-08-27 06:00:00.530,0,-0.0104535171446255,0.0,0.0,
2021-08-27 06:00:00.540,0,0.0014302901581768,0.0,0.0,
2021-08-27 06:00:00.550,0,0.0049690803804928,0.0,0.0,
2021-08-27 06:00:00.560,0,-0.0052869203465726,0.0,0.0,
2021-08-27 06:00:00.570,0,0.0097265706724196,0.0,0.0,
2021-08-27 06:00:00.580,0,3.931409150650739e-05,0.0,0.0,
2021-08-27 06:00:00.590,0,0.0017816899236331,0.0,0.0,
2021-08-27 06:00:00.600,0,0.0024001910434497,0.0,0.0,
2021-08-27 06:00:00.610,0,-0.0100962025579699,0.0,0.0,
2021-08-27 06:00:00.620,0,0.0005596364157002,0.0,0.0,
2021-08-27 06:00:00.630,0,0.0014537550989511,0.0,0.0,
2021-08-27 06:00:00.640,0,-0.0004948609475367,0.0,0.0,
2021-08-27 06:00:00.650,0,0.0008865361821666,0.0,0.0,
2021-08-27 06:00:00.660,0,0.0017762064723822,0.0,0.0,
