time,ton,thrust,mfr,vl,anomaly_code
2021-10-09 06:00:00.000,0,0.002351087682868,0.0,0.0,
2021-10-09 06:00:00.010,0,0.0036682017907961,0.0,1.0,
2021-10-09 06:00:00.020,0,0.0011056915446328,0.0,1.0,
2021-10-09 06:00:00.030,0,0.0025895856443366,0.0,1.0,
2021-10-09 06:00:00.040,0,-0.0016162001453865,0.0,1.0,
2021-10-09 06:00:00.050,0,0.0023136655502259,0.0,1.0,
2021-10-09 06:00:00.060,0,0.0008558819472705,0.0,1.0,
2021-10-09 06:00:00.070,0,0.0034344674157683,0.0,1.0,
2021-10-09 06:00:00.080,0,0.0042103521379229,0.0,1.0,
2021-10-09 06:00:00.090,0,-0.0005807426437077,0.0,1.0,
2021-10-09 06:00:00.100,0,0.0022186117084939,0.0,1.0,
2021-10-09 06:00:00.110,0,0.0019401354349309,0.0,1.0,
2021-10-09 06:00:00.120,0,-0.0032942628756524,0.0,0.0,
2021-10-09 06:00:00.130,0,-0.0037693115024153,0.0,0.0,
2021-10-09 06:00:00.140,0,-0.0052909912142699,0.0,0.0,
2021-10-09 06:00:00.150,0,9.088590269003833e-06,0.0,0.0,
2021-10-09 06:00:00.160,0,0.0005521731551231,0.0,0.0,
2021-10-09 06:00:00.170,0,-0.0030336641305158,0.0,0.0,
2021-10-09 06:00:00.180,0,0.0032807568820021,0.0,0.0,
2021-10-09 06:00:00.190,0,0.0003643102983171,0.0,0.0,
2021-10-09 06:00:00.200,0,-0.0022820475387366,0.0,0.0,
2021-10-09 06:00:00.210,0,0.003460718701473,0.0,0.0,
2021-10-09 06:00:00.220,0,-0.0035513702919,0.0,0.0,
2021-10-09 06:00:00.230,0,-0.0030767065947767,0.0,0.0,
2021-10-09 06:00:00.240,0,-0.0044604184971988,0.0,0.0,
2021-10-09 06:00:00.250,0,0.0019192249310957,0.0,0.0,
2021-10-09 06:00:00.260,0,-0.0013427362657584,0.0,0.0,
2021-10-09 06:00:00.270,0,0.0009827149625397,0.0,0.0,
2021-10-09 06:00:00.280,0,0.0053902208305034,0.0,0.0,
2021-10-09 06:00:00.290,0,0.0023821386340265,0.0,0.0,
2021-10-09 06:00:00.300,0,0.0063249971392721,0.0,0.0,
2021-10-09 06:00:00.310,0,-0.0010180619832356,0.0,0.0,
2021-10-09 06:00:00.320,0,-0.0035658148300554,0.0,0.0,
2021-10-09 06:00:00.330,0,-0.0021127829915203,0.0,0.0,
2021-10-09 06:00:00.340,0,-0.0027868093393353,0.0,0.0,
2021-10-09 06:00:00.350,0,-0.0008400837739303,0.0,0.0,
2021-10-09 06:00:00.360,0,-0.0017121771660669,0.0,0.0,
2021-10-09 06:00:00.370,0,0.0007940168100814,0.0,0.0,
2021-10-09 06:00:00.380,0,0.0028907619885237,0.0,0.0,
2021-10-09 06:00:00.390,0,0.0004360606171678,0.0,0.0,
2021-10-09 06:00:00.400,0,-0.00156610532649,0.0,0.0,
2021-10-09 06:00:00.410,0,0.0007880089384261,0.0,0.0,
2021-10-09 06:00:00.420,0,-0.0013395277394096,0.0,0.0,
2021-10-09 06:00:00.430,0,0.002362332441343,0.0,0.0,
2021-10-09 06:00:00.440,0,-0.0016390324471229,0.0,0.0,
2021-10-09 06:00:00.450,0,0.0007785354904974,0.0,0.0,
2021-10-09 06:00:00.460,0,0.0009050063512935,0.0,0.0,
2021-10-09 06:00:00.470,0,0.004178738669372,0.0,0.0,
2021-10-09 06:00:00.480,0,-0.0009153037869629,0.0,0.0,
2021-10-09 06:00:00.490,0,0.000543691456161,0.0,0.0,
2021-10-09 06:00:00.500,0,0.0029316425686649,0.0,0.0,
2021-10-09 06:00:00.510,0,0.0018281132292193,0.0,0.0,
2021-10-09 06:00:00.520,0,-0.0034076958472621,0.0,0.0,
2021-10-09 06:00:00.530,0,0.0012526168294567,0.0,0.0,
2021-10-09 06:00:00.540,0,0.0040457094367288,0.0,0.0,
2021-10-09 06:00:00.550,0,-0.0056719199033416,0.0,0.0,
2021-10-09 06:00:00.560,0,-0.0003324659435156,0.0,0.0,
2021-10-09 06:00:00.570,0,-0.0045537107500839,0.0,0.0,
2021-10-09 06:00:00.580,0,0.002942204623121,0.0,0.0,
2021-10-09 06:00:00.590,0,0.0006324699336288,0.0,0.0,
2021-10-09 06:00:00.600,0,0.0033215437855954,0.0,0.0,
2021-10-09 06:00:00.610,0,0.0069652320291588,0.0,0.0,
2021-10-09 06:00:00.620,0,-0.0024144767181863,0.0,0.0,
2021-10-09 06:00:00.630,0,0.0002778327148523,0.0,0.0,
2021-10-09 06:00:00.640,0,0.0002040723748186,0.0,0.0,
2021-10-09 06:00:00.650,0,0.0014390142891485,0.0,0.0,
