time,ton,thrust,mfr,vl,anomaly_code
2021-11-24 18:00:00.000,0,0.0008998764806143,0.0,0.0,
2021-11-24 18:00:00.010,0,-0.0028968437536371,0.0,1.0,
2021-11-24 18:00:00.020,0,-0.0066310871232422,0.0,1.0,
2021-11-24 18:00:00.030,0,-0.0033568243533232,0.0,1.0,
2021-11-24 18:00:00.040,0,-0.0033119668007958,0.0,1.0,
2021-11-24 18:00:00.050,0,0.0014040376135619,0.0,1.0,
2021-11-24 18:00:00.060,0,-0.0039030069614345,0.0,1.0,
2021-11-24 18:00:00.070,0,0.0053675587225082,0.0,1.0,
2021-11-24 18:00:00.080,0,0.0032963663819085,0.0,1.0,
2021-11-24 18:00:00.090,0,-0.0005557491211894,0.0,1.0,
2021-11-24 18:00:00.100,0,-0.0034764910338324,0.0,1.0,
2021-11-24 18:00:00.110,0,-0.0033392937527201,0.0,1.0,
2021-11-24 18:00:00.120,0,-0.0016965588127820005,0.0,1.0,
2021-11-24 18:00:00.130,0,0.0017996461489565,0.0,1.0,
2021-11-24 18:00:00.140,0,0.0011734843566688,0.0,1.0,
2021-11-24 18:00:00.150,0,-0.0013435697812136,0.0,0.0,
2021-11-24 18:00:00.160,0,-0.0036952772536104,0.0,0.0,
2021-11-24 18:00:00.170,0,0.0035676273054544,0.0,0.0,
2021-11-24 18:00:00.180,0,0.0006592225458021,0.0,0.0,
2021-11-24 18:00:00.190,0,0.0008905529289601,0.0,0.0,
2021-11-24 18:00:00.200,0,-0.0012329255087207,0.0,0.0,
2021-11-24 18:00:00.210,0,-0.0025410833808112,0.0,0.0,
2021-11-24 18:00:00.220,0,0.0081661857690577,0.0,0.0,
2021-11-24 18:00:00.230,0,-0.0032078923024249,0.0,0.0,
2021-11-24 18:00:00.240,0,0.0021084369434117,0.0,0.0,
2021-11-24 18:00:00.250,0,0.0014837466325106,0.0,0.0,
2021-11-24 18:00:00.260,0,0.0004829942413346,0.0,0.0,
2021-11-24 18:00:00.270,0,0.0035711966522868,0.0,0.0,
2021-11-24 18:00:00.280,0,0.0037606430260045,0.0,0.0,
2021-11-24 18:00:00.290,0,0.0003763970780842,0.0,0.0,
2021-11-24 18:00:00.300,0,-0.0033471184506205,0.0,0.0,
2021-11-24 18:00:00.310,0,-0.0042196983508458,0.0,0.0,
2021-11-24 18:00:00.320,0,-0.0029898560488896,0.0,0.0,
2021-11-24 18:00:00.330,0,-0.0017715934457939,0.0,0.0,
2021-11-24 18:00:00.340,0,-0.0041123662031421,0.0,0.0,
2021-11-24 18:00:00.350,0,-0.0071078026486469,0.0,0.0,
2021-11-24 18:00:00.360,0,0.0010069222661897,0.0,0.0,
2021-11-24 18:00:00.370,0,-0.0023992935245691,0.0,0.0,
2021-11-24 18:00:00.380,0,-0.001196290865023,0.0,0.0,
2021-11-24 18:00:00.390,0,-0.0048841385082975,0.0,0.0,
2021-11-24 18:00:00.400,0,0.0003563801666609,0.0,0.0,
2021-11-24 18:00:00.410,0,0.0009496509446285,0.0,0.0,
2021-11-24 18:00:00.420,0,0.0032107729532533,0.0,0.0,
2021-11-24 18:00:00.430,0,0.0055129002415158,0.0,0.0,
2021-11-24 18:00:00.440,0,-0.0030503036844791,0.0,0.0,
2021-11-24 18:00:00.450,0,0.002275214434652,0.0,0.0,
2021-11-24 18:00:00.460,0,-0.0007399553313844,0.0,0.0,
2021-11-24 18:00:00.470,0,0.0022895951890955,0.0,0.0,
2021-11-24 18:00:00.480,0,-0.0027676181394315,0.0,0.0,
2021-11-24 18:00:00.490,0,-0.0002759002878166,0.0,0.0,
2021-11-24 18:00:00.500,0,0.001650283550473,0.0,0.0,
2021-11-24 18:00:00.510,0,-0.0002669947287103,0.0,0.0,
2021-11-24 18:00:00.520,0,-0.0024735285689099,0.0,0.0,
2021-11-24 18:00:00.530,0,-0.00863978111126,0.0,0.0,
2021-11-24 18:00:00.540,0,-0.0001902410082884,0.0,0.0,
2021-11-24 18:00:00.550,0,-0.0011258217788326,0.0,0.0,
2021-11-24 18:00:00.560,0,0.0028047106620027,0.0,0.0,
2021-11-24 18:00:00.570,0,0.0015005275969386,0.0,0.0,
