time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-12 10:00:00.000,0,0.0004655440341667,0.0,0.0,,8.4809761945571
2022-04-12 10:00:00.010,0,0.0049652686962842,0.0,1.0,,11.6805226378548
2022-04-12 10:00:00.020,0,0.0066118793074234,0.0,1.0,,8.60771246715153
2022-04-12 10:00:00.030,0,-4.654665720707418e-05,0.0,1.0,,7.143380288687741
2022-04-12 10:00:00.040,0,0.0001446660058534,0.0,1.0,,6.569421931118315
2022-04-12 10:00:00.050,0,-0.0048753691336159,0.0,1.0,,9.816931540969119
2022-04-12 10:00:00.060,0,0.0009712985115508,0.0,1.0,,9.026236291547374
2022-04-12 10:00:00.070,0,-0.0002993124958361,0.0,1.0,,14.768261082990541
2022-04-12 10:00:00.080,0,0.0044665295840237,0.0,1.0,,7.687834539020497
2022-04-12 10:00:00.090,0,0.0019218867778212,0.0,1.0,,10.526958897031621
2022-04-12 10:00:00.100,0,-0.0016802520041979,0.0,1.0,,7.847362223319372
2022-04-12 10:00:00.110,0,-0.0028182631886286,0.0,1.0,,9.332478005947555
2022-04-12 10:00:00.120,0,0.0001940789015588,0.0,1.0,,8.677663382262995
2022-04-12 10:00:00.130,0,-0.0056652362514129,0.0,1.0,,11.486527595021645
2022-04-12 10:00:00.140,0,-0.0031660826102419,0.0,1.0,,13.56549989396614
2022-04-12 10:00:00.150,0,0.0047884930178974,0.0,0.0,,9.149072761652869
2022-04-12 10:00:00.160,0,0.0005355951200149,0.0,0.0,,10.84016373221752
2022-04-12 10:00:00.170,0,0.0017863664713185,0.0,0.0,,11.202403153915995
2022-04-12 10:00:00.180,0,0.0018537215813994,0.0,0.0,,8.395645410482887
2022-04-12 10:00:00.190,0,-0.0051535703818879,0.0,0.0,,9.897744962934766
2022-04-12 10:00:00.200,0,0.0005966707134035,0.0,0.0,,5.985132932733168
2022-04-12 10:00:00.210,0,-0.0074155974879368,0.0,0.0,,9.181460510079047
2022-04-12 10:00:00.220,0,0.003089953530329,0.0,0.0,,12.255563397781355
2022-04-12 10:00:00.230,0,0.0023764895814303,0.0,0.0,,7.279871585647596
2022-04-12 10:00:00.240,0,-0.0016673838928991,0.0,0.0,,8.994319222738055
2022-04-12 10:00:00.250,0,0.0021769342734254,0.0,0.0,,7.212013809627183
2022-04-12 10:00:00.260,0,0.0013889104486792,0.0,0.0,,9.911033351675353
2022-04-12 10:00:00.270,0,-0.0029274000098163,0.0,0.0,,5.385773036608724
2022-04-12 10:00:00.280,0,0.0012507494257538,0.0,0.0,,8.037036475024504
2022-04-12 10:00:00.290,0,-0.0015303321049399,0.0,0.0,,11.495701694891032
2022-04-12 10:00:00.300,0,-0.0041254968698831,0.0,0.0,,10.361323382186796
2022-04-12 10:00:00.310,0,0.0038908348369678,0.0,0.0,,8.08796919012799
2022-04-12 10:00:00.320,0,-9.277498473651082e-05,0.0,0.0,,8.419396889176515
2022-04-12 10:00:00.330,0,0.0035178252023004,0.0,0.0,,8.820375545343069
2022-04-12 10:00:00.340,0,-0.0023866077934146,0.0,0.0,,14.023058478097294
2022-04-12 10:00:00.350,0,0.0020313620860976,0.0,0.0,,14.021899190762323
2022-04-12 10:00:00.360,0,-0.0007364750065035,0.0,0.0,,11.774795862687776
2022-04-12 10:00:00.370,0,0.0013155963755083,0.0,0.0,,10.255412337462802
2022-04-12 10:00:00.380,0,0.0042232355462621,0.0,0.0,,10.573783221007929
2022-04-12 10:00:00.390,0,-0.00230498590371,0.0,0.0,,8.313517123643749
2022-04-12 10:00:00.400,0,0.0006388771551913,0.0,0.0,,6.262403889290436
2022-04-12 10:00:00.410,0,0.0010168991465151,0.0,0.0,,10.51371698503642
2022-04-12 10:00:00.420,0,0.0031022056044706,0.0,0.0,,10.459897585987882
2022-04-12 10:00:00.430,0,-0.0038974204611385,0.0,0.0,,11.837522545151993
2022-04-12 10:00:00.440,0,-0.0023403040537254,0.0,0.0,,10.966271126931389
2022-04-12 10:00:00.450,0,0.003777424323048,0.0,0.0,,6.680652360158215
2022-04-12 10:00:00.460,0,0.0008919947742698,0.0,0.0,,11.446400842455422
2022-04-12 10:00:00.470,0,-0.0009677484001419,0.0,0.0,,12.888861263602784
2022-04-12 10:00:00.480,0,0.0016950624574006,0.0,0.0,,12.128595859735585
2022-04-12 10:00:00.490,0,0.0025858319877037,0.0,0.0,,10.270657607499631
2022-04-12 10:00:00.500,0,-0.0020912369897929,0.0,0.0,,10.171927700205016
2022-04-12 10:00:00.510,0,-0.000932760961063,0.0,0.0,,13.267625893264558
2022-04-12 10:00:00.520,0,-0.0052427121087265,0.0,0.0,,9.213061102638214
2022-04-12 10:00:00.530,0,0.0008285532532534,0.0,0.0,,8.649764721321102
2022-04-12 10:00:00.540,0,-0.0035984798924736,0.0,0.0,,10.1170537975638
2022-04-12 10:00:00.550,0,-0.0032496046428837,0.0,0.0,,11.68191581002199
2022-04-12 10:00:00.560,0,0.0053687093068346,0.0,0.0,,10.301240072253869
2022-04-12 10:00:00.570,0,-0.0049326170574648,0.0,0.0,,9.869867427756532
2022-04-12 10:00:00.580,0,0.0021358178140008,0.0,0.0,,8.935892200376157
2022-04-12 10:00:00.590,0,0.0003942838405214,0.0,0.0,,11.951546275983132
2022-04-12 10:00:00.600,0,0.0026829596276765,0.0,0.0,,8.131847105258656
2022-04-12 10:00:00.610,0,0.0008323656875897,0.0,0.0,,10.668074877102425
2022-04-12 10:00:00.620,0,0.0028084502730133,0.0,0.0,,13.178522313845876
2022-04-12 10:00:00.630,0,-0.0021104882205655,0.0,0.0,,6.269050185540456
2022-04-12 10:00:00.640,0,0.0006326506300004,0.0,0.0,,10.852091196637552
2022-04-12 10:00:00.650,0,-0.0006555330603956,0.0,0.0,,8.152179209023243
2022-04-12 10:00:00.660,0,0.0001772287846984,0.0,0.0,,8.094610496826263
2022-04-12 10:00:00.670,0,0.003338577409558,0.0,0.0,,7.0495453190323065
2022-04-12 10:00:00.680,0,0.0016891721520613,0.0,0.0,,7.193758846163764
2022-04-12 10:00:00.690,0,0.0022477129706311,0.0,0.0,,8.86019525047412
2022-04-12 10:00:00.700,0,0.0021085686838254,0.0,0.0,,8.787588851612673
2022-04-12 10:00:00.710,0,-0.0024253765034425,0.0,0.0,,14.226831931348539
2022-04-12 10:00:00.720,0,-0.0035723826447668,0.0,0.0,,10.770306828343694
2022-04-12 10:00:00.730,0,-0.0023845988361883,0.0,0.0,,9.608771836823637
2022-04-12 10:00:00.740,0,-0.0045090411254889,0.0,0.0,,9.102446882609907
2022-04-12 10:00:00.750,0,0.0056660349495002,0.0,0.0,,13.974828672164723
2022-04-12 10:00:00.760,0,-0.0001436748737551,0.0,0.0,,10.43964220853629
2022-04-12 10:00:00.770,0,-0.0026886798260816,0.0,0.0,,8.632181116024126
2022-04-12 10:00:00.780,0,-0.0026715344552403,0.0,0.0,,9.151416915102972
2022-04-12 10:00:00.790,0,0.0006710794217214,0.0,0.0,,13.92595979113552
2022-04-12 10:00:00.800,0,0.0049263466386804,0.0,0.0,,6.166911523634478
2022-04-12 10:00:00.810,0,0.0016547283069187,0.0,0.0,,9.076637771764045
2022-04-12 10:00:00.820,0,-0.0049711206821431,0.0,0.0,,9.866466940362686
2022-04-12 10:00:00.830,0,-0.0051463301930941,0.0,0.0,,11.765588321214302
2022-04-12 10:00:00.840,0,-0.002273558114893,0.0,0.0,,8.050664532929662
2022-04-12 10:00:00.850,0,0.0031014279831782,0.0,0.0,,6.365944369382218
2022-04-12 10:00:00.860,0,-0.0012969093449608,0.0,0.0,,8.142004122388185
2022-04-12 10:00:00.870,0,-0.0031601794954341,0.0,0.0,,12.688224140021937
2022-04-12 10:00:00.880,0,0.0023584931581618,0.0,0.0,,8.456095981822862
2022-04-12 10:00:00.890,0,0.0001828811896486,0.0,0.0,,11.009387482956328
2022-04-12 10:00:00.900,0,0.0010496507830187,0.0,0.0,,12.869983092037028
2022-04-12 10:00:00.910,0,0.0014580778165879,0.0,0.0,,10.758267419898933
