time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-11 16:00:00.000,0,-0.006511886268787,0.0,0.0,,11.415630293890837
2021-12-11 16:00:00.010,0,0.00096516717949,0.0,1.0,,10.173317889782973
2021-12-11 16:00:00.020,0,0.0006940497388995,0.0,1.0,,6.795738917109874
2021-12-11 16:00:00.030,0,-0.0025861785253555,0.0,1.0,,10.479055721542267
2021-12-11 16:00:00.040,0,0.0030892631911038,0.0,1.0,,10.652022363953511
2021-12-11 16:00:00.050,0,0.0021738675127718,0.0,1.0,,6.965978613221353
2021-12-11 16:00:00.060,0,-0.0051460600250096,0.0,1.0,,6.833623710153983
2021-12-11 16:00:00.070,0,-0.0021648656138718,0.0,1.0,,10.791778928488283
2021-12-11 16:00:00.080,0,-0.0018602673290832,0.0,1.0,,11.780469583775085
2021-12-11 16:00:00.090,0,0.0001258611261694,0.0,1.0,,10.6432116755456
2021-12-11 16:00:00.100,0,-0.0046645973986418,0.0,1.0,,12.085905969393949
2021-12-11 16:00:00.110,0,-0.0035227462529794,0.0,1.0,,11.06312448722332
2021-12-11 16:00:00.120,0,-0.0015008838439428,0.0,1.0,,9.69375234530939
2021-12-11 16:00:00.130,0,0.0033266178083817,0.0,1.0,,9.024402673691753
2021-12-11 16:00:00.140,0,0.0001306865738348,0.0,1.0,,10.381095644445356
2021-12-11 16:00:00.150,0,-0.0024344101425422,0.0,0.0,,7.160080569590347
2021-12-11 16:00:00.160,0,-0.0002172498647429,0.0,0.0,,11.332934056463678
2021-12-11 16:00:00.170,0,-0.0053465570850278,0.0,0.0,,9.885544323893209
2021-12-11 16:00:00.180,0,0.001397904495632,0.0,0.0,,7.03160766524957
2021-12-11 16:00:00.190,0,-0.0002305370607025,0.0,0.0,,12.899785662064499
2021-12-11 16:00:00.200,0,-0.0018149683884044,0.0,0.0,,10.118516902543066
2021-12-11 16:00:00.210,0,-0.0026290876517829,0.0,0.0,,9.325661492250264
2021-12-11 16:00:00.220,0,-3.564284730868198e-05,0.0,0.0,,10.488120608794526
2021-12-11 16:00:00.230,0,-0.0036647243864367,0.0,0.0,,12.234918766745892
2021-12-11 16:00:00.240,0,-0.0024249967731224,0.0,0.0,,9.968194849594894
2021-12-11 16:00:00.250,0,-0.0001264821457533,0.0,0.0,,10.336870756364087
2021-12-11 16:00:00.260,0,0.0013797973241454,0.0,0.0,,10.404585114793493
2021-12-11 16:00:00.270,0,-0.0032914692009831,0.0,0.0,,10.446464801350949
2021-12-11 16:00:00.280,0,0.0024581812392042,0.0,0.0,,13.170246625489122
2021-12-11 16:00:00.290,0,0.0018271668302973,0.0,0.0,,13.211306117349833
2021-12-11 16:00:00.300,0,0.0002018139338747,0.0,0.0,,8.973811756762979
2021-12-11 16:00:00.310,0,0.0050190264645125,0.0,0.0,,10.399370129261147
2021-12-11 16:00:00.320,0,-0.0022504466660608,0.0,0.0,,7.28808127212119
2021-12-11 16:00:00.330,0,0.0022289076873725,0.0,0.0,,6.3457485465220875
2021-12-11 16:00:00.340,0,-0.0113312532920828,0.0,0.0,,9.03407608808563
2021-12-11 16:00:00.350,0,-9.132175282541628e-05,0.0,0.0,,8.063481315452098
2021-12-11 16:00:00.360,0,0.0044862815439678,0.0,0.0,,9.643369348592051
2021-12-11 16:00:00.370,0,0.0031034926868622,0.0,0.0,,9.22058505962677
2021-12-11 16:00:00.380,0,-0.0008838532175514,0.0,0.0,,7.9206590859916615
2021-12-11 16:00:00.390,0,-0.0010634615399871,0.0,0.0,,6.898308119551133
2021-12-11 16:00:00.400,0,0.0024917788184919,0.0,0.0,,13.142282384264032
2021-12-11 16:00:00.410,0,-0.0028902233451204,0.0,0.0,,7.161560436376693
2021-12-11 16:00:00.420,0,0.0021645653731906,0.0,0.0,,8.652498031978652
2021-12-11 16:00:00.430,0,0.0004944326907409,0.0,0.0,,11.493276943215394
2021-12-11 16:00:00.440,0,-0.0018860441997428,0.0,0.0,,8.430208330292045
2021-12-11 16:00:00.450,0,0.0032608260780159,0.0,0.0,,7.171578397556143
2021-12-11 16:00:00.460,0,-0.0003752738385229,0.0,0.0,,10.103917123317723
2021-12-11 16:00:00.470,0,-0.0096567906517054,0.0,0.0,,10.374010399131627
2021-12-11 16:00:00.480,0,-0.0019240006421113,0.0,0.0,,10.27350590541229
2021-12-11 16:00:00.490,0,-0.0022198234420603,0.0,0.0,,9.747332156894583
2021-12-11 16:00:00.500,0,0.0012318788220501,0.0,0.0,,10.324043404071997
2021-12-11 16:00:00.510,0,-0.0010967494107865,0.0,0.0,,11.444928170336325
2021-12-11 16:00:00.520,0,0.0039352581696792,0.0,0.0,,10.046625172209254
2021-12-11 16:00:00.530,0,-0.000768570442255,0.0,0.0,,5.632739718083792
2021-12-11 16:00:00.540,0,-0.0013152665093352,0.0,0.0,,8.914673170205532
2021-12-11 16:00:00.550,0,-0.0011004291453814,0.0,0.0,,9.19616269372752
2021-12-11 16:00:00.560,0,-0.0024949908803217,0.0,0.0,,9.553181785906357
2021-12-11 16:00:00.570,0,0.0006237085026677,0.0,0.0,,9.842856319623197
2021-12-11 16:00:00.580,0,0.0040641372051474,0.0,0.0,,8.328375713946166
2021-12-11 16:00:00.590,0,0.0009103677475881,0.0,0.0,,10.037382760198273
2021-12-11 16:00:00.600,0,0.0020344369602087,0.0,0.0,,9.42092936918248
2021-12-11 16:00:00.610,0,-0.0007654686091438,0.0,0.0,,12.657805198904779
2021-12-11 16:00:00.620,0,-0.00110185719847,0.0,0.0,,6.576525669063118
2021-12-11 16:00:00.630,0,-0.0011111675292954,0.0,0.0,,10.206313676679395
2021-12-11 16:00:00.640,0,-0.003176226151294,0.0,0.0,,5.781643243982785
2021-12-11 16:00:00.650,0,-0.0026369742017618,0.0,0.0,,8.090691123937916
2021-12-11 16:00:00.660,0,-0.0011445019715847,0.0,0.0,,10.613297037591124
2021-12-11 16:00:00.670,0,0.0016534513649429,0.0,0.0,,8.870449483874745
2021-12-11 16:00:00.680,0,0.0065756948207266,0.0,0.0,,8.67269830775453
2021-12-11 16:00:00.690,0,-0.0005728967485166,0.0,0.0,,12.844603394618957
2021-12-11 16:00:00.700,0,0.0006103797787283,0.0,0.0,,12.39821211648672
2021-12-11 16:00:00.710,0,-0.0034086740431785,0.0,0.0,,7.660507696230983
2021-12-11 16:00:00.720,0,-0.0011091075328291,0.0,0.0,,7.938567469430997
2021-12-11 16:00:00.730,0,-0.0023574459642403,0.0,0.0,,7.496230314061346
2021-12-11 16:00:00.740,0,-0.0016934150639195,0.0,0.0,,7.963125324074552
2021-12-11 16:00:00.750,0,0.0015178468096187,0.0,0.0,,11.639198311642529
2021-12-11 16:00:00.760,0,-0.0028912886204102,0.0,0.0,,10.131895454317275
2021-12-11 16:00:00.770,0,-0.0049672440441329,0.0,0.0,,9.534878948104364
2021-12-11 16:00:00.780,0,0.0024587907862828,0.0,0.0,,8.81973245355586
2021-12-11 16:00:00.790,0,-0.0038571894692188,0.0,0.0,,11.971182542785284
2021-12-11 16:00:00.800,0,-0.0022303808452057,0.0,0.0,,10.605528341514944
2021-12-11 16:00:00.810,0,-0.0007018446660032,0.0,0.0,,11.536790193960384
2021-12-11 16:00:00.820,0,0.0014104231333493,0.0,0.0,,13.558174778669287
2021-12-11 16:00:00.830,0,-0.0032308010757651,0.0,0.0,,10.089562325065533
2021-12-11 16:00:00.840,0,-0.0033639471491165,0.0,0.0,,8.688298602261002
2021-12-11 16:00:00.850,0,-0.0024568341240683,0.0,0.0,,11.118467477006032
2021-12-11 16:00:00.860,0,0.0031342332456917,0.0,0.0,,7.803071033797963
2021-12-11 16:00:00.870,0,-0.0021450089195985,0.0,0.0,,9.612438860625076
2021-12-11 16:00:00.880,0,0.0024880779419646,0.0,0.0,,8.078602929502365
2021-12-11 16:00:00.890,0,0.0001786174690412,0.0,0.0,,8.053266739901304
2021-12-11 16:00:00.900,0,0.0001295602163694,0.0,0.0,,10.259941790157418
2021-12-11 16:00:00.910,0,0.0042369349149915,0.0,0.0,,9.484640454184598
2021-12-11 16:00:00.920,0,-0.0015511360500869,0.0,0.0,,7.074591044457388
2021-12-11 16:00:00.930,0,-0.0035764486089279,0.0,0.0,,7.833879774910186
2021-12-11 16:00:00.940,0,-0.0029077103653463,0.0,0.0,,5.726804548423837
2021-12-11 16:00:00.950,0,0.0027545649190276,0.0,0.0,,10.339717331436647
