time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-08 12:00:00.000,0,0.0010728560707602,0.0,0.0,,9.57816130667912
2021-12-08 12:00:00.010,0,-0.0024141895969694,0.0,0.0,,12.980426794759266
2021-12-08 12:00:00.020,0,0.0006684383355224,0.0,0.0,,6.028743955918689
2021-12-08 12:00:00.030,0,-0.0028083621472629,0.0,0.0,,11.541661936614043
2021-12-08 12:00:00.040,0,0.0015800848508925,0.0,0.0,,11.415224771918979
2021-12-08 12:00:00.050,0,-0.0055756681464019,0.0,0.0,,13.732118751881217
2021-12-08 12:00:00.060,0,0.0020588766152378,0.0,0.0,,9.777958792967787
2021-12-08 12:00:00.070,0,0.0020567970898103,0.0,0.0,,11.201708275389699
2021-12-08 12:00:00.080,0,0.0002273198104408,0.0,0.0,,8.417102710580401
2021-12-08 12:00:00.090,0,0.0033864011095958,0.0,0.0,,11.845558153860614
2021-12-08 12:00:00.100,0,-0.0046174628106297,0.0,0.0,,7.063409323681956
2021-12-08 12:00:00.110,0,0.0007154253804683,0.0,0.0,,13.94881699189996
2021-12-08 12:00:00.120,0,-0.0006769538639374,0.0,0.0,,10.502574038715895
2021-12-08 12:00:00.130,0,-0.0024669830243803,0.0,0.0,,9.899999430409624
2021-12-08 12:00:00.140,0,-0.0005431596145093,0.0,0.0,,9.810861074518355
2021-12-08 12:00:00.150,0,-0.0029115496125337,0.0,0.0,,13.290453878386963
2021-12-08 12:00:00.160,0,-0.0017184103755296,0.0,0.0,,8.19899887726511
2021-12-08 12:00:00.170,0,-0.0019127296808277,0.0,0.0,,9.691236776302873
2021-12-08 12:00:00.180,0,-0.0003675216274488,0.0,0.0,,6.764259398154728
2021-12-08 12:00:00.190,0,-0.0042061402708055,0.0,0.0,,13.64491880052596
2021-12-08 12:00:00.200,0,0.0056733826049067,0.0,0.0,,9.903573445939502
2021-12-08 12:00:00.210,0,0.0040338103623494,0.0,0.0,,8.16243438493068
2021-12-08 12:00:00.220,0,0.0002476921504267,0.0,0.0,,9.392671097418873
2021-12-08 12:00:00.230,0,0.0022629851943278,0.0,0.0,,5.326584158002018
