time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-03-24 14:00:00.000,0,0.0015314377507305,0.0,0.0,,5.573323818057157
2022-03-24 14:00:00.010,0,7.097737376240363e-05,0.0,1.0,,11.804934400853783
2022-03-24 14:00:00.020,0,-0.0054375902150816,0.0,1.0,,9.42293114435276
2022-03-24 14:00:00.030,0,0.0030212668731055,0.0,1.0,,7.015722953793279
2022-03-24 14:00:00.040,0,-0.0055779217887843,0.0,1.0,,8.665535452568236
2022-03-24 14:00:00.050,0,0.0012594995172422,0.0,1.0,,14.048859981398357
2022-03-24 14:00:00.060,0,0.0021736548258973,0.0,1.0,,9.544621911271893
2022-03-24 14:00:00.070,0,0.0041414922678553,0.0,1.0,,12.51140973071489
2022-03-24 14:00:00.080,0,0.0002961643167833,0.0,1.0,,7.180234066754192
2022-03-24 14:00:00.090,0,-0.0036209434817269,0.0,1.0,,9.76689988433631
2022-03-24 14:00:00.100,0,-0.0027042088700418,0.0,1.0,,6.446425577033192
2022-03-24 14:00:00.110,0,-0.0001294006707885,0.0,1.0,,7.506554423489306
2022-03-24 14:00:00.120,0,0.0015543194872024,0.0,1.0,,13.437600972350326
2022-03-24 14:00:00.130,0,0.00319513165369,0.0,1.0,,9.73771867824609
2022-03-24 14:00:00.140,0,-0.0050454510182953,0.0,1.0,,7.925842310839299
2022-03-24 14:00:00.150,0,0.0011258661118557,0.0,1.0,,13.93255625352153
2022-03-24 14:00:00.160,0,-0.0035250622418677,0.0,1.0,,9.575503811420635
2022-03-24 14:00:00.170,0,-0.0011076465587429,0.0,1.0,,12.007008418143952
2022-03-24 14:00:00.180,0,0.0039600429653453,0.0,0.0,,12.239502610849765
2022-03-24 14:00:00.190,0,0.0031214269016023,0.0,0.0,,10.665549955697397
2022-03-24 14:00:00.200,0,0.0033283070432563,0.0,0.0,,8.745814663396285
2022-03-24 14:00:00.210,0,-0.0040409514297462,0.0,0.0,,9.56813168249282
2022-03-24 14:00:00.220,0,0.0020783085758027,0.0,0.0,,11.623882889409757
2022-03-24 14:00:00.230,0,-0.0024641077761027,0.0,0.0,,10.21438447271105
2022-03-24 14:00:00.240,0,0.0015924451629808,0.0,0.0,,11.930147117870392
2022-03-24 14:00:00.250,0,-0.0017986327184186,0.0,0.0,,9.03175713771056
2022-03-24 14:00:00.260,0,-0.0013895811097454,0.0,0.0,,9.426551669049944
2022-03-24 14:00:00.270,0,-0.0051801241678005,0.0,0.0,,14.833850842257732
2022-03-24 14:00:00.280,0,-0.0006313652793131,0.0,0.0,,7.836492024875831
2022-03-24 14:00:00.290,0,0.0054440517708165,0.0,0.0,,10.35222113672046
2022-03-24 14:00:00.300,0,-0.0008409391345135,0.0,0.0,,10.851999950963128
2022-03-24 14:00:00.310,0,0.0057908548828729,0.0,0.0,,9.785840810831884
2022-03-24 14:00:00.320,0,-0.0010459110249634,0.0,0.0,,9.11461968826373
2022-03-24 14:00:00.330,0,-0.0036425389650103,0.0,0.0,,10.742667803674212
2022-03-24 14:00:00.340,0,-0.0013503180021344,0.0,0.0,,12.028202966159652
2022-03-24 14:00:00.350,0,0.0001547823824881,0.0,0.0,,14.996541298929014
2022-03-24 14:00:00.360,0,0.0058831506658871,0.0,0.0,,8.058798524659029
2022-03-24 14:00:00.370,0,0.0025704708098888,0.0,0.0,,9.338110967474723
2022-03-24 14:00:00.380,0,0.0083383375387038,0.0,0.0,,9.67497406858007
2022-03-24 14:00:00.390,0,-0.0030485939680734,0.0,0.0,,8.457308043985996
2022-03-24 14:00:00.400,0,-0.0011611386740936,0.0,0.0,,6.853784946724072
2022-03-24 14:00:00.410,0,0.0068030708026191,0.0,0.0,,10.051395212975747
2022-03-24 14:00:00.420,0,0.0038542438513949,0.0,0.0,,9.282063251847216
2022-03-24 14:00:00.430,0,0.0047025542724615,0.0,0.0,,9.395168556272761
2022-03-24 14:00:00.440,0,-0.0035711769998164,0.0,0.0,,11.567713850639304
2022-03-24 14:00:00.450,0,-0.0033314264157961,0.0,0.0,,9.234607504315095
2022-03-24 14:00:00.460,0,-0.0071187447886279,0.0,0.0,,12.290145013205958
2022-03-24 14:00:00.470,0,0.0017762401301958,0.0,0.0,,6.9863212956704395
2022-03-24 14:00:00.480,0,-0.0005096571668363,0.0,0.0,,9.638328623164835
2022-03-24 14:00:00.490,0,-0.0044092674640376,0.0,0.0,,8.966425618612407
2022-03-24 14:00:00.500,0,-0.0019848030666754,0.0,0.0,,9.786030719364371
2022-03-24 14:00:00.510,0,-0.0037567012418189,0.0,0.0,,10.993381554663378
2022-03-24 14:00:00.520,0,-0.0058654339494039,0.0,0.0,,8.216900292325697
2022-03-24 14:00:00.530,0,0.0077490415196482,0.0,0.0,,15.112970079160128
2022-03-24 14:00:00.540,0,0.0080031075638517,0.0,0.0,,11.963985868399252
2022-03-24 14:00:00.550,0,-0.0049858578184792,0.0,0.0,,10.377917315331763
2022-03-24 14:00:00.560,0,0.000185972317272,0.0,0.0,,6.664494183997885
2022-03-24 14:00:00.570,0,-0.0030268583835637,0.0,0.0,,11.033908925209037
2022-03-24 14:00:00.580,0,0.0010531434494745,0.0,0.0,,6.035238130599859
2022-03-24 14:00:00.590,0,0.0033023618856321,0.0,0.0,,9.872259566987882
2022-03-24 14:00:00.600,0,-0.0033534266763407,0.0,0.0,,11.1694546866406
2022-03-24 14:00:00.610,0,-0.0030987072667544,0.0,0.0,,6.830547330988411
2022-03-24 14:00:00.620,0,0.0034432276902736,0.0,0.0,,10.3617953362607
2022-03-24 14:00:00.630,0,-0.0044649688797403,0.0,0.0,,8.439250882687006
2022-03-24 14:00:00.640,0,-5.803042804202207e-07,0.0,0.0,,6.901652930279274
2022-03-24 14:00:00.650,0,-0.0054284338669652,0.0,0.0,,12.130959190620185
2022-03-24 14:00:00.660,0,0.0004347047911119,0.0,0.0,,8.999242817140082
2022-03-24 14:00:00.670,0,-0.0045938386427198,0.0,0.0,,7.278511223967899
2022-03-24 14:00:00.680,0,0.0040450898805421,0.0,0.0,,12.039882851261586
2022-03-24 14:00:00.690,0,0.0033345990496061,0.0,0.0,,8.919507975888163
2022-03-24 14:00:00.700,0,0.0007519695322212,0.0,0.0,,11.166111036631735
2022-03-24 14:00:00.710,0,-0.002021739545334,0.0,0.0,,10.054209218990714
2022-03-24 14:00:00.720,0,0.0012916661030143,0.0,0.0,,8.521867621444843
2022-03-24 14:00:00.730,0,0.0038215067427859,0.0,0.0,,13.83765515629109
2022-03-24 14:00:00.740,0,0.0003552224507548,0.0,0.0,,8.596279994037248
2022-03-24 14:00:00.750,0,0.0003431254094786,0.0,0.0,,10.876060839423452
2022-03-24 14:00:00.760,0,0.0082207571846072,0.0,0.0,,11.76349158785482
2022-03-24 14:00:00.770,0,-0.0062793538865318,0.0,0.0,,8.876376518928286
2022-03-24 14:00:00.780,0,-0.0029941986865147,0.0,0.0,,9.703953916905345
2022-03-24 14:00:00.790,0,-0.0022049113882841,0.0,0.0,,7.902250623348426
2022-03-24 14:00:00.800,0,0.0010649770172109,0.0,0.0,,9.906117204198784
2022-03-24 14:00:00.810,0,0.0003376425993725,0.0,0.0,,12.214327099551864
2022-03-24 14:00:00.820,0,-0.001156321394933,0.0,0.0,,12.19623617278591
2022-03-24 14:00:00.830,0,-0.000629862078825,0.0,0.0,,12.063132861576745
2022-03-24 14:00:00.840,0,-0.0058010832607312,0.0,0.0,,9.240337315311528
2022-03-24 14:00:00.850,0,0.0018121422662472,0.0,0.0,,10.26992452050114
2022-03-24 14:00:00.860,0,0.004147245349125,0.0,0.0,,9.618372871770394
2022-03-24 14:00:00.870,0,-0.0031132205823185,0.0,0.0,,8.524318142676119
2022-03-24 14:00:00.880,0,-0.0016688300874584,0.0,0.0,,9.97918542706963
2022-03-24 14:00:00.890,0,-0.0001071089766893,0.0,0.0,,8.176403695671393
2022-03-24 14:00:00.900,0,-0.0028870027357735,0.0,0.0,,11.793853025481841
2022-03-24 14:00:00.910,0,0.0060889020806009,0.0,0.0,,11.592439600386555
2022-03-24 14:00:00.920,0,-0.0002108920590834,0.0,0.0,,9.825337740645814
2022-03-24 14:00:00.930,0,-0.003145143414794,0.0,0.0,,6.032841584870767
2022-03-24 14:00:00.940,0,-0.001081222571506,0.0,0.0,,9.244133017689933
2022-03-24 14:00:00.950,0,-0.0004722604383402,0.0,0.0,,12.33410866130275
2022-03-24 14:00:00.960,0,0.0006674313335396,0.0,0.0,,10.947831422763253
2022-03-24 14:00:00.970,0,-0.0053891539877587,0.0,0.0,,10.681203031429494
2022-03-24 14:00:00.980,0,-0.0014503219541949,0.0,0.0,,8.269542188546467
2022-03-24 14:00:00.990,0,-0.0019766798362266,0.0,0.0,,12.148428824570747
2022-03-24 14:00:01.000,1,0.0025094322676409,0.0,0.0,,10.85513940369868
2022-03-24 14:00:01.010,1,0.0013807733534115,0.0,0.0,,11.291250213766359
2022-03-24 14:00:01.020,1,-0.0024887567453779,0.0,0.0,,10.877591399622803
2022-03-24 14:00:01.030,1,0.0016878067779307,0.0,0.0,,10.400083736265877
2022-03-24 14:00:01.040,1,0.0029722699697544,0.0,0.0,,9.831373154510475
2022-03-24 14:00:01.050,1,-0.004638766586525,0.0,0.0,,7.049999111548566
2022-03-24 14:00:01.060,1,0.0006636456730017,0.0,0.0,,8.177729175227746
2022-03-24 14:00:01.070,1,-0.0034108288811764,0.0,0.0,,9.137464398003996
