time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-15 08:00:00.000,0,-0.0019605824546937,0.0,0.0,,10.954687962612786
2021-12-15 08:00:00.010,0,0.0026792977912698,0.0,1.0,,9.718210870017396
2021-12-15 08:00:00.020,0,0.0012082256249646,0.0,1.0,,13.602656945665196
2021-12-15 08:00:00.030,0,-0.0023437513779388,0.0,1.0,,10.395708802128373
2021-12-15 08:00:00.040,0,0.0001821719439657,0.0,1.0,,10.770773221936537
2021-12-15 08:00:00.050,0,0.0023339709963468,0.0,1.0,,9.401064863911198
2021-12-15 08:00:00.060,0,-0.0012057832437926,0.0,1.0,,7.9482829784193445
2021-12-15 08:00:00.070,0,0.0025843894403092,0.0,1.0,,7.977311910394125
2021-12-15 08:00:00.080,0,0.0003361814153902,0.0,1.0,,9.217921951212421
2021-12-15 08:00:00.090,0,0.0005373505036555,0.0,1.0,,7.458436506051647
2021-12-15 08:00:00.100,0,-0.0014374602168537,0.0,1.0,,12.412613857346154
2021-12-15 08:00:00.110,0,-0.0010491269194945,0.0,1.0,,10.909996045293441
2021-12-15 08:00:00.120,0,0.0015418915235284,0.0,1.0,,8.440590209994681
2021-12-15 08:00:00.130,0,0.0019081259181218,0.0,1.0,,8.890353363678164
2021-12-15 08:00:00.140,0,-0.0041574688741163,0.0,1.0,,9.837948245237055
2021-12-15 08:00:00.150,0,8.611850616556136e-05,0.0,1.0,,9.611795639262223
2021-12-15 08:00:00.160,0,0.0088441892359464,0.0,0.0,,11.383266488629019
2021-12-15 08:00:00.170,0,-9.851021341711316e-05,0.0,0.0,,8.070543384915611
2021-12-15 08:00:00.180,0,-0.0004415645907575,0.0,0.0,,11.622947897494507
2021-12-15 08:00:00.190,0,0.0016357442940313,0.0,0.0,,14.685611113006493
2021-12-15 08:00:00.200,0,-0.0034978173119592,0.0,0.0,,9.740884476682051
2021-12-15 08:00:00.210,0,0.0012335544924272,0.0,0.0,,12.281553236036016
2021-12-15 08:00:00.220,0,-0.0047903299614317,0.0,0.0,,11.267890255970165
2021-12-15 08:00:00.230,0,8.374268840637672e-05,0.0,0.0,,11.747783631179667
2021-12-15 08:00:00.240,0,-0.0036933270121639,0.0,0.0,,12.601501581293572
2021-12-15 08:00:00.250,0,0.0019685022648483,0.0,0.0,,7.352405588986446
2021-12-15 08:00:00.260,0,0.0033350121317263,0.0,0.0,,7.741975428654445
2021-12-15 08:00:00.270,0,-0.0024035499768332,0.0,0.0,,14.083658853487538
2021-12-15 08:00:00.280,0,0.0002127088840744,0.0,0.0,,5.483673084026206
2021-12-15 08:00:00.290,0,-0.0005693162609872,0.0,0.0,,11.294943801805353
2021-12-15 08:00:00.300,0,0.0029280285764511,0.0,0.0,,11.288919469320904
2021-12-15 08:00:00.310,0,0.0036353143676346,0.0,0.0,,10.800527142452589
2021-12-15 08:00:00.320,0,0.0003647168830547,0.0,0.0,,10.120304294777974
2021-12-15 08:00:00.330,0,-0.0027506409041481,0.0,0.0,,8.283017062951195
2021-12-15 08:00:00.340,0,0.0005846521020974,0.0,0.0,,9.207135032321528
2021-12-15 08:00:00.350,0,0.0003901247885048,0.0,0.0,,10.83948972806126
2021-12-15 08:00:00.360,0,0.0047498541827669,0.0,0.0,,14.575977820622978
2021-12-15 08:00:00.370,0,0.0013602857335042,0.0,0.0,,8.37275072640518
2021-12-15 08:00:00.380,0,0.0018262306223948,0.0,0.0,,9.989474299538212
2021-12-15 08:00:00.390,0,-0.001444122553475,0.0,0.0,,5.327090105490702
2021-12-15 08:00:00.400,0,0.0076522605302027,0.0,0.0,,5.708135557610875
2021-12-15 08:00:00.410,0,-0.0035277706948039,0.0,0.0,,9.793596914006555
2021-12-15 08:00:00.420,0,-0.0010731097148824,0.0,0.0,,12.023134743444288
2021-12-15 08:00:00.430,0,-0.0032684693395972,0.0,0.0,,10.470940070366634
2021-12-15 08:00:00.440,0,-0.0042924948285299,0.0,0.0,,13.53700440301944
2021-12-15 08:00:00.450,0,0.0052602030740629,0.0,0.0,,12.50720344492286
2021-12-15 08:00:00.460,0,-0.0007339560603869,0.0,0.0,,10.107763481195297
2021-12-15 08:00:00.470,0,-0.0005726431282365,0.0,0.0,,8.813616027196986
2021-12-15 08:00:00.480,0,-0.0033508073932794,0.0,0.0,,10.433011893762304
2021-12-15 08:00:00.490,0,-0.0009626483948772,0.0,0.0,,10.146986486898665
2021-12-15 08:00:00.500,0,0.006220249784623,0.0,0.0,,9.301891094570296
2021-12-15 08:00:00.510,0,-0.0019725108452082,0.0,0.0,,11.752023298677607
2021-12-15 08:00:00.520,0,0.0042215548336789,0.0,0.0,,12.264556948312526
2021-12-15 08:00:00.530,0,0.0027883175491085,0.0,0.0,,11.366917096138371
2021-12-15 08:00:00.540,0,0.0016930645050221,0.0,0.0,,10.199451318556857
2021-12-15 08:00:00.550,0,-0.0047312682369609,0.0,0.0,,7.026782006647293
2021-12-15 08:00:00.560,0,0.0021041799968731,0.0,0.0,,10.136828753862188
2021-12-15 08:00:00.570,0,-0.002233340195455,0.0,0.0,,8.106073845871666
2021-12-15 08:00:00.580,0,-0.0020617305730723,0.0,0.0,,11.769694016038393
2021-12-15 08:00:00.590,0,0.0005750124762819,0.0,0.0,,6.656177511743898
2021-12-15 08:00:00.600,0,0.000924678417811,0.0,0.0,,9.705227051087496
2021-12-15 08:00:00.610,0,0.0008817866360925,0.0,0.0,,10.235386436012718
2021-12-15 08:00:00.620,0,-0.0006514761896172,0.0,0.0,,11.98504036827089
2021-12-15 08:00:00.630,0,-0.0110158421367893,0.0,0.0,,11.117647986500572
2021-12-15 08:00:00.640,0,-0.0058238565356809,0.0,0.0,,8.758770792884492
2021-12-15 08:00:00.650,0,-0.0026153535662902,0.0,0.0,,8.415104789095604
2021-12-15 08:00:00.660,0,-0.0044388358291021,0.0,0.0,,9.787695614174451
2021-12-15 08:00:00.670,0,5.826092477910606e-05,0.0,0.0,,8.744996198202935
2021-12-15 08:00:00.680,0,-0.0001489562877561,0.0,0.0,,6.617538274528907
2021-12-15 08:00:00.690,0,-0.0056914441164252,0.0,0.0,,8.56790752603939
2021-12-15 08:00:00.700,0,0.0001217349891564,0.0,0.0,,8.379274487950891
2021-12-15 08:00:00.710,0,0.0051530278509335,0.0,0.0,,11.39061643705161
2021-12-15 08:00:00.720,0,-0.0041569586254768,0.0,0.0,,14.643356302108451
2021-12-15 08:00:00.730,0,-0.000355250744605,0.0,0.0,,11.665300891833875
2021-12-15 08:00:00.740,0,-0.0001401760757684,0.0,0.0,,11.42905223760706
2021-12-15 08:00:00.750,0,0.001419519693517,0.0,0.0,,8.838772770178606
2021-12-15 08:00:00.760,0,5.738358640468253e-05,0.0,0.0,,10.574071688972955
2021-12-15 08:00:00.770,0,-0.0013247097103462,0.0,0.0,,9.056118805492648
2021-12-15 08:00:00.780,0,-0.0032026063778034,0.0,0.0,,10.231044051647437
2021-12-15 08:00:00.790,0,-0.0033796887509146,0.0,0.0,,9.910823756928984
2021-12-15 08:00:00.800,0,-0.0016120491423483,0.0,0.0,,9.601622741485206
2021-12-15 08:00:00.810,0,0.0016646958387948,0.0,0.0,,10.424109089089358
2021-12-15 08:00:00.820,0,0.0015482065901557,0.0,0.0,,11.325677553113255
2021-12-15 08:00:00.830,0,-0.0036887304682236,0.0,0.0,,13.313101352826031
2021-12-15 08:00:00.840,0,-0.0010192416348459,0.0,0.0,,9.897313165530981
2021-12-15 08:00:00.850,0,0.0024352079002047,0.0,0.0,,6.900437007579929
2021-12-15 08:00:00.860,0,-0.000811173548516,0.0,0.0,,10.175791194420215
2021-12-15 08:00:00.870,0,7.08085974694864e-05,0.0,0.0,,7.614301737851202
2021-12-15 08:00:00.880,0,0.00390491628802,0.0,0.0,,6.610540562663163
2021-12-15 08:00:00.890,0,0.0019749975354634,0.0,0.0,,8.307682982419227
2021-12-15 08:00:00.900,0,-0.0045807618165714,0.0,0.0,,9.064848361839307
2021-12-15 08:00:00.910,0,-0.0052334785679173,0.0,0.0,,8.769337874766718
2021-12-15 08:00:00.920,0,-0.0008684825109039,0.0,0.0,,14.480509319655269
2021-12-15 08:00:00.930,0,-0.0007991444870912,0.0,0.0,,7.203725104964154
2021-12-15 08:00:00.940,0,-0.0015079100158284,0.0,0.0,,5.71486939747805
2021-12-15 08:00:00.950,0,-0.0017012618568751,0.0,0.0,,9.230288646417865
2021-12-15 08:00:00.960,0,0.0044568371696444,0.0,0.0,,8.166039048658194
2021-12-15 08:00:00.970,0,-0.0017835908489165,0.0,0.0,,11.786065212019091
2021-12-15 08:00:00.980,0,-0.0011072394929776,0.0,0.0,,14.333530407274289
2021-12-15 08:00:00.990,0,-0.0055587642982705,0.0,0.0,,7.941737656736752
2021-12-15 08:00:01.000,1,-0.0046258472411432,0.0,0.0,,7.610183973274468
2021-12-15 08:00:01.010,1,-0.0031657636844791,0.0,0.0,,13.186264005633337
2021-12-15 08:00:01.020,1,-0.0028065358509532,0.0,0.0,,9.051155798744817
2021-12-15 08:00:01.030,1,-0.000111187893004,0.0,0.0,,8.978848753444558
2021-12-15 08:00:01.040,1,-0.0035989501770515,0.0,0.0,,11.032386624371469
2021-12-15 08:00:01.050,1,0.0015690540460757,0.0,0.0,,11.184795289749804
2021-12-15 08:00:01.060,1,-0.0047643795061171,0.0,0.0,,9.50300768711502
2021-12-15 08:00:01.070,1,-0.0011518778083326,0.0,0.0,,9.07655611991336
2021-12-15 08:00:01.080,0,-0.0016587018587954,0.0,0.0,,8.790985609047855
2021-12-15 08:00:01.090,0,0.0029809940591467,3.2713222601868965,0.0,,3692.231510530212
2021-12-15 08:00:01.100,0,0.0158389669137107,12.555269532025235,0.0,,16177.202903745441
2021-12-15 08:00:01.110,0,0.0342389878273605,26.84764299231375,0.0,,37315.3021303768
2021-12-15 08:00:01.120,0,0.0622049983688816,45.88884611923503,0.0,,67290.48760423808
2021-12-15 08:00:01.130,0,0.0744472374154149,68.60240559896313,0.0,,104717.69125772222
2021-12-15 08:00:01.140,0,0.1138073547776363,93.88547354557078,0.0,,147875.02782874083
2021-12-15 08:00:01.150,0,0.116992318078468,122.00123736696592,0.0,,197257.11136924042
2021-12-15 08:00:01.160,0,0.1295911826479862,152.1175588945266,0.0,,251435.1290244995
2021-12-15 08:00:01.170,0,0.1684628373421643,180.76052179617184,0.0,,303974.8132392989
2021-12-15 08:00:01.180,0,0.2090592557421659,202.1533652701908,0.0,,343773.8544829617
2021-12-15 08:00:01.190,0,0.2185003531519489,219.11486432046416,0.0,,375632.2899021737
2021-12-15 08:00:01.200,0,0.186997600829955,229.4368985074186,0.0,,395139.5914294291
2021-12-15 08:00:01.210,0,0.2281083069027477,239.02551599373112,0.0,,413344.3647483905
2021-12-15 08:00:01.220,0,0.2670800145623191,241.97055057299585,0.0,,418951.37319461256
2021-12-15 08:00:01.230,0,0.2444158761301375,247.74362238517503,0.0,,429957.9843985444
2021-12-15 08:00:01.240,0,0.2512208425842527,247.17515104449768,0.0,,428871.67806413036
2021-12-15 08:00:01.250,0,0.2263030496162995,246.776187697162,0.0,,428104.4725482185
2021-12-15 08:00:01.260,0,0.1995769207224142,240.61144112782767,0.0,,416359.6967230858
2021-12-15 08:00:01.270,0,0.2650783290764305,235.4803391944017,0.0,,406605.4629105992
2021-12-15 08:00:01.280,0,0.2549849543277367,226.5078508887985,0.0,,389599.1999475104
2021-12-15 08:00:01.290,0,0.1793388771788792,217.59563194486344,0.0,,372767.00345728116
2021-12-15 08:00:01.300,0,0.1665095872114795,207.78011850785688,0.0,,354315.85298611235
2021-12-15 08:00:01.310,0,0.1492498092717119,197.01527557099573,0.0,,334172.8089960037
2021-12-15 08:00:01.320,0,0.1574215058750472,186.3899529160525,0.0,,314401.89763843233
2021-12-15 08:00:01.330,0,0.1375364094022552,174.17605006712182,0.0,,291819.629014942
2021-12-15 08:00:01.340,0,0.1227430446972116,162.1960500275381,0.0,,269815.45478809
2021-12-15 08:00:01.350,0,0.1314479570934701,149.7698759991318,0.0,,247169.7248439773
2021-12-15 08:00:01.360,0,0.1305519906272448,139.1838518601077,0.0,,228021.4922517021
