time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-01 12:00:00.000,0,-0.0011049424562454,0.0,0.0,,14.702033799186104
2021-11-01 12:00:00.010,0,0.001568323853406,0.0,1.0,,9.631822396727747
2021-11-01 12:00:00.020,0,-0.0003205783181111,0.0,1.0,,10.355943152809575
2021-11-01 12:00:00.030,0,-0.0011885285903592,0.0,1.0,,7.810924239259761
2021-11-01 12:00:00.040,0,-0.001432510531511,0.0,1.0,,11.959597901042235
2021-11-01 12:00:00.050,0,-0.0039499237573439,0.0,1.0,,11.159454360066846
2021-11-01 12:00:00.060,0,0.0005520144488966,0.0,1.0,,9.105959708265882
2021-11-01 12:00:00.070,0,-0.0015294299120923,0.0,1.0,,10.908973905316564
2021-11-01 12:00:00.080,0,-0.0053528245029168,0.0,1.0,,9.254321747810051
2021-11-01 12:00:00.090,0,0.0001722588894387,0.0,1.0,,7.877779590813924
2021-11-01 12:00:00.100,0,0.0001221289747713,0.0,1.0,,11.397418204876292
2021-11-01 12:00:00.110,0,-0.0011622436414763,0.0,1.0,,10.306800281826174
2021-11-01 12:00:00.120,0,-0.00113013657093,0.0,1.0,,8.372843012112417
2021-11-01 12:00:00.130,0,-0.0047947249432323,0.0,1.0,,6.468771994436821
2021-11-01 12:00:00.140,0,0.0004174815881537,0.0,1.0,,9.0551422593814
2021-11-01 12:00:00.150,0,0.0026620264418966,0.0,1.0,,7.247338103721209
2021-11-01 12:00:00.160,0,0.0013562152254232,0.0,0.0,,10.547343561900158
2021-11-01 12:00:00.170,0,0.0029515702895,0.0,0.0,,8.430069932749415
2021-11-01 12:00:00.180,0,3.643858137842391e-05,0.0,0.0,,10.406711302954234
2021-11-01 12:00:00.190,0,0.0026606900625572,0.0,0.0,,9.56781318430142
2021-11-01 12:00:00.200,0,0.0011225810582344,0.0,0.0,,4.614780272237208
2021-11-01 12:00:00.210,0,-0.0013113760932357,0.0,0.0,,14.028869138769004
2021-11-01 12:00:00.220,0,0.0004179272121985,0.0,0.0,,10.749399265958234
2021-11-01 12:00:00.230,0,-0.0011186596680109,0.0,0.0,,7.177623287685081
2021-11-01 12:00:00.240,0,0.0058222626595348,0.0,0.0,,10.997436049916457
2021-11-01 12:00:00.250,0,0.0014970255589289,0.0,0.0,,7.681807111175859
2021-11-01 12:00:00.260,0,-0.0016879093006522,0.0,0.0,,10.872880775555652
2021-11-01 12:00:00.270,0,0.0020455102914495,0.0,0.0,,9.421432844721677
2021-11-01 12:00:00.280,0,0.0011719234163992,0.0,0.0,,11.384031521622815
2021-11-01 12:00:00.290,0,-0.0058487418186979,0.0,0.0,,7.6052795996163605
2021-11-01 12:00:00.300,0,-0.0040951887371183,0.0,0.0,,10.499055286096583
2021-11-01 12:00:00.310,0,-0.000585219477334,0.0,0.0,,11.904482367107756
2021-11-01 12:00:00.320,0,-0.0010717339540729,0.0,0.0,,7.797929792874005
2021-11-01 12:00:00.330,0,0.006116901148576,0.0,0.0,,11.45185586620838
2021-11-01 12:00:00.340,0,-0.0006388270580387,0.0,0.0,,10.782000927532838
2021-11-01 12:00:00.350,0,-0.0037064047656884,0.0,0.0,,8.511253778368069
2021-11-01 12:00:00.360,0,0.0003148770996292,0.0,0.0,,9.040303566099036
2021-11-01 12:00:00.370,0,0.0013568086567646,0.0,0.0,,13.375546003504837
2021-11-01 12:00:00.380,0,-0.0036650018598817,0.0,0.0,,10.034802603743264
2021-11-01 12:00:00.390,0,0.0006528432903928,0.0,0.0,,8.152620896599219
2021-11-01 12:00:00.400,0,-0.0004144749717355,0.0,0.0,,10.8399074842323
2021-11-01 12:00:00.410,0,-0.0021910794090114,0.0,0.0,,10.171480067976077
2021-11-01 12:00:00.420,0,0.0031315915381975,0.0,0.0,,7.62723649903786
2021-11-01 12:00:00.430,0,-0.0091129366171339,0.0,0.0,,10.896033358109088
2021-11-01 12:00:00.440,0,-0.0001172381720662,0.0,0.0,,9.492893921406557
2021-11-01 12:00:00.450,0,-0.0023367884216974,0.0,0.0,,10.077528018173435
2021-11-01 12:00:00.460,0,-0.00292886659109,0.0,0.0,,13.332714019471842
2021-11-01 12:00:00.470,0,0.0003560439001774,0.0,0.0,,8.362674738470899
2021-11-01 12:00:00.480,0,0.0025058863885035,0.0,0.0,,12.043150933471864
2021-11-01 12:00:00.490,0,-0.0054918361505913,0.0,0.0,,4.024532359238112
2021-11-01 12:00:00.500,0,0.0052230795191259,0.0,0.0,,13.748873075053595
2021-11-01 12:00:00.510,0,0.0018374377131745,0.0,0.0,,7.813112628404148
2021-11-01 12:00:00.520,0,0.0022518778326201,0.0,0.0,,11.645062152844671
2021-11-01 12:00:00.530,0,-0.007201948193123,0.0,0.0,,12.236719109332942
2021-11-01 12:00:00.540,0,0.0052560462658952,0.0,0.0,,7.571572848942745
