time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-13 16:00:00.000,0,0.0058646188635869,0.0,0.0,,10.574890433625075
2021-11-13 16:00:00.010,0,0.0022112254212719,0.0,1.0,,11.748340306354333
2021-11-13 16:00:00.020,0,0.0061432351518732,0.0,1.0,,6.190209080589235
2021-11-13 16:00:00.030,0,0.0022455299481802,0.0,1.0,,7.437997805625129
2021-11-13 16:00:00.040,0,-0.0007827017455483,0.0,1.0,,9.573545167450195
2021-11-13 16:00:00.050,0,-0.0033977141605851,0.0,1.0,,13.008691619593082
2021-11-13 16:00:00.060,0,-0.0026319995918634,0.0,1.0,,9.896733820456523
2021-11-13 16:00:00.070,0,0.0026456707637215,0.0,1.0,,7.794170488347211
2021-11-13 16:00:00.080,0,0.0041222257195982,0.0,1.0,,7.778333976195435
2021-11-13 16:00:00.090,0,-0.0042679740127963,0.0,1.0,,3.6644515637820314
2021-11-13 16:00:00.100,0,0.0005948758204978,0.0,1.0,,12.933704294588603
2021-11-13 16:00:00.110,0,0.0004428203179057,0.0,1.0,,12.840056403805757
2021-11-13 16:00:00.120,0,0.0017217188016079,0.0,1.0,,10.341004395331852
2021-11-13 16:00:00.130,0,0.0001459022049085,0.0,1.0,,8.495912800186929
2021-11-13 16:00:00.140,0,-0.0039983589405063,0.0,1.0,,7.469771906523318
2021-11-13 16:00:00.150,0,0.0004537030603457,0.0,0.0,,10.682121925732057
2021-11-13 16:00:00.160,0,0.0016814311355006,0.0,0.0,,10.24233690308586
2021-11-13 16:00:00.170,0,-0.0002312366742093,0.0,0.0,,9.897515816456576
2021-11-13 16:00:00.180,0,-0.001352429966556,0.0,0.0,,9.226304433586607
2021-11-13 16:00:00.190,0,0.0036636241904471,0.0,0.0,,9.396411060561977
2021-11-13 16:00:00.200,0,0.0040481991507436,0.0,0.0,,10.042696306811992
2021-11-13 16:00:00.210,0,-0.0013646658038308,0.0,0.0,,12.629862916183892
2021-11-13 16:00:00.220,0,-0.0018150743941213,0.0,0.0,,11.010886635171541
2021-11-13 16:00:00.230,0,-0.002179663723687,0.0,0.0,,9.940209841470539
2021-11-13 16:00:00.240,0,0.0045932117529394,0.0,0.0,,11.816348965367116
2021-11-13 16:00:00.250,0,0.0012997137695384,0.0,0.0,,10.047758178945408
2021-11-13 16:00:00.260,0,-0.0052327068468571,0.0,0.0,,7.683113071498309
2021-11-13 16:00:00.270,0,0.0005857285887672,0.0,0.0,,13.0930710922726
2021-11-13 16:00:00.280,0,-0.0046691735395424,0.0,0.0,,9.75010682050076
2021-11-13 16:00:00.290,0,-0.0020956730207564,0.0,0.0,,9.839305997283834
2021-11-13 16:00:00.300,0,0.0042668710326905,0.0,0.0,,10.413426007247761
2021-11-13 16:00:00.310,0,0.004150180504065,0.0,0.0,,12.460674418662006
2021-11-13 16:00:00.320,0,-0.0018523032669538,0.0,0.0,,12.015302994619177
2021-11-13 16:00:00.330,0,-0.0009481320148177,0.0,0.0,,9.85259719922564
2021-11-13 16:00:00.340,0,0.0021108106905516,0.0,0.0,,7.6656350472335095
2021-11-13 16:00:00.350,0,-0.0001295191119711,0.0,0.0,,10.941873243127597
2021-11-13 16:00:00.360,0,2.259554198431141e-05,0.0,0.0,,11.024530134448671
2021-11-13 16:00:00.370,0,-0.0015193417576794,0.0,0.0,,14.501795905427002
2021-11-13 16:00:00.380,0,-0.0006203820249321,0.0,0.0,,13.018410693661234
2021-11-13 16:00:00.390,0,0.0012803357247354,0.0,0.0,,9.085460713485904
2021-11-13 16:00:00.400,0,0.0007067045826983,0.0,0.0,,12.658655703270481
2021-11-13 16:00:00.410,0,-0.0005155087528904,0.0,0.0,,9.194685616603685
2021-11-13 16:00:00.420,0,0.0034923500593564,0.0,0.0,,9.08815045697454
2021-11-13 16:00:00.430,0,-0.0041239607337051,0.0,0.0,,11.91740346876061
2021-11-13 16:00:00.440,0,0.0032547576175492,0.0,0.0,,14.521983615655358
2021-11-13 16:00:00.450,0,-0.0055207312471398,0.0,0.0,,9.154068505568333
2021-11-13 16:00:00.460,0,0.0034593529146218,0.0,0.0,,9.284530663347821
2021-11-13 16:00:00.470,0,0.0035268100781975,0.0,0.0,,10.693137422320817
2021-11-13 16:00:00.480,0,0.0005586369565265,0.0,0.0,,8.390108891308966
2021-11-13 16:00:00.490,0,-0.0042175210555042,0.0,0.0,,12.58569494153948
2021-11-13 16:00:00.500,0,-0.0024975003075745,0.0,0.0,,12.669964801007808
2021-11-13 16:00:00.510,0,0.0069116488985867,0.0,0.0,,11.360210944611552
2021-11-13 16:00:00.520,0,0.0005795614589967,0.0,0.0,,9.183759376998053
2021-11-13 16:00:00.530,0,-0.0038352452287721,0.0,0.0,,11.403309278627209
2021-11-13 16:00:00.540,0,1.9199409377072267e-05,0.0,0.0,,11.328887904921862
2021-11-13 16:00:00.550,0,0.0065874568103619,0.0,0.0,,11.141989704670927
2021-11-13 16:00:00.560,0,-0.0011578258855918,0.0,0.0,,10.541226646493797
2021-11-13 16:00:00.570,0,-0.0036061132544577,0.0,0.0,,7.831246812748708
2021-11-13 16:00:00.580,0,0.0020829375929849,0.0,0.0,,10.597577658266333
2021-11-13 16:00:00.590,0,-0.0037096781864084,0.0,0.0,,14.275998754804812
2021-11-13 16:00:00.600,0,-0.001750732645202,0.0,0.0,,9.463477307126055
2021-11-13 16:00:00.610,0,-0.0022522602990111,0.0,0.0,,11.077915017853568
2021-11-13 16:00:00.620,0,0.0033339908476212,0.0,0.0,,12.454372353958227
2021-11-13 16:00:00.630,0,-0.0085221032797566,0.0,0.0,,8.86706860555707
2021-11-13 16:00:00.640,0,-0.0017209637475001,0.0,0.0,,11.594344466549247
2021-11-13 16:00:00.650,0,0.0024425123199381,0.0,0.0,,9.220439605046696
2021-11-13 16:00:00.660,0,0.0034456529215021,0.0,0.0,,12.073173879625976
2021-11-13 16:00:00.670,0,0.000161123229364,0.0,0.0,,10.387925649485581
2021-11-13 16:00:00.680,0,-0.0009705872022004,0.0,0.0,,11.137157352227533
2021-11-13 16:00:00.690,0,-0.0002932524211301,0.0,0.0,,13.486933972361953
2021-11-13 16:00:00.700,0,0.0018589797569001,0.0,0.0,,7.479534370184787
2021-11-13 16:00:00.710,0,0.0078369392931327,0.0,0.0,,8.302864701978784
2021-11-13 16:00:00.720,0,-0.0002279987129323,0.0,0.0,,9.96850848561895
2021-11-13 16:00:00.730,0,-0.0027506063954151,0.0,0.0,,12.835020306076713
2021-11-13 16:00:00.740,0,-0.0013293649075561,0.0,0.0,,11.934164253467937
2021-11-13 16:00:00.750,0,-0.0010148121020025,0.0,0.0,,10.087234767348182
