time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-11 18:00:00.000,0,-0.0001958361674346,0.0,0.0,,7.879021531290358
2021-10-11 18:00:00.010,0,-0.0017093555837608,0.0,1.0,,7.933261440070741
2021-10-11 18:00:00.020,0,-0.0038909211593545,0.0,1.0,,10.96536604111488
2021-10-11 18:00:00.030,0,-0.0022208896392428,0.0,1.0,,6.0848062866790205
2021-10-11 18:00:00.040,0,-0.0015064785117819,0.0,1.0,,11.36037408213144
2021-10-11 18:00:00.050,0,0.0026060615216779,0.0,1.0,,7.9411073349895265
2021-10-11 18:00:00.060,0,-0.0045375671046018,0.0,1.0,,9.123783043466691
2021-10-11 18:00:00.070,0,-0.0010827272400921,0.0,0.0,,8.833123069912201
2021-10-11 18:00:00.080,0,-0.0009617433611436,0.0,0.0,,8.817872608329745
2021-10-11 18:00:00.090,0,-0.0027076906188804,0.0,0.0,,11.201273954867757
2021-10-11 18:00:00.100,0,-0.0010885137235035,0.0,0.0,,9.884045107771515
2021-10-11 18:00:00.110,0,0.0016232603567094,0.0,0.0,,9.803668721914471
2021-10-11 18:00:00.120,0,-0.0015334551744806,0.0,0.0,,8.68296610325352
2021-10-11 18:00:00.130,0,0.0029106410401852,0.0,0.0,,9.402803035400607
2021-10-11 18:00:00.140,0,-0.0024468134260251,0.0,0.0,,5.9679985296596865
2021-10-11 18:00:00.150,0,0.0014115335894511,0.0,0.0,,12.202464569657712
2021-10-11 18:00:00.160,0,-0.0030199906392084,0.0,0.0,,7.821664325899977
2021-10-11 18:00:00.170,0,-0.0058039407588482,0.0,0.0,,13.754521837354805
2021-10-11 18:00:00.180,0,0.0055865926789258,0.0,0.0,,9.968592881576972
2021-10-11 18:00:00.190,0,-0.0032259973781764,0.0,0.0,,7.798953198450351
2021-10-11 18:00:00.200,0,-0.0049558341822028,0.0,0.0,,8.404064788537623
2021-10-11 18:00:00.210,0,0.0067522603741335,0.0,0.0,,8.991072459403455
2021-10-11 18:00:00.220,0,-0.0036695358896176,0.0,0.0,,11.46031570461938
2021-10-11 18:00:00.230,0,-7.258832300411555e-05,0.0,0.0,,4.779827423279201
2021-10-11 18:00:00.240,0,0.0025696429879039,0.0,0.0,,9.687361810229994
2021-10-11 18:00:00.250,0,0.0073287146156859,0.0,0.0,,7.028710575660677
2021-10-11 18:00:00.260,0,0.0013025368746741,0.0,0.0,,11.534668884202473
2021-10-11 18:00:00.270,0,0.0038109659713001,0.0,0.0,,10.673372544293686
2021-10-11 18:00:00.280,0,-0.0061869425315133,0.0,0.0,,9.493779972756915
2021-10-11 18:00:00.290,0,0.0035832872532611,0.0,0.0,,11.541642168348453
2021-10-11 18:00:00.300,0,0.0043828426381966,0.0,0.0,,11.664202715454454
2021-10-11 18:00:00.310,0,-0.0010103994819272,0.0,0.0,,8.392675388706339
2021-10-11 18:00:00.320,0,-0.0017972286344329,0.0,0.0,,7.521337809316629
2021-10-11 18:00:00.330,0,0.0016633241081196,0.0,0.0,,12.571901601460885
2021-10-11 18:00:00.340,0,0.0015133676648456,0.0,0.0,,8.04407035267118
2021-10-11 18:00:00.350,0,-0.0024970384131209,0.0,0.0,,10.1610922639388
2021-10-11 18:00:00.360,0,-0.0018334297208548,0.0,0.0,,10.204147595868315
2021-10-11 18:00:00.370,0,0.0030710927893932,0.0,0.0,,10.94338355307425
2021-10-11 18:00:00.380,0,-0.0022583867261084,0.0,0.0,,11.055070699457877
2021-10-11 18:00:00.390,0,0.0050552212499042,0.0,0.0,,8.296165225306058
2021-10-11 18:00:00.400,0,-0.0014026633169489,0.0,0.0,,12.296129846539468
2021-10-11 18:00:00.410,0,-0.00209786395209,0.0,0.0,,10.94003567125284
2021-10-11 18:00:00.420,0,0.0016253246511336,0.0,0.0,,10.707984520853111
2021-10-11 18:00:00.430,0,-0.0011715757430144,0.0,0.0,,9.272360369213057
2021-10-11 18:00:00.440,0,-0.0031002684616413,0.0,0.0,,11.3095737297829
2021-10-11 18:00:00.450,0,0.0042028152455582,0.0,0.0,,7.569451113554393
2021-10-11 18:00:00.460,0,5.274289123789533e-05,0.0,0.0,,8.018113060838234
2021-10-11 18:00:00.470,0,0.0032992168574016,0.0,0.0,,10.902286173234405
2021-10-11 18:00:00.480,0,0.0024794972339007,0.0,0.0,,8.295831225790216
2021-10-11 18:00:00.490,0,0.0054275876800193,0.0,0.0,,12.766629141215752
2021-10-11 18:00:00.500,0,0.0051611451603232,0.0,0.0,,8.353048588317947
2021-10-11 18:00:00.510,0,-0.0032853314508707,0.0,0.0,,8.178450542814158
2021-10-11 18:00:00.520,0,0.001018992209299,0.0,0.0,,9.421625098180487
2021-10-11 18:00:00.530,0,0.0005592618053444,0.0,0.0,,6.56509098935112
2021-10-11 18:00:00.540,0,0.0025299231909786,0.0,0.0,,9.663446211427587
2021-10-11 18:00:00.550,0,-0.0048890122654915,0.0,0.0,,10.294170273814299
2021-10-11 18:00:00.560,0,-0.0037872565616108,0.0,0.0,,11.089787157768487
2021-10-11 18:00:00.570,0,0.0009891014327123,0.0,0.0,,9.182900413286191
2021-10-11 18:00:00.580,0,-0.0031605536379321,0.0,0.0,,9.57631520459522
2021-10-11 18:00:00.590,0,-0.0026037832081137,0.0,0.0,,10.378693978871945
2021-10-11 18:00:00.600,0,-0.004175795099378,0.0,0.0,,12.410703226040539
2021-10-11 18:00:00.610,0,0.0020426907237898,0.0,0.0,,8.948692283660854
2021-10-11 18:00:00.620,0,-0.0020611736364097,0.0,0.0,,11.416001064230436
2021-10-11 18:00:00.630,0,-0.0022066162535908,0.0,0.0,,7.193221484682205
2021-10-11 18:00:00.640,0,-0.0001417109023706,0.0,0.0,,8.312950956869797
2021-10-11 18:00:00.650,0,0.0003576472008508,0.0,0.0,,9.56360496539642
