time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-24 20:00:00.000,0,-0.0060026145435683,0.0,0.0,,9.615267609746862
2021-11-24 20:00:00.010,0,-0.0032175835877598,0.0,1.0,,12.641614298149742
2021-11-24 20:00:00.020,0,-0.003923119350376,0.0,1.0,,12.812206390855719
2021-11-24 20:00:00.030,0,-0.0075346827824014,0.0,1.0,,10.702249503012238
2021-11-24 20:00:00.040,0,0.0038943760343215,0.0,1.0,,8.539542536716906
2021-11-24 20:00:00.050,0,0.0003385507803971,0.0,1.0,,8.136555259895704
2021-11-24 20:00:00.060,0,-0.0008981933258881,0.0,1.0,,11.013546200169799
2021-11-24 20:00:00.070,0,0.0012872287575849,0.0,1.0,,13.334651416743991
2021-11-24 20:00:00.080,0,0.0006691879608773,0.0,1.0,,12.869822318601216
2021-11-24 20:00:00.090,0,-0.0015022377483268,0.0,1.0,,10.829241124076413
2021-11-24 20:00:00.100,0,0.0023960769539453,0.0,1.0,,10.911029631163967
2021-11-24 20:00:00.110,0,0.0032092803379971,0.0,1.0,,8.860689559033924
2021-11-24 20:00:00.120,0,-0.0026470162524175,0.0,1.0,,9.85020248832114
2021-11-24 20:00:00.130,0,-0.0025873632464895,0.0,0.0,,9.131757228297358
2021-11-24 20:00:00.140,0,0.0010260002501145,0.0,0.0,,10.084568528494056
2021-11-24 20:00:00.150,0,-0.0048913549867712,0.0,0.0,,10.819897350798081
2021-11-24 20:00:00.160,0,0.0024612929314156,0.0,0.0,,12.046988472400711
2021-11-24 20:00:00.170,0,-0.0031773485244356,0.0,0.0,,10.931494199844222
2021-11-24 20:00:00.180,0,0.0001962776445484,0.0,0.0,,10.598624572025171
2021-11-24 20:00:00.190,0,-0.0009954446052657,0.0,0.0,,8.708061222344371
2021-11-24 20:00:00.200,0,0.0006098686975369,0.0,0.0,,11.031295120993812
2021-11-24 20:00:00.210,0,-0.0013674306238298,0.0,0.0,,14.344925309207953
2021-11-24 20:00:00.220,0,-0.0021109154760552,0.0,0.0,,10.27336618521925
2021-11-24 20:00:00.230,0,-0.0001760220362079,0.0,0.0,,13.275077423204884
2021-11-24 20:00:00.240,0,-0.005264694188605,0.0,0.0,,14.041514903127547
2021-11-24 20:00:00.250,0,-0.003171852368957,0.0,0.0,,7.597225252667476
2021-11-24 20:00:00.260,0,-0.0058710344097131,0.0,0.0,,11.130383952814547
2021-11-24 20:00:00.270,0,0.0004776904156565,0.0,0.0,,8.426415729732673
2021-11-24 20:00:00.280,0,0.0003101149702439,0.0,0.0,,7.844176730900832
2021-11-24 20:00:00.290,0,-0.0015116931269746,0.0,0.0,,12.10060452844275
2021-11-24 20:00:00.300,0,7.025679053883501e-05,0.0,0.0,,12.138097485302955
2021-11-24 20:00:00.310,0,0.0025886000890789,0.0,0.0,,13.111454209487139
2021-11-24 20:00:00.320,0,-0.0025789895702399,0.0,0.0,,12.991158867406876
2021-11-24 20:00:00.330,0,0.0033251510035888,0.0,0.0,,8.542394521766001
2021-11-24 20:00:00.340,0,0.0001615001298157,0.0,0.0,,13.972282293234219
2021-11-24 20:00:00.350,0,0.0053407681304921,0.0,0.0,,13.799247703512911
2021-11-24 20:00:00.360,0,0.0036139348212876,0.0,0.0,,11.534317563701517
2021-11-24 20:00:00.370,0,0.0013249410919843,0.0,0.0,,11.19777096661992
2021-11-24 20:00:00.380,0,-0.0003256699579731,0.0,0.0,,10.920126393142533
2021-11-24 20:00:00.390,0,-0.0012863608406533,0.0,0.0,,11.050376890142847
2021-11-24 20:00:00.400,0,-0.0001765776917191,0.0,0.0,,10.73204727652216
2021-11-24 20:00:00.410,0,-0.0011512165677539,0.0,0.0,,10.202196357963938
2021-11-24 20:00:00.420,0,0.000186615286423,0.0,0.0,,13.979536398958698
2021-11-24 20:00:00.430,0,-0.0041172901959701,0.0,0.0,,6.9916895311913425
2021-11-24 20:00:00.440,0,0.0010756975499713,0.0,0.0,,10.30185183470113
2021-11-24 20:00:00.450,0,0.0029558745616716,0.0,0.0,,10.514712308414166
2021-11-24 20:00:00.460,0,0.0012438447869306,0.0,0.0,,11.474178485460865
2021-11-24 20:00:00.470,0,-0.0044227796251226,0.0,0.0,,13.172696520266491
2021-11-24 20:00:00.480,0,0.0043247052389459,0.0,0.0,,6.590134697076023
2021-11-24 20:00:00.490,0,0.0042561779016779,0.0,0.0,,10.89981334609157
2021-11-24 20:00:00.500,0,0.0021079463668371,0.0,0.0,,10.598425425659288
2021-11-24 20:00:00.510,0,-0.0001782577940905,0.0,0.0,,11.80196238193089
2021-11-24 20:00:00.520,0,-0.0026397367707039,0.0,0.0,,6.117992444744443
2021-11-24 20:00:00.530,0,-0.0055877509797953,0.0,0.0,,10.32762801771495
2021-11-24 20:00:00.540,0,-0.0007970230752559,0.0,0.0,,11.44208579082565
2021-11-24 20:00:00.550,0,0.0016412884087971,0.0,0.0,,8.927081512686433
2021-11-24 20:00:00.560,0,-0.0011266307655887,0.0,0.0,,8.116329008353011
2021-11-24 20:00:00.570,0,0.0025641238759174,0.0,0.0,,10.497761647167433
2021-11-24 20:00:00.580,0,-0.0022787408217991,0.0,0.0,,7.094591614895795
2021-11-24 20:00:00.590,0,-0.0043480267695766,0.0,0.0,,14.730972891831877
2021-11-24 20:00:00.600,0,0.0036148514959411,0.0,0.0,,7.616707603462108
2021-11-24 20:00:00.610,0,0.0019236069638337,0.0,0.0,,11.14778386632835
2021-11-24 20:00:00.620,0,0.0009001672007375,0.0,0.0,,10.8577237977955
2021-11-24 20:00:00.630,0,0.0011951129794933,0.0,0.0,,12.315597091417878
2021-11-24 20:00:00.640,0,-0.0018680053826343,0.0,0.0,,8.98128304125609
2021-11-24 20:00:00.650,0,0.0028846266588066,0.0,0.0,,8.168525950860671
2021-11-24 20:00:00.660,0,-0.0013851043661873,0.0,0.0,,9.671859410255855
2021-11-24 20:00:00.670,0,0.0025442039079509,0.0,0.0,,10.504442962253794
2021-11-24 20:00:00.680,0,0.0002287799106061,0.0,0.0,,7.252534786455183
2021-11-24 20:00:00.690,0,-0.0014906813958704,0.0,0.0,,10.3797817831049
2021-11-24 20:00:00.700,0,-0.0016087582646723,0.0,0.0,,11.34567187949715
2021-11-24 20:00:00.710,0,0.0012606773051986,0.0,0.0,,6.629173220245974
2021-11-24 20:00:00.720,0,0.0036178445888742,0.0,0.0,,6.942160780034085
2021-11-24 20:00:00.730,0,-0.0017462465952662,0.0,0.0,,7.332107255703888
2021-11-24 20:00:00.740,0,0.0028515584750524,0.0,0.0,,8.832848936209182
2021-11-24 20:00:00.750,0,0.0042678615691239,0.0,0.0,,9.084911440266504
2021-11-24 20:00:00.760,0,0.0010881400151721,0.0,0.0,,6.5832491872603285
2021-11-24 20:00:00.770,0,0.0014156015645191,0.0,0.0,,10.112663169392789
2021-11-24 20:00:00.780,0,-0.0009347682249202,0.0,0.0,,10.899596391837
2021-11-24 20:00:00.790,0,-3.150573243949869e-05,0.0,0.0,,12.149766018367822
2021-11-24 20:00:00.800,0,-0.0001383270777545,0.0,0.0,,8.468372554731308
2021-11-24 20:00:00.810,0,0.0018708338432354,0.0,0.0,,7.767955910375903
2021-11-24 20:00:00.820,0,-0.0016001778707229,0.0,0.0,,10.006231118947987
2021-11-24 20:00:00.830,0,0.0041045341134951,0.0,0.0,,6.215439971749248
2021-11-24 20:00:00.840,0,0.0002595846822218,0.0,0.0,,11.095098562796945
2021-11-24 20:00:00.850,0,0.0008872166641433,0.0,0.0,,6.595690483901368
2021-11-24 20:00:00.860,0,0.0031074855147003,0.0,0.0,,15.207399819492032
2021-11-24 20:00:00.870,0,0.0023900630601942,0.0,0.0,,10.599617716397239
2021-11-24 20:00:00.880,0,-0.0030194272127314,0.0,0.0,,12.124524629481515
2021-11-24 20:00:00.890,0,0.001053107604875,0.0,0.0,,9.907341785294836
2021-11-24 20:00:00.900,0,-0.0015323136585173,0.0,0.0,,10.743711917770801
2021-11-24 20:00:00.910,0,0.003278438235495,0.0,0.0,,9.519150671253222
2021-11-24 20:00:00.920,0,0.0043238275155379,0.0,0.0,,7.662247216272314
2021-11-24 20:00:00.930,0,-0.0036138723567002,0.0,0.0,,10.632306620638502
2021-11-24 20:00:00.940,0,-0.0030912340810915,0.0,0.0,,9.913203059096983
2021-11-24 20:00:00.950,0,-0.0012477241416605,0.0,0.0,,7.847537600114417
2021-11-24 20:00:00.960,0,0.0038018558178285,0.0,0.0,,7.193748195541309
2021-11-24 20:00:00.970,0,0.0001147783375078,0.0,0.0,,6.9903587500596185
