time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-24 08:00:00.000,0,0.0032101171889238,0.0,0.0,,5.217616182192606
2021-10-24 08:00:00.010,0,0.004213122052845,0.0,1.0,,7.999411552588727
2021-10-24 08:00:00.020,0,0.0007249705507957,0.0,1.0,,12.834320264218341
2021-10-24 08:00:00.030,0,0.0002688423070438,0.0,1.0,,9.805475438285058
2021-10-24 08:00:00.040,0,-0.002464335151934,0.0,1.0,,8.988358695155503
2021-10-24 08:00:00.050,0,-0.0030246665417506,0.0,1.0,,8.270470358866095
2021-10-24 08:00:00.060,0,-0.0003786126805244,0.0,0.0,,11.805699547238628
2021-10-24 08:00:00.070,0,0.001311045122716,0.0,0.0,,7.947264274938779
2021-10-24 08:00:00.080,0,0.0040807560012751,0.0,0.0,,10.758605205413723
2021-10-24 08:00:00.090,0,0.0038718422480917,0.0,0.0,,7.932779530009542
2021-10-24 08:00:00.100,0,-0.0057555251140159,0.0,0.0,,10.69590911690357
2021-10-24 08:00:00.110,0,-0.0062435159867447,0.0,0.0,,8.99032388512792
2021-10-24 08:00:00.120,0,-0.0020143066865799,0.0,0.0,,7.301720339066339
2021-10-24 08:00:00.130,0,0.00089163026134,0.0,0.0,,7.07014028629813
2021-10-24 08:00:00.140,0,-0.0009654839782169,0.0,0.0,,11.403147062245486
2021-10-24 08:00:00.150,0,-0.0042781588263645,0.0,0.0,,9.069282323651294
2021-10-24 08:00:00.160,0,0.0039453831714055,0.0,0.0,,8.050441028776197
2021-10-24 08:00:00.170,0,0.0025407384605183,0.0,0.0,,12.087520395397247
2021-10-24 08:00:00.180,0,-0.0053156936569822,0.0,0.0,,11.076396866156855
2021-10-24 08:00:00.190,0,-0.0013024231536539,0.0,0.0,,8.166608985526215
2021-10-24 08:00:00.200,0,-0.0012302559131863,0.0,0.0,,8.69408026648769
2021-10-24 08:00:00.210,0,0.0035416799286694,0.0,0.0,,11.372429350481672
2021-10-24 08:00:00.220,0,-0.0027793691210393,0.0,0.0,,12.173894837299022
2021-10-24 08:00:00.230,0,0.0035782907963644,0.0,0.0,,10.312145953959078
2021-10-24 08:00:00.240,0,-0.006759992912717,0.0,0.0,,12.606876257711232
2021-10-24 08:00:00.250,0,0.0018263387063078,0.0,0.0,,11.268071467946069
2021-10-24 08:00:00.260,0,0.0069681810406369,0.0,0.0,,14.450158857635149
2021-10-24 08:00:00.270,0,-0.0019090671163335,0.0,0.0,,8.68697473724585
2021-10-24 08:00:00.280,0,0.0014411015325371,0.0,0.0,,9.229089981102103
2021-10-24 08:00:00.290,0,-0.0003008135177047,0.0,0.0,,11.248243110325294
2021-10-24 08:00:00.300,0,-0.0019743185294386,0.0,0.0,,11.297763509485655
2021-10-24 08:00:00.310,0,-0.001253418255575,0.0,0.0,,6.998183953165139
2021-10-24 08:00:00.320,0,-0.0015340747851999,0.0,0.0,,8.86405573004817
2021-10-24 08:00:00.330,0,0.0067144723669811,0.0,0.0,,9.349198550061573
2021-10-24 08:00:00.340,0,0.0028685719955333,0.0,0.0,,7.412166189072737
2021-10-24 08:00:00.350,0,0.0010293213906513,0.0,0.0,,7.292843717546534
2021-10-24 08:00:00.360,0,0.0026245133438884,0.0,0.0,,8.614671488952624
2021-10-24 08:00:00.370,0,0.0006219536966642,0.0,0.0,,7.48541744444476
2021-10-24 08:00:00.380,0,-0.0076883643178063,0.0,0.0,,9.888370189352381
2021-10-24 08:00:00.390,0,0.0052662722392764,0.0,0.0,,12.968511284336468
2021-10-24 08:00:00.400,0,0.0040810843256147,0.0,0.0,,11.904602486574694
2021-10-24 08:00:00.410,0,0.0011155158666618,0.0,0.0,,12.151272188038
2021-10-24 08:00:00.420,0,-0.0009195456505636,0.0,0.0,,9.725873411036844
2021-10-24 08:00:00.430,0,0.003486264030672,0.0,0.0,,10.665976314121151
2021-10-24 08:00:00.440,0,0.0001386072656329,0.0,0.0,,10.031704635839992
2021-10-24 08:00:00.450,0,-0.0016537310246637,0.0,0.0,,11.202364530109367
2021-10-24 08:00:00.460,0,0.0026544064304047,0.0,0.0,,8.651907052056751
2021-10-24 08:00:00.470,0,-0.0044391946303102,0.0,0.0,,9.761882199774904
2021-10-24 08:00:00.480,0,0.0078283685481722,0.0,0.0,,11.645983485580752
2021-10-24 08:00:00.490,0,-0.0054698055325618,0.0,0.0,,13.558185637019822
2021-10-24 08:00:00.500,0,0.0061324668310226,0.0,0.0,,9.801461834877731
2021-10-24 08:00:00.510,0,-0.0007790778544311,0.0,0.0,,11.681035322372393
2021-10-24 08:00:00.520,0,-0.0022130249138413,0.0,0.0,,9.478410961780586
2021-10-24 08:00:00.530,0,-0.0069325548732855,0.0,0.0,,11.499104256084845
2021-10-24 08:00:00.540,0,-0.0004937261849086,0.0,0.0,,9.068757445780234
2021-10-24 08:00:00.550,0,0.0004253985679813,0.0,0.0,,9.565930977277512
2021-10-24 08:00:00.560,0,0.000414844229178,0.0,0.0,,9.030491554198345
2021-10-24 08:00:00.570,0,0.0034205018531928,0.0,0.0,,6.842888542459701
2021-10-24 08:00:00.580,0,-0.0013689564905603,0.0,0.0,,11.00669188218899
2021-10-24 08:00:00.590,0,-0.0048375163660388,0.0,0.0,,11.535669340153547
2021-10-24 08:00:00.600,0,0.0026615905488628,0.0,0.0,,7.826824289076598
2021-10-24 08:00:00.610,0,0.0012055504454293,0.0,0.0,,10.760002047156274
2021-10-24 08:00:00.620,0,0.0014874010847889,0.0,0.0,,13.271855340674007
2021-10-24 08:00:00.630,0,0.0001802268752615,0.0,0.0,,12.378263264893375
2021-10-24 08:00:00.640,0,-0.0042491158476055,0.0,0.0,,6.719289852160717
2021-10-24 08:00:00.650,0,-0.00952288578031,0.0,0.0,,9.231323639769247
2021-10-24 08:00:00.660,0,-0.0040227369393083,0.0,0.0,,12.079657662515313
2021-10-24 08:00:00.670,0,0.0028594540000196,0.0,0.0,,7.679178730859531
2021-10-24 08:00:00.680,0,0.0039308494180876,0.0,0.0,,6.137991035121339
2021-10-24 08:00:00.690,0,-0.0012704900424905,0.0,0.0,,9.838889027262876
2021-10-24 08:00:00.700,0,0.0012632510057836,0.0,0.0,,7.683245608096549
2021-10-24 08:00:00.710,0,-2.737245860959087e-05,0.0,0.0,,8.496319757131278
2021-10-24 08:00:00.720,0,-0.001101629223245,0.0,0.0,,11.702178338846146
2021-10-24 08:00:00.730,0,-0.0019351210674719,0.0,0.0,,8.107448058251514
2021-10-24 08:00:00.740,0,0.0020679541966925,0.0,0.0,,7.478758574947742
2021-10-24 08:00:00.750,0,0.0015408720388788,0.0,0.0,,8.388273183095816
2021-10-24 08:00:00.760,0,0.0083087931877008,0.0,0.0,,9.42223530985389
2021-10-24 08:00:00.770,0,0.0024681896532062,0.0,0.0,,8.253825132435956
2021-10-24 08:00:00.780,0,-0.0026161435476782,0.0,0.0,,12.206538054680673
2021-10-24 08:00:00.790,0,0.0008314163187106,0.0,0.0,,12.160475766364897
2021-10-24 08:00:00.800,0,-0.0034108124798149,0.0,0.0,,9.885661635492541
2021-10-24 08:00:00.810,0,-0.0006570932326254,0.0,0.0,,13.075323627825389
2021-10-24 08:00:00.820,0,0.0010788197147571,0.0,0.0,,11.422173461817389
2021-10-24 08:00:00.830,0,8.9936494699276e-05,0.0,0.0,,8.075855847768041
