time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-24 10:00:00.000,0,0.0010519450357801,0.0,0.0,,8.350911651653954
2021-09-24 10:00:00.010,0,0.001112188243144,0.0,1.0,,10.509991720875218
2021-09-24 10:00:00.020,0,-0.0025951894289708,0.0,1.0,,11.83368200527459
2021-09-24 10:00:00.030,0,-0.0038492447370976,0.0,1.0,,7.881260339773981
2021-09-24 10:00:00.040,0,0.0014394960991309,0.0,1.0,,8.4026788047336
2021-09-24 10:00:00.050,0,-0.0053538217391296,0.0,1.0,,8.022114066569522
2021-09-24 10:00:00.060,0,-0.0017173178584219,0.0,1.0,,11.09287427994571
2021-09-24 10:00:00.070,0,-0.0016092758553473,0.0,1.0,,10.282683290711763
2021-09-24 10:00:00.080,0,0.0005067645986624,0.0,1.0,,9.584023273813642
2021-09-24 10:00:00.090,0,-0.004420794357078,0.0,1.0,,7.681178785632161
2021-09-24 10:00:00.100,0,0.0056007220955832,0.0,1.0,,12.74394415834919
2021-09-24 10:00:00.110,0,0.002299123782138,0.0,1.0,,9.458527011428671
2021-09-24 10:00:00.120,0,-0.0021093016667574,0.0,1.0,,9.109702009663213
2021-09-24 10:00:00.130,0,0.0019683360670456,0.0,1.0,,10.934974858768706
2021-09-24 10:00:00.140,0,-0.002749920570147,0.0,1.0,,8.225720406010431
2021-09-24 10:00:00.150,0,0.003731897461611,0.0,1.0,,12.066279663692487
2021-09-24 10:00:00.160,0,-0.0017754253651637,0.0,0.0,,12.562702290124792
2021-09-24 10:00:00.170,0,-0.0021929912574236,0.0,0.0,,12.70952234151381
2021-09-24 10:00:00.180,0,0.0017684761682727,0.0,0.0,,8.744487553158526
2021-09-24 10:00:00.190,0,0.002398844008666,0.0,0.0,,10.665470910801089
2021-09-24 10:00:00.200,0,-0.0011299343119436,0.0,0.0,,9.949500574664677
2021-09-24 10:00:00.210,0,-0.0022012305121013,0.0,0.0,,7.742036266897199
2021-09-24 10:00:00.220,0,0.0039786373459492,0.0,0.0,,11.353373186503989
2021-09-24 10:00:00.230,0,0.0068602785094912,0.0,0.0,,11.922123775861717
2021-09-24 10:00:00.240,0,-0.0016794936956453,0.0,0.0,,8.340768945395748
2021-09-24 10:00:00.250,0,0.0006905220131849,0.0,0.0,,8.468454208722148
2021-09-24 10:00:00.260,0,0.0013619515690814,0.0,0.0,,11.649725693690279
2021-09-24 10:00:00.270,0,-0.0049856135077128,0.0,0.0,,13.279812421886458
2021-09-24 10:00:00.280,0,-0.0044156908586254,0.0,0.0,,12.182125897541496
2021-09-24 10:00:00.290,0,0.0019295731619602,0.0,0.0,,12.115647981883038
2021-09-24 10:00:00.300,0,0.003106492482729,0.0,0.0,,10.945470887428208
2021-09-24 10:00:00.310,0,-0.0039483605376234,0.0,0.0,,10.090558244559839
2021-09-24 10:00:00.320,0,-0.001957093679315,0.0,0.0,,10.314360926837955
2021-09-24 10:00:00.330,0,-0.0008465925271008,0.0,0.0,,8.987550418885018
2021-09-24 10:00:00.340,0,-0.0075006216366692,0.0,0.0,,9.792074970298529
2021-09-24 10:00:00.350,0,-0.0043928569791209,0.0,0.0,,11.913990756174474
2021-09-24 10:00:00.360,0,-0.0035359434376887,0.0,0.0,,8.528896183067435
2021-09-24 10:00:00.370,0,-0.0025029152359179,0.0,0.0,,7.255521190237015
2021-09-24 10:00:00.380,0,0.0012740725077936,0.0,0.0,,13.570044344392846
2021-09-24 10:00:00.390,0,0.0044990825184698,0.0,0.0,,15.836678892671511
2021-09-24 10:00:00.400,0,0.0019939214613558,0.0,0.0,,6.942061264990725
2021-09-24 10:00:00.410,0,-0.0001339975809046,0.0,0.0,,9.733371505003477
2021-09-24 10:00:00.420,0,0.0050272982136746,0.0,0.0,,10.840830986747294
2021-09-24 10:00:00.430,0,0.0025125121637379,0.0,0.0,,13.03053646615897
2021-09-24 10:00:00.440,0,-0.0037264789751141,0.0,0.0,,11.59014175635736
2021-09-24 10:00:00.450,0,-0.0012954895118961,0.0,0.0,,7.744884270407384
2021-09-24 10:00:00.460,0,0.0005167318060416,0.0,0.0,,5.633303969989222
2021-09-24 10:00:00.470,0,-0.0018452462633043,0.0,0.0,,11.456597577172495
2021-09-24 10:00:00.480,0,-0.0009650347842588,0.0,0.0,,10.454586258145529
2021-09-24 10:00:00.490,0,0.0005241697158948,0.0,0.0,,9.020276192137874
2021-09-24 10:00:00.500,0,0.0047076180420708,0.0,0.0,,7.81038085909373
2021-09-24 10:00:00.510,0,-0.0029383245668696,0.0,0.0,,10.854128330825645
2021-09-24 10:00:00.520,0,-0.0003394629145989,0.0,0.0,,11.865193593009645
2021-09-24 10:00:00.530,0,0.0015057512664663,0.0,0.0,,11.552547649266815
2021-09-24 10:00:00.540,0,-0.0018517783553105,0.0,0.0,,6.437897494754331
2021-09-24 10:00:00.550,0,-4.0430808365714655e-05,0.0,0.0,,7.3804319626786645
2021-09-24 10:00:00.560,0,-0.0055088743817633,0.0,0.0,,7.002508219347851
2021-09-24 10:00:00.570,0,0.0043960254816243,0.0,0.0,,11.265699888534549
2021-09-24 10:00:00.580,0,-0.0004168058482368,0.0,0.0,,12.61828507674388
2021-09-24 10:00:00.590,0,-0.0063097363963534,0.0,0.0,,5.767491646576362
2021-09-24 10:00:00.600,0,0.0006588806431402,0.0,0.0,,11.841634321608616
2021-09-24 10:00:00.610,0,0.0024191386385143,0.0,0.0,,13.165907198664016
2021-09-24 10:00:00.620,0,-0.003551912548182,0.0,0.0,,10.988444789572222
2021-09-24 10:00:00.630,0,0.0049623353377568,0.0,0.0,,12.08446125484442
2021-09-24 10:00:00.640,0,-0.0049828526573654,0.0,0.0,,6.7361644423974685
2021-09-24 10:00:00.650,0,0.0049643727932223,0.0,0.0,,11.771040728386206
2021-09-24 10:00:00.660,0,-0.0012723301296031,0.0,0.0,,8.999616694495577
2021-09-24 10:00:00.670,0,0.0051702068321458,0.0,0.0,,10.615717806726868
2021-09-24 10:00:00.680,0,-0.0009267506711485,0.0,0.0,,8.544950159835077
2021-09-24 10:00:00.690,0,-0.0021918267507399,0.0,0.0,,10.081265492736048
2021-09-24 10:00:00.700,0,-0.0009596288811773,0.0,0.0,,9.938036251130976
2021-09-24 10:00:00.710,0,-0.0007205045053384,0.0,0.0,,10.565052906008988
2021-09-24 10:00:00.720,0,0.0003150804176272,0.0,0.0,,12.032229890867479
2021-09-24 10:00:00.730,0,0.0016113765302267,0.0,0.0,,7.476290113860873
2021-09-24 10:00:00.740,0,0.0079245884843851,0.0,0.0,,6.768742565981173
2021-09-24 10:00:00.750,0,-0.0005470337159103,0.0,0.0,,7.1998251070710655
2021-09-24 10:00:00.760,0,-0.0035145980863607,0.0,0.0,,8.172867066948118
2021-09-24 10:00:00.770,0,-0.0014186744474874,0.0,0.0,,9.524229205350155
2021-09-24 10:00:00.780,0,-0.0042160048531852,0.0,0.0,,13.448090346485651
2021-09-24 10:00:00.790,0,-0.0047077618127631,0.0,0.0,,12.929075147064202
2021-09-24 10:00:00.800,0,-0.003327505357731,0.0,0.0,,13.14452610420087
2021-09-24 10:00:00.810,0,-0.0032336750724882,0.0,0.0,,6.234582833411292
2021-09-24 10:00:00.820,0,0.0016854699307682,0.0,0.0,,10.379873877323861
