time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-19 20:00:00.000,0,-0.0003586727550138,0.0,0.0,,11.098105457188778
2022-02-19 20:00:00.010,0,0.0038410427531978,0.0,1.0,,10.119271143054968
2022-02-19 20:00:00.020,0,0.0047479222807184,0.0,1.0,,10.70866774952743
2022-02-19 20:00:00.030,0,0.0013752423932268,0.0,1.0,,7.655006097097859
2022-02-19 20:00:00.040,0,0.0014235426140224,0.0,1.0,,12.559980651659775
2022-02-19 20:00:00.050,0,0.0039387384487507,0.0,1.0,,10.156348996615135
2022-02-19 20:00:00.060,0,0.0048231257119765,0.0,1.0,,10.911926854832732
2022-02-19 20:00:00.070,0,-0.0028422033430066,0.0,1.0,,5.450603284701695
2022-02-19 20:00:00.080,0,0.0079873120548429,0.0,1.0,,9.436206280609944
2022-02-19 20:00:00.090,0,0.0033494526324704,0.0,1.0,,9.081305543173498
2022-02-19 20:00:00.100,0,-0.0003432845326892,0.0,1.0,,12.324772556782918
2022-02-19 20:00:00.110,0,-0.0049963145728201,0.0,1.0,,10.155127661579696
2022-02-19 20:00:00.120,0,-0.0005931883081091,0.0,0.0,,13.104848177584199
2022-02-19 20:00:00.130,0,-0.0019463388402442,0.0,0.0,,9.322665564214903
2022-02-19 20:00:00.140,0,0.0021316848252278,0.0,0.0,,7.490189804713156
2022-02-19 20:00:00.150,0,0.0038333410526217,0.0,0.0,,8.870001236368699
2022-02-19 20:00:00.160,0,0.0020009341032353,0.0,0.0,,10.736217051557896
2022-02-19 20:00:00.170,0,-0.0008169824146369,0.0,0.0,,8.764086427230863
2022-02-19 20:00:00.180,0,0.0022185721536519,0.0,0.0,,9.67509911710685
2022-02-19 20:00:00.190,0,0.0009764276234752,0.0,0.0,,13.846036269142333
2022-02-19 20:00:00.200,0,-0.0054234863329503,0.0,0.0,,10.932353929162984
2022-02-19 20:00:00.210,0,0.0032532071867299,0.0,0.0,,2.018118443278029
2022-02-19 20:00:00.220,0,-7.114934173563238e-05,0.0,0.0,,6.441059183261965
2022-02-19 20:00:00.230,0,-0.0013829359235671,0.0,0.0,,10.28215261827914
2022-02-19 20:00:00.240,0,0.0014493812914515,0.0,0.0,,13.507595124582274
2022-02-19 20:00:00.250,0,-0.0031425022417043,0.0,0.0,,6.667552559585822
2022-02-19 20:00:00.260,0,-0.0028944538443402,0.0,0.0,,10.448977670346961
2022-02-19 20:00:00.270,0,-0.0038016977723265,0.0,0.0,,6.31450577530045
2022-02-19 20:00:00.280,0,0.003248312510156,0.0,0.0,,10.175187388174848
2022-02-19 20:00:00.290,0,0.001544981701261,0.0,0.0,,9.867445878538755
2022-02-19 20:00:00.300,0,0.0044860668189999,0.0,0.0,,7.95338959196828
2022-02-19 20:00:00.310,0,0.0004842431807826,0.0,0.0,,11.104761119094517
2022-02-19 20:00:00.320,0,0.0006021134032454,0.0,0.0,,10.784507457966718
2022-02-19 20:00:00.330,0,-0.0047601704223872,0.0,0.0,,11.70041594376261
2022-02-19 20:00:00.340,0,-0.0021712823570605,0.0,0.0,,6.212078717411827
2022-02-19 20:00:00.350,0,-0.0022472158880516,0.0,0.0,,14.15869943931168
2022-02-19 20:00:00.360,0,-0.0042583592923263,0.0,0.0,,7.906532627839965
2022-02-19 20:00:00.370,0,0.0037398899515415,0.0,0.0,,7.183712613237034
2022-02-19 20:00:00.380,0,0.0008257469227105,0.0,0.0,,9.971987170435524
2022-02-19 20:00:00.390,0,0.005768223193523,0.0,0.0,,10.203817813595078
2022-02-19 20:00:00.400,0,0.0048189769929754,0.0,0.0,,8.979738403099121
2022-02-19 20:00:00.410,0,-0.0018596800330466,0.0,0.0,,7.02284710660707
2022-02-19 20:00:00.420,0,0.0024365977659293,0.0,0.0,,9.05382087279189
2022-02-19 20:00:00.430,0,-0.0023355266832025,0.0,0.0,,10.781002193193503
2022-02-19 20:00:00.440,0,-0.0013308803217618,0.0,0.0,,11.722210910430087
2022-02-19 20:00:00.450,0,-0.0018726543514477,0.0,0.0,,11.681005950894557
2022-02-19 20:00:00.460,0,-0.0046522510698393,0.0,0.0,,8.983921390097297
2022-02-19 20:00:00.470,0,-0.0013775300093595,0.0,0.0,,10.97824100679958
2022-02-19 20:00:00.480,0,0.0006571025862335,0.0,0.0,,12.133347360839652
2022-02-19 20:00:00.490,0,-0.0057604499401014,0.0,0.0,,12.138055659574476
2022-02-19 20:00:00.500,0,0.0042296609000948,0.0,0.0,,13.490419436658586
2022-02-19 20:00:00.510,0,0.0020735988570764,0.0,0.0,,10.032724823928667
2022-02-19 20:00:00.520,0,0.0007739176534848,0.0,0.0,,11.307947124857485
2022-02-19 20:00:00.530,0,-0.000763105184543,0.0,0.0,,8.521224145615422
2022-02-19 20:00:00.540,0,0.0033248840567435,0.0,0.0,,12.905655567372806
