time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-03-15 14:00:00.000,0,-0.0010541038406948,0.0,0.0,,7.8663025316699695
2022-03-15 14:00:00.010,0,-0.0028263186025911,0.0,1.0,,8.969935407694962
2022-03-15 14:00:00.020,0,0.0011458003195762,0.0,1.0,,9.076884229435606
2022-03-15 14:00:00.030,0,-0.0037873289122022,0.0,1.0,,8.46017120454155
2022-03-15 14:00:00.040,0,0.001859326789094,0.0,1.0,,13.358908711816358
2022-03-15 14:00:00.050,0,0.0033956277005954,0.0,1.0,,13.015359056666941
2022-03-15 14:00:00.060,0,-0.0008976880900368,0.0,1.0,,9.54801105177982
2022-03-15 14:00:00.070,0,0.0056686208863421,0.0,1.0,,12.832136761509187
2022-03-15 14:00:00.080,0,0.0007596257413003,0.0,1.0,,7.892635104691349
2022-03-15 14:00:00.090,0,-0.0027400488941772,0.0,1.0,,9.426023431491858
2022-03-15 14:00:00.100,0,0.002157481964358,0.0,1.0,,9.490593343342203
2022-03-15 14:00:00.110,0,-0.0019318226765888,0.0,1.0,,9.806352518734807
2022-03-15 14:00:00.120,0,0.0023293692807763,0.0,1.0,,10.676699685209696
2022-03-15 14:00:00.130,0,-0.005335904497079,0.0,1.0,,14.383558950889299
2022-03-15 14:00:00.140,0,0.0026675369256301,0.0,1.0,,8.57415556406697
2022-03-15 14:00:00.150,0,-0.0075419829737731,0.0,1.0,,9.831027782648412
2022-03-15 14:00:00.160,0,0.0069385034975015,0.0,1.0,,8.807727797244329
2022-03-15 14:00:00.170,0,-0.0055320164089994,0.0,1.0,,8.753834172322708
2022-03-15 14:00:00.180,0,0.000499561223649,0.0,1.0,,10.033862206548118
2022-03-15 14:00:00.190,0,0.0094993480287291,0.0,0.0,,7.544671987657364
2022-03-15 14:00:00.200,0,0.0017891599460375,0.0,0.0,,10.391370101277996
2022-03-15 14:00:00.210,0,0.0034250305439091,0.0,0.0,,10.501412272102867
2022-03-15 14:00:00.220,0,0.0043217355055897,0.0,0.0,,12.561313869802845
2022-03-15 14:00:00.230,0,0.0005051378750331,0.0,0.0,,11.847255103232964
2022-03-15 14:00:00.240,0,0.0041758646413766,0.0,0.0,,11.644076216906509
2022-03-15 14:00:00.250,0,-0.0009598300963603,0.0,0.0,,8.601586577910602
2022-03-15 14:00:00.260,0,-2.4184426821967805e-05,0.0,0.0,,10.415917879245585
2022-03-15 14:00:00.270,0,0.007496070806806,0.0,0.0,,10.33304765828024
2022-03-15 14:00:00.280,0,0.0008570177303382,0.0,0.0,,8.170968689753781
2022-03-15 14:00:00.290,0,0.002890272180791,0.0,0.0,,10.090644507734215
2022-03-15 14:00:00.300,0,-0.0013544527379842,0.0,0.0,,8.371645387824643
2022-03-15 14:00:00.310,0,0.0027091252885698,0.0,0.0,,10.649249832889547
2022-03-15 14:00:00.320,0,-0.0080781463315822,0.0,0.0,,10.484654600002449
2022-03-15 14:00:00.330,0,-0.0013066510860341,0.0,0.0,,14.838756605454883
2022-03-15 14:00:00.340,0,-0.0015083213042902,0.0,0.0,,11.552872632422883
2022-03-15 14:00:00.350,0,0.0017858396670105,0.0,0.0,,9.330426495754853
2022-03-15 14:00:00.360,0,0.0047897589853811,0.0,0.0,,9.180286844900133
2022-03-15 14:00:00.370,0,0.0043395159702933,0.0,0.0,,13.08842331792329
2022-03-15 14:00:00.380,0,0.0079599909923399,0.0,0.0,,10.989453725863735
2022-03-15 14:00:00.390,0,-0.0020283277845795,0.0,0.0,,11.082634146944145
2022-03-15 14:00:00.400,0,8.732982572880531e-05,0.0,0.0,,6.716778459075686
2022-03-15 14:00:00.410,0,0.0010553090093194,0.0,0.0,,11.164358536895605
2022-03-15 14:00:00.420,0,-0.0038332520606787,0.0,0.0,,8.951762515053836
2022-03-15 14:00:00.430,0,0.0059463390537364,0.0,0.0,,14.098009346926492
2022-03-15 14:00:00.440,0,0.0022813776835788,0.0,0.0,,11.842201732343185
2022-03-15 14:00:00.450,0,-0.0016037303056444,0.0,0.0,,9.115091727029169
