time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-25 06:00:00.000,0,-0.0005695410816185,0.0,0.0,,8.203273708222188
2021-11-25 06:00:00.010,0,0.0030243042802299,0.0,1.0,,11.98918966591232
2021-11-25 06:00:00.020,0,-0.0002737727200014,0.0,1.0,,8.70626942779252
2021-11-25 06:00:00.030,0,-0.0017253680180135,0.0,1.0,,7.58528424999116
2021-11-25 06:00:00.040,0,0.0054021860295948,0.0,1.0,,10.991614349090224
2021-11-25 06:00:00.050,0,0.0006729388042762,0.0,1.0,,10.983129855841373
2021-11-25 06:00:00.060,0,0.0038371191966361,0.0,1.0,,10.562833581235875
2021-11-25 06:00:00.070,0,0.006099473125823,0.0,1.0,,10.734168007633945
2021-11-25 06:00:00.080,0,0.0033127339477956,0.0,1.0,,8.963517216211502
2021-11-25 06:00:00.090,0,0.00226051926238,0.0,1.0,,9.37228093657098
2021-11-25 06:00:00.100,0,0.0010000708926162,0.0,1.0,,9.73695607384966
2021-11-25 06:00:00.110,0,0.0003609362284604,0.0,1.0,,12.016659325760875
2021-11-25 06:00:00.120,0,0.0002419287798062,0.0,1.0,,5.734205953369001
2021-11-25 06:00:00.130,0,0.0013763433356925,0.0,1.0,,13.982121856635683
2021-11-25 06:00:00.140,0,0.0016670731662796,0.0,1.0,,10.313173465130125
2021-11-25 06:00:00.150,0,0.0006272124165153,0.0,0.0,,9.522826119164357
2021-11-25 06:00:00.160,0,-0.0007333460229958,0.0,0.0,,9.413388139559311
2021-11-25 06:00:00.170,0,3.506604227592629e-05,0.0,0.0,,7.729554378110828
2021-11-25 06:00:00.180,0,-0.0022913839452074,0.0,0.0,,6.220697910561036
2021-11-25 06:00:00.190,0,-0.0035136660280382,0.0,0.0,,11.47192869302211
2021-11-25 06:00:00.200,0,-0.0011853070402916,0.0,0.0,,9.764571653287518
2021-11-25 06:00:00.210,0,0.0004364351312839,0.0,0.0,,9.132079084572103
2021-11-25 06:00:00.220,0,-0.0001787042873335,0.0,0.0,,8.19853458142658
2021-11-25 06:00:00.230,0,0.002011253720339,0.0,0.0,,13.258463716090288
2021-11-25 06:00:00.240,0,0.0010169054335037,0.0,0.0,,9.572511242902014
