time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-23 06:00:00.000,0,-0.0011271012686906,0.0,0.0,,8.265696035078935
2021-10-23 06:00:00.010,0,-0.0062812803663083,0.0,0.0,,12.212163345568715
2021-10-23 06:00:00.020,0,0.0039201584599377,0.0,0.0,,10.136785718238732
2021-10-23 06:00:00.030,0,-0.0034749163584505,0.0,0.0,,14.460134928143706
2021-10-23 06:00:00.040,0,0.0019576291778478,0.0,0.0,,10.5089638109011
2021-10-23 06:00:00.050,0,-0.0001151124343817,0.0,0.0,,9.556080117089133
2021-10-23 06:00:00.060,0,0.0018173862752212,0.0,0.0,,9.240796915123015
2021-10-23 06:00:00.070,0,-0.0037948945963565,0.0,0.0,,7.014744548451421
2021-10-23 06:00:00.080,0,0.0027923613177611,0.0,0.0,,10.317668961013393
2021-10-23 06:00:00.090,0,0.0026682677893039,0.0,0.0,,13.115702476613126
2021-10-23 06:00:00.100,0,-0.0021528288085827,0.0,0.0,,9.464694372397936
2021-10-23 06:00:00.110,0,-0.0017852712774077,0.0,0.0,,11.915849025626997
2021-10-23 06:00:00.120,0,-0.0040964325042454,0.0,0.0,,7.886325806019467
2021-10-23 06:00:00.130,0,-0.0015712535628954,0.0,0.0,,8.303692870258564
2021-10-23 06:00:00.140,0,0.0036346402650745,0.0,0.0,,12.92395789305332
2021-10-23 06:00:00.150,0,0.0058268199841953,0.0,0.0,,8.444835556555603
2021-10-23 06:00:00.160,0,0.0002736129454975,0.0,0.0,,9.938313851632325
2021-10-23 06:00:00.170,0,0.0051396445723574,0.0,0.0,,7.024959775099438
2021-10-23 06:00:00.180,0,-0.0028321940231997,0.0,0.0,,10.732245484313463
2021-10-23 06:00:00.190,0,0.0053688877561885,0.0,0.0,,13.185929775777328
2021-10-23 06:00:00.200,0,0.0024811600678957,0.0,0.0,,9.233416727557982
2021-10-23 06:00:00.210,0,-0.004495864130532,0.0,0.0,,15.135368443952563
2021-10-23 06:00:00.220,0,0.0008207388333271,0.0,0.0,,8.02510295460224
2021-10-23 06:00:00.230,0,1.0087079120659331e-05,0.0,0.0,,9.238439753169814
2021-10-23 06:00:00.240,0,0.0078672569513169,0.0,0.0,,7.9475514096248405
2021-10-23 06:00:00.250,0,0.0011511812006138,0.0,0.0,,10.692435466262229
2021-10-23 06:00:00.260,0,-0.0021982505944324,0.0,0.0,,9.366549596650461
2021-10-23 06:00:00.270,0,0.0028819769358894,0.0,0.0,,9.995351151848958
2021-10-23 06:00:00.280,0,0.0045432541920803,0.0,0.0,,7.670110054024695
2021-10-23 06:00:00.290,0,-0.0003412527845208,0.0,0.0,,11.585212407323874
2021-10-23 06:00:00.300,0,0.0093983428181709,0.0,0.0,,12.750825153171666
2021-10-23 06:00:00.310,0,0.0029901514495686,0.0,0.0,,9.326847217651762
2021-10-23 06:00:00.320,0,0.0022402209402351,0.0,0.0,,9.455898034563962
2021-10-23 06:00:00.330,0,0.0023952823434979,0.0,0.0,,10.91175359229757
2021-10-23 06:00:00.340,0,0.0013337473368152,0.0,0.0,,12.173684879439644
2021-10-23 06:00:00.350,0,-0.0035300058065452,0.0,0.0,,9.448002427336561
2021-10-23 06:00:00.360,0,0.0026645392004449,0.0,0.0,,6.938129676051682
2021-10-23 06:00:00.370,0,-0.0045052151981502,0.0,0.0,,7.383865114439355
2021-10-23 06:00:00.380,0,0.0071156897695843,0.0,0.0,,12.533583534634483
2021-10-23 06:00:00.390,0,0.0057068658305622,0.0,0.0,,10.910669330911423
2021-10-23 06:00:00.400,0,-0.0006210511934106,0.0,0.0,,9.708057015170818
2021-10-23 06:00:00.410,0,0.0058255250107129,0.0,0.0,,6.880711588552415
2021-10-23 06:00:00.420,0,-0.0016556263285593,0.0,0.0,,12.500326202997396
2021-10-23 06:00:00.430,0,-0.0001842002958855,0.0,0.0,,9.948245386108157
2021-10-23 06:00:00.440,0,-0.0002149886447034,0.0,0.0,,8.994695855569255
2021-10-23 06:00:00.450,0,0.0024687416043313,0.0,0.0,,9.908971020145097
2021-10-23 06:00:00.460,0,0.0012274349577446,0.0,0.0,,11.889336932217185
2021-10-23 06:00:00.470,0,-0.0021922092170872,0.0,0.0,,9.01595972246909
2021-10-23 06:00:00.480,0,-0.003235762321618,0.0,0.0,,10.367143046128318
2021-10-23 06:00:00.490,0,0.0016803825790808,0.0,0.0,,11.52502152080861
2021-10-23 06:00:00.500,0,-0.0017488292307919,0.0,0.0,,10.024972208287952
2021-10-23 06:00:00.510,0,0.0039538132385295,0.0,0.0,,10.377200518885575
2021-10-23 06:00:00.520,0,0.0094621424623397,0.0,0.0,,9.965846229434813
2021-10-23 06:00:00.530,0,-0.0003744285262919,0.0,0.0,,12.666905432460661
2021-10-23 06:00:00.540,0,-0.0031550947725145,0.0,0.0,,13.811359507939299
2021-10-23 06:00:00.550,0,0.0031526180371208,0.0,0.0,,8.332554932543456
2021-10-23 06:00:00.560,0,-0.0042516852280001,0.0,0.0,,9.411264687259246
2021-10-23 06:00:00.570,0,0.0030039271254903,0.0,0.0,,10.688725504529046
2021-10-23 06:00:00.580,0,-0.0034042856684412,0.0,0.0,,13.349210716125585
2021-10-23 06:00:00.590,0,-0.0020942467191359,0.0,0.0,,8.296915364958016
2021-10-23 06:00:00.600,0,3.478680463696977e-05,0.0,0.0,,11.109360061264093
2021-10-23 06:00:00.610,0,-0.0046325684371066,0.0,0.0,,8.933252940040559
2021-10-23 06:00:00.620,0,-0.0020315943140468,0.0,0.0,,12.47857771924933
2021-10-23 06:00:00.630,0,0.0002805729743388,0.0,0.0,,8.544988283239507
2021-10-23 06:00:00.640,0,-0.0069397733865822,0.0,0.0,,8.453934244679939
2021-10-23 06:00:00.650,0,0.0036308409040611,0.0,0.0,,11.360416840078823
2021-10-23 06:00:00.660,0,0.0061544801249409,0.0,0.0,,13.569182798677804
2021-10-23 06:00:00.670,0,0.0047644480644112,0.0,0.0,,12.923266161922232
2021-10-23 06:00:00.680,0,0.000535051535607,0.0,0.0,,11.45354636782229
2021-10-23 06:00:00.690,0,-0.0003849487916258,0.0,0.0,,7.75419296574211
2021-10-23 06:00:00.700,0,-0.0012974606547592,0.0,0.0,,13.521992033313428
2021-10-23 06:00:00.710,0,0.0034109144979429,0.0,0.0,,9.856043499418133
2021-10-23 06:00:00.720,0,-0.0060577897004227,0.0,0.0,,6.9240200421137175
2021-10-23 06:00:00.730,0,-0.0027405504656639,0.0,0.0,,10.342982903084087
2021-10-23 06:00:00.740,0,0.0006421695803682,0.0,0.0,,13.098181996111693
2021-10-23 06:00:00.750,0,0.0038959278265371,0.0,0.0,,8.74239944199297
2021-10-23 06:00:00.760,0,-0.0012654860237668,0.0,0.0,,10.984175615850315
2021-10-23 06:00:00.770,0,-0.0003328067846888,0.0,0.0,,14.554751684414994
2021-10-23 06:00:00.780,0,0.0032260473205239,0.0,0.0,,11.971302117801963
2021-10-23 06:00:00.790,0,-0.0005273924815895,0.0,0.0,,11.712948581631288
2021-10-23 06:00:00.800,0,0.004171908117799,0.0,0.0,,8.198266417716846
2021-10-23 06:00:00.810,0,-0.0006928405231819,0.0,0.0,,7.497639690689308
2021-10-23 06:00:00.820,0,0.0037796642047149,0.0,0.0,,6.783988532810172
2021-10-23 06:00:00.830,0,-0.0003096376322447,0.0,0.0,,12.59868495264864
2021-10-23 06:00:00.840,0,0.0010203905566443,0.0,0.0,,11.378872586983356
2021-10-23 06:00:00.850,0,0.0021656602426696,0.0,0.0,,9.140386034426864
2021-10-23 06:00:00.860,0,-0.0021027036328482,0.0,0.0,,10.712208871344927
2021-10-23 06:00:00.870,0,-0.0030492100880208,0.0,0.0,,10.7260604310552
2021-10-23 06:00:00.880,0,0.0021743583057046,0.0,0.0,,10.603432364375417
2021-10-23 06:00:00.890,0,0.0011197930562799,0.0,0.0,,11.418117036254458
2021-10-23 06:00:00.900,0,-0.0009846709455164,0.0,0.0,,12.81518599525257
2021-10-23 06:00:00.910,0,0.0007417332493242,0.0,0.0,,12.775059108763969
2021-10-23 06:00:00.920,0,0.0063560912243796,0.0,0.0,,12.041597959897466
2021-10-23 06:00:00.930,0,-0.0020825970844466,0.0,0.0,,8.344837129713197
2021-10-23 06:00:00.940,0,0.0018622124934581,0.0,0.0,,7.865618954290682
2021-10-23 06:00:00.950,0,0.0042176876637945,0.0,0.0,,13.675888267863481
2021-10-23 06:00:00.960,0,0.0001739315582735,0.0,0.0,,11.277927294448713
2021-10-23 06:00:00.970,0,0.0062304859825419,0.0,0.0,,10.25526929134104
2021-10-23 06:00:00.980,0,-0.007006210233176,0.0,0.0,,9.536933027761995
2021-10-23 06:00:00.990,0,0.0030379263045597,0.0,0.0,,13.641161730690811
2021-10-23 06:00:01.000,1,0.0030428618292703,0.0,0.0,,12.09910401717273
2021-10-23 06:00:01.010,1,0.0100080378621765,0.0,0.0,,11.79389964742006
2021-10-23 06:00:01.020,1,-0.0024295819151877,0.0,0.0,,8.903412237762769
2021-10-23 06:00:01.030,1,-0.0032457997254578,0.0,0.0,,11.076452725601785
2021-10-23 06:00:01.040,1,0.0007150466582779,0.0,0.0,,12.563181772541952
2021-10-23 06:00:01.050,0,-0.0023979061802968,0.0,0.0,,10.305489904346068
2021-10-23 06:00:01.060,0,-0.002859419295415,0.0,0.0,,11.324137469649028
2021-10-23 06:00:01.070,0,-0.0011305325118943,0.0,0.0,,8.809884845509492
2021-10-23 06:00:01.080,0,-0.0036957850607509,0.0,0.0,,10.563501196732949
