time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-03-22 06:00:00.000,0,-0.0015088690924974,0.0,0.0,,8.539097243018315
2022-03-22 06:00:00.010,0,-0.0049105091899294,0.0,1.0,,7.533694642980818
2022-03-22 06:00:00.020,0,0.0030812780648461,0.0,1.0,,7.678864817959716
2022-03-22 06:00:00.030,0,0.0053325197500635,0.0,1.0,,9.70067707659904
2022-03-22 06:00:00.040,0,0.0042045694980399,0.0,1.0,,10.584800606348328
2022-03-22 06:00:00.050,0,-0.0029236864419395,0.0,1.0,,10.356235687374486
2022-03-22 06:00:00.060,0,-0.0064280794342676,0.0,1.0,,11.32457516814583
2022-03-22 06:00:00.070,0,0.0053734910494723,0.0,1.0,,12.366441543708861
2022-03-22 06:00:00.080,0,-0.0040680180445206,0.0,1.0,,11.842006838496163
2022-03-22 06:00:00.090,0,0.0048416381095944,0.0,1.0,,9.308962456602957
2022-03-22 06:00:00.100,0,0.0036436457330654,0.0,1.0,,9.757569491315346
2022-03-22 06:00:00.110,0,-0.0014273130987095,0.0,1.0,,11.652377997423033
2022-03-22 06:00:00.120,0,-0.0004535798283406,0.0,1.0,,10.736338550273205
2022-03-22 06:00:00.130,0,0.0003443995790233,0.0,1.0,,9.304806266638812
2022-03-22 06:00:00.140,0,-0.0055865036349005,0.0,1.0,,9.94991400000113
2022-03-22 06:00:00.150,0,-0.0009762896148824,0.0,1.0,,16.13058907853108
2022-03-22 06:00:00.160,0,-0.0041920589517935,0.0,1.0,,8.083232503289137
2022-03-22 06:00:00.170,0,0.003169166871402,0.0,1.0,,12.498679246816991
2022-03-22 06:00:00.180,0,-0.000595918443085,0.0,1.0,,7.501408650469507
2022-03-22 06:00:00.190,0,0.0059753869058577,0.0,0.0,,9.731803815556553
2022-03-22 06:00:00.200,0,0.0001607976947464,0.0,0.0,,11.352024374576036
2022-03-22 06:00:00.210,0,0.0058840823435441,0.0,0.0,,10.269149998120442
2022-03-22 06:00:00.220,0,0.0085637802438484,0.0,0.0,,9.011313883101657
2022-03-22 06:00:00.230,0,-0.0076153396367476,0.0,0.0,,9.853639689357026
2022-03-22 06:00:00.240,0,0.0015811779336071,0.0,0.0,,7.780713398947573
2022-03-22 06:00:00.250,0,0.0040331798545419,0.0,0.0,,10.168372713751047
2022-03-22 06:00:00.260,0,4.703570713645588e-05,0.0,0.0,,9.224827176525878
2022-03-22 06:00:00.270,0,0.0018332127538533,0.0,0.0,,7.467353842854408
2022-03-22 06:00:00.280,0,0.0017533172900039,0.0,0.0,,13.604590044486304
2022-03-22 06:00:00.290,0,0.0033406453709161,0.0,0.0,,11.745135273245296
2022-03-22 06:00:00.300,0,0.0017842284599708,0.0,0.0,,11.47752012409205
2022-03-22 06:00:00.310,0,0.0012017403084316,0.0,0.0,,10.275496213670023
2022-03-22 06:00:00.320,0,0.0021839840995485,0.0,0.0,,6.3976658994172775
2022-03-22 06:00:00.330,0,-0.006054677019345,0.0,0.0,,7.9325528946859185
2022-03-22 06:00:00.340,0,-0.0013751047717792,0.0,0.0,,8.661192881160215
2022-03-22 06:00:00.350,0,-0.001367656626126,0.0,0.0,,9.367981891155049
2022-03-22 06:00:00.360,0,0.0004690940850824,0.0,0.0,,8.157620610124201
2022-03-22 06:00:00.370,0,-0.0045515743695602,0.0,0.0,,12.172797605038282
2022-03-22 06:00:00.380,0,-0.0023980895092433,0.0,0.0,,9.996576792996988
2022-03-22 06:00:00.390,0,0.0031256523321098,0.0,0.0,,7.208633460042358
2022-03-22 06:00:00.400,0,-0.0037739680960776,0.0,0.0,,9.932616854921495
2022-03-22 06:00:00.410,0,-0.0014853015345258,0.0,0.0,,13.249776235089369
2022-03-22 06:00:00.420,0,-0.0031651750000003,0.0,0.0,,9.907526054582128
2022-03-22 06:00:00.430,0,0.0012823011047281,0.0,0.0,,6.9515598529944125
2022-03-22 06:00:00.440,0,0.0008412178694245,0.0,0.0,,12.706828105251276
2022-03-22 06:00:00.450,0,0.0026508678562324,0.0,0.0,,9.896607966817978
2022-03-22 06:00:00.460,0,0.0008428530588897,0.0,0.0,,9.685313797455143
2022-03-22 06:00:00.470,0,-0.0028215583921872,0.0,0.0,,9.480563930969595
2022-03-22 06:00:00.480,0,-0.000318148730066,0.0,0.0,,8.54080148452829
2022-03-22 06:00:00.490,0,-0.0020098949024168,0.0,0.0,,8.012414149333436
2022-03-22 06:00:00.500,0,0.0061964030921001,0.0,0.0,,13.024680339752559
2022-03-22 06:00:00.510,0,0.0046572699588727,0.0,0.0,,12.211672799577276
2022-03-22 06:00:00.520,0,-0.0002727403269426,0.0,0.0,,12.038193393311978
2022-03-22 06:00:00.530,0,0.0039626003783787,0.0,0.0,,8.67940095520522
2022-03-22 06:00:00.540,0,0.0043224611216775,0.0,0.0,,9.809823339529364
2022-03-22 06:00:00.550,0,0.0061080702509671,0.0,0.0,,10.166488259289773
2022-03-22 06:00:00.560,0,0.0040598595549615,0.0,0.0,,10.077797323339425
2022-03-22 06:00:00.570,0,-0.0046643850189086,0.0,0.0,,15.212640285020758
2022-03-22 06:00:00.580,0,0.000697155742512,0.0,0.0,,11.97370141015464
2022-03-22 06:00:00.590,0,-0.0048745334951083,0.0,0.0,,8.295207221661034
2022-03-22 06:00:00.600,0,8.224756641489586e-05,0.0,0.0,,8.158984105766645
2022-03-22 06:00:00.610,0,0.0014424196535877,0.0,0.0,,7.312269897458579
2022-03-22 06:00:00.620,0,0.0018960308118339,0.0,0.0,,10.575084496325394
2022-03-22 06:00:00.630,0,0.0004074572371525,0.0,0.0,,8.242393041682858
2022-03-22 06:00:00.640,0,0.002131366199969,0.0,0.0,,8.248342110252562
2022-03-22 06:00:00.650,0,0.0049947083322277,0.0,0.0,,9.444242128528689
2022-03-22 06:00:00.660,0,0.0034341679046837,0.0,0.0,,9.002386597541298
2022-03-22 06:00:00.670,0,0.0024389251633946,0.0,0.0,,7.928033464969554
2022-03-22 06:00:00.680,0,0.0010863387624391,0.0,0.0,,9.149572725820835
2022-03-22 06:00:00.690,0,-0.0045271031598843,0.0,0.0,,10.703444424863429
2022-03-22 06:00:00.700,0,0.0007696578038926,0.0,0.0,,8.600372547405216
2022-03-22 06:00:00.710,0,-0.0006645944106808,0.0,0.0,,10.976534981967584
2022-03-22 06:00:00.720,0,0.0001604828533237,0.0,0.0,,11.569666691694941
2022-03-22 06:00:00.730,0,0.0003709663651243,0.0,0.0,,9.66895734996672
2022-03-22 06:00:00.740,0,-0.0035614312179773,0.0,0.0,,11.661806292888683
2022-03-22 06:00:00.750,0,0.0034341906702255,0.0,0.0,,8.067141724847083
2022-03-22 06:00:00.760,0,0.0010467325966336,0.0,0.0,,9.083053952801173
2022-03-22 06:00:00.770,0,0.0029022697756008,0.0,0.0,,6.754696903101413
2022-03-22 06:00:00.780,0,0.006310588661346,0.0,0.0,,11.597088040286572
2022-03-22 06:00:00.790,0,-0.00404086139821,0.0,0.0,,11.667750385647013
2022-03-22 06:00:00.800,0,0.0044651350098306,0.0,0.0,,14.631930798681891
2022-03-22 06:00:00.810,0,-0.0036456484531044,0.0,0.0,,11.5349640909302
2022-03-22 06:00:00.820,0,-0.001419088043901,0.0,0.0,,10.16579761803472
2022-03-22 06:00:00.830,0,0.0037791862149963,0.0,0.0,,10.466482707460827
2022-03-22 06:00:00.840,0,-0.0001158165641997,0.0,0.0,,12.222834186545235
2022-03-22 06:00:00.850,0,0.0002955188991714,0.0,0.0,,11.573016592249052
2022-03-22 06:00:00.860,0,-0.0019931678738341,0.0,0.0,,10.492126069274468
2022-03-22 06:00:00.870,0,0.0032635482957385,0.0,0.0,,10.097237779757632
2022-03-22 06:00:00.880,0,-0.0001049251274166,0.0,0.0,,11.098877229997493
2022-03-22 06:00:00.890,0,0.0031568326032952,0.0,0.0,,10.177342912012787
2022-03-22 06:00:00.900,0,-0.0009256413809218,0.0,0.0,,15.4100271481286
2022-03-22 06:00:00.910,0,0.0023708081316348,0.0,0.0,,11.926867794512113
2022-03-22 06:00:00.920,0,-0.0027733296294221,0.0,0.0,,12.12951512507812
2022-03-22 06:00:00.930,0,-0.0015775792550791,0.0,0.0,,9.667672438671222
2022-03-22 06:00:00.940,0,0.0022727897661378,0.0,0.0,,7.4790132824833595
2022-03-22 06:00:00.950,0,-0.0051159108730149,0.0,0.0,,10.59172794934028
2022-03-22 06:00:00.960,0,-0.0061199319314419,0.0,0.0,,12.612210694925533
2022-03-22 06:00:00.970,0,-0.0035141194032526,0.0,0.0,,12.163449566013503
2022-03-22 06:00:00.980,0,-0.003782647344544,0.0,0.0,,6.967647903466871
2022-03-22 06:00:00.990,0,0.0002493307512953,0.0,0.0,,10.87863813365296
2022-03-22 06:00:01.000,1,-0.0087350647754988,0.0,0.0,,12.152887271021411
2022-03-22 06:00:01.010,1,0.0030522335047426,0.0,0.0,,9.76261301816127
2022-03-22 06:00:01.020,1,-0.0014240501671845,0.0,0.0,,13.903330647723143
2022-03-22 06:00:01.030,1,-0.0013914720659994,0.0,0.0,,12.558706511094174
2022-03-22 06:00:01.040,1,-0.0007710062953166,0.0,0.0,,9.204235242150448
2022-03-22 06:00:01.050,1,0.0007238509679812,0.0,0.0,,9.66431531057587
2022-03-22 06:00:01.060,0,-0.0051727043436729,0.0,0.0,,13.544513852211661
2022-03-22 06:00:01.070,0,-0.001240890731997,0.0,0.0,,12.003442102668808
2022-03-22 06:00:01.080,0,-0.0004481091394594,0.0,1.0,,9.39857157006902
2022-03-22 06:00:01.090,0,0.0010764219124938,0.0,1.0,,12.639596569532442
2022-03-22 06:00:01.100,0,-0.0066640567026059,0.0,1.0,,14.1063856537453
2022-03-22 06:00:01.110,0,0.0019805931670409,0.0,1.0,,7.815184309346835
2022-03-22 06:00:01.120,0,0.0002978032841875,0.0,1.0,,6.190336730803288
2022-03-22 06:00:01.130,0,-0.0037554732727291,0.0,1.0,,13.458791250156068
2022-03-22 06:00:01.140,0,0.0017898342080984,0.0,1.0,,8.83003630390773
2022-03-22 06:00:01.150,0,-9.656796412973064e-05,0.0,1.0,,9.823151528266528
2022-03-22 06:00:01.160,0,-0.0022811386586901,0.0,1.0,,9.067753935085655
2022-03-22 06:00:01.170,0,0.0024566351450713,0.0,1.0,,13.000724797849031
2022-03-22 06:00:01.180,0,-0.0014814962844892,0.0,1.0,,8.69725866754325
2022-03-22 06:00:01.190,0,-0.0002500487434254,0.0,1.0,,7.477364660271917
2022-03-22 06:00:01.200,0,0.003758807648238,0.0,1.0,,4.747634158422594
2022-03-22 06:00:01.210,0,0.0012556691508908,0.0,1.0,,13.182567386926094
2022-03-22 06:00:01.220,0,0.0001338301507284,0.0,1.0,,10.075850305471974
2022-03-22 06:00:01.230,0,0.0052081472457549,0.0,1.0,,12.164254601580517
2022-03-22 06:00:01.240,0,-0.0028734896545214,0.0,1.0,,10.665801235457582
2022-03-22 06:00:01.250,0,0.0002954376823585,0.0,1.0,,14.132367094325984
2022-03-22 06:00:01.260,0,-0.0023122183764289,0.0,1.0,,8.056599351779447
2022-03-22 06:00:01.270,0,0.0019949296777337,0.0,1.0,,4.689645030982476
2022-03-22 06:00:01.280,0,0.0037040402089158,0.0,1.0,,11.885692212260356
2022-03-22 06:00:01.290,0,-0.003686070463427,0.0,1.0,,10.046961942981765
2022-03-22 06:00:01.300,0,-0.0040334591912062,0.0,1.0,,11.72872575002992
2022-03-22 06:00:01.310,0,-0.001171412093208,0.0,1.0,,7.818713258135042
2022-03-22 06:00:01.320,0,-0.0074477797511331,0.0,1.0,,9.175568124988539
2022-03-22 06:00:01.330,0,-0.0038402350252645,0.0,1.0,,10.937575691392311
2022-03-22 06:00:01.340,0,0.0043414766667232,0.0,1.0,,8.259607975425263
2022-03-22 06:00:01.350,0,0.0007434240436277,0.0,1.0,,11.913537033880822
2022-03-22 06:00:01.360,0,-5.239764062456453e-05,0.0,1.0,,9.288768357349701
2022-03-22 06:00:01.370,0,0.0027970201461219,0.0,1.0,,10.106348122587207
2022-03-22 06:00:01.380,0,0.0001090481515529,0.0,1.0,,11.635746285771678
