time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-26 18:00:00.000,0,-0.0007707202292625,0.0,0.0,,9.77813640610865
2021-09-26 18:00:00.010,0,-0.0007806366998632,0.0,0.0,,10.59722705473055
2021-09-26 18:00:00.020,0,-0.0032106633024226,0.0,0.0,,11.605617180469695
2021-09-26 18:00:00.030,0,0.0002862128642473,0.0,0.0,,8.181318326307872
2021-09-26 18:00:00.040,0,-0.0002858427776819,0.0,0.0,,8.175350463410576
2021-09-26 18:00:00.050,0,0.004521366012741,0.0,0.0,,8.976541862788846
2021-09-26 18:00:00.060,0,-0.0013505672073478,0.0,0.0,,6.9128099743688045
2021-09-26 18:00:00.070,0,0.0032561539352587,0.0,0.0,,10.922318068909732
2021-09-26 18:00:00.080,0,0.0017712088815604,0.0,0.0,,12.580893431472404
2021-09-26 18:00:00.090,0,-0.0015580745831357,0.0,0.0,,10.477689909447335
2021-09-26 18:00:00.100,0,0.0006628764467326,0.0,0.0,,8.083979206376585
2021-09-26 18:00:00.110,0,-0.0023759286849176,0.0,0.0,,10.786721927252449
2021-09-26 18:00:00.120,0,-0.0069018306525591,0.0,0.0,,7.755073436851607
2021-09-26 18:00:00.130,0,0.0035163039921444,0.0,0.0,,7.8045669121960835
2021-09-26 18:00:00.140,0,-0.0025924471036356,0.0,0.0,,10.296714965961938
2021-09-26 18:00:00.150,0,-0.0018396452002275,0.0,0.0,,8.681208756740928
2021-09-26 18:00:00.160,0,-0.0020632887204196,0.0,0.0,,12.100479944262414
2021-09-26 18:00:00.170,0,0.0018231469842931,0.0,0.0,,10.803119952465394
2021-09-26 18:00:00.180,0,0.0040197430608552,0.0,0.0,,10.033861704119618
2021-09-26 18:00:00.190,0,0.0055080898905747,0.0,0.0,,11.534645033638128
2021-09-26 18:00:00.200,0,-0.0001990992068427,0.0,0.0,,14.027248924908594
2021-09-26 18:00:00.210,0,0.0042089940429421,0.0,0.0,,11.201940818459917
2021-09-26 18:00:00.220,0,-0.0027700888713221,0.0,0.0,,6.539199937577019
2021-09-26 18:00:00.230,0,-0.0009341653769412,0.0,0.0,,9.12309771331892
2021-09-26 18:00:00.240,0,-0.0022443179169199,0.0,0.0,,6.6463410118250525
2021-09-26 18:00:00.250,0,-0.0057671503994915,0.0,0.0,,7.529944862599123
2021-09-26 18:00:00.260,0,0.0016075781971979,0.0,0.0,,8.529596650219158
2021-09-26 18:00:00.270,0,0.0011387233009709,0.0,0.0,,12.88829224151851
2021-09-26 18:00:00.280,0,-0.0012008930294642,0.0,0.0,,12.154421467744408
2021-09-26 18:00:00.290,0,-0.0022593613982776,0.0,0.0,,13.183037147722745
2021-09-26 18:00:00.300,0,7.491180634939515e-05,0.0,0.0,,11.395477667723515
2021-09-26 18:00:00.310,0,0.0036908012604796,0.0,0.0,,7.34991650160323
2021-09-26 18:00:00.320,0,-0.0019870312687762,0.0,0.0,,13.626725566800793
2021-09-26 18:00:00.330,0,0.0033323276645415,0.0,0.0,,9.245351194234585
2021-09-26 18:00:00.340,0,0.0016373761859231,0.0,0.0,,8.05817356921288
2021-09-26 18:00:00.350,0,-0.0013371101841416,0.0,0.0,,6.324411520647784
2021-09-26 18:00:00.360,0,-0.0096785354054881,0.0,0.0,,15.659463948825186
2021-09-26 18:00:00.370,0,0.0037299087967619,0.0,0.0,,9.860513435005458
2021-09-26 18:00:00.380,0,0.0017569971579779,0.0,0.0,,8.646294176893365
2021-09-26 18:00:00.390,0,-0.0053173267604531,0.0,0.0,,11.614147575218372
2021-09-26 18:00:00.400,0,-0.0010237825353974,0.0,0.0,,12.333145377378962
2021-09-26 18:00:00.410,0,0.0031400297515953,0.0,0.0,,8.131441300428826
2021-09-26 18:00:00.420,0,0.0029024535403935,0.0,0.0,,10.15426398794677
2021-09-26 18:00:00.430,0,-0.0009605611028401,0.0,0.0,,8.895724880339657
2021-09-26 18:00:00.440,0,0.0004477981701804,0.0,0.0,,9.863078038143659
2021-09-26 18:00:00.450,0,-0.0009590341075145,0.0,0.0,,8.502345413072362
2021-09-26 18:00:00.460,0,0.0029464139463246,0.0,0.0,,10.20682714726204
2021-09-26 18:00:00.470,0,-0.0011723529544075,0.0,0.0,,12.052383633464046
2021-09-26 18:00:00.480,0,-0.0021150294710693,0.0,0.0,,12.092583940091929
2021-09-26 18:00:00.490,0,-0.0088414725162006,0.0,0.0,,11.005078908756499
2021-09-26 18:00:00.500,0,0.0012354349508884,0.0,0.0,,8.130963960573785
2021-09-26 18:00:00.510,0,0.0002515703160415,0.0,0.0,,13.606931132046068
2021-09-26 18:00:00.520,0,-0.0017437801035321,0.0,0.0,,11.001380733859502
2021-09-26 18:00:00.530,0,-0.0015749543039419,0.0,0.0,,9.37520751948734
2021-09-26 18:00:00.540,0,-0.0020952453857195,0.0,0.0,,9.241558736071534
2021-09-26 18:00:00.550,0,-0.0021298723361263,0.0,0.0,,9.965118405174934
2021-09-26 18:00:00.560,0,-0.0008683420867018,0.0,0.0,,11.607505634090487
2021-09-26 18:00:00.570,0,0.002929416346055,0.0,0.0,,12.860526914412066
2021-09-26 18:00:00.580,0,-0.0011088390301612,0.0,0.0,,9.780365178668744
2021-09-26 18:00:00.590,0,-0.0002049101488734,0.0,0.0,,10.87670858897362
2021-09-26 18:00:00.600,0,0.0046413651567594,0.0,0.0,,10.212700473008875
2021-09-26 18:00:00.610,0,0.0043225743764981,0.0,0.0,,8.132308357265693
2021-09-26 18:00:00.620,0,0.0016334377125067,0.0,0.0,,8.069571510533999
2021-09-26 18:00:00.630,0,-0.0004493856638682,0.0,0.0,,11.614879131993005
2021-09-26 18:00:00.640,0,0.0029359274302963,0.0,0.0,,13.443197278500998
2021-09-26 18:00:00.650,0,0.0090062909015348,0.0,0.0,,11.198764412577718
2021-09-26 18:00:00.660,0,0.002309358990892,0.0,0.0,,10.279521988826282
2021-09-26 18:00:00.670,0,0.0005725716694329,0.0,0.0,,10.22892779054437
2021-09-26 18:00:00.680,0,0.0017115520828067,0.0,0.0,,7.9871512780430685
2021-09-26 18:00:00.690,0,-0.0032627989776963,0.0,0.0,,10.266003446860422
2021-09-26 18:00:00.700,0,0.0055971420064386,0.0,0.0,,8.73871220620013
2021-09-26 18:00:00.710,0,-0.0011972335326946,0.0,0.0,,8.304162708394184
2021-09-26 18:00:00.720,0,-0.0027405976242481,0.0,0.0,,13.113821087757026
2021-09-26 18:00:00.730,0,-0.001816561851659,0.0,0.0,,12.378754584260767
2021-09-26 18:00:00.740,0,-0.0078008772156819,0.0,0.0,,12.301887501917223
2021-09-26 18:00:00.750,0,0.0061940952016359,0.0,0.0,,10.751551244580043
2021-09-26 18:00:00.760,0,-0.0036921483583853,0.0,0.0,,7.262088629640757
2021-09-26 18:00:00.770,0,0.0022205666919025,0.0,0.0,,7.614748099498293
2021-09-26 18:00:00.780,0,-0.0001451645121129,0.0,0.0,,7.341088854729977
2021-09-26 18:00:00.790,0,-0.0043354101879402,0.0,0.0,,13.109485992382284
2021-09-26 18:00:00.800,0,0.0002769449349715,0.0,0.0,,10.939046148852105
2021-09-26 18:00:00.810,0,-0.0057446921759294,0.0,0.0,,8.67304187387132
2021-09-26 18:00:00.820,0,-0.0002015752673676,0.0,0.0,,7.943617511723758
2021-09-26 18:00:00.830,0,-0.0016522827116026,0.0,0.0,,8.177853836214242
2021-09-26 18:00:00.840,0,-0.0033530924987583,0.0,0.0,,10.003546084384725
2021-09-26 18:00:00.850,0,0.0025035145787374,0.0,0.0,,11.455960509033355
2021-09-26 18:00:00.860,0,-0.0015094481914322,0.0,0.0,,7.450786558348236
2021-09-26 18:00:00.870,0,0.0011792697783505,0.0,0.0,,11.563209377158103
2021-09-26 18:00:00.880,0,-0.0035856478545184,0.0,0.0,,10.069579642404076
2021-09-26 18:00:00.890,0,-0.0006494640651588,0.0,0.0,,7.726461173134718
