time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-05 08:00:00.000,0,0.0008169149472739,0.0,0.0,,5.85426072495218
2021-11-05 08:00:00.010,0,0.0058094929389077,0.0,0.0,,8.178746578984676
2021-11-05 08:00:00.020,0,-0.0030811031716703,0.0,0.0,,10.962002521363845
2021-11-05 08:00:00.030,0,-0.0032944140790955,0.0,0.0,,8.378134467980074
2021-11-05 08:00:00.040,0,0.0024426705754623,0.0,0.0,,7.1300166907148
2021-11-05 08:00:00.050,0,-0.0003228143561457,0.0,0.0,,11.451961792640594
2021-11-05 08:00:00.060,0,-0.0017866615426946,0.0,0.0,,13.244630096417277
2021-11-05 08:00:00.070,0,0.0054174239867072,0.0,0.0,,6.991015072943769
2021-11-05 08:00:00.080,0,0.0041634620985343,0.0,0.0,,7.503739053068884
2021-11-05 08:00:00.090,0,0.0001075525969515,0.0,0.0,,10.729455961310379
2021-11-05 08:00:00.100,0,0.002975467754504,0.0,0.0,,9.609841479762535
2021-11-05 08:00:00.110,0,0.0002029481328625,0.0,0.0,,9.80275024952749
2021-11-05 08:00:00.120,0,-0.000483460327927,0.0,0.0,,11.31492433271179
2021-11-05 08:00:00.130,0,0.0074493545657683,0.0,0.0,,5.556088994473494
2021-11-05 08:00:00.140,0,0.0048324719320134,0.0,0.0,,13.902660786971888
2021-11-05 08:00:00.150,0,0.0004449405043757,0.0,0.0,,13.844081429126511
2021-11-05 08:00:00.160,0,0.0069725962070513,0.0,0.0,,9.267715425627424
2021-11-05 08:00:00.170,0,0.0018960977620299,0.0,0.0,,11.134117375448168
2021-11-05 08:00:00.180,0,0.0013201012514627,0.0,0.0,,11.705173024069605
2021-11-05 08:00:00.190,0,-0.0016870733322862,0.0,0.0,,12.760210396760868
2021-11-05 08:00:00.200,0,-0.0012830040291004,0.0,0.0,,10.755936931049844
2021-11-05 08:00:00.210,0,-0.0024150084395742,0.0,0.0,,9.753262978128657
2021-11-05 08:00:00.220,0,0.0050637929032462,0.0,0.0,,14.096552808755886
2021-11-05 08:00:00.230,0,-0.0007579044869932,0.0,0.0,,8.695075658245424
2021-11-05 08:00:00.240,0,0.0042383289659911,0.0,0.0,,11.206001277169895
2021-11-05 08:00:00.250,0,-0.0025897457586254,0.0,0.0,,9.049311578215317
2021-11-05 08:00:00.260,0,0.0018353179639203,0.0,0.0,,9.008054018062683
2021-11-05 08:00:00.270,0,0.0014978363526199,0.0,0.0,,9.325736818975573
2021-11-05 08:00:00.280,0,0.0040449285523096,0.0,0.0,,10.92621673469428
2021-11-05 08:00:00.290,0,-0.0013326875806604,0.0,0.0,,7.397697475574757
2021-11-05 08:00:00.300,0,-0.0006701998192748,0.0,0.0,,12.48556004919818
2021-11-05 08:00:00.310,0,-0.0071505005961212,0.0,0.0,,11.685380579183052
2021-11-05 08:00:00.320,0,0.0042988672814781,0.0,0.0,,11.24796496344749
2021-11-05 08:00:00.330,0,0.0006898465216989,0.0,0.0,,7.49460831533565
2021-11-05 08:00:00.340,0,0.0022208026297608,0.0,0.0,,10.096538960308704
2021-11-05 08:00:00.350,0,-0.0011599647986368,0.0,0.0,,7.143236207143726
2021-11-05 08:00:00.360,0,0.0009076002034098,0.0,0.0,,8.252735001191157
2021-11-05 08:00:00.370,0,0.0032511628582447,0.0,0.0,,10.132611775991172
2021-11-05 08:00:00.380,0,0.0016504475520745,0.0,0.0,,7.998762640607664
2021-11-05 08:00:00.390,0,-0.0009499762628725,0.0,0.0,,12.528638212695807
2021-11-05 08:00:00.400,0,-2.272522217925953e-05,0.0,0.0,,8.440887231315504
2021-11-05 08:00:00.410,0,-0.0016474728229455,0.0,0.0,,10.200894830172558
