time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-25 12:00:00.000,0,0.0059877035434081,0.0,0.0,,8.99466533572531
2022-01-25 12:00:00.010,0,0.0029472217601217,0.0,1.0,,10.961082010768273
2022-01-25 12:00:00.020,0,0.0025943213247179,0.0,1.0,,12.6161866362518
2022-01-25 12:00:00.030,0,-0.0001312995545233,0.0,1.0,,10.445334878387104
2022-01-25 12:00:00.040,0,-0.0023175250284889,0.0,1.0,,11.65288340641981
2022-01-25 12:00:00.050,0,0.0061151739940564,0.0,1.0,,7.146899668423682
2022-01-25 12:00:00.060,0,0.0010741705980179,0.0,1.0,,8.565028075804248
2022-01-25 12:00:00.070,0,-0.0029921922869766,0.0,1.0,,9.412414733409584
2022-01-25 12:00:00.080,0,0.0063896756560247,0.0,1.0,,11.288601551749725
2022-01-25 12:00:00.090,0,0.0041727309134594,0.0,1.0,,10.30101569651859
2022-01-25 12:00:00.100,0,-0.002583564373899,0.0,1.0,,13.376072444883372
2022-01-25 12:00:00.110,0,-0.0039852262894729,0.0,1.0,,9.938894954303084
2022-01-25 12:00:00.120,0,-0.0037823623068979,0.0,1.0,,9.867295033972416
2022-01-25 12:00:00.130,0,-0.0032301045658279,0.0,1.0,,8.56045369179365
2022-01-25 12:00:00.140,0,-0.0061521675879195,0.0,1.0,,9.713242463786774
2022-01-25 12:00:00.150,0,0.0033029720931735,0.0,1.0,,7.592507721306333
2022-01-25 12:00:00.160,0,-0.0059455503273054,0.0,0.0,,3.918751641449643
2022-01-25 12:00:00.170,0,-0.0061638535997691,0.0,0.0,,6.828211557641072
2022-01-25 12:00:00.180,0,0.0003427586265411,0.0,0.0,,9.137584732427753
2022-01-25 12:00:00.190,0,0.0011153191177187,0.0,0.0,,12.442652011019431
2022-01-25 12:00:00.200,0,0.0041778612748095,0.0,0.0,,11.082996906176234
2022-01-25 12:00:00.210,0,0.001255665619391,0.0,0.0,,11.756391543260655
2022-01-25 12:00:00.220,0,-0.0027316742247744,0.0,0.0,,10.231071331734151
2022-01-25 12:00:00.230,0,0.001899924343084,0.0,0.0,,10.057551495547406
2022-01-25 12:00:00.240,0,0.0011742137464479,0.0,0.0,,12.944483672251929
2022-01-25 12:00:00.250,0,-0.0059341774130569,0.0,0.0,,9.355365142501283
2022-01-25 12:00:00.260,0,-0.0049019528067503,0.0,0.0,,9.60008370260473
2022-01-25 12:00:00.270,0,-0.0015790730178953,0.0,0.0,,11.595762190854042
2022-01-25 12:00:00.280,0,-0.0036921978940973,0.0,0.0,,13.102319124775352
2022-01-25 12:00:00.290,0,0.0014701225298629,0.0,0.0,,11.090377698297539
2022-01-25 12:00:00.300,0,-0.0028143217059186,0.0,0.0,,9.691129330805033
2022-01-25 12:00:00.310,0,0.0009142362329176,0.0,0.0,,10.045474546773393
2022-01-25 12:00:00.320,0,-0.0009367893352864,0.0,0.0,,13.463518970473286
2022-01-25 12:00:00.330,0,0.002602712063258,0.0,0.0,,12.719894503445715
2022-01-25 12:00:00.340,0,-0.0014154730348108,0.0,0.0,,9.694840969029073
2022-01-25 12:00:00.350,0,0.0048747638386737,0.0,0.0,,8.704216165478202
2022-01-25 12:00:00.360,0,0.0007068037631667,0.0,0.0,,8.859690917401968
2022-01-25 12:00:00.370,0,0.0035122725875937,0.0,0.0,,13.918191340468702
2022-01-25 12:00:00.380,0,-0.0031417311283724,0.0,0.0,,9.970727485583202
2022-01-25 12:00:00.390,0,0.0020118273366805,0.0,0.0,,11.909595201551332
2022-01-25 12:00:00.400,0,-0.0031315959646628,0.0,0.0,,14.117449818419466
2022-01-25 12:00:00.410,0,0.0014557397187447,0.0,0.0,,7.761394315530439
2022-01-25 12:00:00.420,0,-0.0040669420121829,0.0,0.0,,6.894793139028662
2022-01-25 12:00:00.430,0,0.0019056792708862,0.0,0.0,,7.463502406588862
2022-01-25 12:00:00.440,0,0.0057358657187293,0.0,0.0,,10.717220118049559
2022-01-25 12:00:00.450,0,0.0028393885214446,0.0,0.0,,7.274015749398219
2022-01-25 12:00:00.460,0,0.0032379473983402,0.0,0.0,,12.46303864717651
2022-01-25 12:00:00.470,0,0.0059734260262223,0.0,0.0,,14.846641690884955
2022-01-25 12:00:00.480,0,-0.0076342211600561,0.0,0.0,,10.831055784099934
2022-01-25 12:00:00.490,0,0.0031270658923455,0.0,0.0,,11.041399764813244
2022-01-25 12:00:00.500,0,0.0033874442676809,0.0,0.0,,7.760057570497208
2022-01-25 12:00:00.510,0,0.0009285856820234,0.0,0.0,,7.265303450826567
2022-01-25 12:00:00.520,0,-0.0065462720645348,0.0,0.0,,9.977830790498471
2022-01-25 12:00:00.530,0,0.0012221684042088,0.0,0.0,,9.400354221751789
2022-01-25 12:00:00.540,0,-0.0021908983100001,0.0,0.0,,12.065398869332189
2022-01-25 12:00:00.550,0,0.0028216740710886,0.0,0.0,,11.475784895569305
2022-01-25 12:00:00.560,0,-0.0011150017594498,0.0,0.0,,7.828440227553667
2022-01-25 12:00:00.570,0,0.0027216864228435,0.0,0.0,,9.376969961071017
2022-01-25 12:00:00.580,0,-0.0042907208890221,0.0,0.0,,8.993060340358099
2022-01-25 12:00:00.590,0,0.0004197945487958,0.0,0.0,,12.393989787915158
2022-01-25 12:00:00.600,0,0.0018025475222774,0.0,0.0,,11.01497110544053
2022-01-25 12:00:00.610,0,-0.0036447384757592,0.0,0.0,,8.976957200393702
2022-01-25 12:00:00.620,0,-0.0008149200775938,0.0,0.0,,9.454531021878488
2022-01-25 12:00:00.630,0,-0.0004270863892104,0.0,0.0,,9.666379543633205
2022-01-25 12:00:00.640,0,-0.0008798309074506,0.0,0.0,,5.33241266826369
2022-01-25 12:00:00.650,0,0.0026430591473658,0.0,0.0,,8.68691145889837
2022-01-25 12:00:00.660,0,-0.001887881704349,0.0,0.0,,9.567481264906679
2022-01-25 12:00:00.670,0,0.0035106536039479,0.0,0.0,,9.930470475691983
2022-01-25 12:00:00.680,0,0.0012930205186586,0.0,0.0,,10.202734410003726
2022-01-25 12:00:00.690,0,0.00043461994529,0.0,0.0,,9.505761654367156
2022-01-25 12:00:00.700,0,5.805328204706906e-05,0.0,0.0,,10.402387920159962
2022-01-25 12:00:00.710,0,0.0002277768016041,0.0,0.0,,7.031696437180473
2022-01-25 12:00:00.720,0,0.0007487924375918,0.0,0.0,,4.272799297492896
2022-01-25 12:00:00.730,0,0.0037232139757578,0.0,0.0,,9.14585252209625
2022-01-25 12:00:00.740,0,-0.0003860369248708,0.0,0.0,,11.838416198688208
2022-01-25 12:00:00.750,0,-0.0067167038052897,0.0,0.0,,11.565500689835257
2022-01-25 12:00:00.760,0,0.0012659547695144,0.0,0.0,,10.205463079969574
2022-01-25 12:00:00.770,0,0.0028763331790406,0.0,0.0,,11.787687503584667
2022-01-25 12:00:00.780,0,-0.0040630167221365,0.0,0.0,,10.432101193568398
2022-01-25 12:00:00.790,0,-0.0011068307392827,0.0,0.0,,10.764854369601116
2022-01-25 12:00:00.800,0,-0.0009490415456156,0.0,0.0,,13.500334331508503
2022-01-25 12:00:00.810,0,-0.0006847967517097,0.0,0.0,,11.579570185415509
2022-01-25 12:00:00.820,0,-0.0030320960625461,0.0,0.0,,12.121289685355606
2022-01-25 12:00:00.830,0,-0.0004045526645621,0.0,0.0,,13.560392291906613
2022-01-25 12:00:00.840,0,0.0019332818496915,0.0,0.0,,8.18624008161475
2022-01-25 12:00:00.850,0,0.0004193674706409,0.0,0.0,,13.05607733718745
2022-01-25 12:00:00.860,0,-0.0042267393776409,0.0,0.0,,5.743391782242848
2022-01-25 12:00:00.870,0,0.0026110071635096,0.0,0.0,,12.96213044846785
2022-01-25 12:00:00.880,0,-0.0042150883579376,0.0,0.0,,9.23647634159953
2022-01-25 12:00:00.890,0,-0.0041848434016896,0.0,0.0,,8.856905769319624
2022-01-25 12:00:00.900,0,-0.0038001708312119,0.0,0.0,,8.82883408204628
2022-01-25 12:00:00.910,0,0.0026778258580517,0.0,0.0,,11.694669334050802
2022-01-25 12:00:00.920,0,-0.0024401167221997,0.0,0.0,,10.291033742354958
2022-01-25 12:00:00.930,0,0.0031475339095922,0.0,0.0,,13.612262141682638
2022-01-25 12:00:00.940,0,-0.0029874662670831,0.0,0.0,,14.028283122591564
2022-01-25 12:00:00.950,0,0.0033965833885195,0.0,0.0,,7.217916648691527
2022-01-25 12:00:00.960,0,-0.0062572848935077,0.0,0.0,,11.325283895247368
2022-01-25 12:00:00.970,0,-0.0042177455092049,0.0,0.0,,10.464172052393705
2022-01-25 12:00:00.980,0,0.0036168968076787,0.0,0.0,,13.407358856520693
2022-01-25 12:00:00.990,0,-0.0024846325701706,0.0,0.0,,8.90456055281367
2022-01-25 12:00:01.000,1,-0.0009661885297564,0.0,0.0,,9.8024704764162
2022-01-25 12:00:01.010,1,0.0040299378877792,0.0,0.0,,10.547728831416357
2022-01-25 12:00:01.020,1,-0.0040600698350513,0.0,0.0,,9.492629616259048
2022-01-25 12:00:01.030,1,0.0013740973648986,0.0,0.0,,11.930809381680342
2022-01-25 12:00:01.040,1,-0.0044996306768198,0.0,0.0,,11.625667040475367
2022-01-25 12:00:01.050,1,-0.0094881183352999,0.0,0.0,,11.338150919145935
2022-01-25 12:00:01.060,1,0.0001471582611507,0.0,0.0,,10.31734601059961
2022-01-25 12:00:01.070,1,0.0028283433475746,0.0,0.0,,5.687087333945882
2022-01-25 12:00:01.080,1,0.0005670002138093,0.0,0.0,,8.282025460840972
2022-01-25 12:00:01.090,1,0.0039380579110772,3.5723353220110137,0.0,,4068.875904451567
2022-01-25 12:00:01.100,1,0.0101754079373669,13.516840802074634,0.0,,17546.517452624546
2022-01-25 12:00:01.110,1,0.0254972713874658,28.731443646105447,0.0,,40209.192764779444
2022-01-25 12:00:01.120,1,0.0323735233414879,47.98739190985423,0.0,,70682.06934505099
2022-01-25 12:00:01.130,1,0.0592273497971449,71.6675245117517,0.0,,109876.59998664803
2022-01-25 12:00:01.140,1,0.0943593387602827,97.3261660475312,0.0,,153848.55716901727
