time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-07 16:00:00.000,0,0.000789539283173,0.0,0.0,,8.903837105779504
2022-04-07 16:00:00.010,0,0.0004654435499145,0.0,1.0,,11.288333657262278
2022-04-07 16:00:00.020,0,0.0017628120273979,0.0,1.0,,9.04210631986864
2022-04-07 16:00:00.030,0,0.0016880023184796,0.0,1.0,,10.673152044839435
2022-04-07 16:00:00.040,0,0.0027658511738489,0.0,1.0,,7.173003470126387
2022-04-07 16:00:00.050,0,-0.0005406872935847,0.0,1.0,,7.572184286284067
2022-04-07 16:00:00.060,0,0.0009310156677002,0.0,1.0,,9.883933252209475
2022-04-07 16:00:00.070,0,-0.0031443135747937,0.0,1.0,,12.855807025027625
2022-04-07 16:00:00.080,0,-0.0042161457375478,0.0,1.0,,12.961497027861858
2022-04-07 16:00:00.090,0,6.986081383715317e-06,0.0,1.0,,10.383555080524543
2022-04-07 16:00:00.100,0,-0.0058430803046902,0.0,0.0,,7.375459756686803
2022-04-07 16:00:00.110,0,0.0001273475743634,0.0,0.0,,9.28507676710179
2022-04-07 16:00:00.120,0,-0.0030841152968232,0.0,0.0,,10.1903488552409
2022-04-07 16:00:00.130,0,0.0015890980594455,0.0,0.0,,10.655934732557018
2022-04-07 16:00:00.140,0,0.0032021840773594,0.0,0.0,,11.790318180649844
2022-04-07 16:00:00.150,0,-0.0002992097178283,0.0,0.0,,10.204842334145011
2022-04-07 16:00:00.160,0,-0.004230885832025,0.0,0.0,,5.4819422969331395
2022-04-07 16:00:00.170,0,0.0040560887535479,0.0,0.0,,10.800257793719924
2022-04-07 16:00:00.180,0,-0.0050645688759957,0.0,0.0,,5.833052409832463
2022-04-07 16:00:00.190,0,0.0013899604344262,0.0,0.0,,11.172599083504544
2022-04-07 16:00:00.200,0,0.0027028385623953,0.0,0.0,,7.874581897881852
2022-04-07 16:00:00.210,0,0.0003349522026396,0.0,0.0,,8.27864737028838
2022-04-07 16:00:00.220,0,0.0049782979487162,0.0,0.0,,10.475501513869341
2022-04-07 16:00:00.230,0,-0.000534314709098,0.0,0.0,,13.076039389320485
2022-04-07 16:00:00.240,0,-0.0019360878963984,0.0,0.0,,10.4256223284785
2022-04-07 16:00:00.250,0,0.0008374162973687,0.0,0.0,,6.881144472287019
2022-04-07 16:00:00.260,0,0.0009600671835061,0.0,0.0,,9.596533542313377
2022-04-07 16:00:00.270,0,-0.0033383862304944,0.0,0.0,,11.809252900519368
2022-04-07 16:00:00.280,0,0.0021628568641381,0.0,0.0,,10.097650331139002
2022-04-07 16:00:00.290,0,-0.0037575909754923,0.0,0.0,,5.000307383035859
2022-04-07 16:00:00.300,0,-0.0009324323903796,0.0,0.0,,10.91374253480861
2022-04-07 16:00:00.310,0,0.003988568929416,0.0,0.0,,12.07711954771538
2022-04-07 16:00:00.320,0,-0.0001817364222383,0.0,0.0,,11.327583985740741
2022-04-07 16:00:00.330,0,-0.0002699066407457,0.0,0.0,,9.021346122866273
2022-04-07 16:00:00.340,0,-0.0002324630599178,0.0,0.0,,13.091057529491733
2022-04-07 16:00:00.350,0,-0.0039199580225632,0.0,0.0,,8.272531134924607
2022-04-07 16:00:00.360,0,-0.0024870848199394,0.0,0.0,,10.46424399386631
2022-04-07 16:00:00.370,0,-0.0010287087275388,0.0,0.0,,14.537144935286392
2022-04-07 16:00:00.380,0,-0.0021629139157543,0.0,0.0,,12.464536583553905
2022-04-07 16:00:00.390,0,-0.0003800809332634,0.0,0.0,,9.712025838772135
2022-04-07 16:00:00.400,0,-0.0019784987104264,0.0,0.0,,9.990081149334811
2022-04-07 16:00:00.410,0,0.0020501396806015,0.0,0.0,,8.447947784723164
2022-04-07 16:00:00.420,0,-0.0020879807883062,0.0,0.0,,13.185193264373023
2022-04-07 16:00:00.430,0,-0.0022151208623359,0.0,0.0,,9.197512965510965
2022-04-07 16:00:00.440,0,0.003971602115127,0.0,0.0,,11.272090738259653
2022-04-07 16:00:00.450,0,0.0019729289611356,0.0,0.0,,15.158229809877426
2022-04-07 16:00:00.460,0,-0.003399472886348,0.0,0.0,,8.872462875116902
2022-04-07 16:00:00.470,0,-0.0045802614250543,0.0,0.0,,8.230722706288024
2022-04-07 16:00:00.480,0,-0.0013337033444058,0.0,0.0,,10.547739438035252
2022-04-07 16:00:00.490,0,-0.0018922452541367,0.0,0.0,,11.463715704482883
2022-04-07 16:00:00.500,0,0.0015583481851424,0.0,0.0,,11.741016098063069
2022-04-07 16:00:00.510,0,0.0037945021115267,0.0,0.0,,11.73932049906465
2022-04-07 16:00:00.520,0,0.0036578929284163,0.0,0.0,,11.853593925700725
2022-04-07 16:00:00.530,0,0.0005162879586126,0.0,0.0,,9.83546364736462
2022-04-07 16:00:00.540,0,0.0011001850692119,0.0,0.0,,12.421560761546496
2022-04-07 16:00:00.550,0,0.0011838771036586,0.0,0.0,,9.055583690817107
2022-04-07 16:00:00.560,0,0.0028673919106524,0.0,0.0,,10.253064972271776
2022-04-07 16:00:00.570,0,0.0024266804562581,0.0,0.0,,9.510204559476417
2022-04-07 16:00:00.580,0,-0.0019371858920885,0.0,0.0,,11.796041903293972
2022-04-07 16:00:00.590,0,-0.0038012006311819,0.0,0.0,,10.22540453463714
2022-04-07 16:00:00.600,0,-0.0033611180343451,0.0,0.0,,8.459878844306019
2022-04-07 16:00:00.610,0,-0.0035752868357191,0.0,0.0,,9.046128776641297
2022-04-07 16:00:00.620,0,-0.0022260807046462,0.0,0.0,,11.813569204042683
2022-04-07 16:00:00.630,0,0.0010452831884035,0.0,0.0,,10.0782286802985
2022-04-07 16:00:00.640,0,0.0047087404389493,0.0,0.0,,8.323378172372934
2022-04-07 16:00:00.650,0,3.0326413035028743e-05,0.0,0.0,,11.27311354970769
2022-04-07 16:00:00.660,0,-0.0017123584109575,0.0,0.0,,10.701969838817714
2022-04-07 16:00:00.670,0,0.0010420859548982,0.0,0.0,,9.367319951571956
2022-04-07 16:00:00.680,0,-0.0027393947649881,0.0,0.0,,10.881093253111436
2022-04-07 16:00:00.690,0,0.0004525754786772,0.0,0.0,,9.912129233926063
2022-04-07 16:00:00.700,0,-0.0040753639366982,0.0,0.0,,10.159416947449172
2022-04-07 16:00:00.710,0,-0.002154299259584,0.0,0.0,,10.338578177978192
2022-04-07 16:00:00.720,0,-0.0006535842925722,0.0,0.0,,10.428622547356095
2022-04-07 16:00:00.730,0,-0.0002746905857415,0.0,0.0,,7.384261871028485
2022-04-07 16:00:00.740,0,-0.0037298633398659,0.0,0.0,,7.765659228149175
2022-04-07 16:00:00.750,0,-7.770564620040032e-05,0.0,0.0,,7.592095038841125
2022-04-07 16:00:00.760,0,-0.003807221111975,0.0,0.0,,12.515248532269892
2022-04-07 16:00:00.770,0,0.0058707547650548,0.0,0.0,,13.457898309630883
2022-04-07 16:00:00.780,0,-0.0014578481518984,0.0,0.0,,6.957126489426097
2022-04-07 16:00:00.790,0,0.0019593236073871,0.0,0.0,,10.821671875057085
2022-04-07 16:00:00.800,0,-0.0014559104035656,0.0,0.0,,14.693551630312284
2022-04-07 16:00:00.810,0,0.0013252548829368,0.0,0.0,,12.461160764855547
2022-04-07 16:00:00.820,0,0.001522128099323,0.0,0.0,,8.15139357107859
2022-04-07 16:00:00.830,0,0.0059787556005228,0.0,0.0,,6.28376224010432
2022-04-07 16:00:00.840,0,0.0019618809922147,0.0,0.0,,8.909083696795388
2022-04-07 16:00:00.850,0,-1.929924043095959e-06,0.0,0.0,,7.889053411666007
2022-04-07 16:00:00.860,0,-0.0006149003547251,0.0,0.0,,9.518969437646978
2022-04-07 16:00:00.870,0,0.0012720004522792,0.0,0.0,,10.955804785601368
2022-04-07 16:00:00.880,0,0.0010793194269301,0.0,0.0,,9.717220946710787
2022-04-07 16:00:00.890,0,0.0001342037380071,0.0,0.0,,7.841538387149949
2022-04-07 16:00:00.900,0,0.0034511042025339,0.0,0.0,,11.353656837345588
2022-04-07 16:00:00.910,0,0.0016808963499638,0.0,0.0,,9.866243098235069
2022-04-07 16:00:00.920,0,-0.0010147017806085,0.0,0.0,,9.336081832439897
2022-04-07 16:00:00.930,0,0.0031502328785175,0.0,0.0,,10.173366197159643
2022-04-07 16:00:00.940,0,0.0021744224320082,0.0,0.0,,11.760687353601902
2022-04-07 16:00:00.950,0,0.0007074163357354,0.0,0.0,,7.974680030894859
2022-04-07 16:00:00.960,0,-0.0034450570330697,0.0,0.0,,9.638024273589822
2022-04-07 16:00:00.970,0,-0.0011416150458761,0.0,0.0,,9.75483554620397
2022-04-07 16:00:00.980,0,-0.0015058576068977,0.0,0.0,,7.0585464531859365
2022-04-07 16:00:00.990,0,0.0026503692307827,0.0,0.0,,9.959350342589335
2022-04-07 16:00:01.000,1,-0.0028857332549414,0.0,0.0,,11.839494354914544
2022-04-07 16:00:01.010,1,-0.0038265228385794,0.0,0.0,,12.540899798490287
2022-04-07 16:00:01.020,1,-0.0012174160951464,0.0,0.0,,9.355406202080632
2022-04-07 16:00:01.030,1,-0.0057697975656998,0.0,0.0,,11.953775760219695
2022-04-07 16:00:01.040,1,-0.0013658037456985,0.0,0.0,,5.283696583552279
2022-04-07 16:00:01.050,1,0.0063360104527062,0.0,0.0,,8.721565258000169
2022-04-07 16:00:01.060,1,-0.0036633727825,0.0,0.0,,11.438992608794091
2022-04-07 16:00:01.070,1,-0.002537020697936,0.0,0.0,,12.173781750864027
2022-04-07 16:00:01.080,1,0.0040175683797121,0.0,0.0,,9.070991088388089
2022-04-07 16:00:01.090,1,-0.0024191027867758,0.0,0.0,,9.587617478498565
2022-04-07 16:00:01.100,1,0.0020810121952882,0.0,0.0,,12.837923042912672
2022-04-07 16:00:01.110,1,0.0010068121143206,6.7212310154863015,0.0,,8138.8811109524195
2022-04-07 16:00:01.120,1,0.0229881728282496,25.66487931690876,0.0,,35513.15857279245
2022-04-07 16:00:01.130,1,0.042677474918439,54.9985789892238,0.0,,82120.96982594779
2022-04-07 16:00:01.140,1,0.0741527473349592,93.60622374734896,0.0,,147394.1869837117
2022-04-07 16:00:01.150,1,0.1277157584570082,141.04136985743403,0.0,,231369.0710493981
2022-04-07 16:00:01.160,1,0.1681166629476718,192.06686591890585,0.0,,324953.59898225404
2022-04-07 16:00:01.170,1,0.2732122197184845,250.90473621171787,0.0,,435998.53851811786
2022-04-07 16:00:01.180,1,0.2617260168597912,308.2507987634046,0.0,,546778.0167675727
2022-04-07 16:00:01.190,1,0.3337442560485508,379.8871912899336,0.0,,688076.8715505694
2022-04-07 16:00:01.200,1,0.4552502616374856,440.8602805882352,0.0,,810495.0243237697
2022-04-07 16:00:01.210,1,0.5573971492161248,508.2662246036243,0.0,,947804.1630611597
2022-04-07 16:00:01.220,1,0.5988002885902282,579.6668010621754,0.0,,1095243.3095617506
2022-04-07 16:00:01.230,1,0.6886118058876395,646.5253541821306,0.0,,1234979.7353432402
2022-04-07 16:00:01.240,1,0.7522493374702166,717.6650121456987,0.0,,1385252.2180784754
2022-04-07 16:00:01.250,1,0.7877141701194716,783.5901629246147,0.0,,1525850.9090295983
2022-04-07 16:00:01.260,1,0.6491285415724323,847.1958654649728,0.0,,1662620.7034285332
2022-04-07 16:00:01.270,1,0.8702226671375154,901.6260470770188,0.0,,1780500.178168355
2022-04-07 16:00:01.280,1,0.8414276364334708,962.974804298774,0.0,,1914201.8985353555
2022-04-07 16:00:01.290,1,0.7788491307335528,1022.3693312567668,0.0,,2044462.7084058463
2022-04-07 16:00:01.300,1,0.8710173879568355,1076.4310016425682,0.0,,2163691.1370981964
2022-04-07 16:00:01.310,1,0.8294823318162821,1134.2851598890782,0.0,,2291942.078513014
2022-04-07 16:00:01.320,1,0.983509477784073,1186.565886825941,0.0,,2408416.9040074907
2022-04-07 16:00:01.330,1,1.0465986012557191,1235.06739022325,0.0,,2516925.85470841
2022-04-07 16:00:01.340,1,1.022770458049472,1280.7700862276931,0.0,,2619560.0207586777
2022-04-07 16:00:01.350,1,1.3219673387889082,1310.821143363582,0.0,,2687263.735421268
2022-04-07 16:00:01.360,1,1.3392670780696925,1340.1569579320524,0.0,,2753488.0706262994
2022-04-07 16:00:01.370,1,1.034449576855407,1378.8881833373114,0.0,,2841132.8807387534
2022-04-07 16:00:01.380,1,1.128012710564763,1413.0075044338805,0.0,,2918563.586111783
2022-04-07 16:00:01.390,1,1.376893814735955,1431.8576010961633,0.0,,2961428.7942766794
2022-04-07 16:00:01.400,1,1.0055612828907916,1458.4650239510695,0.0,,3021997.0268466095
2022-04-07 16:00:01.410,1,1.1950862315954072,1488.0753567891886,0.0,,3089566.6902287314
2022-04-07 16:00:01.420,1,1.276158968647053,1504.8601588751328,0.0,,3127922.6784028066
2022-04-07 16:00:01.430,1,1.2598616582040865,1518.6300756082,0.0,,3159419.969246246
2022-04-07 16:00:01.440,1,1.4561446412544647,1542.5761005507677,0.0,,3214271.954531565
2022-04-07 16:00:01.450,1,1.2989762031067844,1556.3609521183146,0.0,,3245871.6060483074
