time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-26 10:00:00.000,0,-0.0035603221449602,0.0,0.0,,11.65119130531721
2022-02-26 10:00:00.010,0,-0.0002328781599204,0.0,0.0,,10.475674285597693
2022-02-26 10:00:00.020,0,-0.0021704317873233,0.0,0.0,,9.47773986308881
2022-02-26 10:00:00.030,0,-0.0013113499069779,0.0,0.0,,11.793365421905815
2022-02-26 10:00:00.040,0,-0.0001258394275839,0.0,0.0,,8.832682745918861
2022-02-26 10:00:00.050,0,0.0014508699661632,0.0,0.0,,7.483731658555391
2022-02-26 10:00:00.060,0,0.0011155413434864,0.0,0.0,,8.655440395500445
2022-02-26 10:00:00.070,0,-0.0032415896281999,0.0,0.0,,8.899110590073862
2022-02-26 10:00:00.080,0,-0.0031223299256324,0.0,0.0,,9.485938058830623
2022-02-26 10:00:00.090,0,-0.0003140939684454,0.0,0.0,,13.35881696423039
2022-02-26 10:00:00.100,0,0.0037897970963549,0.0,0.0,,13.046012340740475
2022-02-26 10:00:00.110,0,-0.0003355038494037,0.0,0.0,,12.433001062893556
2022-02-26 10:00:00.120,0,0.0008977748921679,0.0,0.0,,6.812460202461154
2022-02-26 10:00:00.130,0,0.0024841869403884,0.0,0.0,,9.517370711508216
2022-02-26 10:00:00.140,0,-0.0028828924629622,0.0,0.0,,9.534598311389821
2022-02-26 10:00:00.150,0,-0.0025485839847189,0.0,0.0,,9.322944724371238
2022-02-26 10:00:00.160,0,0.0041038909837525,0.0,0.0,,9.891984731004728
2022-02-26 10:00:00.170,0,0.002282729591381,0.0,0.0,,9.352824747589485
2022-02-26 10:00:00.180,0,-0.0025255876996449,0.0,0.0,,10.592496507864412
2022-02-26 10:00:00.190,0,0.0001258063861259,0.0,0.0,,8.890912040905441
2022-02-26 10:00:00.200,0,-0.0011965503254814,0.0,0.0,,9.357899765860315
2022-02-26 10:00:00.210,0,-0.0014779866934568,0.0,0.0,,7.708030422726727
2022-02-26 10:00:00.220,0,-0.0019884689559628,0.0,0.0,,11.299597964752252
2022-02-26 10:00:00.230,0,0.002202202790723,0.0,0.0,,9.703434622148338
2022-02-26 10:00:00.240,0,-0.0057941086619311,0.0,0.0,,12.052061505193338
2022-02-26 10:00:00.250,0,0.0018188197151452,0.0,0.0,,8.447662091311203
2022-02-26 10:00:00.260,0,0.0030114777788093,0.0,0.0,,9.446400544543652
2022-02-26 10:00:00.270,0,-0.0001286714605279,0.0,0.0,,9.997525585791248
2022-02-26 10:00:00.280,0,0.0047030621976747,0.0,0.0,,6.371139792589072
2022-02-26 10:00:00.290,0,0.0023182744952362,0.0,0.0,,10.892133169744161
2022-02-26 10:00:00.300,0,-0.0014821494700297,0.0,0.0,,10.85014001590381
2022-02-26 10:00:00.310,0,0.0053313735039158,0.0,0.0,,9.880592893913953
2022-02-26 10:00:00.320,0,-0.0034046146065549,0.0,0.0,,13.73891193866409
2022-02-26 10:00:00.330,0,0.0007695005106536,0.0,0.0,,6.8779812773713696
2022-02-26 10:00:00.340,0,-0.0057796640813323,0.0,0.0,,9.08967662965777
2022-02-26 10:00:00.350,0,0.0047004744570163,0.0,0.0,,11.247147033727924
2022-02-26 10:00:00.360,0,0.001822185082497,0.0,0.0,,10.253636776053035
2022-02-26 10:00:00.370,0,-0.0043614427461146,0.0,0.0,,10.372085224721442
2022-02-26 10:00:00.380,0,0.0013241883608456,0.0,0.0,,8.66077070330489
2022-02-26 10:00:00.390,0,0.0008432798104606,0.0,0.0,,10.453712261395808
2022-02-26 10:00:00.400,0,-0.0026565549992752,0.0,0.0,,10.269363781650068
2022-02-26 10:00:00.410,0,-0.002485037413672,0.0,0.0,,11.892743943558637
2022-02-26 10:00:00.420,0,-0.0032677872638984,0.0,0.0,,13.129010771553357
2022-02-26 10:00:00.430,0,-0.0021656381388715,0.0,0.0,,8.921069949614923
2022-02-26 10:00:00.440,0,-0.0062308912481576,0.0,0.0,,9.623267572971514
2022-02-26 10:00:00.450,0,-0.0020758483801132,0.0,0.0,,9.213312156708541
2022-02-26 10:00:00.460,0,0.0030909042941717,0.0,0.0,,10.951751148524032
2022-02-26 10:00:00.470,0,-0.0011987487625079,0.0,0.0,,13.249275984209266
2022-02-26 10:00:00.480,0,0.0013163718533619,0.0,0.0,,7.735335412367382
2022-02-26 10:00:00.490,0,0.0058566280191899,0.0,0.0,,14.887723725468746
2022-02-26 10:00:00.500,0,0.0026886436417973,0.0,0.0,,12.22134735809259
2022-02-26 10:00:00.510,0,-0.00299695787232,0.0,0.0,,11.172371072197153
2022-02-26 10:00:00.520,0,-0.0005854827368181,0.0,0.0,,11.557016030263984
2022-02-26 10:00:00.530,0,0.0046742461526456,0.0,0.0,,8.697990793935883
2022-02-26 10:00:00.540,0,0.002378173033096,0.0,0.0,,8.214437576164926
2022-02-26 10:00:00.550,0,0.0015053077681794,0.0,0.0,,13.992291589239473
2022-02-26 10:00:00.560,0,-0.0011901521129384,0.0,0.0,,11.46463998425781
2022-02-26 10:00:00.570,0,0.0039094773440048,0.0,0.0,,11.186881033206818
2022-02-26 10:00:00.580,0,0.0022805331109945,0.0,0.0,,7.49103740623688
2022-02-26 10:00:00.590,0,0.0015730610060986,0.0,0.0,,7.968809392243999
2022-02-26 10:00:00.600,0,0.0017784741998818,0.0,0.0,,10.316232305172035
2022-02-26 10:00:00.610,0,-0.0044738516038066,0.0,0.0,,10.439655585677222
2022-02-26 10:00:00.620,0,0.0003702573640627,0.0,0.0,,9.057717826564033
2022-02-26 10:00:00.630,0,-0.0044255498238061,0.0,0.0,,13.897966993690009
2022-02-26 10:00:00.640,0,0.0018700962942175,0.0,0.0,,11.312107743194321
2022-02-26 10:00:00.650,0,-0.0050687777357218,0.0,0.0,,11.532894611047798
2022-02-26 10:00:00.660,0,-0.0028649060629068,0.0,0.0,,11.23398143781179
2022-02-26 10:00:00.670,0,0.0030653866450338,0.0,0.0,,10.858136834972962
2022-02-26 10:00:00.680,0,-0.0006127660218306,0.0,0.0,,8.579430131142361
2022-02-26 10:00:00.690,0,0.003295398924404,0.0,0.0,,10.488564105347098
2022-02-26 10:00:00.700,0,-0.0067501340793084,0.0,0.0,,12.965403013538287
2022-02-26 10:00:00.710,0,0.0026161234947642,0.0,0.0,,9.087189888860976
2022-02-26 10:00:00.720,0,-9.477862776886382e-05,0.0,0.0,,10.224505787490054
2022-02-26 10:00:00.730,0,0.0019938557054603,0.0,0.0,,11.650401286219498
2022-02-26 10:00:00.740,0,-0.0026907003367124,0.0,0.0,,12.197097494765888
2022-02-26 10:00:00.750,0,0.0041132003972681,0.0,0.0,,10.779278039981534
2022-02-26 10:00:00.760,0,0.0015306460999189,0.0,0.0,,5.91610848870294
2022-02-26 10:00:00.770,0,-0.0030428504126503,0.0,0.0,,8.01906560462755
2022-02-26 10:00:00.780,0,-0.0001526782553243,0.0,0.0,,8.768848891446641
2022-02-26 10:00:00.790,0,-7.711337859574349e-05,0.0,0.0,,6.545985610150794
2022-02-26 10:00:00.800,0,0.0074312919254489,0.0,0.0,,10.061468149827977
2022-02-26 10:00:00.810,0,-0.0008400085571531,0.0,0.0,,9.109423526405743
2022-02-26 10:00:00.820,0,0.0070598777631624,0.0,0.0,,11.589669064422615
2022-02-26 10:00:00.830,0,-0.003356704798148,0.0,0.0,,10.187529499370957
2022-02-26 10:00:00.840,0,-0.0033912396487489,0.0,0.0,,8.900739259698078
2022-02-26 10:00:00.850,0,-0.0027546671200685,0.0,0.0,,10.014833482589628
2022-02-26 10:00:00.860,0,0.0030829429991746,0.0,0.0,,6.679678398243488
2022-02-26 10:00:00.870,0,0.0085711634900661,0.0,0.0,,11.948237130291343
2022-02-26 10:00:00.880,0,-0.0002954062380364,0.0,0.0,,9.037562931442666
2022-02-26 10:00:00.890,0,-0.0059084372089977,0.0,0.0,,13.752454343893122
2022-02-26 10:00:00.900,0,-0.0003479108814184,0.0,0.0,,10.643919219590254
2022-02-26 10:00:00.910,0,0.0039761271871083,0.0,0.0,,11.568800421742043
2022-02-26 10:00:00.920,0,0.004456509766003,0.0,0.0,,7.472360292199755
2022-02-26 10:00:00.930,0,-0.0017541533489518,0.0,0.0,,8.836103575322712
2022-02-26 10:00:00.940,0,0.0038631244255977,0.0,0.0,,8.358797781103847
2022-02-26 10:00:00.950,0,-0.0045632452626891,0.0,0.0,,14.034770054905264
2022-02-26 10:00:00.960,0,0.0002655639536071,0.0,0.0,,11.071126570159294
2022-02-26 10:00:00.970,0,0.0026366453382179,0.0,0.0,,10.03673490828074
2022-02-26 10:00:00.980,0,-0.0030243941810168,0.0,0.0,,7.3297179072032
2022-02-26 10:00:00.990,0,0.004159242371851,0.0,0.0,,12.64845516246236
2022-02-26 10:00:01.000,1,-0.0004612553231559,0.0,0.0,,9.224811570344094
2022-02-26 10:00:01.010,1,-0.0035601825328024,0.0,0.0,,10.790892135861727
2022-02-26 10:00:01.020,1,-0.0012409117550651,0.0,0.0,,8.701736349785891
2022-02-26 10:00:01.030,1,0.0002414275939835,0.0,0.0,,9.25127960807605
2022-02-26 10:00:01.040,1,0.003352103846886,0.0,0.0,,6.914080429120636
2022-02-26 10:00:01.050,0,-0.0022250315793462,0.0,0.0,,9.959759044078279
2022-02-26 10:00:01.060,0,0.003220968875769,0.0,0.0,,13.74138553388892
2022-02-26 10:00:01.070,0,0.0018669810505883,0.0,0.0,,8.465141862783756
2022-02-26 10:00:01.080,0,0.0022403608598755,0.0,0.0,,14.096182655928821
2022-02-26 10:00:01.090,0,-0.0004966439268229,0.0,0.0,,11.319310858668983
2022-02-26 10:00:01.100,0,-0.0017022794434847,2.289185994071285,0.0,,2495.4822893565743
2022-02-26 10:00:01.110,0,0.0079263654800903,8.689472758640187,0.0,,10796.77875137893
2022-02-26 10:00:01.120,0,0.0111247765285593,18.6454311790542,0.0,,24993.15179711045
2022-02-26 10:00:01.130,0,0.0272734783875768,31.68261603667853,0.0,,44773.95226734323
2022-02-26 10:00:01.140,0,0.0460307783794583,47.27550838089851,0.0,,69529.1541058706
2022-02-26 10:00:01.150,0,0.0621292229994318,62.26057771982271,0.0,,94122.01818568967
2022-02-26 10:00:01.160,0,0.0697681103323377,74.593237682101,0.0,,114821.78703949963
2022-02-26 10:00:01.170,0,0.0904018155336548,85.98202183419569,0.0,,134244.15115483289
2022-02-26 10:00:01.180,0,0.068937516437798,93.82027613845156,0.0,,147763.91121644573
2022-02-26 10:00:01.190,0,0.1028350148039644,100.68266071472291,0.0,,159692.41265131862
2022-02-26 10:00:01.200,0,0.1127198469787291,104.34941423875492,0.0,,166101.25575908567
2022-02-26 10:00:01.210,0,0.0869703899274021,107.97844544170148,0.0,,172467.44152590734
2022-02-26 10:00:01.220,0,0.0784999361168443,110.191401368255,0.0,,176356.56938181756
2022-02-26 10:00:01.230,0,0.0978199944448655,111.09002816183347,0.0,,177940.64106891013
2022-02-26 10:00:01.240,0,0.1013162033890204,109.60253182573275,0.0,,175324.96065919127
2022-02-26 10:00:01.250,0,0.0773777521504809,107.33884245201826,0.0,,171342.77580857134
2022-02-26 10:00:01.260,0,0.1021669711683585,105.67402965098964,0.0,,168421.64634234048
2022-02-26 10:00:01.270,0,0.0913440304172478,102.95418600171293,0.0,,163660.65482631256
2022-02-26 10:00:01.280,0,0.0897780785495774,98.83441816322984,0.0,,156473.14331928972
2022-02-26 10:00:01.290,0,0.0841548183638549,94.8805231276083,0.0,,149600.19379053774
2022-02-26 10:00:01.300,0,0.0623620168131226,90.28109031454584,0.0,,141644.92244816525
2022-02-26 10:00:01.310,0,0.0758269349274701,86.14380862510998,0.0,,134523.64654679564
2022-02-26 10:00:01.320,0,0.0815716529733365,81.8947322155648,0.0,,127242.27864515081
2022-02-26 10:00:01.330,0,0.0648506861525466,76.52275113851911,0.0,,118089.11895111005
2022-02-26 10:00:01.340,0,0.0692564905263739,71.27148106009379,0.0,,109206.91396787569
2022-02-26 10:00:01.350,0,0.0542231728726515,66.16641076857438,0.0,,100635.50435794439
2022-02-26 10:00:01.360,0,0.0470074521748434,61.417806407319,0.0,,92723.09479412215
2022-02-26 10:00:01.370,0,0.0502123638104054,56.9097002719969,0.0,,85265.26413540066
2022-02-26 10:00:01.380,0,0.0415890935308899,51.746877853685504,0.0,,76794.14839574922
2022-02-26 10:00:01.390,0,0.0420918285177042,47.075970030939295,0.0,,69208.35735072906
2022-02-26 10:00:01.400,0,0.049363459814997,42.77371087563496,0.0,,62284.35873374772
2022-02-26 10:00:01.410,0,0.0334266038794898,38.20958499585117,0.0,,55016.52874351868
2022-02-26 10:00:01.420,0,0.032280496115576,34.38264185573871,0.0,,48990.62511362583
2022-02-26 10:00:01.430,0,0.0327382234142455,30.692527022964125,0.0,,43238.83155477372
2022-02-26 10:00:01.440,0,0.02190603920254,27.10594529993304,0.0,,37712.28910615967
2022-02-26 10:00:01.450,0,0.0213755896122655,23.610415577785783,0.0,,32397.297650463766
2022-02-26 10:00:01.460,0,0.0221768116974073,20.34738677048724,0.0,,27515.175890159266
2022-02-26 10:00:01.470,0,0.0127611898072005,17.500619418895226,0.0,,23312.543849462505
2022-02-26 10:00:01.480,0,0.0189681451550874,14.689394813700163,0.0,,19226.558145731742
2022-02-26 10:00:01.490,0,0.0195659124235761,12.334660586584,0.0,,15865.933173618547
2022-02-26 10:00:01.500,0,0.0128445259649394,10.002314755715735,0.0,,12601.802735087349
2022-02-26 10:00:01.510,0,0.0098545888941202,7.927823740107629,0.0,,9761.624884965222
2022-02-26 10:00:01.520,0,0.0011940627478313,5.990125603840856,0.0,,7174.528666847748
2022-02-26 10:00:01.530,0,0.0091735146428488,4.297406485431802,0.0,,4978.628872737378
2022-02-26 10:00:01.540,0,-0.0024966082826064,2.8111778100994966,0.0,,3129.342243248786
2022-02-26 10:00:01.550,0,-0.0044706051252571,1.439760605292576,0.0,,1505.6385643358344
2022-02-26 10:00:01.560,0,-0.0005591088491656,0.2714415144220728,0.0,,247.2820673751638
2022-02-26 10:00:01.570,0,-0.000525681159443,0.0,0.0,,13.109234629728874
2022-02-26 10:00:01.580,0,0.0011629484532957,0.0,0.0,,10.707481926755511
2022-02-26 10:00:01.590,0,-0.0003528986461278,0.0,0.0,,9.89518183468728
2022-02-26 10:00:01.600,0,-0.0016230514396935,0.0,0.0,,12.316452916939346
2022-02-26 10:00:01.610,0,-0.0071715918123521,0.0,0.0,,8.198599478907845
2022-02-26 10:00:01.620,0,-0.0039766523163718,0.0,0.0,,8.927900599577779
2022-02-26 10:00:01.630,0,-0.0001579925045668,0.0,0.0,,12.567393659064537
2022-02-26 10:00:01.640,0,-0.0044413609828298,0.0,0.0,,7.316723460457822
2022-02-26 10:00:01.650,0,-0.0058333775906183,0.0,0.0,,7.274227547853743
2022-02-26 10:00:01.660,0,-0.0059120143357938,0.0,0.0,,7.784820930554886
