time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-19 10:00:00.000,0,0.0072136672763616,0.0,0.0,,8.98859307420109
2022-01-19 10:00:00.010,0,0.0023749671095481,0.0,1.0,,10.769268449630667
2022-01-19 10:00:00.020,0,0.0008859021712587,0.0,1.0,,6.965516281908218
2022-01-19 10:00:00.030,0,-0.0011159126344474,0.0,1.0,,11.457900225926048
2022-01-19 10:00:00.040,0,0.0034480998488941,0.0,1.0,,8.849108390093273
2022-01-19 10:00:00.050,0,0.005187750183518,0.0,1.0,,10.583915410977617
2022-01-19 10:00:00.060,0,-0.0014982847879795,0.0,1.0,,9.934826569780872
2022-01-19 10:00:00.070,0,-0.0048636526484449,0.0,1.0,,11.212881052028223
2022-01-19 10:00:00.080,0,-0.0018150412409459,0.0,1.0,,4.256760638716749
2022-01-19 10:00:00.090,0,0.0058939990480952,0.0,1.0,,11.841238054340426
2022-01-19 10:00:00.100,0,-0.0027354491458058,0.0,1.0,,12.975565792446847
2022-01-19 10:00:00.110,0,0.0061863950706235,0.0,0.0,,10.928222196256007
2022-01-19 10:00:00.120,0,-0.0010547055114813,0.0,0.0,,7.79794737122706
2022-01-19 10:00:00.130,0,0.0078824898785084,0.0,0.0,,8.256256642002121
2022-01-19 10:00:00.140,0,-0.00074365527933,0.0,0.0,,6.7671871821656095
2022-01-19 10:00:00.150,0,0.0041386576476411,0.0,0.0,,7.186956133121306
2022-01-19 10:00:00.160,0,0.0005751430815047,0.0,0.0,,8.828882343973827
2022-01-19 10:00:00.170,0,0.0021850868756123,0.0,0.0,,11.170824405515452
2022-01-19 10:00:00.180,0,0.0074662179287014,0.0,0.0,,11.280953386014472
2022-01-19 10:00:00.190,0,-0.000573717156458,0.0,0.0,,11.134661089639593
2022-01-19 10:00:00.200,0,0.0031231936088221,0.0,0.0,,11.67142383643287
2022-01-19 10:00:00.210,0,-0.0043180421238029,0.0,0.0,,8.975703779449736
2022-01-19 10:00:00.220,0,0.0018277926170996,0.0,0.0,,11.040023717677673
2022-01-19 10:00:00.230,0,-0.0004055360542448,0.0,0.0,,7.250973983234207
2022-01-19 10:00:00.240,0,0.0035299280396036,0.0,0.0,,10.18745558022061
2022-01-19 10:00:00.250,0,0.0031761664364157,0.0,0.0,,9.58585652250207
2022-01-19 10:00:00.260,0,0.0015033855641762,0.0,0.0,,8.579524504418435
2022-01-19 10:00:00.270,0,-0.0054538527023721,0.0,0.0,,11.853788469541302
2022-01-19 10:00:00.280,0,-0.0019159832132953,0.0,0.0,,8.537294606094127
2022-01-19 10:00:00.290,0,-0.0033415557392258,0.0,0.0,,12.110932721485147
2022-01-19 10:00:00.300,0,-0.0012256182272467,0.0,0.0,,11.922232510911975
2022-01-19 10:00:00.310,0,-0.0055622062203502,0.0,0.0,,11.061122792469359
2022-01-19 10:00:00.320,0,0.001933557495772,0.0,0.0,,10.38491091667034
2022-01-19 10:00:00.330,0,-0.0010643735195474,0.0,0.0,,13.478552106346772
2022-01-19 10:00:00.340,0,-0.0003388730656069,0.0,0.0,,11.640623556625354
2022-01-19 10:00:00.350,0,2.6325463666628288e-05,0.0,0.0,,11.279240169933663
2022-01-19 10:00:00.360,0,0.0011072143799263,0.0,0.0,,6.938877302551187
2022-01-19 10:00:00.370,0,-0.0004187632972873,0.0,0.0,,8.606916660503307
2022-01-19 10:00:00.380,0,-0.002437631416293,0.0,0.0,,8.55399860581125
2022-01-19 10:00:00.390,0,-0.0076040748671604,0.0,0.0,,12.44250487407807
2022-01-19 10:00:00.400,0,0.0067058418281537,0.0,0.0,,11.267642391592767
2022-01-19 10:00:00.410,0,0.0042038237849899,0.0,0.0,,11.050011042468432
2022-01-19 10:00:00.420,0,-0.0016070745762525,0.0,0.0,,10.00574261763501
2022-01-19 10:00:00.430,0,-0.0020164349045164,0.0,0.0,,7.986257318777083
2022-01-19 10:00:00.440,0,-0.0003810913748816,0.0,0.0,,8.03018338160372
2022-01-19 10:00:00.450,0,-0.0002091602269025,0.0,0.0,,10.579895006236455
2022-01-19 10:00:00.460,0,0.0054210406740888,0.0,0.0,,11.329390791552514
2022-01-19 10:00:00.470,0,-0.0047174195512881,0.0,0.0,,9.474021167703713
2022-01-19 10:00:00.480,0,0.0068775948507253,0.0,0.0,,10.72351841357913
