time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-14 14:00:00.000,0,-0.0021694970394201,0.0,0.0,,11.040672569800567
2021-12-14 14:00:00.010,0,0.0049526121368182,0.0,1.0,,10.906332272648935
2021-12-14 14:00:00.020,0,0.0016012881493151,0.0,1.0,,8.990145446231748
2021-12-14 14:00:00.030,0,-0.0009482979733923,0.0,0.0,,11.343932716042506
2021-12-14 14:00:00.040,0,0.0087656267453849,0.0,0.0,,7.637843683432817
2021-12-14 14:00:00.050,0,0.0004718453159386,0.0,0.0,,10.040271546043197
2021-12-14 14:00:00.060,0,0.0026992729976947,0.0,0.0,,7.987700687058232
2021-12-14 14:00:00.070,0,-0.0022290706582304,0.0,0.0,,11.561505059259437
2021-12-14 14:00:00.080,0,0.0012456780322059,0.0,0.0,,10.812066696264054
2021-12-14 14:00:00.090,0,-0.0022331795038412,0.0,0.0,,8.897546422278669
2021-12-14 14:00:00.100,0,-0.0023448536315223,0.0,0.0,,10.514383081390877
2021-12-14 14:00:00.110,0,0.001853695789111,0.0,0.0,,13.389428944572852
2021-12-14 14:00:00.120,0,0.0016405886996117,0.0,0.0,,12.16448959124384
2021-12-14 14:00:00.130,0,-0.0022563188750111,0.0,0.0,,10.660471421290124
2021-12-14 14:00:00.140,0,0.0032694936969054,0.0,0.0,,9.900400197540854
2021-12-14 14:00:00.150,0,-0.0085878586559264,0.0,0.0,,10.100261633213016
2021-12-14 14:00:00.160,0,-0.0005258351476196,0.0,0.0,,10.72337295246219
2021-12-14 14:00:00.170,0,0.0011766210733688,0.0,0.0,,10.839718399166706
2021-12-14 14:00:00.180,0,-0.0060078013768199,0.0,0.0,,12.917833272067465
2021-12-14 14:00:00.190,0,0.0050374126238508,0.0,0.0,,11.735571489177316
2021-12-14 14:00:00.200,0,0.0049131896773111,0.0,0.0,,8.759161025704426
2021-12-14 14:00:00.210,0,0.0028835980261458,0.0,0.0,,13.303131879889463
2021-12-14 14:00:00.220,0,0.0024204532777842,0.0,0.0,,13.065045622048972
2021-12-14 14:00:00.230,0,-0.0064780989776188,0.0,0.0,,12.318392418723056
2021-12-14 14:00:00.240,0,-0.0012840204268233,0.0,0.0,,11.171624898515047
2021-12-14 14:00:00.250,0,-0.0016422881260894,0.0,0.0,,10.861262497522413
2021-12-14 14:00:00.260,0,0.0069808008494266,0.0,0.0,,11.433767352144594
2021-12-14 14:00:00.270,0,0.0038358902334109,0.0,0.0,,6.441113968750404
2021-12-14 14:00:00.280,0,-0.0018121132692707,0.0,0.0,,10.178003669074231
2021-12-14 14:00:00.290,0,-0.0018985175638095,0.0,0.0,,9.718510463013272
2021-12-14 14:00:00.300,0,0.0021623275256127,0.0,0.0,,12.766688782965364
2021-12-14 14:00:00.310,0,0.002180827725796,0.0,0.0,,9.907489419589938
2021-12-14 14:00:00.320,0,0.001280068560825,0.0,0.0,,7.27536707587365
2021-12-14 14:00:00.330,0,0.0028700571243067,0.0,0.0,,7.80303911263853
2021-12-14 14:00:00.340,0,-0.0039085443515345,0.0,0.0,,11.106673293313806
2021-12-14 14:00:00.350,0,-0.0017342195100962,0.0,0.0,,12.19371211007314
2021-12-14 14:00:00.360,0,-0.0043721489850725,0.0,0.0,,9.304973607935509
2021-12-14 14:00:00.370,0,0.0007532123886702,0.0,0.0,,12.388418585590156
2021-12-14 14:00:00.380,0,0.0014510012628381,0.0,0.0,,10.344088570555678
2021-12-14 14:00:00.390,0,-0.0003702560343016,0.0,0.0,,11.00262911499494
2021-12-14 14:00:00.400,0,0.0036013603076601,0.0,0.0,,13.166993613776885
2021-12-14 14:00:00.410,0,0.000216287777929,0.0,0.0,,6.858691212829179
2021-12-14 14:00:00.420,0,0.004053087155227,0.0,0.0,,9.16857040245304
2021-12-14 14:00:00.430,0,0.0011518594301787,0.0,0.0,,11.39235546907009
2021-12-14 14:00:00.440,0,-0.0053104945882691,0.0,0.0,,7.458728788860073
2021-12-14 14:00:00.450,0,-0.0020035695001088,0.0,0.0,,8.02402239719461
2021-12-14 14:00:00.460,0,0.0078168766750705,0.0,0.0,,8.402560496892805
2021-12-14 14:00:00.470,0,0.0007712464383985,0.0,0.0,,10.113142505282532
2021-12-14 14:00:00.480,0,0.0006568524931516,0.0,0.0,,13.761866374698842
2021-12-14 14:00:00.490,0,0.0023365792088765,0.0,0.0,,11.272346954160794
2021-12-14 14:00:00.500,0,0.0002126570680075,0.0,0.0,,8.921608823829716
2021-12-14 14:00:00.510,0,-0.0002590635416873,0.0,0.0,,10.136588217032285
2021-12-14 14:00:00.520,0,0.0005149365957209,0.0,0.0,,5.8386283284198575
2021-12-14 14:00:00.530,0,0.0021602561203339,0.0,0.0,,12.904126581252976
2021-12-14 14:00:00.540,0,-0.0080721157983856,0.0,0.0,,11.283550356992725
2021-12-14 14:00:00.550,0,0.0043040009481725,0.0,0.0,,11.923389855350987
2021-12-14 14:00:00.560,0,-0.0057114979934867,0.0,0.0,,11.156220911429552
2021-12-14 14:00:00.570,0,0.0011438271580485,0.0,0.0,,11.254928903640147
2021-12-14 14:00:00.580,0,0.0034433472308934,0.0,0.0,,6.847232778754012
2021-12-14 14:00:00.590,0,0.0019258970294186,0.0,0.0,,11.738543416744173
2021-12-14 14:00:00.600,0,0.0051376724849734,0.0,0.0,,10.17704498565634
2021-12-14 14:00:00.610,0,0.0063688052970874,0.0,0.0,,8.296992114076748
2021-12-14 14:00:00.620,0,-0.0016782277683492,0.0,0.0,,10.293714999422331
2021-12-14 14:00:00.630,0,0.0007381479880223,0.0,0.0,,10.266393715457
2021-12-14 14:00:00.640,0,-0.0044842554723608,0.0,0.0,,11.531859036449209
2021-12-14 14:00:00.650,0,0.0012842135898314,0.0,0.0,,9.435811969576157
2021-12-14 14:00:00.660,0,-0.0040955809030979,0.0,0.0,,11.035087018633845
2021-12-14 14:00:00.670,0,0.0010826953368558,0.0,0.0,,9.115165177098525
2021-12-14 14:00:00.680,0,-0.000123838296063,0.0,0.0,,12.14114801923854
2021-12-14 14:00:00.690,0,0.0010086417713505,0.0,0.0,,6.838224457071712
2021-12-14 14:00:00.700,0,0.0002612685931711,0.0,0.0,,9.521239547240762
2021-12-14 14:00:00.710,0,-0.0046310010030236,0.0,0.0,,11.662204324168636
2021-12-14 14:00:00.720,0,-1.5205365890643929e-05,0.0,0.0,,10.556371745873953
2021-12-14 14:00:00.730,0,-0.0038664329994887,0.0,0.0,,11.430580985239061
2021-12-14 14:00:00.740,0,-0.0024059271708184,0.0,0.0,,10.614815689408319
2021-12-14 14:00:00.750,0,-0.0038595050279608,0.0,0.0,,13.535875060293973
2021-12-14 14:00:00.760,0,-0.0034009563993009,0.0,0.0,,9.4424794717717
2021-12-14 14:00:00.770,0,0.0070159395243057,0.0,0.0,,11.327883031823818
2021-12-14 14:00:00.780,0,0.0052602500207567,0.0,0.0,,10.124290879706995
2021-12-14 14:00:00.790,0,0.0005990652611898,0.0,0.0,,10.156429494567655
2021-12-14 14:00:00.800,0,0.0017824284567052,0.0,0.0,,9.855442043957853
2021-12-14 14:00:00.810,0,0.0045665053648289,0.0,0.0,,10.786432318889233
