time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-04 16:00:00.000,0,-0.0004416837743639,0.0,0.0,,12.229189855787045
2021-09-04 16:00:00.010,0,-0.0012575727418386,0.0,1.0,,11.442222342762886
2021-09-04 16:00:00.020,0,-0.0037099325380008,0.0,1.0,,9.29162885714701
2021-09-04 16:00:00.030,0,-0.0002871945664123,0.0,1.0,,11.619869879691858
2021-09-04 16:00:00.040,0,0.0048096589581067,0.0,1.0,,6.969275700050712
2021-09-04 16:00:00.050,0,0.0002804178359501,0.0,1.0,,8.890932999002747
2021-09-04 16:00:00.060,0,-0.0014051878458071,0.0,1.0,,8.814295488748815
2021-09-04 16:00:00.070,0,3.623014579236016e-05,0.0,1.0,,7.913437557247073
2021-09-04 16:00:00.080,0,0.0040309282095804,0.0,1.0,,6.926198861021255
2021-09-04 16:00:00.090,0,-0.0022344747827734,0.0,1.0,,11.376915808025705
2021-09-04 16:00:00.100,0,-0.0010344912629607,0.0,1.0,,11.68766547296112
2021-09-04 16:00:00.110,0,0.0021985027912491,0.0,1.0,,10.114792920246213
2021-09-04 16:00:00.120,0,0.003056464848522,0.0,1.0,,11.808475968512584
2021-09-04 16:00:00.130,0,0.0049508968649539,0.0,1.0,,11.270250862964069
2021-09-04 16:00:00.140,0,0.0046866415138912,0.0,1.0,,12.329234961942152
2021-09-04 16:00:00.150,0,-0.0032531057636816,0.0,0.0,,8.501472460874483
2021-09-04 16:00:00.160,0,-0.0016448429783058,0.0,0.0,,9.33719885943655
2021-09-04 16:00:00.170,0,0.0029368655476181,0.0,0.0,,9.83275472682391
2021-09-04 16:00:00.180,0,0.0032032033540729,0.0,0.0,,11.404419326831515
2021-09-04 16:00:00.190,0,0.0026302088502858,0.0,0.0,,11.066330845767343
2021-09-04 16:00:00.200,0,9.052279761042528e-05,0.0,0.0,,10.326735035111971
2021-09-04 16:00:00.210,0,0.0025380444125115,0.0,0.0,,10.67916188272113
2021-09-04 16:00:00.220,0,0.0053748174620645,0.0,0.0,,12.345377713829482
2021-09-04 16:00:00.230,0,-7.548867269543036e-06,0.0,0.0,,9.723465265096765
2021-09-04 16:00:00.240,0,0.0045028621896856,0.0,0.0,,8.198919998862564
2021-09-04 16:00:00.250,0,-0.0028360216539117,0.0,0.0,,12.382464357192973
2021-09-04 16:00:00.260,0,-0.0004927746421231,0.0,0.0,,6.364581296013011
2021-09-04 16:00:00.270,0,-0.0033257576357809,0.0,0.0,,5.414598520411076
2021-09-04 16:00:00.280,0,-0.0014945316050221,0.0,0.0,,12.032581550331306
2021-09-04 16:00:00.290,0,0.0010558539638921,0.0,0.0,,6.980288183454855
2021-09-04 16:00:00.300,0,-0.0022188938307426,0.0,0.0,,8.04771359048051
2021-09-04 16:00:00.310,0,-0.001556160903553,0.0,0.0,,8.134573454580357
2021-09-04 16:00:00.320,0,-0.0012871640159743,0.0,0.0,,9.544530950116338
2021-09-04 16:00:00.330,0,-0.0025167243938867,0.0,0.0,,12.359181407271683
2021-09-04 16:00:00.340,0,-0.0030459405179291,0.0,0.0,,9.148464434019001
2021-09-04 16:00:00.350,0,0.0012001800679943,0.0,0.0,,10.161589916609886
2021-09-04 16:00:00.360,0,0.0015126431027853,0.0,0.0,,5.656530668930322
2021-09-04 16:00:00.370,0,0.0019017079079346,0.0,0.0,,10.896908624301236
2021-09-04 16:00:00.380,0,-0.0003411698097894,0.0,0.0,,8.865682935841702
2021-09-04 16:00:00.390,0,-0.0041933932091627,0.0,0.0,,10.600724772370256
2021-09-04 16:00:00.400,0,-0.0053509041588858,0.0,0.0,,9.213544541227932
2021-09-04 16:00:00.410,0,-0.0009938344344915,0.0,0.0,,10.471766067664788
2021-09-04 16:00:00.420,0,0.0038168936807324,0.0,0.0,,12.456938628647517
2021-09-04 16:00:00.430,0,-0.0039695380201463,0.0,0.0,,14.655264975291889
2021-09-04 16:00:00.440,0,-0.0054921400856809,0.0,0.0,,9.412850426543327
2021-09-04 16:00:00.450,0,0.001159030868372,0.0,0.0,,7.913658287707902
2021-09-04 16:00:00.460,0,-0.0003316156833901,0.0,0.0,,10.705936649748791
2021-09-04 16:00:00.470,0,-0.0008145147943913,0.0,0.0,,10.294145909659294
2021-09-04 16:00:00.480,0,0.0043064903917797,0.0,0.0,,8.19591226125545
2021-09-04 16:00:00.490,0,0.001536065564983,0.0,0.0,,9.8585362885063
2021-09-04 16:00:00.500,0,-9.463043753569316e-05,0.0,0.0,,8.292533142256831
2021-09-04 16:00:00.510,0,0.0013987656978697,0.0,0.0,,10.14212605126973
2021-09-04 16:00:00.520,0,-0.0029606496891944,0.0,0.0,,9.643995800411542
2021-09-04 16:00:00.530,0,0.0028289009091421,0.0,0.0,,7.967934861672947
2021-09-04 16:00:00.540,0,0.0033863151596192,0.0,0.0,,7.094631401916953
2021-09-04 16:00:00.550,0,0.0041936504413917,0.0,0.0,,10.915579058788547
2021-09-04 16:00:00.560,0,-0.0003381170504893,0.0,0.0,,8.600247045094036
2021-09-04 16:00:00.570,0,0.0046609567681817,0.0,0.0,,9.556849598086544
