time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-07 20:00:00.000,0,0.0047963134899899,0.0,0.0,,10.475650136998517
2021-09-07 20:00:00.010,0,-0.0029146671081165,0.0,1.0,,9.310720401081547
2021-09-07 20:00:00.020,0,-0.000634236817042,0.0,1.0,,12.75236167350697
2021-09-07 20:00:00.030,0,-0.0004813710105163,0.0,1.0,,10.525426492512105
2021-09-07 20:00:00.040,0,-0.0027801290056262,0.0,1.0,,12.760440139400393
2021-09-07 20:00:00.050,0,-0.0010656075013351,0.0,1.0,,8.599571630616301
2021-09-07 20:00:00.060,0,0.0023543095607058,0.0,1.0,,8.394010553790409
2021-09-07 20:00:00.070,0,0.0001501630199928,0.0,1.0,,12.609128894214635
2021-09-07 20:00:00.080,0,0.0011415241252314,0.0,1.0,,9.567072330851028
2021-09-07 20:00:00.090,0,-0.0036877640691484,0.0,1.0,,9.966347323211883
2021-09-07 20:00:00.100,0,-0.0053475033178272,0.0,0.0,,13.745663205837637
2021-09-07 20:00:00.110,0,0.0036835012070281,0.0,0.0,,10.470311068438194
2021-09-07 20:00:00.120,0,0.0001667679439625,0.0,0.0,,8.053095297353476
2021-09-07 20:00:00.130,0,-0.0011014903743588,0.0,0.0,,10.703995587641229
2021-09-07 20:00:00.140,0,0.0003515740025249,0.0,0.0,,10.98105318459419
2021-09-07 20:00:00.150,0,-7.570382285404773e-05,0.0,0.0,,12.422047905845817
2021-09-07 20:00:00.160,0,-0.0007481218317198,0.0,0.0,,12.058012660884266
2021-09-07 20:00:00.170,0,-0.0039951730178999,0.0,0.0,,8.6038969033875
2021-09-07 20:00:00.180,0,-2.661720909078713e-05,0.0,0.0,,7.838007413963088
2021-09-07 20:00:00.190,0,-0.0013942158855693,0.0,0.0,,5.800124571534929
2021-09-07 20:00:00.200,0,3.371014857187806e-05,0.0,0.0,,9.376436022548946
2021-09-07 20:00:00.210,0,-0.0007719568834356,0.0,0.0,,10.716323782062886
2021-09-07 20:00:00.220,0,-0.0026794739530917,0.0,0.0,,9.231713141792875
2021-09-07 20:00:00.230,0,-0.0054386821268709,0.0,0.0,,9.651923631141358
2021-09-07 20:00:00.240,0,-0.0051336051060032,0.0,0.0,,6.676727009814158
2021-09-07 20:00:00.250,0,-0.0014311379680384,0.0,0.0,,12.169893426769615
2021-09-07 20:00:00.260,0,-0.001391627644591,0.0,0.0,,6.321043880933012
2021-09-07 20:00:00.270,0,-0.0010018069178716,0.0,0.0,,11.613959475347711
2021-09-07 20:00:00.280,0,-0.0060750979017172,0.0,0.0,,9.931939888544747
2021-09-07 20:00:00.290,0,0.0024779997855993,0.0,0.0,,9.351637088791444
2021-09-07 20:00:00.300,0,-0.0001850766381643,0.0,0.0,,9.804013145306547
