time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-08-26 18:00:00.000,0,0.0041324004026768,0.0,0.0,,10.481334301202537
2021-08-26 18:00:00.010,0,-0.0046058841310096,0.0,1.0,,10.646097988655544
2021-08-26 18:00:00.020,0,0.003436456483115,0.0,1.0,,8.357714304514651
2021-08-26 18:00:00.030,0,0.0004339478972408,0.0,1.0,,6.676177874354426
2021-08-26 18:00:00.040,0,-0.0031940145581279,0.0,1.0,,12.440489895846348
2021-08-26 18:00:00.050,0,-0.0044332031727416,0.0,1.0,,10.401131247915938
2021-08-26 18:00:00.060,0,-0.0003089544369172,0.0,1.0,,8.732213425497328
2021-08-26 18:00:00.070,0,0.0026734569976083,0.0,1.0,,9.168752644362923
2021-08-26 18:00:00.080,0,-0.0033526004369515,0.0,1.0,,8.990350911830774
2021-08-26 18:00:00.090,0,0.0037765521023753,0.0,1.0,,8.134472766784617
2021-08-26 18:00:00.100,0,0.0025412648667274,0.0,1.0,,11.51363957793896
2021-08-26 18:00:00.110,0,0.0054154645410345,0.0,1.0,,12.38015646399975
2021-08-26 18:00:00.120,0,0.000130007967014,0.0,1.0,,10.995362375851787
2021-08-26 18:00:00.130,0,-0.0030802592270819,0.0,1.0,,14.260111718599383
2021-08-26 18:00:00.140,0,0.0033949913993355,0.0,0.0,,10.482750020913558
2021-08-26 18:00:00.150,0,0.0075114224080975,0.0,0.0,,11.114068486218276
2021-08-26 18:00:00.160,0,-0.0004865696772849,0.0,0.0,,5.596485382843169
2021-08-26 18:00:00.170,0,-0.0089300490883779,0.0,0.0,,10.10175705097117
2021-08-26 18:00:00.180,0,0.0013293359327598,0.0,0.0,,5.919014506386482
2021-08-26 18:00:00.190,0,-0.0039206769686882,0.0,0.0,,10.733718964980833
2021-08-26 18:00:00.200,0,0.0010078057280488,0.0,0.0,,9.224764916404355
2021-08-26 18:00:00.210,0,-0.0012936681345272,0.0,0.0,,8.976984609785063
2021-08-26 18:00:00.220,0,-0.0043231659817239,0.0,0.0,,7.573716737069011
2021-08-26 18:00:00.230,0,0.0026224013426102,0.0,0.0,,9.332171273396343
2021-08-26 18:00:00.240,0,-0.0005715114694527,0.0,0.0,,12.133333480798932
2021-08-26 18:00:00.250,0,-0.001257135577347,0.0,0.0,,8.377192948945765
2021-08-26 18:00:00.260,0,0.0025569763264332,0.0,0.0,,9.088570479501689
2021-08-26 18:00:00.270,0,-0.0041390035145988,0.0,0.0,,11.69721726057544
2021-08-26 18:00:00.280,0,0.0038400723108633,0.0,0.0,,10.844231152522989
2021-08-26 18:00:00.290,0,-0.0005671097312072,0.0,0.0,,11.294331033591606
2021-08-26 18:00:00.300,0,-0.0032504538463997,0.0,0.0,,12.062727793544383
2021-08-26 18:00:00.310,0,-0.0003050385675193,0.0,0.0,,9.886960910276695
2021-08-26 18:00:00.320,0,-0.0006543571944346,0.0,0.0,,9.076590480899668
2021-08-26 18:00:00.330,0,-0.0018778271907601,0.0,0.0,,10.706515335137292
2021-08-26 18:00:00.340,0,-0.0007056586267585,0.0,0.0,,6.520774349716956
2021-08-26 18:00:00.350,0,-0.0034034549507081,0.0,0.0,,6.7931218813153915
2021-08-26 18:00:00.360,0,-0.0013748904072866,0.0,0.0,,11.456971889136915
2021-08-26 18:00:00.370,0,-0.0038185869869161,0.0,0.0,,10.675039935856205
2021-08-26 18:00:00.380,0,-0.0026275100724179,0.0,0.0,,7.906898700314459
2021-08-26 18:00:00.390,0,-0.0023005949877948,0.0,0.0,,8.475971633123581
2021-08-26 18:00:00.400,0,-0.0025359454959855,0.0,0.0,,8.018650446436096
2021-08-26 18:00:00.410,0,0.0024488364444882,0.0,0.0,,11.210959684855855
2021-08-26 18:00:00.420,0,-0.0014391391627113,0.0,0.0,,9.997319248297941
2021-08-26 18:00:00.430,0,-0.0006024720556856,0.0,0.0,,9.342258807521965
2021-08-26 18:00:00.440,0,0.0013138635731695,0.0,0.0,,11.379603727233068
2021-08-26 18:00:00.450,0,-0.0032966853103567,0.0,0.0,,5.350744420943496
2021-08-26 18:00:00.460,0,0.0009053428318675,0.0,0.0,,7.361061703165213
2021-08-26 18:00:00.470,0,-0.0012672173422612,0.0,0.0,,9.05885791870491
2021-08-26 18:00:00.480,0,0.0033734601153145,0.0,0.0,,12.623283971264792
2021-08-26 18:00:00.490,0,-0.0004601870278647,0.0,0.0,,11.548216307906003
2021-08-26 18:00:00.500,0,0.0003056739097753,0.0,0.0,,10.163658929243894
2021-08-26 18:00:00.510,0,-0.0010760714009586,0.0,0.0,,12.923755619089148
2021-08-26 18:00:00.520,0,-0.0010660239799737,0.0,0.0,,11.3096519808066
2021-08-26 18:00:00.530,0,-0.0008019151347419,0.0,0.0,,11.384440336483102
2021-08-26 18:00:00.540,0,0.006750874020676,0.0,0.0,,10.594379802250016
2021-08-26 18:00:00.550,0,-0.0020253601537254,0.0,0.0,,13.150090583918995
2021-08-26 18:00:00.560,0,-0.0075457696347045,0.0,0.0,,11.125495713130235
2021-08-26 18:00:00.570,0,-0.0032930241167256,0.0,0.0,,11.164501973157764
2021-08-26 18:00:00.580,0,0.0015681339014026,0.0,0.0,,10.465137926163239
2021-08-26 18:00:00.590,0,-0.000707270695073,0.0,0.0,,9.29397947026858
2021-08-26 18:00:00.600,0,0.0017217169616852,0.0,0.0,,9.749047779860351
2021-08-26 18:00:00.610,0,-0.0029774323260324,0.0,0.0,,9.335785808756532
2021-08-26 18:00:00.620,0,0.0026835814056,0.0,0.0,,7.192508222640225
2021-08-26 18:00:00.630,0,-0.0012955700955758,0.0,0.0,,8.886755942571263
2021-08-26 18:00:00.640,0,-0.002141017568101,0.0,0.0,,12.29554265443367
2021-08-26 18:00:00.650,0,0.0067913537543625,0.0,0.0,,10.33870312844618
2021-08-26 18:00:00.660,0,-0.0011661689902627,0.0,0.0,,11.473586691813285
2021-08-26 18:00:00.670,0,0.0019465635503051,0.0,0.0,,11.97576448536205
2021-08-26 18:00:00.680,0,0.0073730581235954,0.0,0.0,,11.364224234118346
2021-08-26 18:00:00.690,0,-0.0041086695849491,0.0,0.0,,8.617740679157029
2021-08-26 18:00:00.700,0,-0.0047869208105638,0.0,0.0,,9.869184703298334
2021-08-26 18:00:00.710,0,0.0056286559238805,0.0,0.0,,11.362067042324103
2021-08-26 18:00:00.720,0,0.006001799199312,0.0,0.0,,8.975869717034291
2021-08-26 18:00:00.730,0,0.0076042370852256,0.0,0.0,,9.617101050706738
2021-08-26 18:00:00.740,0,-0.0011608291018485,0.0,0.0,,9.150161611662346
