time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-11 18:00:00.000,0,-0.004058106861449,0.0,0.0,,4.757019793304475
2022-01-11 18:00:00.010,0,-0.0017431278284338,0.0,1.0,,10.841281511637943
2022-01-11 18:00:00.020,0,-0.0012783236136511,0.0,1.0,,13.692597944685309
2022-01-11 18:00:00.030,0,-0.0016166601852306,0.0,1.0,,9.092790145015709
2022-01-11 18:00:00.040,0,-0.0051729731156209,0.0,1.0,,7.562599775885567
2022-01-11 18:00:00.050,0,0.0019736978642354,0.0,1.0,,8.66161671580907
2022-01-11 18:00:00.060,0,-0.0012626442443987,0.0,1.0,,10.695849568752402
2022-01-11 18:00:00.070,0,-0.00200669445173,0.0,1.0,,8.11384141290589
2022-01-11 18:00:00.080,0,0.0016941010620999,0.0,1.0,,9.21867884496604
2022-01-11 18:00:00.090,0,0.0004255466827274,0.0,1.0,,10.786041237546321
2022-01-11 18:00:00.100,0,-0.0036008101438319,0.0,1.0,,10.728470987215132
2022-01-11 18:00:00.110,0,-0.0006531878503631,0.0,1.0,,7.721297422432965
2022-01-11 18:00:00.120,0,-0.0016051616267941,0.0,0.0,,11.400355254402179
2022-01-11 18:00:00.130,0,-0.0040258737397397,0.0,0.0,,13.054216312185595
2022-01-11 18:00:00.140,0,-0.0015109795016349,0.0,0.0,,9.994392865709283
2022-01-11 18:00:00.150,0,-0.0014080873262913,0.0,0.0,,7.405660055195952
2022-01-11 18:00:00.160,0,-0.0016545232887276,0.0,0.0,,9.547098518854996
2022-01-11 18:00:00.170,0,-0.0041007063154662,0.0,0.0,,8.0302500856206
2022-01-11 18:00:00.180,0,-0.001889632578565,0.0,0.0,,7.576682360043572
2022-01-11 18:00:00.190,0,-0.001922606175356,0.0,0.0,,11.11087627215225
2022-01-11 18:00:00.200,0,-0.0004610802762598,0.0,0.0,,6.81849764747373
2022-01-11 18:00:00.210,0,-0.0003580595706045,0.0,0.0,,10.762015329167514
2022-01-11 18:00:00.220,0,0.0018705329218133,0.0,0.0,,9.124052696326785
2022-01-11 18:00:00.230,0,0.004177022677752,0.0,0.0,,10.771554349016473
2022-01-11 18:00:00.240,0,-0.0035344998232836,0.0,0.0,,12.493499212169972
2022-01-11 18:00:00.250,0,0.0036203755097036,0.0,0.0,,9.332649362295877
