time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-25 08:00:00.000,0,-0.0020089287376381,0.0,0.0,,11.78676811187186
2021-10-25 08:00:00.010,0,-0.0019621208298115,0.0,1.0,,10.350613744453172
2021-10-25 08:00:00.020,0,-0.001426454153831,0.0,1.0,,4.785131830886162
2021-10-25 08:00:00.030,0,-1.5274570406261903e-05,0.0,1.0,,10.8266632449809
2021-10-25 08:00:00.040,0,-0.000864283828563,0.0,1.0,,10.97877375962473
2021-10-25 08:00:00.050,0,-0.0004349417029299,0.0,1.0,,12.191163752330771
2021-10-25 08:00:00.060,0,5.15266088517889e-05,0.0,1.0,,11.336334644904573
2021-10-25 08:00:00.070,0,-0.0042966250757906,0.0,1.0,,6.303360545075226
2021-10-25 08:00:00.080,0,0.0014081495592423,0.0,1.0,,11.574378763601736
2021-10-25 08:00:00.090,0,0.0006896175277328,0.0,1.0,,11.826315961750122
2021-10-25 08:00:00.100,0,-0.0002865988145293,0.0,1.0,,9.07613552267059
2021-10-25 08:00:00.110,0,0.003445025763994,0.0,1.0,,10.026765656000977
2021-10-25 08:00:00.120,0,-0.0067031472069001,0.0,1.0,,8.781274201318281
2021-10-25 08:00:00.130,0,-0.0006556947741445,0.0,1.0,,10.720130829030982
2021-10-25 08:00:00.140,0,-0.0016902074664739,0.0,1.0,,7.365314210560729
2021-10-25 08:00:00.150,0,0.001017412079428,0.0,1.0,,9.901048476960241
2021-10-25 08:00:00.160,0,-0.0017112067032061,0.0,0.0,,6.990555671806848
2021-10-25 08:00:00.170,0,-0.0041904844148146,0.0,0.0,,13.456299498752237
2021-10-25 08:00:00.180,0,-0.0007708471013968,0.0,0.0,,9.859419558210043
2021-10-25 08:00:00.190,0,0.003525705053408,0.0,0.0,,8.379092549477177
2021-10-25 08:00:00.200,0,0.0072698023631952,0.0,0.0,,8.684585526538696
2021-10-25 08:00:00.210,0,-0.0031705371183658,0.0,0.0,,11.223109814860647
2021-10-25 08:00:00.220,0,0.0001635098756754,0.0,0.0,,7.34060720241289
2021-10-25 08:00:00.230,0,-0.0051321019597989,0.0,0.0,,6.716696350475918
2021-10-25 08:00:00.240,0,0.0035949103078536,0.0,0.0,,8.34640996907736
2021-10-25 08:00:00.250,0,-0.0021353251558458,0.0,0.0,,10.834091840321245
2021-10-25 08:00:00.260,0,0.001792230947205,0.0,0.0,,7.368473312025465
2021-10-25 08:00:00.270,0,-0.0051816802763017,0.0,0.0,,9.423287585331398
2021-10-25 08:00:00.280,0,-0.0019457387250677,0.0,0.0,,8.699161439681065
2021-10-25 08:00:00.290,0,-0.0019228692878017,0.0,0.0,,11.45307110022996
2021-10-25 08:00:00.300,0,0.0021355842117951,0.0,0.0,,8.378417601716793
2021-10-25 08:00:00.310,0,-0.0008701800075227,0.0,0.0,,8.35303319073303
2021-10-25 08:00:00.320,0,0.0024906947526258,0.0,0.0,,5.443387404966487
2021-10-25 08:00:00.330,0,-0.0023137952980284,0.0,0.0,,13.654583660232694
2021-10-25 08:00:00.340,0,2.668233629523555e-05,0.0,0.0,,12.456952868681544
2021-10-25 08:00:00.350,0,0.0046556106289876,0.0,0.0,,14.23729065007483
2021-10-25 08:00:00.360,0,0.0037567000522249,0.0,0.0,,9.288622479831144
2021-10-25 08:00:00.370,0,-0.0047910701351619,0.0,0.0,,13.08673503257867
2021-10-25 08:00:00.380,0,-3.99199022840128e-06,0.0,0.0,,10.394786353184132
2021-10-25 08:00:00.390,0,-0.0016436642907032,0.0,0.0,,15.37456453160582
2021-10-25 08:00:00.400,0,-0.0025243163968828,0.0,0.0,,10.096503924691563
2021-10-25 08:00:00.410,0,0.0017998551693528,0.0,0.0,,9.894626774671401
2021-10-25 08:00:00.420,0,-0.0009896914553705,0.0,0.0,,10.697836494994474
2021-10-25 08:00:00.430,0,-0.0013802367632598,0.0,0.0,,9.526118966606179
2021-10-25 08:00:00.440,0,-0.0018397608216245,0.0,0.0,,8.507176105346053
2021-10-25 08:00:00.450,0,0.0018468610558118,0.0,0.0,,9.60599430141538
2021-10-25 08:00:00.460,0,-0.0048155644368481,0.0,0.0,,8.91943826977369
2021-10-25 08:00:00.470,0,-0.0003070957042808,0.0,0.0,,9.227709344335885
2021-10-25 08:00:00.480,0,0.0004839569099905,0.0,0.0,,6.923459743944969
2021-10-25 08:00:00.490,0,0.0036489449227688,0.0,0.0,,13.600356890060754
2021-10-25 08:00:00.500,0,-0.0032080230468607,0.0,0.0,,10.844487760045403
2021-10-25 08:00:00.510,0,0.0010027936545679,0.0,0.0,,11.209902518414603
2021-10-25 08:00:00.520,0,-0.0009660803249691,0.0,0.0,,10.657859747895035
2021-10-25 08:00:00.530,0,-0.0004005655483112,0.0,0.0,,8.464388474019263
2021-10-25 08:00:00.540,0,-0.0013493847668948,0.0,0.0,,10.63229068803322
2021-10-25 08:00:00.550,0,-0.000944172001047,0.0,0.0,,10.964454417949774
2021-10-25 08:00:00.560,0,-0.0045948352773912,0.0,0.0,,10.407343391169258
2021-10-25 08:00:00.570,0,0.000288613249148,0.0,0.0,,10.202380039718996
2021-10-25 08:00:00.580,0,-0.0032427435696197,0.0,0.0,,11.781417198154028
2021-10-25 08:00:00.590,0,-0.0005580309889596,0.0,0.0,,7.9633986130053
2021-10-25 08:00:00.600,0,-0.0002136966622147,0.0,0.0,,9.671340097533397
2021-10-25 08:00:00.610,0,0.0030900950120742,0.0,0.0,,7.49326151877497
2021-10-25 08:00:00.620,0,-0.0003836784003623,0.0,0.0,,7.597439275361268
2021-10-25 08:00:00.630,0,-0.0051788966997059,0.0,0.0,,10.613148819228945
2021-10-25 08:00:00.640,0,-0.0002340164454086,0.0,0.0,,11.064863703025964
2021-10-25 08:00:00.650,0,-0.0011523727440339,0.0,0.0,,10.826083345961278
2021-10-25 08:00:00.660,0,-0.0026479614451119,0.0,0.0,,8.78084114022819
2021-10-25 08:00:00.670,0,0.0043912121599382,0.0,0.0,,10.664726811909036
2021-10-25 08:00:00.680,0,-0.0036530504936805,0.0,0.0,,8.968011003890602
2021-10-25 08:00:00.690,0,0.0006303244359613,0.0,0.0,,5.416979290741062
2021-10-25 08:00:00.700,0,0.0036522265629863,0.0,0.0,,9.236825106220174
2021-10-25 08:00:00.710,0,-0.0023975959605469,0.0,0.0,,12.829514293255574
2021-10-25 08:00:00.720,0,0.0039303804336617,0.0,0.0,,9.853307520860175
2021-10-25 08:00:00.730,0,-0.0001510058175976,0.0,0.0,,9.143333830971377
2021-10-25 08:00:00.740,0,-0.0013832981171913,0.0,0.0,,10.753506674758249
2021-10-25 08:00:00.750,0,0.0032672570352149,0.0,0.0,,9.957287500574589
2021-10-25 08:00:00.760,0,-0.0003199160085131,0.0,0.0,,11.305517121648236
2021-10-25 08:00:00.770,0,0.0019908787047865,0.0,0.0,,9.929132282598855
2021-10-25 08:00:00.780,0,0.0013701019398951,0.0,0.0,,12.949955537629329
2021-10-25 08:00:00.790,0,0.0008666941229754,0.0,0.0,,11.21562687606692
2021-10-25 08:00:00.800,0,0.0016402492725584,0.0,0.0,,10.297897427204727
2021-10-25 08:00:00.810,0,-0.0012924581582062,0.0,0.0,,9.48015377948855
2021-10-25 08:00:00.820,0,0.0013438142537371,0.0,0.0,,13.144617374556908
2021-10-25 08:00:00.830,0,0.0016710735761054,0.0,0.0,,9.306194425897797
2021-10-25 08:00:00.840,0,-0.0039287836964948,0.0,0.0,,8.539990576290148
2021-10-25 08:00:00.850,0,-0.0002301249610315,0.0,0.0,,8.822355184277129
2021-10-25 08:00:00.860,0,0.0009266535461467,0.0,0.0,,6.9569991461080125
2021-10-25 08:00:00.870,0,0.0009697268614065,0.0,0.0,,12.779736222643646
2021-10-25 08:00:00.880,0,-0.0018444295025602,0.0,0.0,,12.665122154559658
2021-10-25 08:00:00.890,0,-0.0027536189897754,0.0,0.0,,10.941538759907948
2021-10-25 08:00:00.900,0,-0.0028707243707188,0.0,0.0,,8.073073175670325
2021-10-25 08:00:00.910,0,0.0034781696873954,0.0,0.0,,6.983767013400605
2021-10-25 08:00:00.920,0,0.0028185640946716,0.0,0.0,,10.340162313276302
2021-10-25 08:00:00.930,0,0.0007005128597014,0.0,0.0,,6.657611486560743
2021-10-25 08:00:00.940,0,-0.0091244784087205,0.0,0.0,,13.412237018942971
2021-10-25 08:00:00.950,0,0.0009387457453169,0.0,0.0,,7.504250692392524
2021-10-25 08:00:00.960,0,0.0059536048907164,0.0,0.0,,10.689834247849024
2021-10-25 08:00:00.970,0,0.0030242624227842,0.0,0.0,,10.775065754457781
2021-10-25 08:00:00.980,0,0.0050548325483523,0.0,0.0,,5.679242153016502
2021-10-25 08:00:00.990,0,0.0008708789596439,0.0,0.0,,7.32243979787218
2021-10-25 08:00:01.000,1,0.0019909791345368,0.0,0.0,,11.651804033867966
2021-10-25 08:00:01.010,1,0.0001563347532012,0.0,0.0,,10.656577245767886
2021-10-25 08:00:01.020,1,-0.0026982488828203,0.0,0.0,,11.034485041736206
2021-10-25 08:00:01.030,1,-0.0020611285409148,0.0,0.0,,10.603226260679424
2021-10-25 08:00:01.040,1,-0.0013972023139425,0.0,0.0,,11.117920661072985
2021-10-25 08:00:01.050,1,0.00605427654213,0.0,0.0,,10.222772529607054
2021-10-25 08:00:01.060,1,0.0011787661822283,0.0,0.0,,8.671177811479673
2021-10-25 08:00:01.070,1,-5.5415553537334544e-05,0.0,0.0,,10.55568888646929
2021-10-25 08:00:01.080,0,0.0001438343425664,0.0,0.0,,8.971293038379654
2021-10-25 08:00:01.090,0,-0.0036129308933264,0.0,0.0,,11.918913961688265
2021-10-25 08:00:01.100,0,0.0025003168731694,0.0,0.0,,11.187871640925728
2021-10-25 08:00:01.110,0,0.0030589172197543,3.047496268796693,0.0,,3417.6318190568004
2021-10-25 08:00:01.120,0,0.0113397472912318,11.701505633746311,0.0,,14973.966677280043
2021-10-25 08:00:01.130,0,0.016386824948877,25.10669278061509,0.0,,34665.4269493933
2021-10-25 08:00:01.140,0,0.0512665576016739,42.74940199561925,0.0,,62244.418432330094
2021-10-25 08:00:01.150,0,0.0497104433959886,63.68931151550601,0.0,,96498.04784508658
2021-10-25 08:00:01.160,0,0.0853016341707038,87.23260858414986,0.0,,136396.57797369594
2021-10-25 08:00:01.170,0,0.0987097179517466,113.44334746429476,0.0,,182091.27181277447
2021-10-25 08:00:01.180,0,0.1084634882923165,140.00351399530848,0.0,,229497.11921957272
2021-10-25 08:00:01.190,0,0.136456567959676,164.8211630356641,0.0,,274625.873595942
2021-10-25 08:00:01.200,0,0.1926348952146361,185.4198397751297,0.0,,312607.8966079188
2021-10-25 08:00:01.210,0,0.1857480263231007,202.41816186608207,0.0,,344270.64290135226
2021-10-25 08:00:01.220,0,0.1760400570487202,213.90942507549067,0.0,,365822.8012548324
2021-10-25 08:00:01.230,0,0.228938882070698,222.45634630783363,0.0,,381939.19752064906
2021-10-25 08:00:01.240,0,0.1712152021550926,226.6303150732133,0.0,,389829.1294907708
2021-10-25 08:00:01.250,0,0.2229018713298246,231.29089504559897,0.0,,398652.9857658064
2021-10-25 08:00:01.260,0,0.2299634452743685,229.08108655449035,0.0,,394469.32894520496
2021-10-25 08:00:01.270,0,0.2106767293213023,227.61969985257176,0.0,,391704.8189383032
2021-10-25 08:00:01.280,0,0.2545671954415831,223.6068057281265,0.0,,384110.64532895986
2021-10-25 08:00:01.290,0,0.1966623835080589,220.87977277995049,0.0,,378960.11807745695
2021-10-25 08:00:01.300,0,0.2190316458828172,212.89276208105304,0.0,,363917.98658276186
2021-10-25 08:00:01.310,0,0.1607878330978004,207.3769338799552,0.0,,353558.28719555645
2021-10-25 08:00:01.320,0,0.1684182779798869,198.6037538293116,0.0,,337140.28772547405
2021-10-25 08:00:01.330,0,0.1943443404348558,191.9717745325917,0.0,,324776.69980838196
2021-10-25 08:00:01.340,0,0.1884351270312944,180.6982248186648,0.0,,303868.71389555716
2021-10-25 08:00:01.350,0,0.1389517202464832,172.2704828203673,0.0,,288305.34900647623
2021-10-25 08:00:01.360,0,0.1449595899011628,161.78394511569277,0.0,,269063.79688436986
2021-10-25 08:00:01.370,0,0.1557095671106836,152.26281266204344,0.0,,251699.13087593042
2021-10-25 08:00:01.380,0,0.1560085044882072,139.9060743764583,0.0,,229327.63770526674
2021-10-25 08:00:01.390,0,0.0976473797655581,130.81802787609843,0.0,,212991.13815337687
2021-10-25 08:00:01.400,0,0.0950129544766951,120.31868965985372,0.0,,194266.03766512903
2021-10-25 08:00:01.410,0,0.1073103934361104,110.0877158573331,0.0,,176179.0979923942
2021-10-25 08:00:01.420,0,0.0956728201758867,101.57626895140508,0.0,,161257.05375248124
2021-10-25 08:00:01.430,0,0.0690325267385548,91.80994118713583,0.0,,144283.5560934244
2021-10-25 08:00:01.440,0,0.0748276640577901,83.341508234511,0.0,,129715.72848291321
2021-10-25 08:00:01.450,0,0.0768123181480712,75.1109136681528,0.0,,115695.58906597621
2021-10-25 08:00:01.460,0,0.0593794436925001,67.13044262857774,0.0,,102251.31641115445
2021-10-25 08:00:01.470,0,0.0519022463451672,59.3136861325821,0.0,,89234.61380735831
2021-10-25 08:00:01.480,0,0.043826558856299,52.75465121205893,0.0,,78443.20201712543
2021-10-25 08:00:01.490,0,0.0481553459677627,45.53094056630511,1.0,,66713.29833804994
2021-10-25 08:00:01.500,0,0.0344752379569488,39.657113067058994,1.0,,57311.873097419615
2021-10-25 08:00:01.510,0,0.036624177458142,33.68128731799685,1.0,,47892.09478680381
2021-10-25 08:00:01.520,0,0.0200892463043659,28.334075993984825,1.0,,39594.49797177718
2021-10-25 08:00:01.530,0,0.0192433315735406,23.655314547336364,1.0,,32468.659339550682
2021-10-25 08:00:01.540,0,0.0182374660460737,18.874080656750067,1.0,,25328.649958812668
2021-10-25 08:00:01.550,0,0.0136749199561594,14.77810828486776,1.0,,19361.15949535661
2021-10-25 08:00:01.560,0,0.0131508729815794,11.162808601655376,1.0,,14218.764873300275
2021-10-25 08:00:01.570,0,0.0111039518658172,7.736144606743126,1.0,,9503.283140534591
2021-10-25 08:00:01.580,0,0.0025578871400764,4.836846049366542,1.0,,5670.529263791085
2021-10-25 08:00:01.590,0,0.002892981448866,2.2202299643046173,1.0,,2412.0967486180984
2021-10-25 08:00:01.600,0,0.0032559861650188,0.0,1.0,,9.76176346540477
2021-10-25 08:00:01.610,0,-0.009820598314414,0.0,1.0,,10.477365057656959
2021-10-25 08:00:01.620,0,0.0014848691038012,0.0,1.0,,9.38694519003214
2021-10-25 08:00:01.630,0,-0.0032946714443378,0.0,1.0,,13.702042203022941
2021-10-25 08:00:01.640,0,-0.0029125936319237,0.0,1.0,,9.017316339673346
2021-10-25 08:00:01.650,0,-0.0068752490860208,0.0,1.0,,8.933290040517969
2021-10-25 08:00:01.660,0,-0.0108008129855944,0.0,1.0,,6.1948933537671405
2021-10-25 08:00:01.670,0,-0.0074391626955643,0.0,1.0,,9.87356677518557
2021-10-25 08:00:01.680,0,-0.0091875382163257,0.0,1.0,,11.000331190650092
2021-10-25 08:00:01.690,0,-0.0087190327079461,0.0,1.0,,9.190418964078146
2021-10-25 08:00:01.700,0,-0.0117938432287608,0.0,1.0,,8.536325783322097
2021-10-25 08:00:01.710,0,-0.0088286116386233,0.0,1.0,,11.633852393192454
2021-10-25 08:00:01.720,0,-0.0051895795287125,0.0,1.0,,8.710374991860581
2021-10-25 08:00:01.730,0,-0.0084190966255383,0.0,1.0,,12.54657028357067
2021-10-25 08:00:01.740,0,-0.0152553489948347,0.0,1.0,,11.104842332752725
2021-10-25 08:00:01.750,0,-0.0005895584916668,0.0,1.0,,12.322551574515094
2021-10-25 08:00:01.760,0,-0.0081786296175584,0.0,1.0,,8.72294795828985
2021-10-25 08:00:01.770,0,-0.0031892824072848,0.0,1.0,,9.694721109536994
2021-10-25 08:00:01.780,0,-0.0064446336558457,0.0,1.0,,10.843265375063334
2021-10-25 08:00:01.790,0,-0.0053274468674589,0.0,1.0,,13.312441800044443
2021-10-25 08:00:01.800,0,-0.0084169941694002,0.0,1.0,,8.999299787026334
2021-10-25 08:00:01.810,0,-0.0030384847061797,0.0,1.0,,8.701935914367164
