time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-03-28 20:00:00.000,0,-0.0007150687565509,0.0,0.0,,9.714585508850949
2022-03-28 20:00:00.010,0,-0.0008630566006963,0.0,1.0,,11.327873167012347
2022-03-28 20:00:00.020,0,0.0030501930909679,0.0,1.0,,13.877782161697603
2022-03-28 20:00:00.030,0,0.0001564121605226,0.0,1.0,,8.610781946922696
2022-03-28 20:00:00.040,0,0.0045449217121244,0.0,1.0,,10.624546394834551
2022-03-28 20:00:00.050,0,-0.000325419566822,0.0,1.0,,6.77233662715941
2022-03-28 20:00:00.060,0,-0.0021304566882167,0.0,1.0,,13.239956286673298
2022-03-28 20:00:00.070,0,0.0026370185488851,0.0,1.0,,11.679337066870511
2022-03-28 20:00:00.080,0,0.0037431602242606,0.0,1.0,,12.253462324145938
2022-03-28 20:00:00.090,0,8.141400353437839e-05,0.0,1.0,,12.551414097923645
2022-03-28 20:00:00.100,0,0.0010869172686289,0.0,1.0,,8.36283418971442
2022-03-28 20:00:00.110,0,-0.0039452682945086,0.0,1.0,,8.505960737100692
2022-03-28 20:00:00.120,0,0.0025779200314759,0.0,1.0,,12.630845902817631
2022-03-28 20:00:00.130,0,0.0043017796469531,0.0,1.0,,13.562100754988553
2022-03-28 20:00:00.140,0,0.006153567051289,0.0,0.0,,11.106707896490539
2022-03-28 20:00:00.150,0,0.0030432154582923,0.0,0.0,,11.096203541296406
2022-03-28 20:00:00.160,0,-0.0007235604245032,0.0,0.0,,8.707469431750747
2022-03-28 20:00:00.170,0,-0.0019700057072277,0.0,0.0,,8.478434497500862
2022-03-28 20:00:00.180,0,-0.0022165361046883,0.0,0.0,,13.172961554475279
2022-03-28 20:00:00.190,0,-0.0039855024137571,0.0,0.0,,5.86187765046252
2022-03-28 20:00:00.200,0,-0.0055586018174028,0.0,0.0,,11.055069201014893
2022-03-28 20:00:00.210,0,-0.0042986939265162,0.0,0.0,,8.66994288241449
2022-03-28 20:00:00.220,0,0.0015044677690845,0.0,0.0,,12.718723477277752
2022-03-28 20:00:00.230,0,0.0005592113098031,0.0,0.0,,10.49471798716501
2022-03-28 20:00:00.240,0,0.0048499596322388,0.0,0.0,,8.602440538922506
2022-03-28 20:00:00.250,0,-0.0008897518722794,0.0,0.0,,9.53008781749259
2022-03-28 20:00:00.260,0,-0.003280884935028,0.0,0.0,,10.312450985932449
2022-03-28 20:00:00.270,0,0.0053950012011793,0.0,0.0,,7.2039583602491355
2022-03-28 20:00:00.280,0,-0.0027705742760709,0.0,0.0,,6.870661571324889
2022-03-28 20:00:00.290,0,-0.0025997283165293,0.0,0.0,,8.140789178159173
2022-03-28 20:00:00.300,0,0.0077450310590386,0.0,0.0,,11.863893822312207
2022-03-28 20:00:00.310,0,1.832418774062261e-05,0.0,0.0,,12.97003781255906
2022-03-28 20:00:00.320,0,-0.0006346290614975,0.0,0.0,,11.127832808681092
2022-03-28 20:00:00.330,0,0.0002064009624102,0.0,0.0,,5.75233223515176
2022-03-28 20:00:00.340,0,0.0014876286029797,0.0,0.0,,11.340575471718406
2022-03-28 20:00:00.350,0,-0.0019636488252498,0.0,0.0,,11.918063073220143
2022-03-28 20:00:00.360,0,0.0027297981352358,0.0,0.0,,9.235246845226754
2022-03-28 20:00:00.370,0,0.0034782713884836,0.0,0.0,,9.674786601602001
2022-03-28 20:00:00.380,0,0.0005542890682439,0.0,0.0,,8.104167282864175
2022-03-28 20:00:00.390,0,-0.0011332374419098,0.0,0.0,,11.902554268531526
2022-03-28 20:00:00.400,0,0.0022437481177234,0.0,0.0,,9.728388719750239
2022-03-28 20:00:00.410,0,0.0003189025120305,0.0,0.0,,11.708870383370346
2022-03-28 20:00:00.420,0,-0.0011030832802645,0.0,0.0,,12.76315934484398
2022-03-28 20:00:00.430,0,-0.0023722974777221,0.0,0.0,,9.797577435429783
2022-03-28 20:00:00.440,0,-0.0014132222661089,0.0,0.0,,6.115434399984418
2022-03-28 20:00:00.450,0,0.0036221679185391,0.0,0.0,,10.797502098770995
2022-03-28 20:00:00.460,0,-6.890020184040985e-06,0.0,0.0,,10.928594432508245
2022-03-28 20:00:00.470,0,-0.0044945008630293,0.0,0.0,,11.224356087672964
2022-03-28 20:00:00.480,0,0.000371819515391,0.0,0.0,,11.41826831700816
2022-03-28 20:00:00.490,0,-0.0048212734722288,0.0,0.0,,12.50238390027338
2022-03-28 20:00:00.500,0,-0.0022768804082214,0.0,0.0,,7.992383979929302
2022-03-28 20:00:00.510,0,0.0050666360835462,0.0,0.0,,12.158542601858528
2022-03-28 20:00:00.520,0,0.0065270903795969,0.0,0.0,,11.377598582012688
2022-03-28 20:00:00.530,0,-0.0018158913906734,0.0,0.0,,11.09399443426393
2022-03-28 20:00:00.540,0,0.0012279718925959,0.0,0.0,,12.209022060289485
2022-03-28 20:00:00.550,0,-0.0028431801096534,0.0,0.0,,7.659514827076871
2022-03-28 20:00:00.560,0,-0.0026295255229619,0.0,0.0,,7.748898383638806
2022-03-28 20:00:00.570,0,-0.0018723972325369,0.0,0.0,,13.714064275399444
2022-03-28 20:00:00.580,0,-0.0027886474814561,0.0,0.0,,7.967129109884759
2022-03-28 20:00:00.590,0,-0.0053492446803163,0.0,0.0,,9.82509258785712
2022-03-28 20:00:00.600,0,0.00412596110111,0.0,0.0,,10.522012849135638
2022-03-28 20:00:00.610,0,-0.0050054746413018,0.0,0.0,,9.259890383056156
2022-03-28 20:00:00.620,0,-0.0038810599995343,0.0,0.0,,10.931987469680365
2022-03-28 20:00:00.630,0,-0.001404654998491,0.0,0.0,,8.229395215911342
2022-03-28 20:00:00.640,0,-9.290627677426787e-05,0.0,0.0,,8.569049959803724
2022-03-28 20:00:00.650,0,0.0059419750397892,0.0,0.0,,11.877111925160314
