time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-05 12:00:00.000,0,-0.0042076647645502,0.0,0.0,,10.252581766230259
2021-10-05 12:00:00.010,0,0.0016636788387673,0.0,0.0,,12.81469425304646
2021-10-05 12:00:00.020,0,0.0019687975884738,0.0,0.0,,8.833895901254943
2021-10-05 12:00:00.030,0,-0.0045062340628514,0.0,0.0,,9.13625225877081
2021-10-05 12:00:00.040,0,0.0063778110320206,0.0,0.0,,11.022937594311523
2021-10-05 12:00:00.050,0,0.0036545656515582,0.0,0.0,,9.21473897458398
2021-10-05 12:00:00.060,0,-0.0039361356800329,0.0,0.0,,9.122790672913313
2021-10-05 12:00:00.070,0,-0.0011978491029857,0.0,0.0,,14.003445354317314
2021-10-05 12:00:00.080,0,0.0016093143252466,0.0,0.0,,10.850869710120971
2021-10-05 12:00:00.090,0,-0.0008866756016293,0.0,0.0,,8.670511781271983
2021-10-05 12:00:00.100,0,-0.0002392572233312,0.0,0.0,,7.291973610477735
2021-10-05 12:00:00.110,0,-0.0030859838895944,0.0,0.0,,7.257900560883075
2021-10-05 12:00:00.120,0,0.0003459691715322,0.0,0.0,,12.805638273525744
2021-10-05 12:00:00.130,0,-0.0022479888555884,0.0,0.0,,10.040522426259813
2021-10-05 12:00:00.140,0,-0.001114418931522,0.0,0.0,,10.154075991958722
2021-10-05 12:00:00.150,0,-0.0005982068483451,0.0,0.0,,6.715667846966776
2021-10-05 12:00:00.160,0,-0.0043212234308419,0.0,0.0,,10.664335847820407
2021-10-05 12:00:00.170,0,0.0018503656471154,0.0,0.0,,10.107682323022924
2021-10-05 12:00:00.180,0,0.0024756737580297,0.0,0.0,,8.30762549358052
2021-10-05 12:00:00.190,0,0.0025721566090926,0.0,0.0,,10.333078878986042
2021-10-05 12:00:00.200,0,-0.0014303903234539,0.0,0.0,,12.00065321644378
2021-10-05 12:00:00.210,0,0.0005132903225069,0.0,0.0,,14.122294270249196
2021-10-05 12:00:00.220,0,-0.0054005204334671,0.0,0.0,,7.40843194606384
2021-10-05 12:00:00.230,0,0.0012450817195736,0.0,0.0,,10.780801197009383
2021-10-05 12:00:00.240,0,-0.0016271169934115,0.0,0.0,,7.698534942278994
2021-10-05 12:00:00.250,0,0.0034031998553713,0.0,0.0,,8.942927539381909
2021-10-05 12:00:00.260,0,-0.0060299557166349,0.0,0.0,,6.951457434758526
2021-10-05 12:00:00.270,0,-0.003706318125668,0.0,0.0,,9.436014040074632
2021-10-05 12:00:00.280,0,-0.0004624682223122,0.0,0.0,,11.541236731807862
2021-10-05 12:00:00.290,0,0.0006267391261476,0.0,0.0,,9.39710071342201
2021-10-05 12:00:00.300,0,1.413961912061846e-05,0.0,0.0,,7.541888247953057
2021-10-05 12:00:00.310,0,-0.0029423879617294,0.0,0.0,,6.435990062507626
2021-10-05 12:00:00.320,0,0.005210485687324,0.0,0.0,,10.122968473749358
2021-10-05 12:00:00.330,0,-0.0023893165956796,0.0,0.0,,8.738633984596003
2021-10-05 12:00:00.340,0,0.00233647651256,0.0,0.0,,12.374937502492697
2021-10-05 12:00:00.350,0,0.0041997167891538,0.0,0.0,,9.715330559320218
