time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-28 12:00:00.000,0,-0.0022892129648611,0.0,0.0,,9.874001132514088
2022-01-28 12:00:00.010,0,-0.0044398074888941,0.0,0.0,,11.937772207948301
2022-01-28 12:00:00.020,0,-0.0001517891109519,0.0,0.0,,9.166876372756455
2022-01-28 12:00:00.030,0,-0.004070509546234,0.0,0.0,,11.864610591910921
2022-01-28 12:00:00.040,0,0.0025427008231444,0.0,0.0,,10.819176428226369
2022-01-28 12:00:00.050,0,-0.0058152552642847,0.0,0.0,,11.038369347676632
2022-01-28 12:00:00.060,0,-0.0037738388068798,0.0,0.0,,13.804474436165803
2022-01-28 12:00:00.070,0,-0.0015062625956673,0.0,0.0,,6.885367827453752
2022-01-28 12:00:00.080,0,0.0036536768364259,0.0,0.0,,11.583749381971584
2022-01-28 12:00:00.090,0,0.0002998388177517,0.0,0.0,,7.435554017509697
2022-01-28 12:00:00.100,0,0.0050992034839116,0.0,0.0,,4.8540355433270035
2022-01-28 12:00:00.110,0,-0.0028866026353351,0.0,0.0,,11.2129719657998
2022-01-28 12:00:00.120,0,-0.0043783239270585,0.0,0.0,,8.410459815836795
2022-01-28 12:00:00.130,0,0.0013001385907974,0.0,0.0,,8.60264606283188
2022-01-28 12:00:00.140,0,-5.614435635457567e-05,0.0,0.0,,14.54239468726384
2022-01-28 12:00:00.150,0,-0.0028123314461948,0.0,0.0,,11.306111694856634
2022-01-28 12:00:00.160,0,-0.0067208874368844,0.0,0.0,,12.18705821025912
2022-01-28 12:00:00.170,0,0.0069153370071922,0.0,0.0,,13.146916476086858
2022-01-28 12:00:00.180,0,-0.0050093105563244,0.0,0.0,,7.7980952697572565
2022-01-28 12:00:00.190,0,0.0037283774172768,0.0,0.0,,10.767020644276966
2022-01-28 12:00:00.200,0,0.0006822468335613,0.0,0.0,,8.936637405344994
2022-01-28 12:00:00.210,0,-0.0001408073188249,0.0,0.0,,9.182076471301126
2022-01-28 12:00:00.220,0,0.0006865504980614,0.0,0.0,,10.43069988918365
2022-01-28 12:00:00.230,0,-0.0007210674363537,0.0,0.0,,9.906725959655063
2022-01-28 12:00:00.240,0,-0.0054861724985436,0.0,0.0,,10.562222041414369
2022-01-28 12:00:00.250,0,0.0015154100514858,0.0,0.0,,11.405274641129783
2022-01-28 12:00:00.260,0,0.0041938033973214,0.0,0.0,,12.114592835656975
2022-01-28 12:00:00.270,0,-0.0010497679581139,0.0,0.0,,10.48112119000779
2022-01-28 12:00:00.280,0,0.0015552570970787,0.0,0.0,,9.802995216748299
2022-01-28 12:00:00.290,0,0.0010762702171579,0.0,0.0,,11.228164139849586
2022-01-28 12:00:00.300,0,-9.798463807331104e-05,0.0,0.0,,10.422115467609693
2022-01-28 12:00:00.310,0,-0.0008845740741303,0.0,0.0,,9.421353326236115
2022-01-28 12:00:00.320,0,-0.0044253828081796,0.0,0.0,,11.082229062626798
2022-01-28 12:00:00.330,0,0.003300350119535,0.0,0.0,,9.702339322025715
2022-01-28 12:00:00.340,0,-0.0039262541869318,0.0,0.0,,8.051564594811548
2022-01-28 12:00:00.350,0,-0.0035299395912341,0.0,0.0,,10.0440461549476
2022-01-28 12:00:00.360,0,-0.0015388437875142,0.0,0.0,,8.430598487139175
2022-01-28 12:00:00.370,0,-0.0024989474236584,0.0,0.0,,8.426712929822978
2022-01-28 12:00:00.380,0,0.0026814023134394,0.0,0.0,,10.241748298035676
2022-01-28 12:00:00.390,0,0.0013142750661332,0.0,0.0,,9.517421927748943
2022-01-28 12:00:00.400,0,0.0016142537808328,0.0,0.0,,9.937650912425077
2022-01-28 12:00:00.410,0,0.0101843926996384,0.0,0.0,,14.447144188280435
2022-01-28 12:00:00.420,0,0.0020858555266532,0.0,0.0,,9.526077388382868
2022-01-28 12:00:00.430,0,-6.987649837430689e-05,0.0,0.0,,9.209538775784852
2022-01-28 12:00:00.440,0,-0.0034024161965744,0.0,0.0,,9.073087032182404
2022-01-28 12:00:00.450,0,-0.0085503457207029,0.0,0.0,,13.099488953051988
2022-01-28 12:00:00.460,0,0.0001165853518031,0.0,0.0,,11.80145832525697
2022-01-28 12:00:00.470,0,0.0048510885484494,0.0,0.0,,11.899543912996316
2022-01-28 12:00:00.480,0,-0.0033082042503204,0.0,0.0,,7.163714302158858
2022-01-28 12:00:00.490,0,0.0012722247466123,0.0,0.0,,10.407405285962405
2022-01-28 12:00:00.500,0,-0.000486910614434,0.0,0.0,,8.178782460241532
2022-01-28 12:00:00.510,0,0.0029927943433548,0.0,0.0,,10.830364402993217
2022-01-28 12:00:00.520,0,-0.0001177475463226,0.0,0.0,,10.878904945208419
2022-01-28 12:00:00.530,0,-0.0023215609453785,0.0,0.0,,9.401742021423923
2022-01-28 12:00:00.540,0,0.0015409127045972,0.0,0.0,,7.743636474263532
2022-01-28 12:00:00.550,0,0.0048428998370411,0.0,0.0,,8.978999939147908
2022-01-28 12:00:00.560,0,-0.0014480792768875,0.0,0.0,,10.391488734224144
2022-01-28 12:00:00.570,0,0.0009980959517653,0.0,0.0,,9.481139614151838
2022-01-28 12:00:00.580,0,0.0052464730948476,0.0,0.0,,12.225036196645846
2022-01-28 12:00:00.590,0,0.0060054538395994,0.0,0.0,,10.758045350693987
2022-01-28 12:00:00.600,0,0.0001865670070308,0.0,0.0,,11.663493587299074
2022-01-28 12:00:00.610,0,0.0017935436283393,0.0,0.0,,7.773284755110362
2022-01-28 12:00:00.620,0,0.0056574932495594,0.0,0.0,,8.628314704851956
2022-01-28 12:00:00.630,0,0.0036423312056846,0.0,0.0,,10.381296049551196
2022-01-28 12:00:00.640,0,0.0034928060737084,0.0,0.0,,12.594501939147833
2022-01-28 12:00:00.650,0,0.0001012841852317,0.0,0.0,,9.968951695616315
2022-01-28 12:00:00.660,0,0.0009717176093014,0.0,0.0,,10.348825079419177
2022-01-28 12:00:00.670,0,-0.0030199319969577,0.0,0.0,,8.860104447451068
2022-01-28 12:00:00.680,0,-0.0024941740049751,0.0,0.0,,13.930485409250858
2022-01-28 12:00:00.690,0,0.0009857326554864,0.0,0.0,,7.885359406681284
