time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-18 16:00:00.000,0,-0.0020279856891458,0.0,0.0,,10.17787598161473
2021-12-18 16:00:00.010,0,0.0007019065771373,0.0,1.0,,9.53130695748208
2021-12-18 16:00:00.020,0,0.0063204261411964,0.0,1.0,,10.212933361719044
2021-12-18 16:00:00.030,0,-0.0016940973030253,0.0,1.0,,8.955201425874687
2021-12-18 16:00:00.040,0,0.0012816683213296,0.0,1.0,,13.226977795862638
2021-12-18 16:00:00.050,0,-0.0081162296053829,0.0,1.0,,7.489698435429265
2021-12-18 16:00:00.060,0,-0.0052137029373434,0.0,1.0,,8.165193263957576
2021-12-18 16:00:00.070,0,3.3393696376381564e-05,0.0,1.0,,12.956167958719355
2021-12-18 16:00:00.080,0,0.0036734894665914,0.0,1.0,,5.673522441586993
2021-12-18 16:00:00.090,0,0.0028578578768061,0.0,1.0,,10.765241673628099
2021-12-18 16:00:00.100,0,0.0001587693245816,0.0,1.0,,8.462702644929992
2021-12-18 16:00:00.110,0,-0.0010517442316555,0.0,1.0,,12.231807801101306
2021-12-18 16:00:00.120,0,-0.0053148281774151,0.0,1.0,,11.38748667135052
2021-12-18 16:00:00.130,0,-0.001040612381745,0.0,1.0,,8.36661314415
2021-12-18 16:00:00.140,0,-0.0007952982767899,0.0,1.0,,7.611056389152117
2021-12-18 16:00:00.150,0,0.0010469773191497,0.0,0.0,,8.899567467787376
2021-12-18 16:00:00.160,0,-0.0005722682146541,0.0,0.0,,7.974476949420675
2021-12-18 16:00:00.170,0,0.0014070523850879,0.0,0.0,,11.223272292878699
2021-12-18 16:00:00.180,0,-0.0010319095550176,0.0,0.0,,6.55370451858227
2021-12-18 16:00:00.190,0,-0.0018573173332407,0.0,0.0,,11.648167773064978
2021-12-18 16:00:00.200,0,-0.0005696761886898,0.0,0.0,,11.863553272214448
2021-12-18 16:00:00.210,0,0.0009961176449305,0.0,0.0,,10.723178267980046
2021-12-18 16:00:00.220,0,0.0002256739354632,0.0,0.0,,11.077216301576733
2021-12-18 16:00:00.230,0,-0.0003922988598561,0.0,0.0,,9.277050818594923
2021-12-18 16:00:00.240,0,-0.0024922475809502,0.0,0.0,,11.130652668724766
2021-12-18 16:00:00.250,0,0.0014668784501426,0.0,0.0,,9.899069798849121
2021-12-18 16:00:00.260,0,0.0039946723743176,0.0,0.0,,7.288944413899674
2021-12-18 16:00:00.270,0,0.0030586095518699,0.0,0.0,,13.176119558097533
