time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-08 16:00:00.000,0,-0.0008202010448323,0.0,0.0,,9.023148525815216
2021-12-08 16:00:00.010,0,-0.0008256138037825,0.0,0.0,,11.504117811281855
2021-12-08 16:00:00.020,0,-0.0001819190084094,0.0,0.0,,9.969269448692415
2021-12-08 16:00:00.030,0,0.0030471219116821,0.0,0.0,,12.071846754603408
2021-12-08 16:00:00.040,0,0.0007531040799327,0.0,0.0,,9.939255104471172
2021-12-08 16:00:00.050,0,0.0020159716986482,0.0,0.0,,12.86354582766186
2021-12-08 16:00:00.060,0,-0.0014459694334443,0.0,0.0,,14.216514305368955
2021-12-08 16:00:00.070,0,-0.0049343751652033,0.0,0.0,,10.210613356854806
2021-12-08 16:00:00.080,0,-0.0009755015241579,0.0,0.0,,9.026577729795425
2021-12-08 16:00:00.090,0,-0.0006980538358929,0.0,0.0,,11.3303843514772
2021-12-08 16:00:00.100,0,0.0026378951671245,0.0,0.0,,6.965147092108909
2021-12-08 16:00:00.110,0,0.002756126706818,0.0,0.0,,12.949565940240845
2021-12-08 16:00:00.120,0,-0.0022304837720306,0.0,0.0,,10.09855773661735
2021-12-08 16:00:00.130,0,-0.0003201682741614,0.0,0.0,,9.896282423820193
2021-12-08 16:00:00.140,0,-0.0013004722626397,0.0,0.0,,9.42379511479474
2021-12-08 16:00:00.150,0,0.0023697308433389,0.0,0.0,,11.229720453127761
2021-12-08 16:00:00.160,0,-0.0007119631318042,0.0,0.0,,8.754346647970905
2021-12-08 16:00:00.170,0,-0.0005038293922935,0.0,0.0,,10.06619692738954
2021-12-08 16:00:00.180,0,0.0034252720002599,0.0,0.0,,8.569590527028767
2021-12-08 16:00:00.190,0,0.0027543518235662,0.0,0.0,,6.855034496150601
2021-12-08 16:00:00.200,0,-0.0015807492115041,0.0,0.0,,8.938513188079853
2021-12-08 16:00:00.210,0,0.002651021694946,0.0,0.0,,9.248797522045752
2021-12-08 16:00:00.220,0,0.0010505185163979,0.0,0.0,,9.714493707643767
2021-12-08 16:00:00.230,0,-0.0038799514415508,0.0,0.0,,10.35892726191891
2021-12-08 16:00:00.240,0,-0.0014570211685667,0.0,0.0,,9.448073355714769
2021-12-08 16:00:00.250,0,-0.0040778254572712,0.0,0.0,,8.75491825428176
2021-12-08 16:00:00.260,0,0.0021109864573186,0.0,0.0,,10.947190531087202
2021-12-08 16:00:00.270,0,0.0025450558795592,0.0,0.0,,10.708557122437306
2021-12-08 16:00:00.280,0,0.0028310527000624,0.0,0.0,,10.904372828862723
2021-12-08 16:00:00.290,0,0.0035158179414977,0.0,0.0,,6.78644237721821
2021-12-08 16:00:00.300,0,-0.0005716011714166,0.0,0.0,,10.132661929687897
2021-12-08 16:00:00.310,0,-0.0004271000993231,0.0,0.0,,10.775741230606407
2021-12-08 16:00:00.320,0,-0.0001309560599962,0.0,0.0,,5.679400731686582
2021-12-08 16:00:00.330,0,0.0008144943499052,0.0,0.0,,13.041218735073418
2021-12-08 16:00:00.340,0,-0.0035781255770268,0.0,0.0,,8.71280467598848
2021-12-08 16:00:00.350,0,-0.0022316051800554,0.0,0.0,,9.949817206242223
2021-12-08 16:00:00.360,0,0.0007543512286019,0.0,0.0,,9.463753074637498
2021-12-08 16:00:00.370,0,-0.0027902859927901,0.0,0.0,,15.227458853183172
2021-12-08 16:00:00.380,0,0.0012061082807419,0.0,0.0,,11.73191471315669
2021-12-08 16:00:00.390,0,0.0038370229844446,0.0,0.0,,12.41214719052749
2021-12-08 16:00:00.400,0,-0.0015814433245935,0.0,0.0,,11.377729252615875
2021-12-08 16:00:00.410,0,0.0013503330014608,0.0,0.0,,9.042088140751236
2021-12-08 16:00:00.420,0,-0.0057850847568412,0.0,0.0,,7.3020037891160605
2021-12-08 16:00:00.430,0,0.0014325839445189,0.0,0.0,,14.455933462151883
2021-12-08 16:00:00.440,0,0.0046001565527723,0.0,0.0,,9.368839692963126
2021-12-08 16:00:00.450,0,-0.0033795858136961,0.0,0.0,,8.754676449222245
2021-12-08 16:00:00.460,0,-0.0010078887398454,0.0,0.0,,12.559525507110092
2021-12-08 16:00:00.470,0,0.0055827785780103,0.0,0.0,,8.86844701845651
2021-12-08 16:00:00.480,0,-0.0026820628251757,0.0,0.0,,13.72427394880382
2021-12-08 16:00:00.490,0,0.0043193970826617,0.0,0.0,,10.165571775433408
2021-12-08 16:00:00.500,0,0.0020308451006922,0.0,0.0,,9.101102413088686
2021-12-08 16:00:00.510,0,0.007178512864509,0.0,0.0,,11.666440735819974
2021-12-08 16:00:00.520,0,-0.0019210809526549,0.0,0.0,,7.49403823718474
2021-12-08 16:00:00.530,0,-0.0007170013585913,0.0,0.0,,10.879202508301518
2021-12-08 16:00:00.540,0,-0.0026426675087867,0.0,0.0,,8.001831864469901
2021-12-08 16:00:00.550,0,0.0004521421219408,0.0,0.0,,10.1779554790114
2021-12-08 16:00:00.560,0,-0.0040906965177181,0.0,0.0,,6.173914562603536
2021-12-08 16:00:00.570,0,0.0057850311346482,0.0,0.0,,9.603132601596887
2021-12-08 16:00:00.580,0,-0.0006665662428017,0.0,0.0,,11.004990180215167
2021-12-08 16:00:00.590,0,-0.0063430696877783,0.0,0.0,,13.598192128638413
2021-12-08 16:00:00.600,0,0.002104850973923,0.0,0.0,,8.010082422126448
2021-12-08 16:00:00.610,0,-0.0056034167535376,0.0,0.0,,7.826322398464331
2021-12-08 16:00:00.620,0,-0.0031067831314269,0.0,0.0,,13.82338984444417
2021-12-08 16:00:00.630,0,0.0003778548596855,0.0,0.0,,9.684138279148728
2021-12-08 16:00:00.640,0,-0.0041613999477649,0.0,0.0,,8.617091773670111
2021-12-08 16:00:00.650,0,0.003919748969291,0.0,0.0,,13.410778542054071
2021-12-08 16:00:00.660,0,-0.0040116791202872,0.0,0.0,,9.923795233065562
2021-12-08 16:00:00.670,0,0.0003871824311648,0.0,0.0,,9.603771226224715
2021-12-08 16:00:00.680,0,-0.0005456194641858,0.0,0.0,,9.588030791531557
2021-12-08 16:00:00.690,0,-0.0002002343445819,0.0,0.0,,6.761034096967868
2021-12-08 16:00:00.700,0,-0.0003453287963596,0.0,0.0,,10.961164968665658
2021-12-08 16:00:00.710,0,-0.000414712276354,0.0,0.0,,8.32409219496914
2021-12-08 16:00:00.720,0,0.0018315781050792,0.0,0.0,,9.113295567716133
2021-12-08 16:00:00.730,0,-0.0022430678821517,0.0,0.0,,8.814603899803593
2021-12-08 16:00:00.740,0,-0.0011186502842917,0.0,0.0,,7.9734445657060995
2021-12-08 16:00:00.750,0,-0.000462492885481,0.0,0.0,,8.809380721669193
2021-12-08 16:00:00.760,0,0.0019682215047567,0.0,0.0,,7.9506714095582725
2021-12-08 16:00:00.770,0,-0.0009720942376453,0.0,0.0,,11.231227252035382
2021-12-08 16:00:00.780,0,0.0028155052768009,0.0,0.0,,10.522246323595924
2021-12-08 16:00:00.790,0,-0.0039153560829147,0.0,0.0,,11.539971814369242
2021-12-08 16:00:00.800,0,-0.0017603825003957,0.0,0.0,,11.810838714673658
2021-12-08 16:00:00.810,0,-0.0020495525572578,0.0,0.0,,8.946686964732407
2021-12-08 16:00:00.820,0,0.0006653566962127,0.0,0.0,,10.78316027252865
2021-12-08 16:00:00.830,0,-0.0011698043979271,0.0,0.0,,11.674476056751507
2021-12-08 16:00:00.840,0,-0.0038705679690043,0.0,0.0,,10.911833562449427
2021-12-08 16:00:00.850,0,-0.0001936211416251,0.0,0.0,,9.471605215931648
2021-12-08 16:00:00.860,0,0.0012323157585519,0.0,0.0,,9.826253318443715
2021-12-08 16:00:00.870,0,-0.0025809928471653,0.0,0.0,,10.471767890301871
2021-12-08 16:00:00.880,0,-0.0009186278841992,0.0,0.0,,6.954294662928296
2021-12-08 16:00:00.890,0,-0.0022603447173585,0.0,0.0,,8.083761127466438
2021-12-08 16:00:00.900,0,-0.0038668307293484,0.0,0.0,,10.094745651905995
2021-12-08 16:00:00.910,0,0.0002334574929257,0.0,0.0,,9.631606971850932
2021-12-08 16:00:00.920,0,0.0019812255856083,0.0,0.0,,11.367119968273464
2021-12-08 16:00:00.930,0,-0.001464152113785,0.0,0.0,,8.551032049917378
2021-12-08 16:00:00.940,0,-0.0008634288555248,0.0,0.0,,9.784173633666638
2021-12-08 16:00:00.950,0,0.0010108210672017,0.0,0.0,,12.125953936475419
2021-12-08 16:00:00.960,0,0.0011826487392849,0.0,0.0,,11.494169621392967
2021-12-08 16:00:00.970,0,-0.0023994554031889,0.0,0.0,,11.420437444159608
2021-12-08 16:00:00.980,0,-0.0035824429368569,0.0,0.0,,8.889061657262205
2021-12-08 16:00:00.990,0,-0.0006138939013976,0.0,0.0,,11.723461163307855
2021-12-08 16:00:01.000,1,-0.0017728231934265,0.0,0.0,,12.440501902471526
2021-12-08 16:00:01.010,1,-0.0006001247159472,0.0,0.0,,9.743623402017262
2021-12-08 16:00:01.020,1,-0.0039830159165834,0.0,0.0,,6.082856811353059
2021-12-08 16:00:01.030,1,-0.0039494160010593,0.0,0.0,,9.242074052058966
2021-12-08 16:00:01.040,1,-0.0038936708103373,0.0,0.0,,10.447850141340771
2021-12-08 16:00:01.050,1,0.0029621643192662,0.0,0.0,,13.869313094756906
2021-12-08 16:00:01.060,1,0.0008215252523848,0.0,0.0,,11.934142921206844
2021-12-08 16:00:01.070,1,-0.0014423137897702,0.0,0.0,,11.635267542890116
2021-12-08 16:00:01.080,1,-0.0029766065848978,0.0,0.0,,11.935813549297713
2021-12-08 16:00:01.090,1,0.0046128429223179,7.896581746906081,0.0,,9718.725291504907
2021-12-08 16:00:01.100,1,0.0245536365898669,30.182364205656423,0.0,,42443.164770522584
2021-12-08 16:00:01.110,1,0.0675063651379088,65.30886482868132,0.0,,99205.28254832838
2021-12-08 16:00:01.120,1,0.1190188997948269,110.159238895495,0.0,,176302.8054354379
2021-12-08 16:00:01.130,1,0.1260622962849889,164.26773326752476,0.0,,273609.5640436432
2021-12-08 16:00:01.140,1,0.2413183500309919,224.78338134007348,0.0,,386334.34100754064
2021-12-08 16:00:01.150,1,0.3054759899014357,292.74554629862547,0.0,,516607.92400791444
2021-12-08 16:00:01.160,1,0.3612215193019525,360.9738198689725,0.0,,650490.0172940297
2021-12-08 16:00:01.170,1,0.4028011962527527,437.2672504750712,0.0,,803223.3083298473
2021-12-08 16:00:01.180,1,0.4422836426709402,515.8482641329638,0.0,,963359.1967460569
2021-12-08 16:00:01.190,1,0.6309449915397112,585.6366760224763,0.0,,1107666.7608516698
2021-12-08 16:00:01.200,1,0.4970325773609279,664.6637061990402,0.0,,1273132.859227922
2021-12-08 16:00:01.210,1,0.5317795182316024,746.4951764781945,0.0,,1446573.0419679955
2021-12-08 16:00:01.220,1,0.6156326354375494,818.3630054238612,0.0,,1600485.9885300128
2021-12-08 16:00:01.230,1,0.7570471113422729,887.2313343214764,0.0,,1749254.5751653784
2021-12-08 16:00:01.240,1,0.7887498917539282,967.205339476227,0.0,,1923452.2226024815
2021-12-08 16:00:01.250,1,0.8333050004813727,1036.9878567400528,0.0,,2076640.8584695954
2021-12-08 16:00:01.260,1,0.9189987803054764,1102.0351182647887,0.0,,2220374.153999721
2021-12-08 16:00:01.270,1,0.8214605877776294,1158.401298798693,0.0,,2345600.1483996036
2021-12-08 16:00:01.280,1,1.1781081527584152,1222.0055170656306,0.0,,2487668.813626336
2021-12-08 16:00:01.290,1,1.3062444687178076,1283.6008615877577,0.0,,2625943.90491216
2021-12-08 16:00:01.300,1,1.3914410602554423,1321.1078281355406,0.0,,2710471.313299368
2021-12-08 16:00:01.310,1,1.160892404616894,1388.09260994516,0.0,,2862005.3415434095
2021-12-08 16:00:01.320,1,1.4192232950523778,1433.5793961844877,0.0,,2965348.7512912075
2021-12-08 16:00:01.330,1,1.1500159262349023,1466.287428569709,0.0,,3039842.861903207
2021-12-08 16:00:01.340,1,1.3022768020584228,1500.7849100749895,0.0,,3118608.0360642266
2021-12-08 16:00:01.350,1,1.134009605366362,1537.9025500510952,0.0,,3203543.671097101
2021-12-08 16:00:01.360,1,1.6388018489915055,1584.7752589520103,0.0,,3311130.168655213
2021-12-08 16:00:01.370,1,1.183773359807378,1606.1567089303333,0.0,,3360282.9975026003
2021-12-08 16:00:01.380,1,1.5190943593233668,1631.3885163205923,0.0,,3418410.2365815775
2021-12-08 16:00:01.390,1,1.6380401955960666,1663.5886101206934,0.0,,3492706.105939178
2021-12-08 16:00:01.400,1,1.6781409985189009,1688.6156077490537,0.0,,3550550.624290492
2021-12-08 16:00:01.410,1,1.2393806970784034,1690.59219011513,0.0,,3555095.469722775
2021-12-08 16:00:01.420,1,1.4430686444939955,1710.3531063602748,0.0,,3600846.0099602835
2021-12-08 16:00:01.430,1,1.5342394773685273,1714.5190004176764,0.0,,3610497.629812895
2021-12-08 16:00:01.440,1,1.5290679477006688,1726.341862237279,0.0,,3637891.5712160165
2021-12-08 16:00:01.450,1,1.8852485927208071,1741.0942918599246,0.0,,3672122.2418875736
2021-12-08 16:00:01.460,1,1.4603859632488556,1740.7972124605692,0.0,,3671411.475426079
2021-12-08 16:00:01.470,1,1.636927775755203,1755.2404456248803,0.0,,3704939.3374334546
2021-12-08 16:00:01.480,1,1.3991069188500838,1744.4596161718366,0.0,,3679902.3968595183
2021-12-08 16:00:01.490,1,2.013987663596934,1737.1063396199445,0.0,,3662878.2168095754
2021-12-08 16:00:01.500,1,1.5137809616553102,1749.5805718930096,0.0,,3691792.9225622076
2021-12-08 16:00:01.510,1,1.3507437034190777,1730.358731569378,0.0,,3647198.342371213
2021-12-08 16:00:01.520,1,1.3732820755734256,1740.7953690592242,0.0,,3671401.975934925
2021-12-08 16:00:01.530,1,1.3943848658011655,1739.900779951724,0.0,,3669330.655587507
2021-12-08 16:00:01.540,1,1.5343149908254994,1729.8678283635666,0.0,,3646069.760714364
2021-12-08 16:00:01.550,1,2.0086298980670185,1722.810091204394,0.0,,3629729.7231794335
2021-12-08 16:00:01.560,1,1.6743604646062975,1722.1178940297018,0.0,,3628109.6769360523
2021-12-08 16:00:01.570,1,1.956937587990571,1714.4617588142264,0.0,,3610387.29479125
2021-12-08 16:00:01.580,1,1.7545056204939071,1688.5894778904278,0.0,,3550492.457221747
2021-12-08 16:00:01.590,1,1.6167558347028568,1704.2722327185336,0.0,,3586772.5800791616
2021-12-08 16:00:01.600,1,2.031928714264777,1702.2432943025556,0.0,,3582095.8980005025
2021-12-08 16:00:01.610,1,1.6473647488496967,1703.4232587637057,0.0,,3584807.7646286273
2021-12-08 16:00:01.620,1,1.3702770783208331,1690.73020386932,0.0,,3555422.056611756
2021-12-08 16:00:01.630,1,1.7287845556868982,1677.2202960204097,0.0,,3524202.578445504
2021-12-08 16:00:01.640,1,1.9238645473374087,1667.9875540841094,0.0,,3502877.4997892454
2021-12-08 16:00:01.650,1,1.6780109152335223,1678.4432066328354,0.0,,3527027.778823342
2021-12-08 16:00:01.660,1,1.9905071200144773,1653.5496755246318,0.0,,3469546.1444591093
2021-12-08 16:00:01.670,1,1.5771647995860056,1646.452785443252,0.0,,3453150.6726554106
2021-12-08 16:00:01.680,1,1.386969217550297,1657.6629967385406,0.0,,3479012.786230992
2021-12-08 16:00:01.690,1,1.3295280068599034,1649.94249905215,0.0,,3461190.4394249152
2021-12-08 16:00:01.700,1,1.919216955548892,1653.135773415359,0.0,,3468590.2584246765
2021-12-08 16:00:01.710,1,1.4016161091862924,1629.0865984000436,0.0,,3413095.8967889883
2021-12-08 16:00:01.720,1,1.7259321007221395,1625.3488460426154,0.0,,3404502.148199906
2021-12-08 16:00:01.730,1,1.6063583969966069,1621.5298292391635,0.0,,3395694.26677472
2021-12-08 16:00:01.740,1,1.418135532014832,1624.2366471529822,0.0,,3401923.3125145724
2021-12-08 16:00:01.750,1,1.4697322346560446,1622.7214546727478,0.0,,3398436.796318506
2021-12-08 16:00:01.760,1,1.4855415358742363,1615.1120459456638,0.0,,3380911.8623473276
2021-12-08 16:00:01.770,1,1.7611947599621178,1611.5878529435429,0.0,,3372812.0019658254
2021-12-08 16:00:01.780,1,1.5938332269377602,1610.9722981797806,0.0,,3371384.7586591346
2021-12-08 16:00:01.790,1,1.5151773574215013,1605.542405464085,0.0,,3358886.7793932874
2021-12-08 16:00:01.800,1,1.6416088129884032,1608.0395150446234,0.0,,3364639.755192203
2021-12-08 16:00:01.810,1,1.2017566643458013,1587.7141214030216,0.0,,3317865.089346953
2021-12-08 16:00:01.820,1,1.7099527144211986,1609.3807490511788,0.0,,3367729.200904933
2021-12-08 16:00:01.830,1,1.5527281350989028,1607.737862753684,0.0,,3363937.860132306
2021-12-08 16:00:01.840,1,1.6344236266440368,1603.8462747860322,0.0,,3354984.8243032154
2021-12-08 16:00:01.850,1,1.6351236827174505,1608.3697636713214,0.0,,3365396.475833724
2021-12-08 16:00:01.860,1,1.5598924233435267,1597.9134633678916,0.0,,3341332.903920973
2021-12-08 16:00:01.870,1,1.536215346891705,1590.9643764051907,0.0,,3325354.764658897
2021-12-08 16:00:01.880,1,1.4036996401641555,1600.303008331395,0.0,,3346822.900444813
2021-12-08 16:00:01.890,1,1.5968198142642618,1609.3551848431964,0.0,,3367664.371470448
2021-12-08 16:00:01.900,1,1.2656583513562023,1603.95457977077,0.0,,3355218.877970797
2021-12-08 16:00:01.910,1,1.2983112802323784,1609.2596853009943,0.0,,3367429.008301144
2021-12-08 16:00:01.920,1,1.4769995473074689,1616.9693538236102,0.0,,3385188.30161222
2021-12-08 16:00:01.930,1,1.0659112314208945,1618.1338401729972,0.0,,3387850.1768439864
2021-12-08 16:00:01.940,1,1.3885667697113766,1602.3245094621882,0.0,,3351474.198611941
2021-12-08 16:00:01.950,0,1.4333364256419798,1608.0688625543764,0.0,,3364692.81190523
2021-12-08 16:00:01.960,0,1.1594516329580664,1618.0900558641663,0.0,,3387752.3912616833
2021-12-08 16:00:01.970,0,1.3298233434647508,1597.826758668034,0.0,,3341124.1399678863
2021-12-08 16:00:01.980,0,1.2693506218494237,1613.9691414875738,0.0,,3378268.0802985798
2021-12-08 16:00:01.990,0,1.4685430005151732,1624.1543540495743,0.0,,3401738.9927495285
2021-12-08 16:00:02.000,1,1.575133258707462,1622.2911458522844,0.0,,3397447.5374087095
2021-12-08 16:00:02.010,1,1.4134272143203737,1612.9908574400497,0.0,,3376026.3884410174
2021-12-08 16:00:02.020,1,1.3965569681054943,1608.2030943768466,0.0,,3365001.5134501024
2021-12-08 16:00:02.030,1,1.3023654744283322,1616.1307438385895,0.0,,3383244.3325532023
2021-12-08 16:00:02.040,1,1.3748601003961642,1618.8856622634976,0.0,,3389593.217367334
2021-12-08 16:00:02.050,1,1.125910996274047,1602.6621815736692,0.0,,3352238.524949176
2021-12-08 16:00:02.060,1,1.0485176849238549,1571.825729537345,0.0,,3281352.541461888
2021-12-08 16:00:02.070,1,1.4887464674858428,1525.6215179299038,0.0,,3175430.764505833
2021-12-08 16:00:02.080,1,1.1659115994003544,1478.3686871585105,0.0,,3067399.6213639653
2021-12-08 16:00:02.090,1,1.3425385579501103,1409.3639906495291,0.0,,2910294.73144688
2021-12-08 16:00:02.100,1,1.192895308731421,1362.5868200930165,0.0,,2804211.943151527
2021-12-08 16:00:02.110,1,0.9960323180708056,1344.252231819723,0.0,,2762731.0838693576
2021-12-08 16:00:02.120,1,1.0043314572112645,1295.139030560327,0.0,,2651905.557075047
2021-12-08 16:00:02.130,1,1.1489960434544848,1274.7838935701666,0.0,,2606103.0900253905
2021-12-08 16:00:02.140,1,1.0988250565138116,1262.1960553177903,0.0,,2577809.0068549435
2021-12-08 16:00:02.150,1,1.2577021169394929,1252.2950067853576,0.0,,2555581.489123121
2021-12-08 16:00:02.160,1,1.2835225071461094,1259.23612388604,0.0,,2571169.122605969
2021-12-08 16:00:02.170,1,1.1086066683343798,1266.7325075034305,0.0,,2588000.0745961443
2021-12-08 16:00:02.180,1,1.1829314672695497,1256.976562710301,0.0,,2566085.1994705237
2021-12-08 16:00:02.190,1,1.185413790374891,1256.0096463653194,0.0,,2563916.6946976916
2021-12-08 16:00:02.200,1,1.0570948372688902,1272.7027860423038,0.0,,2601417.626424531
2021-12-08 16:00:02.210,1,1.2976784160139987,1273.1246010605653,0.0,,2602377.555550282
2021-12-08 16:00:02.220,1,1.3144356289377803,1289.2254254777902,0.0,,2638603.3270824025
2021-12-08 16:00:02.230,1,0.998475692091926,1322.106967879734,0.0,,2712704.736527821
