time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-19 18:00:00.000,0,-0.0008623928864791,0.0,0.0,,9.878121994923953
2021-10-19 18:00:00.010,0,-0.0043873486399598,0.0,1.0,,10.122535737425146
2021-10-19 18:00:00.020,0,-0.0047533135019574,0.0,1.0,,13.011506636075511
2021-10-19 18:00:00.030,0,0.0027624179139492,0.0,1.0,,6.67971636233453
2021-10-19 18:00:00.040,0,-0.0012037609009735,0.0,1.0,,9.102187975550544
2021-10-19 18:00:00.050,0,0.0025403342628864,0.0,1.0,,8.234887648495345
2021-10-19 18:00:00.060,0,-0.0008175435989597,0.0,1.0,,11.124215955507228
2021-10-19 18:00:00.070,0,-0.0006698182560644,0.0,1.0,,11.335404723295891
2021-10-19 18:00:00.080,0,-0.0055648097716837,0.0,1.0,,12.177359166180006
2021-10-19 18:00:00.090,0,-0.0016691470905764,0.0,1.0,,8.878598498533819
2021-10-19 18:00:00.100,0,0.0041226430704038,0.0,1.0,,8.085651183134951
2021-10-19 18:00:00.110,0,-0.0027086824959715,0.0,1.0,,11.654172120950278
2021-10-19 18:00:00.120,0,0.0040203451507656,0.0,1.0,,11.728303256872332
2021-10-19 18:00:00.130,0,-0.0014182561849414,0.0,1.0,,10.43508401296507
2021-10-19 18:00:00.140,0,0.0022521087092737,0.0,1.0,,6.145457307667197
2021-10-19 18:00:00.150,0,-0.0048108868619502,0.0,0.0,,9.190498690266159
2021-10-19 18:00:00.160,0,-0.0034713310005905,0.0,0.0,,8.638508629328904
2021-10-19 18:00:00.170,0,-0.0029387082176573,0.0,0.0,,11.83249918918367
2021-10-19 18:00:00.180,0,0.0002987410105726,0.0,0.0,,8.365407061292844
2021-10-19 18:00:00.190,0,-0.0002234431998796,0.0,0.0,,8.395728342379869
2021-10-19 18:00:00.200,0,0.0013510423155903,0.0,0.0,,11.092626865123592
2021-10-19 18:00:00.210,0,0.0024792523763221,0.0,0.0,,10.762479947808947
2021-10-19 18:00:00.220,0,-0.0003828273582108,0.0,0.0,,11.158297140376614
2021-10-19 18:00:00.230,0,-0.0064726044460045,0.0,0.0,,7.6647485379265525
2021-10-19 18:00:00.240,0,-0.0004149995566536,0.0,0.0,,5.83347538216939
2021-10-19 18:00:00.250,0,0.0011511637668616,0.0,0.0,,11.138914856426382
2021-10-19 18:00:00.260,0,0.0017217949991201,0.0,0.0,,10.176392149052466
2021-10-19 18:00:00.270,0,0.0022922688685692,0.0,0.0,,12.474180053177232
2021-10-19 18:00:00.280,0,0.0035877431118182,0.0,0.0,,11.351636664999711
2021-10-19 18:00:00.290,0,-0.0013670360964364,0.0,0.0,,10.484091152332942
2021-10-19 18:00:00.300,0,-0.0073409394874912,0.0,0.0,,7.078487503282622
2021-10-19 18:00:00.310,0,-0.0015005908966862,0.0,0.0,,10.646556986239508
2021-10-19 18:00:00.320,0,-0.0023746545891732,0.0,0.0,,7.583617411269983
2021-10-19 18:00:00.330,0,-0.0069723398127115,0.0,0.0,,9.920760407596449
2021-10-19 18:00:00.340,0,0.0005627468379443,0.0,0.0,,9.079393236266245
2021-10-19 18:00:00.350,0,0.0049227145720514,0.0,0.0,,7.2238884900093945
2021-10-19 18:00:00.360,0,-0.0016019014631352,0.0,0.0,,8.856177621588888
2021-10-19 18:00:00.370,0,-0.0003798195747446,0.0,0.0,,14.927272596697978
2021-10-19 18:00:00.380,0,-3.0842182118238e-05,0.0,0.0,,10.138579323634014
2021-10-19 18:00:00.390,0,-0.0018760481063528,0.0,0.0,,7.713594079016914
2021-10-19 18:00:00.400,0,-0.0035599398803188,0.0,0.0,,10.167749811429271
2021-10-19 18:00:00.410,0,-0.0028589703136484,0.0,0.0,,9.59097212668037
2021-10-19 18:00:00.420,0,-0.0043952329212008,0.0,0.0,,6.176859394629652
2021-10-19 18:00:00.430,0,0.0004868492181638,0.0,0.0,,9.829572481880696
2021-10-19 18:00:00.440,0,0.0023636426362343,0.0,0.0,,10.004305948491224
2021-10-19 18:00:00.450,0,-0.0021871887206985,0.0,0.0,,8.732826266858039
2021-10-19 18:00:00.460,0,-0.0020997566533472,0.0,0.0,,8.767008711877732
2021-10-19 18:00:00.470,0,-0.001044634306595,0.0,0.0,,11.881877604948057
2021-10-19 18:00:00.480,0,-0.0002002694314272,0.0,0.0,,9.953659377392107
2021-10-19 18:00:00.490,0,-0.0006795691389509,0.0,0.0,,8.42924033665683
2021-10-19 18:00:00.500,0,0.0022350555797196,0.0,0.0,,5.288005602285761
2021-10-19 18:00:00.510,0,0.0018767161122658,0.0,0.0,,10.562589166393394
2021-10-19 18:00:00.520,0,-0.0011085671376604,0.0,0.0,,11.020994044531413
2021-10-19 18:00:00.530,0,-0.0015245813473649,0.0,0.0,,11.199695826942165
2021-10-19 18:00:00.540,0,0.0031209447612229,0.0,0.0,,12.074542686011867
2021-10-19 18:00:00.550,0,0.0016134016607847,0.0,0.0,,7.527410626510719
2021-10-19 18:00:00.560,0,-0.0005564369104628,0.0,0.0,,9.158159016410517
2021-10-19 18:00:00.570,0,0.008742628056598,0.0,0.0,,11.324210515181198
2021-10-19 18:00:00.580,0,-0.0002047905809827,0.0,0.0,,11.643036372104282
2021-10-19 18:00:00.590,0,0.0001476224061635,0.0,0.0,,9.211276012131098
2021-10-19 18:00:00.600,0,-0.0030678047201401,0.0,0.0,,11.40834018844259
2021-10-19 18:00:00.610,0,0.0003532321086791,0.0,0.0,,11.814505485517685
2021-10-19 18:00:00.620,0,0.0036901046199467,0.0,0.0,,11.211993188777823
2021-10-19 18:00:00.630,0,-0.0038441209677802,0.0,0.0,,7.0376035741786875
2021-10-19 18:00:00.640,0,-0.0006987147747929,0.0,0.0,,5.487184265312214
2021-10-19 18:00:00.650,0,0.0073015575640149,0.0,0.0,,9.116509774925888
2021-10-19 18:00:00.660,0,0.0013527316221972,0.0,0.0,,7.680854364833927
2021-10-19 18:00:00.670,0,-0.0004825719955032,0.0,0.0,,11.455814693258725
2021-10-19 18:00:00.680,0,0.0040434254348971,0.0,0.0,,12.561340618072784
2021-10-19 18:00:00.690,0,0.004503637869629,0.0,0.0,,10.723619361226087
2021-10-19 18:00:00.700,0,0.0045152025400154,0.0,0.0,,7.6830137424726725
2021-10-19 18:00:00.710,0,-0.0017901472601741,0.0,0.0,,11.966783920362928
2021-10-19 18:00:00.720,0,-0.0011206958913142,0.0,0.0,,11.956195226596783
2021-10-19 18:00:00.730,0,0.002424775230854,0.0,0.0,,7.715706707405127
2021-10-19 18:00:00.740,0,-0.0040031104270808,0.0,0.0,,4.307667094425361
2021-10-19 18:00:00.750,0,0.0025152226877229,0.0,0.0,,10.54117595057549
2021-10-19 18:00:00.760,0,0.0070569217528361,0.0,0.0,,6.47772850798858
2021-10-19 18:00:00.770,0,-5.8176350189086645e-06,0.0,0.0,,14.751857208456485
2021-10-19 18:00:00.780,0,0.0010204828737769,0.0,0.0,,12.5644188029531
2021-10-19 18:00:00.790,0,0.0003704139007343,0.0,0.0,,9.980347189145883
2021-10-19 18:00:00.800,0,0.0016377260569063,0.0,0.0,,7.094133701101855
2021-10-19 18:00:00.810,0,-0.001936610742692,0.0,0.0,,9.78874366623624
