time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-03 18:00:00.000,0,-0.0022515610445933,0.0,0.0,,8.42119661294079
2021-12-03 18:00:00.010,0,-0.0008667505008347,0.0,0.0,,10.736310368748113
2021-12-03 18:00:00.020,0,0.0001930078964201,0.0,0.0,,9.22509944411059
2021-12-03 18:00:00.030,0,0.0003863069346872,0.0,0.0,,6.326025607559592
2021-12-03 18:00:00.040,0,0.0029403829494665,0.0,0.0,,9.351414343061784
2021-12-03 18:00:00.050,0,0.0037552117251154,0.0,0.0,,11.477751677977112
2021-12-03 18:00:00.060,0,0.0054160663653295,0.0,0.0,,10.334461319412775
2021-12-03 18:00:00.070,0,0.0049905464497444,0.0,0.0,,10.78722587650861
2021-12-03 18:00:00.080,0,-0.0007662874577588,0.0,0.0,,10.730266293593688
2021-12-03 18:00:00.090,0,0.0022295551491546,0.0,0.0,,13.6103336035714
2021-12-03 18:00:00.100,0,-0.0028749667895061,0.0,0.0,,8.290572461454747
2021-12-03 18:00:00.110,0,0.0049959590877943,0.0,0.0,,12.108082442254522
2021-12-03 18:00:00.120,0,0.0009464692111357,0.0,0.0,,12.200895231674968
2021-12-03 18:00:00.130,0,0.0014074887090117,0.0,0.0,,9.582053297907658
2021-12-03 18:00:00.140,0,-0.0026915223841295,0.0,0.0,,10.117514721860035
2021-12-03 18:00:00.150,0,-0.0005350666843007,0.0,0.0,,11.695697041746502
2021-12-03 18:00:00.160,0,-0.0009162790426083,0.0,0.0,,5.638991443622337
2021-12-03 18:00:00.170,0,0.0057466977220024,0.0,0.0,,9.253342689412829
2021-12-03 18:00:00.180,0,0.0005884453359584,0.0,0.0,,9.569335637107189
2021-12-03 18:00:00.190,0,-0.0028296502265366,0.0,0.0,,10.484024600273594
2021-12-03 18:00:00.200,0,0.0043437454794128,0.0,0.0,,7.945313547377975
2021-12-03 18:00:00.210,0,-0.0058194091364266,0.0,0.0,,7.519310478498005
2021-12-03 18:00:00.220,0,0.0024444142796079,0.0,0.0,,13.454634148530516
2021-12-03 18:00:00.230,0,0.0028696308666721,0.0,0.0,,10.217358546398946
2021-12-03 18:00:00.240,0,-0.0047750516299768,0.0,0.0,,11.062205921049115
2021-12-03 18:00:00.250,0,-0.0051026633935892,0.0,0.0,,9.143125895122274
2021-12-03 18:00:00.260,0,0.0019653751209943,0.0,0.0,,9.654869236066586
2021-12-03 18:00:00.270,0,0.0053029243698056,0.0,0.0,,12.626279569125558
2021-12-03 18:00:00.280,0,-0.0022721451698097,0.0,0.0,,8.65954279886205
2021-12-03 18:00:00.290,0,-0.0016614336669654,0.0,0.0,,9.571318538914182
2021-12-03 18:00:00.300,0,0.0042002522356785,0.0,0.0,,9.643751610410087
2021-12-03 18:00:00.310,0,-0.002553452725633,0.0,0.0,,10.069672773207008
2021-12-03 18:00:00.320,0,0.0009233135250158,0.0,0.0,,6.814146689653739
2021-12-03 18:00:00.330,0,-0.0035851965875697,0.0,0.0,,8.350313428869871
2021-12-03 18:00:00.340,0,-0.0032493940603729,0.0,0.0,,7.885067065851054
2021-12-03 18:00:00.350,0,0.0012507530503824,0.0,0.0,,11.053363464011438
2021-12-03 18:00:00.360,0,0.0032311047578594,0.0,0.0,,11.639150760592557
2021-12-03 18:00:00.370,0,-0.0010187492927262,0.0,0.0,,8.844750954179448
2021-12-03 18:00:00.380,0,0.0024203663570136,0.0,0.0,,8.490266666215353
2021-12-03 18:00:00.390,0,-0.002032856012051,0.0,0.0,,7.24317905033759
2021-12-03 18:00:00.400,0,-0.002102641063016,0.0,0.0,,9.367618145486537
2021-12-03 18:00:00.410,0,-0.0004253626208583,0.0,0.0,,12.378762717335155
