time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-05 08:00:00.000,0,-0.0074990580334765,0.0,0.0,,8.658808820608659
2021-10-05 08:00:00.010,0,-0.0015562655232074,0.0,1.0,,8.207317971708157
2021-10-05 08:00:00.020,0,0.0067617628360422,0.0,1.0,,8.86984907456566
2021-10-05 08:00:00.030,0,-0.0017289121038416,0.0,1.0,,11.678351058987056
2021-10-05 08:00:00.040,0,0.0027401323800678,0.0,1.0,,10.190953501117061
2021-10-05 08:00:00.050,0,-0.0025547495651522,0.0,1.0,,8.015350625481783
2021-10-05 08:00:00.060,0,0.001574067355361,0.0,0.0,,12.083180653899788
2021-10-05 08:00:00.070,0,-0.0052336920186856,0.0,0.0,,9.165130045664618
2021-10-05 08:00:00.080,0,-0.000965827551324,0.0,0.0,,12.176739890001954
2021-10-05 08:00:00.090,0,0.0030574455096878,0.0,0.0,,13.58789100865587
2021-10-05 08:00:00.100,0,0.0025247658470331,0.0,0.0,,9.166836092363477
2021-10-05 08:00:00.110,0,0.0060016064109708,0.0,0.0,,11.869311876489608
2021-10-05 08:00:00.120,0,-0.0024732727062821,0.0,0.0,,10.410934755181726
2021-10-05 08:00:00.130,0,0.0036135626046035,0.0,0.0,,8.553235738457998
2021-10-05 08:00:00.140,0,-0.0004710198509086,0.0,0.0,,8.82350553325977
2021-10-05 08:00:00.150,0,-0.0004741784255712,0.0,0.0,,8.733506775683434
2021-10-05 08:00:00.160,0,0.0017331003991247,0.0,0.0,,8.024763482094981
2021-10-05 08:00:00.170,0,-0.0037165817972349,0.0,0.0,,9.854381285868682
2021-10-05 08:00:00.180,0,0.0016718937547371,0.0,0.0,,13.150458766902306
2021-10-05 08:00:00.190,0,0.00231263198135,0.0,0.0,,9.011270369362451
2021-10-05 08:00:00.200,0,0.0047771946735054,0.0,0.0,,10.703375447042841
2021-10-05 08:00:00.210,0,-0.0028759832376146,0.0,0.0,,9.807493189543528
2021-10-05 08:00:00.220,0,0.0055993181918312,0.0,0.0,,11.614773022375818
2021-10-05 08:00:00.230,0,-0.0023004549294653,0.0,0.0,,9.516807973076487
2021-10-05 08:00:00.240,0,0.0054736279071765,0.0,0.0,,11.55135537326571
2021-10-05 08:00:00.250,0,0.0015383117204825,0.0,0.0,,12.303105178332657
2021-10-05 08:00:00.260,0,0.0029059856958216,0.0,0.0,,9.303830518741684
2021-10-05 08:00:00.270,0,0.0023767335939993,0.0,0.0,,14.535209992401919
2021-10-05 08:00:00.280,0,-0.0030179000147278,0.0,0.0,,7.795329224104747
2021-10-05 08:00:00.290,0,-0.000506138410829,0.0,0.0,,8.724969497248747
2021-10-05 08:00:00.300,0,0.0045668335692753,0.0,0.0,,9.107424253518602
2021-10-05 08:00:00.310,0,-0.0007891722192508,0.0,0.0,,10.304265941436595
2021-10-05 08:00:00.320,0,0.0037168535145862,0.0,0.0,,12.98061192148206
2021-10-05 08:00:00.330,0,-0.0004898076180842,0.0,0.0,,12.37379039453842
2021-10-05 08:00:00.340,0,-0.0026065640542492,0.0,0.0,,9.828179188183443
2021-10-05 08:00:00.350,0,0.0015327673976157,0.0,0.0,,5.953934176581874
2021-10-05 08:00:00.360,0,0.0075433701635463,0.0,0.0,,12.954575961381446
2021-10-05 08:00:00.370,0,-0.0039103787452642,0.0,0.0,,10.24111381462713
2021-10-05 08:00:00.380,0,-0.0019221558221808,0.0,0.0,,11.593430141760722
2021-10-05 08:00:00.390,0,-0.0022541930563999,0.0,0.0,,8.21590614478351
2021-10-05 08:00:00.400,0,-0.0021136092876296,0.0,0.0,,7.914482079902497
2021-10-05 08:00:00.410,0,-0.0043708814899305,0.0,0.0,,10.112153813225886
2021-10-05 08:00:00.420,0,0.0012621990879061,0.0,0.0,,9.85002008829318
2021-10-05 08:00:00.430,0,-0.0039535072219118,0.0,0.0,,11.271212923866829
2021-10-05 08:00:00.440,0,0.0023876385495353,0.0,0.0,,9.102146753841494
2021-10-05 08:00:00.450,0,0.0018749033322846,0.0,0.0,,7.591071292075442
2021-10-05 08:00:00.460,0,0.0009249469110569,0.0,0.0,,11.004805807184786
2021-10-05 08:00:00.470,0,-0.000200774832748,0.0,0.0,,10.307323398782618
2021-10-05 08:00:00.480,0,0.001843989924872,0.0,0.0,,11.003014404089189
2021-10-05 08:00:00.490,0,-0.0008114066213349,0.0,0.0,,10.698496174089403
2021-10-05 08:00:00.500,0,0.0009079051352351,0.0,0.0,,11.76535155638854
2021-10-05 08:00:00.510,0,0.0009376516935517,0.0,0.0,,9.868925750928307
2021-10-05 08:00:00.520,0,0.0014714098725665,0.0,0.0,,12.246194578628753
2021-10-05 08:00:00.530,0,-0.0023449295374831,0.0,0.0,,11.538773516366264
2021-10-05 08:00:00.540,0,0.003037109022832,0.0,0.0,,12.864282471442204
2021-10-05 08:00:00.550,0,0.0030898353960677,0.0,0.0,,9.70087288489352
2021-10-05 08:00:00.560,0,7.580825575799954e-05,0.0,0.0,,10.744230388858602
