time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-13 16:00:00.000,0,0.0024086230240229,0.0,0.0,,9.13192540203242
2022-01-13 16:00:00.010,0,0.0019481058972439,0.0,1.0,,10.437768246209695
2022-01-13 16:00:00.020,0,-0.0039152200905941,0.0,1.0,,14.464507385869375
2022-01-13 16:00:00.030,0,-0.0016013026896193,0.0,1.0,,12.200754559115522
2022-01-13 16:00:00.040,0,-0.0009047355383934,0.0,1.0,,9.744564523486103
2022-01-13 16:00:00.050,0,-0.0018887552899297,0.0,1.0,,8.432260442814894
2022-01-13 16:00:00.060,0,-0.0016399402036126,0.0,1.0,,9.215023480673528
2022-01-13 16:00:00.070,0,-0.0019278749983962,0.0,1.0,,7.474634998644259
2022-01-13 16:00:00.080,0,0.0022270670081423,0.0,1.0,,7.013707806883951
2022-01-13 16:00:00.090,0,0.0012013331591049,0.0,1.0,,10.072290893598893
2022-01-13 16:00:00.100,0,-0.0007725918379333,0.0,1.0,,9.625229808715885
2022-01-13 16:00:00.110,0,-0.0016339587991309,0.0,1.0,,10.609364149935526
2022-01-13 16:00:00.120,0,-0.0019095423553099,0.0,1.0,,9.25815786914678
2022-01-13 16:00:00.130,0,-0.0102826476437412,0.0,1.0,,10.748205231650966
2022-01-13 16:00:00.140,0,-0.0007960537102389,0.0,1.0,,11.608219970385473
2022-01-13 16:00:00.150,0,9.854892823260611e-05,0.0,0.0,,13.466495439333663
2022-01-13 16:00:00.160,0,-0.0028798206267916,0.0,0.0,,6.281336894835588
2022-01-13 16:00:00.170,0,0.0010317842111871,0.0,0.0,,12.660024980542612
2022-01-13 16:00:00.180,0,-0.0048910702302993,0.0,0.0,,12.631707732194398
2022-01-13 16:00:00.190,0,-0.0007057232782915,0.0,0.0,,11.262782158336593
2022-01-13 16:00:00.200,0,6.573646363050517e-05,0.0,0.0,,8.938179750119176
2022-01-13 16:00:00.210,0,-0.0046659982078814,0.0,0.0,,12.410748217774643
2022-01-13 16:00:00.220,0,-0.0029655652653236,0.0,0.0,,8.580498085987545
2022-01-13 16:00:00.230,0,0.0009834364123508,0.0,0.0,,10.435635272494169
2022-01-13 16:00:00.240,0,0.0035471262639264,0.0,0.0,,6.5162652347044165
2022-01-13 16:00:00.250,0,0.0044552877126712,0.0,0.0,,6.707398386516889
2022-01-13 16:00:00.260,0,0.0055243195143369,0.0,0.0,,11.299023263734583
2022-01-13 16:00:00.270,0,-0.003599553095883,0.0,0.0,,9.788084564144077
2022-01-13 16:00:00.280,0,-0.0001643666481631,0.0,0.0,,10.735922920535774
2022-01-13 16:00:00.290,0,0.0005554000482727,0.0,0.0,,7.634196725367545
2022-01-13 16:00:00.300,0,-0.0030931531703087,0.0,0.0,,8.747589216165716
2022-01-13 16:00:00.310,0,-0.0009974457851643,0.0,0.0,,8.296370497304329
2022-01-13 16:00:00.320,0,-0.0022180099615951,0.0,0.0,,15.35489194307568
2022-01-13 16:00:00.330,0,0.0022488630994664,0.0,0.0,,10.610881129822095
2022-01-13 16:00:00.340,0,-0.0013361730554152,0.0,0.0,,7.514351194254945
2022-01-13 16:00:00.350,0,0.0051026170473432,0.0,0.0,,9.09544630914141
2022-01-13 16:00:00.360,0,-0.0073635395011432,0.0,0.0,,8.926548287891585
2022-01-13 16:00:00.370,0,-0.0036298993743417,0.0,0.0,,11.289323548175814
2022-01-13 16:00:00.380,0,0.0017464796162581,0.0,0.0,,10.368318528206656
2022-01-13 16:00:00.390,0,0.0022126749329036,0.0,0.0,,10.823851710278259
2022-01-13 16:00:00.400,0,-0.0020290929269659,0.0,0.0,,12.456096536455807
2022-01-13 16:00:00.410,0,0.003699353637161,0.0,0.0,,13.007695434776023
2022-01-13 16:00:00.420,0,-0.0051753468457167,0.0,0.0,,12.047508876169445
2022-01-13 16:00:00.430,0,-0.0009077042504869,0.0,0.0,,9.907429963094067
2022-01-13 16:00:00.440,0,-0.002270514004499,0.0,0.0,,13.525758772545297
2022-01-13 16:00:00.450,0,-0.0031593416038217,0.0,0.0,,11.430999988840636
2022-01-13 16:00:00.460,0,-0.0027592964393745,0.0,0.0,,9.395781677853243
2022-01-13 16:00:00.470,0,-0.0032360835228238,0.0,0.0,,6.743467227018106
2022-01-13 16:00:00.480,0,0.00183074916353,0.0,0.0,,8.706282268462186
2022-01-13 16:00:00.490,0,-0.0019067604560023,0.0,0.0,,10.706550800724466
2022-01-13 16:00:00.500,0,4.559612918163394e-05,0.0,0.0,,10.810651229503518
2022-01-13 16:00:00.510,0,0.0019453807521335,0.0,0.0,,10.176339793845516
2022-01-13 16:00:00.520,0,0.001845182525011,0.0,0.0,,6.115186347244576
2022-01-13 16:00:00.530,0,0.0039908900721416,0.0,0.0,,10.887959973013226
2022-01-13 16:00:00.540,0,-2.2683984286470915e-05,0.0,0.0,,9.84711032313279
2022-01-13 16:00:00.550,0,-0.0062658714036305,0.0,0.0,,8.77445008016452
2022-01-13 16:00:00.560,0,-0.0042619862222008,0.0,0.0,,8.956220321188697
2022-01-13 16:00:00.570,0,0.0039773340502574,0.0,0.0,,12.160701856370682
2022-01-13 16:00:00.580,0,-0.0051189667392626,0.0,0.0,,9.452614116702119
2022-01-13 16:00:00.590,0,-0.000521111103351,0.0,0.0,,9.883138768246685
2022-01-13 16:00:00.600,0,0.0048088970311171,0.0,0.0,,9.881345532393912
2022-01-13 16:00:00.610,0,0.0008733143977007,0.0,0.0,,11.943406607503523
2022-01-13 16:00:00.620,0,0.0039426834540018,0.0,0.0,,6.647044797529508
2022-01-13 16:00:00.630,0,-0.0027241168771973,0.0,0.0,,11.800365075459677
2022-01-13 16:00:00.640,0,-0.0043243944231681,0.0,0.0,,10.037542261910968
2022-01-13 16:00:00.650,0,-0.005004999750205,0.0,0.0,,11.458193347384029
2022-01-13 16:00:00.660,0,0.0045232036697847,0.0,0.0,,7.457386559002153
2022-01-13 16:00:00.670,0,-0.0027315270090576,0.0,0.0,,10.578934969409431
2022-01-13 16:00:00.680,0,0.0031191852218783,0.0,0.0,,8.933942382398378
2022-01-13 16:00:00.690,0,-0.0006645693873468,0.0,0.0,,13.017866914167318
2022-01-13 16:00:00.700,0,0.0038154781047563,0.0,0.0,,10.297508368413263
2022-01-13 16:00:00.710,0,0.0010472875937737,0.0,0.0,,7.658612133033067
2022-01-13 16:00:00.720,0,-0.0009112335093164,0.0,0.0,,11.588634361667204
2022-01-13 16:00:00.730,0,0.0040500406971676,0.0,0.0,,10.731894970799328
2022-01-13 16:00:00.740,0,-0.0013666386393337,0.0,0.0,,10.033983679819379
2022-01-13 16:00:00.750,0,0.0022518312356316,0.0,0.0,,10.783865912085835
2022-01-13 16:00:00.760,0,0.0021138645185536,0.0,0.0,,9.262696832572662
2022-01-13 16:00:00.770,0,-0.0077011910682345,0.0,0.0,,6.8833440777018415
2022-01-13 16:00:00.780,0,0.0008251339309914,0.0,0.0,,12.403890918341286
2022-01-13 16:00:00.790,0,0.002959135770616,0.0,0.0,,11.801967774593589
2022-01-13 16:00:00.800,0,-0.0064491303207068,0.0,0.0,,13.350367644102597
2022-01-13 16:00:00.810,0,0.0033797252287631,0.0,0.0,,10.358056386052532
2022-01-13 16:00:00.820,0,0.0006445801903864,0.0,0.0,,6.489271615319191
2022-01-13 16:00:00.830,0,-0.0002252366598333,0.0,0.0,,10.213879529605233
2022-01-13 16:00:00.840,0,0.0092443917793518,0.0,0.0,,11.667087589347405
2022-01-13 16:00:00.850,0,-0.002330498065226,0.0,0.0,,10.988185811282497
2022-01-13 16:00:00.860,0,-0.0005851834888733,0.0,0.0,,8.565196299191285
2022-01-13 16:00:00.870,0,0.003550845749061,0.0,0.0,,11.45095846718073
2022-01-13 16:00:00.880,0,0.0018161376462408,0.0,0.0,,8.573193268035165
