time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-10 12:00:00.000,0,0.0015117215537057,0.0,0.0,,15.943014405729965
2021-12-10 12:00:00.010,0,-0.0005158742472665,0.0,1.0,,11.186635040460835
2021-12-10 12:00:00.020,0,0.0001454400710165,0.0,1.0,,10.111288674005586
2021-12-10 12:00:00.030,0,0.0031955589271032,0.0,1.0,,11.941451931558374
2021-12-10 12:00:00.040,0,-0.0007439933882854,0.0,1.0,,12.004950261809157
2021-12-10 12:00:00.050,0,0.0005060255003788,0.0,1.0,,12.612259893072656
2021-12-10 12:00:00.060,0,-0.0003899191079554,0.0,0.0,,10.197704243419818
2021-12-10 12:00:00.070,0,-0.0102577077284016,0.0,0.0,,8.615123129534284
2021-12-10 12:00:00.080,0,-0.0022494236236122,0.0,0.0,,12.120367162839756
2021-12-10 12:00:00.090,0,-0.0014726883165718,0.0,0.0,,13.127421332523257
2021-12-10 12:00:00.100,0,0.000499650993474,0.0,0.0,,6.2410466644380165
2021-12-10 12:00:00.110,0,0.0073815378923254,0.0,0.0,,10.856861732119635
2021-12-10 12:00:00.120,0,-0.0022098746760663,0.0,0.0,,14.538828391999992
2021-12-10 12:00:00.130,0,0.00244849944538,0.0,0.0,,8.360689002044996
2021-12-10 12:00:00.140,0,-0.0021018884662269,0.0,0.0,,11.821417585015688
2021-12-10 12:00:00.150,0,-0.0049255491994579,0.0,0.0,,10.560833896651575
2021-12-10 12:00:00.160,0,-0.0017465177931898,0.0,0.0,,9.216581557050223
2021-12-10 12:00:00.170,0,0.0029105566907651,0.0,0.0,,9.73310598748919
2021-12-10 12:00:00.180,0,-0.0046050646970998,0.0,0.0,,9.517038660612293
2021-12-10 12:00:00.190,0,-0.0040143825335387,0.0,0.0,,9.57196460217551
2021-12-10 12:00:00.200,0,0.001556703294334,0.0,0.0,,8.307899522912075
2021-12-10 12:00:00.210,0,0.0007928253124086,0.0,0.0,,9.699914752298984
2021-12-10 12:00:00.220,0,0.0066207788025439,0.0,0.0,,12.689769793251266
2021-12-10 12:00:00.230,0,0.0048197445037863,0.0,0.0,,11.630931098258378
2021-12-10 12:00:00.240,0,-0.0081316363099944,0.0,0.0,,11.22265607260215
2021-12-10 12:00:00.250,0,-0.0043871634895758,0.0,0.0,,10.222236426925749
2021-12-10 12:00:00.260,0,-0.0024969979339941,0.0,0.0,,8.363507027647103
2021-12-10 12:00:00.270,0,-0.0039728460048211,0.0,0.0,,11.574116735317933
2021-12-10 12:00:00.280,0,-0.0013579015505098,0.0,0.0,,10.196986196782312
2021-12-10 12:00:00.290,0,0.0041882465462298,0.0,0.0,,11.72442326071411
2021-12-10 12:00:00.300,0,-0.0031147472356796,0.0,0.0,,10.677981049173386
2021-12-10 12:00:00.310,0,0.0030847530005539,0.0,0.0,,7.2592257352639376
2021-12-10 12:00:00.320,0,-0.0034122349256551,0.0,0.0,,10.77258033517614
2021-12-10 12:00:00.330,0,0.0007440694968469,0.0,0.0,,13.06251157332356
