time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-11 16:00:00.000,0,-0.0054906426639884,0.0,0.0,,9.822451096718382
2022-01-11 16:00:00.010,0,-0.0008193447846439,0.0,1.0,,11.974747693846735
2022-01-11 16:00:00.020,0,-0.0043467994508445,0.0,1.0,,9.919210608608227
2022-01-11 16:00:00.030,0,-0.0029077620889096,0.0,1.0,,6.6219918835200655
2022-01-11 16:00:00.040,0,0.0005503705813825,0.0,1.0,,8.558645876848013
2022-01-11 16:00:00.050,0,-0.0039575296841945,0.0,1.0,,11.915770040925482
2022-01-11 16:00:00.060,0,-0.0034825926251288,0.0,1.0,,8.793262608838369
2022-01-11 16:00:00.070,0,-0.0018511953294533,0.0,1.0,,6.701486761784678
2022-01-11 16:00:00.080,0,0.0030435040194513,0.0,1.0,,11.508145995487489
2022-01-11 16:00:00.090,0,-7.41773269300127e-06,0.0,1.0,,10.484066639266992
2022-01-11 16:00:00.100,0,0.0015769867473611,0.0,1.0,,7.852160642337037
2022-01-11 16:00:00.110,0,0.0011009438621565,0.0,1.0,,7.938638841680266
2022-01-11 16:00:00.120,0,-0.0001016193087129,0.0,1.0,,11.60376979856684
2022-01-11 16:00:00.130,0,-0.0033038556981211,0.0,1.0,,8.71488511912924
2022-01-11 16:00:00.140,0,-0.0010449791200677,0.0,1.0,,14.285883904228557
2022-01-11 16:00:00.150,0,-0.0003477258304992,0.0,0.0,,9.47234406014288
2022-01-11 16:00:00.160,0,-0.0055611417622852,0.0,0.0,,8.371735587037099
2022-01-11 16:00:00.170,0,-0.0056648868311069,0.0,0.0,,8.998199375541784
2022-01-11 16:00:00.180,0,0.0057529876773661,0.0,0.0,,8.84518145669145
2022-01-11 16:00:00.190,0,-0.0019348209460158,0.0,0.0,,9.623446992523753
2022-01-11 16:00:00.200,0,-0.0005220439600069,0.0,0.0,,10.07950942715309
2022-01-11 16:00:00.210,0,0.0031120751635735,0.0,0.0,,9.37158733390987
2022-01-11 16:00:00.220,0,-0.0022059170571146,0.0,0.0,,13.718873776732082
2022-01-11 16:00:00.230,0,-0.0013863487216842,0.0,0.0,,9.48062995770936
2022-01-11 16:00:00.240,0,8.987614630219479e-06,0.0,0.0,,9.74867410419527
2022-01-11 16:00:00.250,0,0.0023407906094766,0.0,0.0,,11.002477549452768
2022-01-11 16:00:00.260,0,-0.0052399847665782,0.0,0.0,,12.90199073754513
2022-01-11 16:00:00.270,0,0.0010445729138984,0.0,0.0,,7.791521985558829
2022-01-11 16:00:00.280,0,-0.0089706086056659,0.0,0.0,,11.62054658421729
2022-01-11 16:00:00.290,0,0.0035492447031378,0.0,0.0,,9.26802504686037
2022-01-11 16:00:00.300,0,-0.0016514391002136,0.0,0.0,,9.205278366723164
2022-01-11 16:00:00.310,0,0.0006901619683983,0.0,0.0,,12.784920973166928
2022-01-11 16:00:00.320,0,0.0024651629819387,0.0,0.0,,9.786463712061632
2022-01-11 16:00:00.330,0,0.0022632900717847,0.0,0.0,,8.560033509755778
2022-01-11 16:00:00.340,0,-0.0020859989498791,0.0,0.0,,10.922588546552886
2022-01-11 16:00:00.350,0,-0.0006787308314175,0.0,0.0,,12.054399441501584
2022-01-11 16:00:00.360,0,0.003091468448428,0.0,0.0,,10.161582035988888
2022-01-11 16:00:00.370,0,-0.0014752210726469,0.0,0.0,,6.436936853992329
2022-01-11 16:00:00.380,0,-0.0027627883873016,0.0,0.0,,8.143849590022468
2022-01-11 16:00:00.390,0,0.0008401657447779,0.0,0.0,,11.78773463356684
2022-01-11 16:00:00.400,0,0.0017335252825363,0.0,0.0,,7.761267806312693
2022-01-11 16:00:00.410,0,-0.0008255511700163,0.0,0.0,,8.004890989643764
2022-01-11 16:00:00.420,0,0.005204810707548,0.0,0.0,,7.986130644683205
2022-01-11 16:00:00.430,0,-0.0005847586783019,0.0,0.0,,10.237796628755714
2022-01-11 16:00:00.440,0,0.0005205218923753,0.0,0.0,,13.61574519098534
2022-01-11 16:00:00.450,0,-0.001454173812476,0.0,0.0,,9.621024995882793
2022-01-11 16:00:00.460,0,0.0022655622863249,0.0,0.0,,9.632713033905855
2022-01-11 16:00:00.470,0,-0.0050111242382363,0.0,0.0,,8.834819600833296
2022-01-11 16:00:00.480,0,0.0014602232752092,0.0,0.0,,10.042696484620182
2022-01-11 16:00:00.490,0,-0.0003761528472234,0.0,0.0,,11.554881190742684
2022-01-11 16:00:00.500,0,0.0049297545490357,0.0,0.0,,11.754058991531341
2022-01-11 16:00:00.510,0,9.531146717300492e-05,0.0,0.0,,9.406025971826402
2022-01-11 16:00:00.520,0,-0.0050454897410254,0.0,0.0,,7.365704701324923
