time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-25 12:00:00.000,0,0.0044779675293886,0.0,0.0,,14.201266344973597
2021-10-25 12:00:00.010,0,-0.0032855565625562,0.0,1.0,,12.082313922499203
2021-10-25 12:00:00.020,0,0.0009884949576159,0.0,1.0,,10.58374718993633
2021-10-25 12:00:00.030,0,0.0033468199407756,0.0,1.0,,13.44061434389422
2021-10-25 12:00:00.040,0,-0.0050143736942729,0.0,1.0,,10.904352366901158
2021-10-25 12:00:00.050,0,0.0030298360818628,0.0,1.0,,7.88243815438207
2021-10-25 12:00:00.060,0,0.0029794197263318,0.0,1.0,,8.501291594377554
2021-10-25 12:00:00.070,0,-0.0083216989053465,0.0,1.0,,11.564843801182855
2021-10-25 12:00:00.080,0,-0.001237428030136,0.0,1.0,,12.333546767817886
2021-10-25 12:00:00.090,0,0.0045028784180935,0.0,1.0,,8.04175528822588
2021-10-25 12:00:00.100,0,0.0038169486564043,0.0,1.0,,8.809335099973293
2021-10-25 12:00:00.110,0,-0.0008360856728039,0.0,1.0,,11.668158549440678
2021-10-25 12:00:00.120,0,-0.0029647685462038,0.0,1.0,,11.64712586049413
2021-10-25 12:00:00.130,0,0.0007762514364454,0.0,1.0,,14.532944664042386
2021-10-25 12:00:00.140,0,-0.003244718121752,0.0,1.0,,10.759607281572874
2021-10-25 12:00:00.150,0,0.0001364788861515,0.0,1.0,,8.35141886285971
2021-10-25 12:00:00.160,0,0.0034332965223555,0.0,0.0,,10.573766079955906
2021-10-25 12:00:00.170,0,0.0048930164788707,0.0,0.0,,7.019704275693336
2021-10-25 12:00:00.180,0,0.0023294700757484,0.0,0.0,,10.934215215745194
2021-10-25 12:00:00.190,0,-0.0015513438774045,0.0,0.0,,6.684476964944271
2021-10-25 12:00:00.200,0,0.0032932269208795,0.0,0.0,,9.544342289549164
2021-10-25 12:00:00.210,0,0.0018771605783305,0.0,0.0,,9.800572115699733
2021-10-25 12:00:00.220,0,0.0012250663845096,0.0,0.0,,7.3162877676819305
2021-10-25 12:00:00.230,0,-0.0005241125025579,0.0,0.0,,10.163945389272115
2021-10-25 12:00:00.240,0,-0.0017818867805904,0.0,0.0,,9.838638520406603
2021-10-25 12:00:00.250,0,-0.0057245389364591,0.0,0.0,,8.138493702423792
2021-10-25 12:00:00.260,0,-0.0025287367649179,0.0,0.0,,11.550831727971948
2021-10-25 12:00:00.270,0,0.0020801798430792,0.0,0.0,,9.004704156649462
2021-10-25 12:00:00.280,0,0.0006088436940027,0.0,0.0,,9.230297970948337
2021-10-25 12:00:00.290,0,-0.005027408047949,0.0,0.0,,9.369617386936296
2021-10-25 12:00:00.300,0,-0.0028653303209632,0.0,0.0,,13.340111217234595
2021-10-25 12:00:00.310,0,0.0031291926963284,0.0,0.0,,10.473055925461408
2021-10-25 12:00:00.320,0,0.0015848086923743,0.0,0.0,,6.303300604435336
2021-10-25 12:00:00.330,0,0.0062005111288609,0.0,0.0,,10.451122897116363
2021-10-25 12:00:00.340,0,0.0037679080210319,0.0,0.0,,10.67875448779311
2021-10-25 12:00:00.350,0,-0.0008396144951604,0.0,0.0,,10.202788436119189
2021-10-25 12:00:00.360,0,0.0040222514485897,0.0,0.0,,8.135578724932234
2021-10-25 12:00:00.370,0,-0.0072721504247514,0.0,0.0,,8.886244551616048
2021-10-25 12:00:00.380,0,-0.00542048403665,0.0,0.0,,9.603612434543331
2021-10-25 12:00:00.390,0,-0.0020407001194353,0.0,0.0,,7.210454064723361
2021-10-25 12:00:00.400,0,-0.0010422139294995,0.0,0.0,,11.231998582739315
2021-10-25 12:00:00.410,0,0.0035749863856877,0.0,0.0,,11.399486551867058
2021-10-25 12:00:00.420,0,0.0036435347929303,0.0,0.0,,9.672969657337948
2021-10-25 12:00:00.430,0,0.0005312989773806,0.0,0.0,,8.86056194051229
2021-10-25 12:00:00.440,0,-0.0008733380078498,0.0,0.0,,9.754766697665511
2021-10-25 12:00:00.450,0,0.0025772011688514,0.0,0.0,,10.486087892185292
2021-10-25 12:00:00.460,0,0.0020380332210267,0.0,0.0,,7.44271260572168
2021-10-25 12:00:00.470,0,-0.0018935087330508,0.0,0.0,,11.287142776315564
2021-10-25 12:00:00.480,0,-0.0010218420154501,0.0,0.0,,12.221647986482491
2021-10-25 12:00:00.490,0,0.0018214529202845,0.0,0.0,,8.54839920614156
2021-10-25 12:00:00.500,0,-0.0037876842216019,0.0,0.0,,7.485980003113717
2021-10-25 12:00:00.510,0,0.0004926254579869,0.0,0.0,,12.456285696510157
2021-10-25 12:00:00.520,0,-9.4624388212519e-05,0.0,0.0,,10.015092786878743
