time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-24 12:00:00.000,0,-0.0010541794598483,0.0,0.0,,12.900183183439019
2021-09-24 12:00:00.010,0,0.0005120893427623,0.0,1.0,,13.150591676748427
2021-09-24 12:00:00.020,0,-0.0070275628963779,0.0,1.0,,9.914354978516418
2021-09-24 12:00:00.030,0,0.0028923094519452,0.0,1.0,,13.842408952703057
2021-09-24 12:00:00.040,0,0.0025790336255895,0.0,0.0,,10.24981533608249
2021-09-24 12:00:00.050,0,0.0003246568877458,0.0,0.0,,10.68942908259058
2021-09-24 12:00:00.060,0,-0.0015057022322534,0.0,0.0,,8.081824908354948
2021-09-24 12:00:00.070,0,-0.0002776975197384,0.0,0.0,,8.633246854980584
2021-09-24 12:00:00.080,0,0.0020733267493435,0.0,0.0,,10.84010140373603
2021-09-24 12:00:00.090,0,0.0049161508864281,0.0,0.0,,13.844674811591855
2021-09-24 12:00:00.100,0,-0.0022782355331583,0.0,0.0,,9.088087226717626
2021-09-24 12:00:00.110,0,-0.0047860196539475,0.0,0.0,,12.564187489295808
2021-09-24 12:00:00.120,0,-0.003955125219945,0.0,0.0,,10.674108446203341
2021-09-24 12:00:00.130,0,0.0038178039041394,0.0,0.0,,12.1316096690732
2021-09-24 12:00:00.140,0,-0.003247722663141,0.0,0.0,,12.946701585306432
2021-09-24 12:00:00.150,0,0.0025154550827443,0.0,0.0,,11.210019221664457
2021-09-24 12:00:00.160,0,-0.0033669884079985,0.0,0.0,,10.842445276231235
2021-09-24 12:00:00.170,0,0.000925904219318,0.0,0.0,,9.965831142540292
2021-09-24 12:00:00.180,0,-0.0020383313411159,0.0,0.0,,14.552591371512161
2021-09-24 12:00:00.190,0,-0.0009145133484413,0.0,0.0,,9.807969282124969
2021-09-24 12:00:00.200,0,-0.0020435399288369,0.0,0.0,,9.851820138794515
2021-09-24 12:00:00.210,0,-0.0016864688495273,0.0,0.0,,13.278758434439892
2021-09-24 12:00:00.220,0,0.0004252043758979,0.0,0.0,,12.099448915673939
2021-09-24 12:00:00.230,0,0.0008903993471529,0.0,0.0,,12.864220567948296
2021-09-24 12:00:00.240,0,-0.0005315879570091,0.0,0.0,,9.130612121425926
2021-09-24 12:00:00.250,0,0.0017810114725329,0.0,0.0,,12.235517679446914
2021-09-24 12:00:00.260,0,0.0002735171902577,0.0,0.0,,10.73832670724996
2021-09-24 12:00:00.270,0,0.0021526158180625,0.0,0.0,,9.53491792880806
2021-09-24 12:00:00.280,0,-0.0014110635003711,0.0,0.0,,10.641741045866894
2021-09-24 12:00:00.290,0,-0.0042643395471312,0.0,0.0,,6.9335901206944595
2021-09-24 12:00:00.300,0,-0.0020666717628202,0.0,0.0,,9.313908489607524
