time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-22 14:00:00.000,0,0.0067121723108317,0.0,0.0,,9.086594263015169
2021-09-22 14:00:00.010,0,0.0004381923914166,0.0,1.0,,10.61451100161976
2021-09-22 14:00:00.020,0,0.00066297424633,0.0,1.0,,8.122991025540918
2021-09-22 14:00:00.030,0,0.0013296126183702,0.0,0.0,,8.705155400050971
2021-09-22 14:00:00.040,0,-0.0045812999439452,0.0,0.0,,11.440972423912289
2021-09-22 14:00:00.050,0,0.0054610463609393,0.0,0.0,,11.120263496779849
2021-09-22 14:00:00.060,0,-0.0047686499062563,0.0,0.0,,10.922609466018804
2021-09-22 14:00:00.070,0,-0.0042070160744938,0.0,0.0,,9.877882758776883
2021-09-22 14:00:00.080,0,0.0039323388554288,0.0,0.0,,10.602216960587699
2021-09-22 14:00:00.090,0,0.0053830939519471,0.0,0.0,,10.086055476885013
2021-09-22 14:00:00.100,0,0.0062284048574819,0.0,0.0,,11.124030340893755
2021-09-22 14:00:00.110,0,-0.0062810822125815,0.0,0.0,,8.619143984531519
2021-09-22 14:00:00.120,0,-0.0001699739534422,0.0,0.0,,14.92402909378081
2021-09-22 14:00:00.130,0,-0.0020509272959911,0.0,0.0,,8.375714630296658
2021-09-22 14:00:00.140,0,-0.0019784887014572,0.0,0.0,,9.515179731268269
2021-09-22 14:00:00.150,0,-0.0016276393903432,0.0,0.0,,12.179026684655586
2021-09-22 14:00:00.160,0,-0.0011547478766544,0.0,0.0,,7.546760651364499
2021-09-22 14:00:00.170,0,0.0005196724814509,0.0,0.0,,7.873490197947609
2021-09-22 14:00:00.180,0,0.0033726328856427,0.0,0.0,,7.656729129942729
2021-09-22 14:00:00.190,0,-0.0026436472693552,0.0,0.0,,11.81930180998686
2021-09-22 14:00:00.200,0,0.0013062354767273,0.0,0.0,,8.665859858013793
2021-09-22 14:00:00.210,0,0.0019876113379363,0.0,0.0,,6.316982230026127
