time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-11 14:00:00.000,0,0.002144737950533,0.0,0.0,,9.164600287825273
2021-10-11 14:00:00.010,0,0.0013414488318769,0.0,1.0,,12.316122698544282
2021-10-11 14:00:00.020,0,-0.0019302196521039,0.0,1.0,,11.563037991952033
2021-10-11 14:00:00.030,0,-0.0006909910068551,0.0,0.0,,5.794006827904234
2021-10-11 14:00:00.040,0,-0.0055580225715241,0.0,0.0,,14.270747607388106
2021-10-11 14:00:00.050,0,-0.0011122939682931,0.0,0.0,,12.263179311910514
2021-10-11 14:00:00.060,0,-0.002000323485316,0.0,0.0,,7.688400214015467
2021-10-11 14:00:00.070,0,-0.0017692126197411,0.0,0.0,,7.835565820035238
2021-10-11 14:00:00.080,0,-0.0016145693417239,0.0,0.0,,11.440424167458115
2021-10-11 14:00:00.090,0,-0.0016226593719867,0.0,0.0,,10.164854923861675
2021-10-11 14:00:00.100,0,0.0017776668572855,0.0,0.0,,13.220825960636096
2021-10-11 14:00:00.110,0,0.0046459681897208,0.0,0.0,,10.615952087801313
2021-10-11 14:00:00.120,0,-0.0039324130247846,0.0,0.0,,9.028256752050009
2021-10-11 14:00:00.130,0,0.0028728346071547,0.0,0.0,,11.301091222741546
2021-10-11 14:00:00.140,0,0.0048465305045219,0.0,0.0,,8.55036900922936
2021-10-11 14:00:00.150,0,0.0022953649597768,0.0,0.0,,7.474527821754784
2021-10-11 14:00:00.160,0,0.0002927419618132,0.0,0.0,,9.50507565960728
2021-10-11 14:00:00.170,0,-0.0001151273326835,0.0,0.0,,8.940754396257313
2021-10-11 14:00:00.180,0,-0.0046493744161425,0.0,0.0,,7.386482128118894
2021-10-11 14:00:00.190,0,-0.0066791844965497,0.0,0.0,,9.12200718423035
2021-10-11 14:00:00.200,0,0.0044107170879646,0.0,0.0,,10.493573496176044
2021-10-11 14:00:00.210,0,0.0027822082922681,0.0,0.0,,11.141959053241955
2021-10-11 14:00:00.220,0,-0.0004332789384013,0.0,0.0,,9.804781695306401
2021-10-11 14:00:00.230,0,-0.0016937494600061,0.0,0.0,,9.693720572954923
2021-10-11 14:00:00.240,0,-0.0011397237530879,0.0,0.0,,11.115479972425199
2021-10-11 14:00:00.250,0,0.0023172273424416,0.0,0.0,,11.349028901590792
2021-10-11 14:00:00.260,0,0.0023523706074797,0.0,0.0,,11.111801470833791
2021-10-11 14:00:00.270,0,-0.0023750897609159,0.0,0.0,,10.586816714043469
2021-10-11 14:00:00.280,0,-0.0029361156739473,0.0,0.0,,6.834612674375959
2021-10-11 14:00:00.290,0,0.0027936990617681,0.0,0.0,,10.58859849898895
2021-10-11 14:00:00.300,0,0.0019695772840183,0.0,0.0,,8.504469655080623
2021-10-11 14:00:00.310,0,0.0027665834899692,0.0,0.0,,9.351446648928986
2021-10-11 14:00:00.320,0,-0.0018994159759892,0.0,0.0,,8.115639449116793
2021-10-11 14:00:00.330,0,-0.0041026966037113,0.0,0.0,,10.729427868865027
2021-10-11 14:00:00.340,0,-0.0005761105672612,0.0,0.0,,10.833321974914663
2021-10-11 14:00:00.350,0,0.0010829746305092,0.0,0.0,,14.864304330335852
2021-10-11 14:00:00.360,0,-0.003103807926885,0.0,0.0,,10.556088411633107
2021-10-11 14:00:00.370,0,-0.0013594492360571,0.0,0.0,,10.534269742494473
2021-10-11 14:00:00.380,0,0.0074052792219368,0.0,0.0,,10.853114437632922
2021-10-11 14:00:00.390,0,0.0021105018565191,0.0,0.0,,10.09725877709428
2021-10-11 14:00:00.400,0,-0.0010683835723466,0.0,0.0,,11.11087628919458
2021-10-11 14:00:00.410,0,-0.0015984638821626,0.0,0.0,,12.272725839126691
2021-10-11 14:00:00.420,0,0.0021408914758023,0.0,0.0,,12.722176996237208
2021-10-11 14:00:00.430,0,-0.0001446806883305,0.0,0.0,,16.591737097636788
2021-10-11 14:00:00.440,0,-0.0022588970032448,0.0,0.0,,10.28774983894595
2021-10-11 14:00:00.450,0,0.0062815913806453,0.0,0.0,,14.152458073226196
2021-10-11 14:00:00.460,0,0.0012239328139423,0.0,0.0,,11.447556470133764
2021-10-11 14:00:00.470,0,0.000477153992453,0.0,0.0,,11.011553217363634
2021-10-11 14:00:00.480,0,-0.002775331819512,0.0,0.0,,8.058089846233088
2021-10-11 14:00:00.490,0,-0.0007494613444439,0.0,0.0,,8.447463787426216
2021-10-11 14:00:00.500,0,0.0023925288214734,0.0,0.0,,9.891893606173104
2021-10-11 14:00:00.510,0,-0.0013773900469848,0.0,0.0,,11.546386651666968
2021-10-11 14:00:00.520,0,-0.0010976317396513,0.0,0.0,,11.677835070240283
2021-10-11 14:00:00.530,0,-0.0092096409766485,0.0,0.0,,9.999241216899703
2021-10-11 14:00:00.540,0,0.0003320893568727,0.0,0.0,,8.439402403245168
2021-10-11 14:00:00.550,0,0.0035934975266974,0.0,0.0,,10.270915476547254
2021-10-11 14:00:00.560,0,0.0022805003736155,0.0,0.0,,8.045368976012101
2021-10-11 14:00:00.570,0,0.0020222803183482,0.0,0.0,,8.91180282600627
2021-10-11 14:00:00.580,0,-0.0037463645874471,0.0,0.0,,8.242142731750192
2021-10-11 14:00:00.590,0,-0.0005121717036511,0.0,0.0,,10.007277299258897
2021-10-11 14:00:00.600,0,0.0015978087178112,0.0,0.0,,6.962320379773251
2021-10-11 14:00:00.610,0,0.0022679659309595,0.0,0.0,,11.04560574648812
2021-10-11 14:00:00.620,0,-0.0006940490427069,0.0,0.0,,10.308297285399423
2021-10-11 14:00:00.630,0,-0.0030994582270815,0.0,0.0,,5.772947992809891
2021-10-11 14:00:00.640,0,0.0011918349314998,0.0,0.0,,7.910515506303358
2021-10-11 14:00:00.650,0,-0.0019351173983407,0.0,0.0,,10.88571074825942
2021-10-11 14:00:00.660,0,0.0012790604593475,0.0,0.0,,11.511279570602516
2021-10-11 14:00:00.670,0,-0.0031638765640831,0.0,0.0,,8.944594394879221
2021-10-11 14:00:00.680,0,0.0020155283196754,0.0,0.0,,12.801711593390772
2021-10-11 14:00:00.690,0,0.0016280347794541,0.0,0.0,,10.752378503410863
2021-10-11 14:00:00.700,0,0.0047363632662755,0.0,0.0,,10.820883105777991
2021-10-11 14:00:00.710,0,-0.0033032536778604,0.0,0.0,,12.484097475405328
2021-10-11 14:00:00.720,0,0.0019312222661645,0.0,0.0,,9.671640049704324
2021-10-11 14:00:00.730,0,-0.0004106490401999,0.0,0.0,,12.635681124951915
2021-10-11 14:00:00.740,0,0.0015427539816844,0.0,0.0,,10.676807509853285
2021-10-11 14:00:00.750,0,0.0013130660576882,0.0,0.0,,10.289377920915733
2021-10-11 14:00:00.760,0,0.0038682187622471,0.0,0.0,,8.38814200824365
2021-10-11 14:00:00.770,0,-0.0034907283244521,0.0,0.0,,7.209486410017194
2021-10-11 14:00:00.780,0,0.0006971937956331,0.0,0.0,,8.331176005723787
2021-10-11 14:00:00.790,0,-0.0047682160230332,0.0,0.0,,10.196241510937408
2021-10-11 14:00:00.800,0,0.0027571922806758,0.0,0.0,,9.738034395557289
2021-10-11 14:00:00.810,0,-0.0005460254155581,0.0,0.0,,8.414925126976929
2021-10-11 14:00:00.820,0,0.0030001184885312,0.0,0.0,,11.003110844756883
2021-10-11 14:00:00.830,0,-0.0049403412051944,0.0,0.0,,8.64259353412793
2021-10-11 14:00:00.840,0,0.0014100219777807,0.0,0.0,,13.286671545568671
2021-10-11 14:00:00.850,0,-0.0005374098942382,0.0,0.0,,10.075146475248019
2021-10-11 14:00:00.860,0,0.0003421408657339,0.0,0.0,,11.595223118274333
2021-10-11 14:00:00.870,0,-0.0016556823831965,0.0,0.0,,14.752247444109354
2021-10-11 14:00:00.880,0,0.0015420177638352,0.0,0.0,,9.632555019031926
2021-10-11 14:00:00.890,0,0.0006601408081118,0.0,0.0,,8.57801427054708
2021-10-11 14:00:00.900,0,-0.0024793805125686,0.0,0.0,,6.401006183144824
2021-10-11 14:00:00.910,0,-0.0007837514163735,0.0,0.0,,8.332129715640516
2021-10-11 14:00:00.920,0,-6.563781304218399e-05,0.0,0.0,,8.675265147534345
2021-10-11 14:00:00.930,0,0.0042455230287196,0.0,0.0,,8.695159977656461
2021-10-11 14:00:00.940,0,-0.0037983740167767,0.0,0.0,,6.464712833850198
2021-10-11 14:00:00.950,0,0.0009954340778398,0.0,0.0,,11.456474966266198
2021-10-11 14:00:00.960,0,0.0063338375328809,0.0,0.0,,13.777355020583652
2021-10-11 14:00:00.970,0,-0.0056185346788443,0.0,0.0,,10.011033466603227
2021-10-11 14:00:00.980,0,0.0014526563473565,0.0,0.0,,8.688950124080357
2021-10-11 14:00:00.990,0,0.0023451144180515,0.0,0.0,,8.125637807684265
2021-10-11 14:00:01.000,1,-0.0021278216477163,0.0,0.0,,8.553027348578652
2021-10-11 14:00:01.010,1,-0.0044637284451999,0.0,0.0,,11.531724340309188
2021-10-11 14:00:01.020,1,0.0018007082537829,0.0,0.0,,11.01453690835187
2021-10-11 14:00:01.030,1,0.0046697987626736,0.0,0.0,,11.048086266005809
2021-10-11 14:00:01.040,1,-0.0006600023263792,0.0,0.0,,11.071113595278172
2021-10-11 14:00:01.050,1,-0.0046120225751833,0.0,0.0,,6.6348967770824565
2021-10-11 14:00:01.060,1,-0.0015199323980549,0.0,0.0,,9.480283611104996
2021-10-11 14:00:01.070,1,0.0001683656080584,0.0,0.0,,9.324620934393465
2021-10-11 14:00:01.080,1,0.002828359437734,0.0,0.0,,10.549697998372132
2021-10-11 14:00:01.090,1,-0.0028684601859577,0.1697765437290296,0.0,,151.50525226129852
2021-10-11 14:00:01.100,1,-0.0074060854279091,0.6448126690138741,0.0,,629.0268041204963
2021-10-11 14:00:01.110,1,-0.0029286519047206,1.3765696112921224,0.0,,1431.014552877268
2021-10-11 14:00:01.120,1,0.0095204730634313,2.2906430495888217,0.0,,2501.6310679930602
2021-10-11 14:00:01.130,1,-0.0032171847040946,3.457647004712209,0.0,,3924.976387229126
2021-10-11 14:00:01.140,1,0.0065236740047029,4.688854368326557,0.0,,5481.160636383226
2021-10-11 14:00:01.150,1,0.0015122791099923,6.052153472367163,0.0,,7258.665054802834
2021-10-11 14:00:01.160,1,0.0101895235177881,7.469143593848586,0.0,,9145.40224530104
2021-10-11 14:00:01.170,1,0.0020908455836048,8.945056477615124,0.0,,11143.561320741896
2021-10-11 14:00:01.180,1,0.013774260838675,10.56491672269424,0.0,,13387.600407903572
2021-10-11 14:00:01.190,1,0.0107786949932717,12.237594416243343,0.0,,15731.286867683908
2021-10-11 14:00:01.200,1,0.0111628884295471,13.71897101451074,0.0,,17838.933949984807
2021-10-11 14:00:01.210,1,0.0148145704772176,15.077779429253477,0.0,,19788.231300433028
2021-10-11 14:00:01.220,1,0.0102955041443564,16.548983640031558,0.0,,21917.891243660277
2021-10-11 14:00:01.230,1,0.0128650819174432,18.07627966141854,0.0,,24157.583815918333
2021-10-11 14:00:01.240,1,0.0221774017139987,19.573208784723715,0.0,,26364.603916205844
2021-10-11 14:00:01.250,1,0.0141323811977716,20.819194070008223,0.0,,28217.36407498071
2021-10-11 14:00:01.260,1,0.0203192191405717,22.194331950318823,0.0,,30267.395142558216
2021-10-11 14:00:01.270,1,0.0194699017369661,23.46743162727839,0.0,,32188.179370993377
2021-10-11 14:00:01.280,1,0.0269667322923557,24.62103306400568,0.0,,33932.38083986277
2021-10-11 14:00:01.290,1,0.0158807357092631,25.807609916124967,0.0,,35731.95950032184
2021-10-11 14:00:01.300,1,0.022404747768523,27.07886763896373,0.0,,37670.118749273286
2021-10-11 14:00:01.310,1,0.0273005136494124,27.808487584965054,0.0,,38789.05426249047
2021-10-11 14:00:01.320,1,0.0253144828157422,28.935355784740363,0.0,,40525.093342194465
2021-10-11 14:00:01.330,1,0.023325791638472,29.66931955515923,0.0,,41656.56026525885
2021-10-11 14:00:01.340,1,0.024389607285291,30.521562230591343,0.0,,42973.762290505416
2021-10-11 14:00:01.350,1,0.0281029206731747,31.10748992193234,0.0,,43878.119936579504
2021-10-11 14:00:01.360,1,0.029686670953907,31.843843871558143,0.0,,45026.22397926407
2021-10-11 14:00:01.370,1,0.0391573942321105,32.73619667141268,0.0,,46413.93868583617
2021-10-11 14:00:01.380,1,0.0299327307415975,33.10479502923747,0.0,,46989.64816267685
2021-10-11 14:00:01.390,1,0.0335590982094687,33.506075032570784,0.0,,47617.13446502208
2021-10-11 14:00:01.400,1,0.0260118296207361,33.9415244571634,0.0,,48297.683598303876
2021-10-11 14:00:01.410,1,0.0345134356181365,34.70223054881687,0.0,,49489.905899497346
2021-10-11 14:00:01.420,1,0.0389552790150888,34.976472779434225,0.0,,49913.00673130515
2021-10-11 14:00:01.430,1,0.0291585883245194,35.365082045147574,0.0,,50526.916329691354
2021-10-11 14:00:01.440,1,0.0393740629671165,35.313957390247296,0.0,,50448.24565423007
2021-10-11 14:00:01.450,1,0.0323936188742287,35.84727861911365,0.0,,51286.67839820796
2021-10-11 14:00:01.460,1,0.0343797953375749,35.84735399910326,0.0,,51285.166851871596
2021-10-11 14:00:01.470,1,0.0373114947180149,35.92888993157089,0.0,,51415.37136132224
2021-10-11 14:00:01.480,1,0.0281825594568489,36.24990255708773,0.0,,51918.91369848454
2021-10-11 14:00:01.490,1,0.0273235949306225,36.52920507389039,0.0,,52361.64251179237
2021-10-11 14:00:01.500,1,0.0338480286098227,36.83991232887433,0.0,,52850.48279988245
2021-10-11 14:00:01.510,1,0.0318718133768746,36.5885795429525,0.0,,52455.01595257901
2021-10-11 14:00:01.520,1,0.0270918459193034,36.90946015221967,0.0,,52957.59589226825
2021-10-11 14:00:01.530,1,0.0337732333177606,36.899443623693074,0.0,,52943.574782078955
