time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-22 10:00:00.000,0,-0.0031984546776901,0.0,0.0,,8.935471915395595
2021-09-22 10:00:00.010,0,-0.0022468145809792,0.0,1.0,,8.56891831436294
2021-09-22 10:00:00.020,0,-0.0006381770387489,0.0,1.0,,10.199798327657037
2021-09-22 10:00:00.030,0,-0.0023627627139077,0.0,1.0,,5.995070642970872
2021-09-22 10:00:00.040,0,0.0078698891973197,0.0,1.0,,6.008055107879736
2021-09-22 10:00:00.050,0,0.0002190231078612,0.0,1.0,,11.037816222112856
2021-09-22 10:00:00.060,0,-0.0036848404292495,0.0,1.0,,11.553444073585156
2021-09-22 10:00:00.070,0,0.0014118625649914,0.0,1.0,,12.11150989560064
2021-09-22 10:00:00.080,0,0.0015935523314621,0.0,1.0,,6.76657619989372
2021-09-22 10:00:00.090,0,-0.0050871588773751,0.0,1.0,,9.459539561017943
2021-09-22 10:00:00.100,0,-0.0006950952809476,0.0,1.0,,9.16936731218849
2021-09-22 10:00:00.110,0,0.0091931337687602,0.0,1.0,,11.473764513446529
2021-09-22 10:00:00.120,0,0.0071900873204507,0.0,1.0,,11.426206266276472
2021-09-22 10:00:00.130,0,-0.0041301956870059,0.0,1.0,,7.344446828348482
2021-09-22 10:00:00.140,0,-0.0052326793945087,0.0,1.0,,11.466068822928197
2021-09-22 10:00:00.150,0,-0.0034195583380966,0.0,0.0,,12.50729465013428
2021-09-22 10:00:00.160,0,-0.0003174947227503,0.0,0.0,,12.952042516244898
2021-09-22 10:00:00.170,0,-0.0039533132159488,0.0,0.0,,9.842751165005598
2021-09-22 10:00:00.180,0,0.0015326686397113,0.0,0.0,,7.1621470425642055
2021-09-22 10:00:00.190,0,-0.0004295900475437,0.0,0.0,,5.854647471775511
2021-09-22 10:00:00.200,0,0.0004956913892982,0.0,0.0,,13.268408286280211
2021-09-22 10:00:00.210,0,-0.0002170509657934,0.0,0.0,,8.134628840344467
2021-09-22 10:00:00.220,0,-0.0004625768303273,0.0,0.0,,9.728680301200644
2021-09-22 10:00:00.230,0,-0.0046304474541228,0.0,0.0,,12.125127781430368
2021-09-22 10:00:00.240,0,-0.0009421230154842,0.0,0.0,,9.374161085587698
2021-09-22 10:00:00.250,0,-0.0058212905065067,0.0,0.0,,13.56249416396187
2021-09-22 10:00:00.260,0,0.0039333455834488,0.0,0.0,,11.670304137248113
2021-09-22 10:00:00.270,0,0.0006394940547978,0.0,0.0,,11.149806235380453
2021-09-22 10:00:00.280,0,-0.0017942575551674,0.0,0.0,,8.826208202437616
2021-09-22 10:00:00.290,0,-0.0004871366869089,0.0,0.0,,10.725636194818081
2021-09-22 10:00:00.300,0,0.0068420078293654,0.0,0.0,,6.140772261297044
2021-09-22 10:00:00.310,0,-0.0011930417586472,0.0,0.0,,12.793932145749178
2021-09-22 10:00:00.320,0,0.0023811182144755,0.0,0.0,,12.224396639374781
2021-09-22 10:00:00.330,0,0.0065942447040119,0.0,0.0,,12.227664184368727
2021-09-22 10:00:00.340,0,-0.0003812128629285,0.0,0.0,,6.92413388861061
2021-09-22 10:00:00.350,0,-0.0048701868647679,0.0,0.0,,9.77990788917143
2021-09-22 10:00:00.360,0,0.0013379976324462,0.0,0.0,,10.953370504985031
2021-09-22 10:00:00.370,0,0.0047851582739011,0.0,0.0,,11.802716747828153
2021-09-22 10:00:00.380,0,0.0028397242823007,0.0,0.0,,11.238943321007607
2021-09-22 10:00:00.390,0,0.0017131634133502,0.0,0.0,,7.006246719869251
2021-09-22 10:00:00.400,0,-0.0003547859305586,0.0,0.0,,12.387904591442991
2021-09-22 10:00:00.410,0,0.0010105105673318,0.0,0.0,,11.78580999038591
2021-09-22 10:00:00.420,0,0.0023905599415651,0.0,0.0,,4.8502388229028535
2021-09-22 10:00:00.430,0,-0.0051323009693935,0.0,0.0,,11.104671430534223
2021-09-22 10:00:00.440,0,0.0020710856586142,0.0,0.0,,8.540248558350171
2021-09-22 10:00:00.450,0,-0.0006594464417657,0.0,0.0,,8.331456051811434
2021-09-22 10:00:00.460,0,0.0024348329494443,0.0,0.0,,8.732482672859806
2021-09-22 10:00:00.470,0,0.0002827167338805,0.0,0.0,,9.378011730919832
2021-09-22 10:00:00.480,0,0.0015876059814542,0.0,0.0,,9.249688062133082
2021-09-22 10:00:00.490,0,-0.0006277887784516,0.0,0.0,,12.646727502439674
2021-09-22 10:00:00.500,0,0.0037428531155605,0.0,0.0,,8.290392839627554
2021-09-22 10:00:00.510,0,0.0091172866815103,0.0,0.0,,11.28985303103386
2021-09-22 10:00:00.520,0,-0.0009085706613008,0.0,0.0,,13.105953756773413
2021-09-22 10:00:00.530,0,-0.0015959376252673,0.0,0.0,,7.007572833127549
2021-09-22 10:00:00.540,0,0.0063550156783095,0.0,0.0,,11.44324520429822
2021-09-22 10:00:00.550,0,0.0012484945208557,0.0,0.0,,8.197052241977762
2021-09-22 10:00:00.560,0,-7.04542993056461e-06,0.0,0.0,,5.079305100965045
2021-09-22 10:00:00.570,0,0.0036680949112438,0.0,0.0,,9.011457830456608
2021-09-22 10:00:00.580,0,-0.0028115247797739,0.0,0.0,,6.719733228678356
2021-09-22 10:00:00.590,0,-0.0044055922277269,0.0,0.0,,7.930367660107729
2021-09-22 10:00:00.600,0,-0.0008395860857555,0.0,0.0,,7.288586621620552
2021-09-22 10:00:00.610,0,-0.0023363837882058,0.0,0.0,,6.613434196169457
