time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-22 16:00:00.000,0,7.239738930201421e-05,0.0,0.0,,9.627152124011243
2021-11-22 16:00:00.010,0,0.0023437341568235,0.0,1.0,,9.356668385225568
2021-11-22 16:00:00.020,0,-0.0041139396848141,0.0,1.0,,12.593990021878316
2021-11-22 16:00:00.030,0,0.0004478955269359,0.0,1.0,,7.071630099013921
2021-11-22 16:00:00.040,0,0.0033960912067616,0.0,1.0,,7.846118620218986
2021-11-22 16:00:00.050,0,0.0022685658923611,0.0,1.0,,5.521757180700134
2021-11-22 16:00:00.060,0,0.0011335013619902,0.0,1.0,,9.362866522569847
2021-11-22 16:00:00.070,0,-0.0010279446679814,0.0,1.0,,11.955850278201865
2021-11-22 16:00:00.080,0,-0.0048710333265909,0.0,1.0,,10.686818549672033
2021-11-22 16:00:00.090,0,-0.0043996283165241,0.0,1.0,,11.777135611975492
2021-11-22 16:00:00.100,0,0.0007597498653792,0.0,0.0,,9.012442912613892
2021-11-22 16:00:00.110,0,0.0031185951953321,0.0,0.0,,12.42319053885106
2021-11-22 16:00:00.120,0,0.0085850301581321,0.0,0.0,,14.80905417302476
2021-11-22 16:00:00.130,0,-0.0014324344187096,0.0,0.0,,9.338575828053195
2021-11-22 16:00:00.140,0,0.0022011598107957,0.0,0.0,,12.227020259629265
2021-11-22 16:00:00.150,0,0.0021361115447746,0.0,0.0,,13.593602307439355
2021-11-22 16:00:00.160,0,0.0028430248664302,0.0,0.0,,8.978985544736714
2021-11-22 16:00:00.170,0,0.0058423478529203,0.0,0.0,,6.573972046164451
2021-11-22 16:00:00.180,0,0.0058825998540118,0.0,0.0,,12.492214097582744
2021-11-22 16:00:00.190,0,0.0021483244606879,0.0,0.0,,11.879872396050141
2021-11-22 16:00:00.200,0,-0.0016424107406426,0.0,0.0,,10.398647994069691
2021-11-22 16:00:00.210,0,-0.0026690685009802,0.0,0.0,,8.757863831204471
2021-11-22 16:00:00.220,0,0.0030222273059892,0.0,0.0,,12.571757032295405
2021-11-22 16:00:00.230,0,0.0040858842821765,0.0,0.0,,6.261216311209022
2021-11-22 16:00:00.240,0,0.0018035288962665,0.0,0.0,,9.1648504365161
2021-11-22 16:00:00.250,0,0.0032219887345003,0.0,0.0,,7.546997300085295
2021-11-22 16:00:00.260,0,-1.858470773589196e-05,0.0,0.0,,8.967386817438749
2021-11-22 16:00:00.270,0,-0.0034028343130781,0.0,0.0,,8.775433945730194
2021-11-22 16:00:00.280,0,-0.0028566574256256,0.0,0.0,,9.625237118610272
2021-11-22 16:00:00.290,0,0.0015928814760717,0.0,0.0,,10.99968665854771
2021-11-22 16:00:00.300,0,0.0034414394568377,0.0,0.0,,9.012003016909961
2021-11-22 16:00:00.310,0,0.0004616065867936,0.0,0.0,,12.220055678709404
2021-11-22 16:00:00.320,0,-0.0072497768904091,0.0,0.0,,13.87922351662998
2021-11-22 16:00:00.330,0,0.0085499736702388,0.0,0.0,,13.97565740235548
2021-11-22 16:00:00.340,0,-0.0041411139606087,0.0,0.0,,8.13629027921401
2021-11-22 16:00:00.350,0,0.0021764030445261,0.0,0.0,,11.585950901643741
2021-11-22 16:00:00.360,0,0.0023838560539408,0.0,0.0,,11.486534066541939
2021-11-22 16:00:00.370,0,0.0071354428536981,0.0,0.0,,7.198342649195267
2021-11-22 16:00:00.380,0,0.0006473154649792,0.0,0.0,,11.183223989457055
2021-11-22 16:00:00.390,0,-0.0026155204241907,0.0,0.0,,8.732794210558982
2021-11-22 16:00:00.400,0,0.0023024131681651,0.0,0.0,,7.503074466160513
2021-11-22 16:00:00.410,0,0.0040206206073371,0.0,0.0,,9.529162460032545
2021-11-22 16:00:00.420,0,0.0021862626263725,0.0,0.0,,10.170022271868927
2021-11-22 16:00:00.430,0,0.0056059887851944,0.0,0.0,,8.739149463047148
2021-11-22 16:00:00.440,0,0.0043787659191657,0.0,0.0,,7.401395350558671
2021-11-22 16:00:00.450,0,-0.0020021739761869,0.0,0.0,,15.3808784699493
2021-11-22 16:00:00.460,0,0.0069158805870009,0.0,0.0,,13.383984840569875
2021-11-22 16:00:00.470,0,0.001575309598291,0.0,0.0,,12.022945534731111
2021-11-22 16:00:00.480,0,0.0041573768673806,0.0,0.0,,8.291736529917339
2021-11-22 16:00:00.490,0,-0.0043022646857572,0.0,0.0,,12.818844307335226
2021-11-22 16:00:00.500,0,0.0013685745898829,0.0,0.0,,10.63317740486766
2021-11-22 16:00:00.510,0,-0.0009325229091332,0.0,0.0,,13.983630295519998
2021-11-22 16:00:00.520,0,0.0022306889220054,0.0,0.0,,9.146041671207412
2021-11-22 16:00:00.530,0,0.0042669616221345,0.0,0.0,,6.208584226764815
2021-11-22 16:00:00.540,0,-0.0002036865149153,0.0,0.0,,11.84876088660914
2021-11-22 16:00:00.550,0,-0.0016947370866879,0.0,0.0,,12.519394194050538
2021-11-22 16:00:00.560,0,0.0016166339209024,0.0,0.0,,10.44876488657783
2021-11-22 16:00:00.570,0,-0.0054731196967084,0.0,0.0,,6.473829589892345
2021-11-22 16:00:00.580,0,-0.0002293552553583,0.0,0.0,,15.333402215401392
2021-11-22 16:00:00.590,0,-0.0074130121705617,0.0,0.0,,8.510988456095811
2021-11-22 16:00:00.600,0,0.0015940978271575,0.0,0.0,,9.92101976113646
2021-11-22 16:00:00.610,0,-0.0021999257191785,0.0,0.0,,9.237274379435394
2021-11-22 16:00:00.620,0,0.0030393366230753,0.0,0.0,,9.031636554799277
2021-11-22 16:00:00.630,0,0.0016266256581174,0.0,0.0,,12.396105869847569
2021-11-22 16:00:00.640,0,-0.0026634315881447,0.0,0.0,,8.36333475487419
2021-11-22 16:00:00.650,0,-0.0008147886328028,0.0,0.0,,9.356014774231221
2021-11-22 16:00:00.660,0,0.0026126092179481,0.0,0.0,,9.52797671700467
2021-11-22 16:00:00.670,0,0.0068417722008119,0.0,0.0,,8.953448657036612
2021-11-22 16:00:00.680,0,0.0053463009396968,0.0,0.0,,11.883474492709583
2021-11-22 16:00:00.690,0,0.0032429134976491,0.0,0.0,,11.851132099318963
2021-11-22 16:00:00.700,0,-0.0020022294938569,0.0,0.0,,10.529782972191152
2021-11-22 16:00:00.710,0,-0.0024756311659279,0.0,0.0,,8.017078680186208
2021-11-22 16:00:00.720,0,-0.0052527412818577,0.0,0.0,,5.9980007470957375
2021-11-22 16:00:00.730,0,0.0030283363164343,0.0,0.0,,11.272688672176663
2021-11-22 16:00:00.740,0,0.0021901064063258,0.0,0.0,,11.96125438348598
2021-11-22 16:00:00.750,0,0.0008741976243963,0.0,0.0,,6.42842108098981
2021-11-22 16:00:00.760,0,0.0012452790119049,0.0,0.0,,11.110133644319355
2021-11-22 16:00:00.770,0,0.0042237092338098,0.0,0.0,,8.242977259379307
2021-11-22 16:00:00.780,0,0.0079346583718792,0.0,0.0,,12.458743314288434
2021-11-22 16:00:00.790,0,0.0003204922282786,0.0,0.0,,11.597318460615096
2021-11-22 16:00:00.800,0,5.141264296845652e-05,0.0,0.0,,9.935576822549566
2021-11-22 16:00:00.810,0,-0.0011532902002797,0.0,0.0,,10.219543131993987
2021-11-22 16:00:00.820,0,-0.001076193022607,0.0,0.0,,9.599497733159906
2021-11-22 16:00:00.830,0,-0.0015313613948747,0.0,0.0,,11.847101915923822
2021-11-22 16:00:00.840,0,0.0013811704547173,0.0,0.0,,12.455118775040791
2021-11-22 16:00:00.850,0,-0.0035530856066197,0.0,0.0,,7.243237075011477
2021-11-22 16:00:00.860,0,0.0015399671099582,0.0,0.0,,8.152782649560752
2021-11-22 16:00:00.870,0,0.0006672044733162,0.0,0.0,,9.116935120112531
2021-11-22 16:00:00.880,0,8.856717325376563e-05,0.0,0.0,,7.07522718463721
2021-11-22 16:00:00.890,0,-0.0004583659946344,0.0,0.0,,8.07437407145041
2021-11-22 16:00:00.900,0,-0.0035545481373642,0.0,0.0,,8.737117939976892
2021-11-22 16:00:00.910,0,0.0057777301106178,0.0,0.0,,7.22872149386766
