time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-08 20:00:00.000,0,-0.000761926875224,0.0,0.0,,9.533643841539497
2021-11-08 20:00:00.010,0,0.0084360732950274,0.0,1.0,,11.84661294849418
2021-11-08 20:00:00.020,0,-0.0050299117921131,0.0,1.0,,8.911532930580075
2021-11-08 20:00:00.030,0,-0.000508820917254,0.0,1.0,,9.72732667825348
2021-11-08 20:00:00.040,0,0.0055631331960146,0.0,1.0,,12.254946915084904
2021-11-08 20:00:00.050,0,-0.0020233607589238,0.0,1.0,,11.424689678269594
2021-11-08 20:00:00.060,0,-0.0040680975337206,0.0,1.0,,12.89900611501323
2021-11-08 20:00:00.070,0,0.000870994656122,0.0,1.0,,7.488826004312935
2021-11-08 20:00:00.080,0,-0.0082770966068059,0.0,1.0,,9.198150768911134
2021-11-08 20:00:00.090,0,0.0015427982996143,0.0,1.0,,8.321784828191412
2021-11-08 20:00:00.100,0,-0.0001027130890901,0.0,1.0,,9.486547178997041
2021-11-08 20:00:00.110,0,0.0011418355195628,0.0,1.0,,12.273566985693842
2021-11-08 20:00:00.120,0,-0.0073027752709405,0.0,0.0,,14.162251498259966
2021-11-08 20:00:00.130,0,-0.0003495048851698,0.0,0.0,,8.325589066860955
2021-11-08 20:00:00.140,0,0.0032323028324923,0.0,0.0,,8.741706394877077
2021-11-08 20:00:00.150,0,-0.0045625536102756,0.0,0.0,,11.30911751027708
2021-11-08 20:00:00.160,0,0.0017942872032627,0.0,0.0,,11.742868140296837
2021-11-08 20:00:00.170,0,0.0063844575146159,0.0,0.0,,12.45738367068765
2021-11-08 20:00:00.180,0,0.0001511823231649,0.0,0.0,,10.77144039058347
2021-11-08 20:00:00.190,0,-0.0035038732788024,0.0,0.0,,8.05864834400471
2021-11-08 20:00:00.200,0,-0.0045710651271478,0.0,0.0,,9.581701174636004
2021-11-08 20:00:00.210,0,-0.0023019021866357,0.0,0.0,,11.778271668814046
2021-11-08 20:00:00.220,0,0.0007942781029014,0.0,0.0,,8.757665564220746
2021-11-08 20:00:00.230,0,0.0003951759696204,0.0,0.0,,13.150633674573475
2021-11-08 20:00:00.240,0,0.0043928653609977,0.0,0.0,,9.197508439568788
2021-11-08 20:00:00.250,0,-0.0060108627858712,0.0,0.0,,10.741884393284288
2021-11-08 20:00:00.260,0,-0.0018812661130476,0.0,0.0,,12.757864582535005
2021-11-08 20:00:00.270,0,0.0019595845051141,0.0,0.0,,8.854381153445145
2021-11-08 20:00:00.280,0,-0.0008242720869931,0.0,0.0,,7.424150646107247
2021-11-08 20:00:00.290,0,-0.0071958831669286,0.0,0.0,,11.646907609582193
2021-11-08 20:00:00.300,0,-0.0021723374127424,0.0,0.0,,8.873313810335766
2021-11-08 20:00:00.310,0,-0.0013749332787118,0.0,0.0,,8.513013889018413
2021-11-08 20:00:00.320,0,-0.0019144914023241,0.0,0.0,,8.997854454511007
2021-11-08 20:00:00.330,0,0.0037794322953407,0.0,0.0,,10.571963160758102
