time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-20 16:00:00.000,0,0.0016139763408629,0.0,0.0,,9.256892565657175
2022-01-20 16:00:00.010,0,-0.003834688414876,0.0,1.0,,9.597732879424713
2022-01-20 16:00:00.020,0,-0.0038943719143985,0.0,1.0,,10.82654833201512
2022-01-20 16:00:00.030,0,0.0046922773742237,0.0,1.0,,7.895590994948931
2022-01-20 16:00:00.040,0,0.0022658465345536,0.0,1.0,,7.760882881262983
2022-01-20 16:00:00.050,0,0.0020865685933687,0.0,1.0,,10.769811991303479
2022-01-20 16:00:00.060,0,-0.0001747154885478,0.0,1.0,,8.93241065205795
2022-01-20 16:00:00.070,0,-0.0038444957493574,0.0,1.0,,11.447897731061506
2022-01-20 16:00:00.080,0,-0.0037142528675322,0.0,1.0,,5.16459159374505
2022-01-20 16:00:00.090,0,0.0006298979193828,0.0,1.0,,12.350260988887081
2022-01-20 16:00:00.100,0,-0.0046450255932808,0.0,1.0,,7.904913191414007
2022-01-20 16:00:00.110,0,-0.0002241087874598,0.0,1.0,,9.444574133756108
2022-01-20 16:00:00.120,0,-0.0002429069236555,0.0,1.0,,8.853583762482556
2022-01-20 16:00:00.130,0,-0.0070146976807677,0.0,1.0,,7.9676693254569475
2022-01-20 16:00:00.140,0,0.0008396626742177,0.0,1.0,,11.070813148911823
2022-01-20 16:00:00.150,0,0.0022388686414322,0.0,1.0,,11.644981819849734
2022-01-20 16:00:00.160,0,-0.0006211565860255,0.0,0.0,,10.7424331424753
2022-01-20 16:00:00.170,0,0.0004538322936872,0.0,0.0,,11.015838521674342
2022-01-20 16:00:00.180,0,-0.0049554231176466,0.0,0.0,,11.59558060949026
2022-01-20 16:00:00.190,0,0.0050356925142713,0.0,0.0,,9.294713177199467
2022-01-20 16:00:00.200,0,-0.0047651219909131,0.0,0.0,,12.920863190956606
2022-01-20 16:00:00.210,0,0.0032391273231343,0.0,0.0,,10.283295394282662
2022-01-20 16:00:00.220,0,0.0045209430444671,0.0,0.0,,6.934138978376609
2022-01-20 16:00:00.230,0,0.0029984294209712,0.0,0.0,,10.252293435823667
2022-01-20 16:00:00.240,0,0.0021994143689578,0.0,0.0,,6.869483549683176
2022-01-20 16:00:00.250,0,-0.0035696103362255,0.0,0.0,,9.336412949113488
2022-01-20 16:00:00.260,0,-0.0057075288364926,0.0,0.0,,5.932904624937976
2022-01-20 16:00:00.270,0,-0.0035089280996972,0.0,0.0,,4.37348181947204
2022-01-20 16:00:00.280,0,0.0009712670432088,0.0,0.0,,11.749350214536602
2022-01-20 16:00:00.290,0,0.0013929313904301,0.0,0.0,,10.307937207097416
2022-01-20 16:00:00.300,0,-0.003792071889566,0.0,0.0,,9.863992937465536
2022-01-20 16:00:00.310,0,0.0031393824336471,0.0,0.0,,8.528238639523336
2022-01-20 16:00:00.320,0,-0.0006622597993018,0.0,0.0,,8.970257579048518
2022-01-20 16:00:00.330,0,0.0040232365372896,0.0,0.0,,13.606638443665057
