time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-16 12:00:00.000,0,0.0021147597272439,0.0,0.0,,11.721760232941175
2021-12-16 12:00:00.010,0,-0.0001316979554918,0.0,1.0,,6.618929128514594
2021-12-16 12:00:00.020,0,0.0024257688990105,0.0,1.0,,10.635999593364854
2021-12-16 12:00:00.030,0,0.0040077622163679,0.0,1.0,,13.499028989817539
2021-12-16 12:00:00.040,0,-0.0007933345707919,0.0,0.0,,6.5078237825020295
2021-12-16 12:00:00.050,0,0.0036996854753406,0.0,0.0,,13.103310023390765
2021-12-16 12:00:00.060,0,0.0013233314769739,0.0,0.0,,11.201748750085835
2021-12-16 12:00:00.070,0,-0.0016875913416547,0.0,0.0,,11.208123611232221
2021-12-16 12:00:00.080,0,0.0018115202324611,0.0,0.0,,9.08742588933403
2021-12-16 12:00:00.090,0,-0.0013556715659286,0.0,0.0,,5.861477263608549
2021-12-16 12:00:00.100,0,0.0017396589229703,0.0,0.0,,10.607900499869084
2021-12-16 12:00:00.110,0,0.0035690446292237,0.0,0.0,,11.108436327207475
2021-12-16 12:00:00.120,0,-0.0074410147323641,0.0,0.0,,8.653387199947504
2021-12-16 12:00:00.130,0,0.001198054617893,0.0,0.0,,11.073942300356714
2021-12-16 12:00:00.140,0,-0.0019386299915787,0.0,0.0,,5.623961480531663
2021-12-16 12:00:00.150,0,0.005758982313428,0.0,0.0,,7.4615763571514915
2021-12-16 12:00:00.160,0,0.0058528945552076,0.0,0.0,,11.23149310019943
2021-12-16 12:00:00.170,0,0.0011392589603277,0.0,0.0,,11.440102824717878
2021-12-16 12:00:00.180,0,0.005369310212999,0.0,0.0,,8.538750421585583
2021-12-16 12:00:00.190,0,-0.0010305119200328,0.0,0.0,,7.617495641805386
2021-12-16 12:00:00.200,0,-0.0008200531718377,0.0,0.0,,13.924200267994838
2021-12-16 12:00:00.210,0,-0.0037217578871261,0.0,0.0,,10.558305656404878
2021-12-16 12:00:00.220,0,0.0034630204240862,0.0,0.0,,9.825381838997485
2021-12-16 12:00:00.230,0,0.0001075315704177,0.0,0.0,,10.52001310725543
2021-12-16 12:00:00.240,0,0.0003051519213924,0.0,0.0,,8.842816034102775
2021-12-16 12:00:00.250,0,0.0036198211027985,0.0,0.0,,9.341080703792011
2021-12-16 12:00:00.260,0,-0.0001740346784106,0.0,0.0,,11.724027650754522
2021-12-16 12:00:00.270,0,0.0033284888118045,0.0,0.0,,10.88396061391606
2021-12-16 12:00:00.280,0,-0.0017915060344148,0.0,0.0,,7.478150119902763
2021-12-16 12:00:00.290,0,-0.0002478843073784,0.0,0.0,,8.917803927816552
2021-12-16 12:00:00.300,0,-0.0046987747335457,0.0,0.0,,10.178744113689346
2021-12-16 12:00:00.310,0,-0.0005932196721783,0.0,0.0,,6.781653499541562
2021-12-16 12:00:00.320,0,0.0035438953941889,0.0,0.0,,9.913988950053374
2021-12-16 12:00:00.330,0,-0.0005416241140254,0.0,0.0,,9.708614599245545
2021-12-16 12:00:00.340,0,0.0048964715692742,0.0,0.0,,10.522828850541492
2021-12-16 12:00:00.350,0,0.0022346171583792,0.0,0.0,,12.826918979461063
2021-12-16 12:00:00.360,0,-0.0005479716651303,0.0,0.0,,12.449843509617569
2021-12-16 12:00:00.370,0,0.0020066350382278,0.0,0.0,,7.924514247918285
2021-12-16 12:00:00.380,0,-0.0024529733467423,0.0,0.0,,11.945349539361963
2021-12-16 12:00:00.390,0,0.0051688695814412,0.0,0.0,,9.034694034912032
2021-12-16 12:00:00.400,0,-0.0026467089961056,0.0,0.0,,11.350564814703475
2021-12-16 12:00:00.410,0,0.005497309821424,0.0,0.0,,9.49402138975406
2021-12-16 12:00:00.420,0,-0.0017753696392389,0.0,0.0,,11.832431539428551
2021-12-16 12:00:00.430,0,0.0031712618196769,0.0,0.0,,8.85712290254099
2021-12-16 12:00:00.440,0,-0.0064246847147635,0.0,0.0,,10.578855739915076
2021-12-16 12:00:00.450,0,0.0053583121061831,0.0,0.0,,11.130191213833513
2021-12-16 12:00:00.460,0,-0.0010278902812902,0.0,0.0,,10.706694041091337
2021-12-16 12:00:00.470,0,0.0029570386292976,0.0,0.0,,7.587369012228873
2021-12-16 12:00:00.480,0,0.0007796983993839,0.0,0.0,,8.575004597620765
2021-12-16 12:00:00.490,0,-0.00012303277036,0.0,0.0,,13.258588651990982
