time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-08 20:00:00.000,0,0.0088689096831536,0.0,0.0,,10.722285183407106
2021-12-08 20:00:00.010,0,-0.0054063192297855,0.0,1.0,,9.151106283531407
2021-12-08 20:00:00.020,0,0.0002682555274764,0.0,1.0,,9.844443404243016
2021-12-08 20:00:00.030,0,-0.001182484757664,0.0,1.0,,8.929749404816526
2021-12-08 20:00:00.040,0,-0.0021348839470411,0.0,1.0,,12.029031311236519
2021-12-08 20:00:00.050,0,0.0005172893538921,0.0,1.0,,10.903692147894592
2021-12-08 20:00:00.060,0,0.003037111521597,0.0,1.0,,9.626505592671666
2021-12-08 20:00:00.070,0,0.0052171783411661,0.0,1.0,,12.647506708113802
2021-12-08 20:00:00.080,0,0.0026186401968991,0.0,1.0,,4.329591481025611
2021-12-08 20:00:00.090,0,-0.0055235466936709,0.0,1.0,,3.5583341933715307
2021-12-08 20:00:00.100,0,-0.0021533640368626,0.0,1.0,,12.670433112083893
2021-12-08 20:00:00.110,0,0.0022670817610399,0.0,1.0,,10.14013232337121
2021-12-08 20:00:00.120,0,-0.0004211534872131,0.0,1.0,,13.78149825314957
2021-12-08 20:00:00.130,0,-0.0004074111954635,0.0,1.0,,11.454749911602917
2021-12-08 20:00:00.140,0,0.0023483860441118,0.0,1.0,,11.24027718911958
2021-12-08 20:00:00.150,0,-0.0012510372724619,0.0,1.0,,14.751205518105422
2021-12-08 20:00:00.160,0,-0.0038950465921079,0.0,1.0,,12.602118194993896
2021-12-08 20:00:00.170,0,-0.0041169095161482,0.0,0.0,,4.200823075654388
2021-12-08 20:00:00.180,0,0.0011845913739799,0.0,0.0,,9.772443048405133
2021-12-08 20:00:00.190,0,-0.0022289665611997,0.0,0.0,,7.595961563454576
2021-12-08 20:00:00.200,0,-0.0020752483777785,0.0,0.0,,10.204529662960113
2021-12-08 20:00:00.210,0,0.0022641956073316,0.0,0.0,,10.415136649847994
2021-12-08 20:00:00.220,0,-0.0026684147843665,0.0,0.0,,11.137345750800488
2021-12-08 20:00:00.230,0,-0.002814392292524,0.0,0.0,,9.14661588752186
2021-12-08 20:00:00.240,0,0.0026034470289614,0.0,0.0,,8.973719760433168
2021-12-08 20:00:00.250,0,-0.0018212100350606,0.0,0.0,,5.5971458964719085
2021-12-08 20:00:00.260,0,0.0006250514841547,0.0,0.0,,12.532710788373784
2021-12-08 20:00:00.270,0,-0.0041163427348817,0.0,0.0,,10.340395590346867
2021-12-08 20:00:00.280,0,-0.0014508302410116,0.0,0.0,,10.965726387032152
2021-12-08 20:00:00.290,0,0.0032914550880463,0.0,0.0,,10.451479981430605
2021-12-08 20:00:00.300,0,0.0042706236973027,0.0,0.0,,6.254653037774707
2021-12-08 20:00:00.310,0,0.0081135546194026,0.0,0.0,,6.706192233582656
2021-12-08 20:00:00.320,0,-0.0004795287059617,0.0,0.0,,9.574886278993885
2021-12-08 20:00:00.330,0,0.0049693671747209,0.0,0.0,,9.884283596012631
2021-12-08 20:00:00.340,0,-0.0012962480588672,0.0,0.0,,10.038134557025177
2021-12-08 20:00:00.350,0,-0.0013379100973763,0.0,0.0,,10.541078467969482
2021-12-08 20:00:00.360,0,-0.0006648230220845,0.0,0.0,,8.115863331127073
2021-12-08 20:00:00.370,0,-0.0009967808492778,0.0,0.0,,11.006458716395741
