time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-06 14:00:00.000,0,-0.0025555678929597,0.0,0.0,,11.163461015810503
2022-01-06 14:00:00.010,0,-0.0001017190740242,0.0,1.0,,9.380755914849692
2022-01-06 14:00:00.020,0,0.0103588044789168,0.0,1.0,,10.714003488224137
2022-01-06 14:00:00.030,0,0.0048191613233282,0.0,1.0,,9.993913059608317
2022-01-06 14:00:00.040,0,-0.0017592439012654,0.0,1.0,,7.750295648080549
2022-01-06 14:00:00.050,0,0.0008432152221767,0.0,1.0,,8.07200347658538
2022-01-06 14:00:00.060,0,-0.0048646904876506,0.0,1.0,,10.269194167677842
2022-01-06 14:00:00.070,0,0.0025606149356534,0.0,0.0,,11.33996405444998
2022-01-06 14:00:00.080,0,-0.0005518523500719,0.0,0.0,,14.559322810560186
2022-01-06 14:00:00.090,0,0.0011613951040379,0.0,0.0,,7.332690251728539
2022-01-06 14:00:00.100,0,0.0012216302457971,0.0,0.0,,10.370568923598558
2022-01-06 14:00:00.110,0,-0.001928052691669,0.0,0.0,,8.84539660111573
2022-01-06 14:00:00.120,0,0.0081432275604672,0.0,0.0,,11.175773094819874
2022-01-06 14:00:00.130,0,-0.0049517294854141,0.0,0.0,,10.506769281189559
2022-01-06 14:00:00.140,0,0.0005424001424652,0.0,0.0,,8.01494930976038
2022-01-06 14:00:00.150,0,-0.0022692803663484,0.0,0.0,,9.6736245706862
2022-01-06 14:00:00.160,0,-0.0027921326001835,0.0,0.0,,8.224775232832371
2022-01-06 14:00:00.170,0,-0.0003786761331857,0.0,0.0,,13.050725177798936
2022-01-06 14:00:00.180,0,-0.0032509903143216,0.0,0.0,,6.988366243036857
2022-01-06 14:00:00.190,0,0.0017890485043083,0.0,0.0,,8.905473641015327
2022-01-06 14:00:00.200,0,-0.0007316106538889,0.0,0.0,,13.58231496089921
2022-01-06 14:00:00.210,0,-0.0023655853798997,0.0,0.0,,10.964103421192373
2022-01-06 14:00:00.220,0,0.002654767837144,0.0,0.0,,11.196026669886125
2022-01-06 14:00:00.230,0,-0.0020036470466848,0.0,0.0,,12.155971354071173
2022-01-06 14:00:00.240,0,-0.0039621533714038,0.0,0.0,,8.685653301640203
2022-01-06 14:00:00.250,0,0.0015224117805658,0.0,0.0,,7.989522952768763
2022-01-06 14:00:00.260,0,-0.0045810437706374,0.0,0.0,,14.088770309123944
2022-01-06 14:00:00.270,0,-0.0031953559488633,0.0,0.0,,6.360848413867343
2022-01-06 14:00:00.280,0,-0.0009688202016383,0.0,0.0,,9.192648996557608
2022-01-06 14:00:00.290,0,4.056610248683028e-05,0.0,0.0,,6.325978873847781
2022-01-06 14:00:00.300,0,-0.0019136972962081,0.0,0.0,,10.054126252988432
2022-01-06 14:00:00.310,0,-0.0039625010771944,0.0,0.0,,9.934101435521335
2022-01-06 14:00:00.320,0,-0.003228304071489,0.0,0.0,,10.09942623780281
2022-01-06 14:00:00.330,0,-0.0012735708735823,0.0,0.0,,13.173755818094875
2022-01-06 14:00:00.340,0,-0.0011310363546931,0.0,0.0,,11.438601466898877
2022-01-06 14:00:00.350,0,-0.003633047070998,0.0,0.0,,11.470130263235092
2022-01-06 14:00:00.360,0,-0.0047524322183064,0.0,0.0,,10.64497010213829
2022-01-06 14:00:00.370,0,0.0063809403856773,0.0,0.0,,7.54581093766595
2022-01-06 14:00:00.380,0,0.0072409673859239,0.0,0.0,,13.129922136710697
2022-01-06 14:00:00.390,0,-0.0013269973580519,0.0,0.0,,14.373233660384651
2022-01-06 14:00:00.400,0,0.0046587065858771,0.0,0.0,,11.474534474454465
2022-01-06 14:00:00.410,0,-0.0030035089670611,0.0,0.0,,12.407080867934802
2022-01-06 14:00:00.420,0,-0.002711553068297,0.0,0.0,,11.810363415600943
2022-01-06 14:00:00.430,0,0.0039714183865942,0.0,0.0,,10.536500430349884
2022-01-06 14:00:00.440,0,0.0011387286473954,0.0,0.0,,9.214591689706518
2022-01-06 14:00:00.450,0,0.0004001715655055,0.0,0.0,,8.879164600471663
2022-01-06 14:00:00.460,0,-8.15096655416478e-05,0.0,0.0,,12.418289085560719
2022-01-06 14:00:00.470,0,-0.0027600104189998,0.0,0.0,,7.61731235819655
2022-01-06 14:00:00.480,0,0.0027225834100003,0.0,0.0,,10.199103169145612
2022-01-06 14:00:00.490,0,-0.003898210109088,0.0,0.0,,10.02855936960556
2022-01-06 14:00:00.500,0,-0.0025983082192005,0.0,0.0,,13.865389922009204
2022-01-06 14:00:00.510,0,6.103750570442273e-05,0.0,0.0,,10.69893398795329
2022-01-06 14:00:00.520,0,0.0073011262647798,0.0,0.0,,11.972591352791124
2022-01-06 14:00:00.530,0,0.0071742605527776,0.0,0.0,,6.607739774334606
2022-01-06 14:00:00.540,0,-0.0006950913356327,0.0,0.0,,7.611959995528105
2022-01-06 14:00:00.550,0,-0.0031273723407863,0.0,0.0,,13.014170529365899
2022-01-06 14:00:00.560,0,0.0017903928264382,0.0,0.0,,11.541618647651816
2022-01-06 14:00:00.570,0,-0.0035188010473647,0.0,0.0,,10.728317268563794
2022-01-06 14:00:00.580,0,-0.0016252761090255,0.0,0.0,,10.172813674958045
2022-01-06 14:00:00.590,0,0.0008583667587476,0.0,0.0,,9.459819736606061
2022-01-06 14:00:00.600,0,0.0030960964300772,0.0,0.0,,8.268605098994481
2022-01-06 14:00:00.610,0,-0.0003065185484511,0.0,0.0,,10.975033013555985
2022-01-06 14:00:00.620,0,0.004578052352587,0.0,0.0,,10.263625154699666
2022-01-06 14:00:00.630,0,0.0022224314047686,0.0,0.0,,10.24844766155766
2022-01-06 14:00:00.640,0,-0.00200367285975,0.0,0.0,,7.489409899286082
2022-01-06 14:00:00.650,0,-0.0017048640604303,0.0,0.0,,9.3256451263464
2022-01-06 14:00:00.660,0,0.0003916049521114,0.0,0.0,,8.178679013577254
2022-01-06 14:00:00.670,0,0.002958793764621,0.0,0.0,,10.00745817372419
2022-01-06 14:00:00.680,0,-0.0029448925310978,0.0,0.0,,12.026816595585297
2022-01-06 14:00:00.690,0,0.0035543650163876,0.0,0.0,,8.929325829043803
2022-01-06 14:00:00.700,0,0.0015423728503094,0.0,0.0,,7.424070229059504
2022-01-06 14:00:00.710,0,0.0021599560518406,0.0,0.0,,7.487062564220734
2022-01-06 14:00:00.720,0,0.0029533814588111,0.0,0.0,,11.4470387816821
2022-01-06 14:00:00.730,0,0.0035583470106192,0.0,0.0,,9.301451466221401
2022-01-06 14:00:00.740,0,-0.0030694547480806,0.0,0.0,,7.374447282633035
2022-01-06 14:00:00.750,0,0.0058680509420951,0.0,0.0,,10.911343770646226
2022-01-06 14:00:00.760,0,-0.0005968064096437,0.0,0.0,,8.547223314248114
2022-01-06 14:00:00.770,0,-0.0013735300469579,0.0,0.0,,13.176489442970507
2022-01-06 14:00:00.780,0,-0.0020120538141114,0.0,0.0,,9.296714656089685
2022-01-06 14:00:00.790,0,-0.0013443411237807,0.0,0.0,,11.891813899079187
2022-01-06 14:00:00.800,0,0.0008570146624912,0.0,0.0,,13.045802004516641
2022-01-06 14:00:00.810,0,0.0037730722503874,0.0,0.0,,9.618777044548917
2022-01-06 14:00:00.820,0,-0.0056773540067615,0.0,0.0,,10.97168587394811
2022-01-06 14:00:00.830,0,0.0058938441981689,0.0,0.0,,12.480150137051947
2022-01-06 14:00:00.840,0,0.0027856942277342,0.0,0.0,,10.604358435853381
2022-01-06 14:00:00.850,0,-0.0026279689883351,0.0,0.0,,11.858757436044039
2022-01-06 14:00:00.860,0,-0.0003438973567694,0.0,0.0,,9.266968827383426
2022-01-06 14:00:00.870,0,-0.0034205378664021,0.0,0.0,,12.104527716530876
2022-01-06 14:00:00.880,0,0.0010532754044065,0.0,0.0,,9.652895553016721
2022-01-06 14:00:00.890,0,-0.0040098626961449,0.0,0.0,,10.205223613760511
2022-01-06 14:00:00.900,0,-0.0020899573733113,0.0,0.0,,9.226730244887648
2022-01-06 14:00:00.910,0,0.0005262838368155,0.0,0.0,,12.50351527954887
2022-01-06 14:00:00.920,0,0.0019595955694999,0.0,0.0,,8.843248197217113
2022-01-06 14:00:00.930,0,0.0021387577974848,0.0,0.0,,8.742116675541475
2022-01-06 14:00:00.940,0,-0.0058604590906365,0.0,0.0,,10.29783078463404
2022-01-06 14:00:00.950,0,0.0032318515194928,0.0,0.0,,8.286376493324289
2022-01-06 14:00:00.960,0,0.0025671760627699,0.0,0.0,,9.692264293514713
2022-01-06 14:00:00.970,0,-0.001397600538958,0.0,0.0,,12.181843393530018
2022-01-06 14:00:00.980,0,0.0004628766326962,0.0,0.0,,9.212187375000356
2022-01-06 14:00:00.990,0,0.0008619178895699,0.0,0.0,,11.22264519918535
2022-01-06 14:00:01.000,1,-0.0027061322012144,0.0,0.0,,7.719243101911512
2022-01-06 14:00:01.010,1,-0.0042954447977107,0.0,0.0,,8.03732402162236
2022-01-06 14:00:01.020,1,0.0073415896366007,0.0,0.0,,13.544557359242013
2022-01-06 14:00:01.030,1,0.0039374100851795,0.0,0.0,,10.980058696779043
2022-01-06 14:00:01.040,1,0.002197269077503,0.0,0.0,,14.431722071844447
2022-01-06 14:00:01.050,1,-0.0020967430040245,0.0,0.0,,13.08466832209916
2022-01-06 14:00:01.060,1,0.0014384711502796,0.0,0.0,,12.266140628004845
2022-01-06 14:00:01.070,1,-0.0023575656902577,0.0,0.0,,9.810510344992606
2022-01-06 14:00:01.080,1,0.0062635373002844,0.0,0.0,,9.202780192340976
2022-01-06 14:00:01.090,1,-0.0031440197287214,0.0,0.0,,12.783902658100306
2022-01-06 14:00:01.100,1,-0.0012533877453697,0.0,0.0,,14.534364902900762
2022-01-06 14:00:01.110,1,-0.0005016071023108,4.546469467513084,0.0,,5297.272715927498
2022-01-06 14:00:01.120,1,0.0114175917827809,17.245498826954407,0.0,,22935.46978366999
2022-01-06 14:00:01.130,1,0.0284070533308408,36.98520003940448,0.0,,53077.21681748094
2022-01-06 14:00:01.140,1,0.0505630862194268,62.63187421110357,0.0,,94742.08888505185
2022-01-06 14:00:01.150,1,0.080332243342427,92.62937941304916,0.0,,145702.16286229243
2022-01-06 14:00:01.160,1,0.1268844511972379,127.09361984671904,0.0,,206331.67029598376
2022-01-06 14:00:01.170,1,0.1235140101603584,162.6597064558866,0.0,,270664.1399125656
