time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-25 06:00:00.000,0,-0.0015603744282366,0.0,0.0,,11.191198305513673
2021-09-25 06:00:00.010,0,0.0048308136705455,0.0,1.0,,12.232472351938195
2021-09-25 06:00:00.020,0,-0.0035885657779414,0.0,1.0,,11.882464177308432
2021-09-25 06:00:00.030,0,-0.0012377258403863,0.0,1.0,,11.551680287522837
2021-09-25 06:00:00.040,0,0.0056088468007865,0.0,1.0,,10.54349541422872
2021-09-25 06:00:00.050,0,-0.0019670178838886,0.0,1.0,,10.289628906493757
2021-09-25 06:00:00.060,0,0.0004252683692338,0.0,1.0,,8.346822078282688
2021-09-25 06:00:00.070,0,-0.0016611106049429,0.0,1.0,,11.991812895005648
2021-09-25 06:00:00.080,0,0.0025201492186771,0.0,1.0,,9.056061391913675
2021-09-25 06:00:00.090,0,0.0065688216788574,0.0,1.0,,12.475924116225965
2021-09-25 06:00:00.100,0,-0.0010257951916038,0.0,1.0,,12.152684026599706
2021-09-25 06:00:00.110,0,0.0011848960811133,0.0,1.0,,9.283995237995462
2021-09-25 06:00:00.120,0,0.0017500859377032,0.0,1.0,,10.082147936103366
2021-09-25 06:00:00.130,0,-0.0020268201271003,0.0,1.0,,9.210937668625633
2021-09-25 06:00:00.140,0,0.0024526652985099,0.0,1.0,,9.54179426575536
2021-09-25 06:00:00.150,0,-0.0033307400230942,0.0,1.0,,10.6667287633626
2021-09-25 06:00:00.160,0,0.0017738875765182,0.0,1.0,,10.184635058293201
2021-09-25 06:00:00.170,0,-0.0060822610651338,0.0,0.0,,12.000899497807602
2021-09-25 06:00:00.180,0,-0.0032955729864042,0.0,0.0,,10.070797401923192
2021-09-25 06:00:00.190,0,-0.0016211832994652,0.0,0.0,,8.030068175692163
2021-09-25 06:00:00.200,0,-0.0019408283038679,0.0,0.0,,10.675136454462425
2021-09-25 06:00:00.210,0,-0.0011896613001076,0.0,0.0,,7.8326999048119
2021-09-25 06:00:00.220,0,-7.275792863735799e-05,0.0,0.0,,7.326382067040988
