time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-22 08:00:00.000,0,-0.0014249045225428,0.0,0.0,,10.038932321412975
2021-11-22 08:00:00.010,0,0.0014234962901843,0.0,1.0,,12.129209643400621
2021-11-22 08:00:00.020,0,-0.0011829257128144,0.0,1.0,,8.788429611539804
2021-11-22 08:00:00.030,0,-0.0032647872152219,0.0,1.0,,10.431592812330406
2021-11-22 08:00:00.040,0,-0.0004949795989169,0.0,1.0,,8.893955352842951
2021-11-22 08:00:00.050,0,0.0024616762834672,0.0,1.0,,8.451082510517274
2021-11-22 08:00:00.060,0,0.0001259641049837,0.0,1.0,,6.973978574225139
2021-11-22 08:00:00.070,0,0.0019371461892495,0.0,1.0,,11.71778484196973
2021-11-22 08:00:00.080,0,-0.0056978707975513,0.0,1.0,,11.187981518796615
2021-11-22 08:00:00.090,0,-0.0036725526283756,0.0,1.0,,10.133775937380333
2021-11-22 08:00:00.100,0,-0.0024637410432975,0.0,1.0,,9.404443242651066
2021-11-22 08:00:00.110,0,-0.0025746749401962,0.0,1.0,,10.563800083253138
2021-11-22 08:00:00.120,0,0.0020043450075466,0.0,1.0,,10.248319122394971
2021-11-22 08:00:00.130,0,2.617875267291396e-05,0.0,1.0,,8.370865415425987
2021-11-22 08:00:00.140,0,0.0011505652197932,0.0,1.0,,9.945877065982135
2021-11-22 08:00:00.150,0,-0.002639196206584,0.0,1.0,,8.718691091996934
2021-11-22 08:00:00.160,0,-0.0051429237981275,0.0,1.0,,11.325396494613157
2021-11-22 08:00:00.170,0,-0.0033632037856761,0.0,0.0,,13.784159531041727
2021-11-22 08:00:00.180,0,0.0027019329099741,0.0,0.0,,13.202873136965408
2021-11-22 08:00:00.190,0,-0.0006994271151598,0.0,0.0,,9.45004381722199
2021-11-22 08:00:00.200,0,0.0023708316486758,0.0,0.0,,11.49785147297658
2021-11-22 08:00:00.210,0,0.0031227922103457,0.0,0.0,,9.721853829842836
2021-11-22 08:00:00.220,0,0.001212538553513,0.0,0.0,,10.630147957486605
2021-11-22 08:00:00.230,0,0.0035270002060978,0.0,0.0,,11.046261905748556
2021-11-22 08:00:00.240,0,-0.0024768400735687,0.0,0.0,,6.3974664595907225
2021-11-22 08:00:00.250,0,-0.0045929063001149,0.0,0.0,,7.338029365502731
2021-11-22 08:00:00.260,0,-0.0031995785469063,0.0,0.0,,9.146763640704698
2021-11-22 08:00:00.270,0,0.0008546246015618,0.0,0.0,,11.43463960624677
2021-11-22 08:00:00.280,0,-0.003220290956356,0.0,0.0,,11.290635744095175
2021-11-22 08:00:00.290,0,-0.0015760273303204,0.0,0.0,,12.14195163112732
2021-11-22 08:00:00.300,0,-0.0016798570401304,0.0,0.0,,11.223874361732555
2021-11-22 08:00:00.310,0,0.0016927742819605,0.0,0.0,,9.716735999069403
2021-11-22 08:00:00.320,0,-0.0009900696654023,0.0,0.0,,12.172837437511351
2021-11-22 08:00:00.330,0,0.0016353890924835,0.0,0.0,,7.785374231611813
2021-11-22 08:00:00.340,0,-0.0016182051684699,0.0,0.0,,9.435434170142086
2021-11-22 08:00:00.350,0,0.0014106552718342,0.0,0.0,,14.897770387990885
2021-11-22 08:00:00.360,0,0.0030985648989131,0.0,0.0,,10.9372551914969
2021-11-22 08:00:00.370,0,-0.0029836378296644,0.0,0.0,,10.308732228346816
2021-11-22 08:00:00.380,0,-0.0003539045188362,0.0,0.0,,11.022074156409072
2021-11-22 08:00:00.390,0,0.0032959815214383,0.0,0.0,,8.890307083941405
2021-11-22 08:00:00.400,0,0.0009146826332977,0.0,0.0,,10.284382046223767
2021-11-22 08:00:00.410,0,0.0037588030294795,0.0,0.0,,8.7999814495006
2021-11-22 08:00:00.420,0,-0.0016984838115148,0.0,0.0,,8.400210415840805
2021-11-22 08:00:00.430,0,-6.105584441540578e-05,0.0,0.0,,8.955273026914584
