time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-17 12:00:00.000,0,0.0024107377938425,0.0,0.0,,7.540315421155082
2022-04-17 12:00:00.010,0,0.0038633824430083,0.0,1.0,,13.621804080196947
2022-04-17 12:00:00.020,0,-0.001412676510322,0.0,1.0,,11.653279155724341
2022-04-17 12:00:00.030,0,0.0021798331150442,0.0,1.0,,12.559637405920036
2022-04-17 12:00:00.040,0,-0.002276487016037,0.0,1.0,,12.997102060774141
2022-04-17 12:00:00.050,0,-0.0002699783243433,0.0,1.0,,12.426396410527156
2022-04-17 12:00:00.060,0,0.0001759596900959,0.0,1.0,,7.962936412716575
2022-04-17 12:00:00.070,0,0.0023004283019477,0.0,1.0,,11.024695791307712
2022-04-17 12:00:00.080,0,0.00424741317795,0.0,1.0,,10.082372653411506
2022-04-17 12:00:00.090,0,-0.0005923760780356,0.0,1.0,,10.897639019630372
2022-04-17 12:00:00.100,0,-0.0004356008255218,0.0,1.0,,7.97462262617478
2022-04-17 12:00:00.110,0,0.0002410837398448,0.0,1.0,,9.128429397040184
2022-04-17 12:00:00.120,0,-0.0003334578378829,0.0,1.0,,6.79168895227207
2022-04-17 12:00:00.130,0,0.0049646577022936,0.0,1.0,,10.15581129131239
2022-04-17 12:00:00.140,0,0.001529118847498,0.0,1.0,,7.197896732727111
2022-04-17 12:00:00.150,0,-0.0053047058740617,0.0,1.0,,11.483337513604837
2022-04-17 12:00:00.160,0,-0.0036286013943438,0.0,0.0,,10.019979606546073
2022-04-17 12:00:00.170,0,-0.0030386345150436,0.0,0.0,,11.146769527542189
2022-04-17 12:00:00.180,0,0.0022090855183952,0.0,0.0,,9.590511801663272
2022-04-17 12:00:00.190,0,0.0008682036799312,0.0,0.0,,7.828831330879637
2022-04-17 12:00:00.200,0,0.0018882168255897,0.0,0.0,,11.351482591357822
2022-04-17 12:00:00.210,0,0.0026294307965898,0.0,0.0,,12.315530683915213
2022-04-17 12:00:00.220,0,0.0010131981968557,0.0,0.0,,9.917788012816684
2022-04-17 12:00:00.230,0,-0.0023496580549034,0.0,0.0,,8.780117556766402
2022-04-17 12:00:00.240,0,0.0011621867008075,0.0,0.0,,10.695526710655107
2022-04-17 12:00:00.250,0,0.0048911963068267,0.0,0.0,,11.754019151896305
2022-04-17 12:00:00.260,0,0.0003918149502569,0.0,0.0,,10.34097722539618
2022-04-17 12:00:00.270,0,0.0061684855901228,0.0,0.0,,8.739999790706781
2022-04-17 12:00:00.280,0,0.0088364272052077,0.0,0.0,,9.057312947910265
2022-04-17 12:00:00.290,0,-0.0019185521187549,0.0,0.0,,6.089025224255585
2022-04-17 12:00:00.300,0,-0.0019103946329405,0.0,0.0,,10.867552129064455
2022-04-17 12:00:00.310,0,-0.0001254533555682,0.0,0.0,,7.122186900732155
2022-04-17 12:00:00.320,0,-0.0051271426645756,0.0,0.0,,7.684679039409492
2022-04-17 12:00:00.330,0,-0.0037807040695565,0.0,0.0,,8.910999331926877
2022-04-17 12:00:00.340,0,-0.0066205600482364,0.0,0.0,,10.048626607966437
2022-04-17 12:00:00.350,0,-0.0070508130422998,0.0,0.0,,8.989679611863682
2022-04-17 12:00:00.360,0,-0.0011744486165656,0.0,0.0,,10.587220785334596
2022-04-17 12:00:00.370,0,0.0008000756127828,0.0,0.0,,5.764854901276287
2022-04-17 12:00:00.380,0,-0.0060330550898483,0.0,0.0,,9.582343200651833
2022-04-17 12:00:00.390,0,-0.0030069393959923,0.0,0.0,,12.48970863993722
2022-04-17 12:00:00.400,0,0.0029980401992983,0.0,0.0,,9.356136226763356
2022-04-17 12:00:00.410,0,0.0002628258913353,0.0,0.0,,12.462651674167681
2022-04-17 12:00:00.420,0,0.0042250302910943,0.0,0.0,,6.285506550006552
2022-04-17 12:00:00.430,0,0.0006455443508028,0.0,0.0,,12.484867687998637
2022-04-17 12:00:00.440,0,0.0050522416684892,0.0,0.0,,10.767277084677156
2022-04-17 12:00:00.450,0,-0.0040815068896493,0.0,0.0,,8.404231004445457
2022-04-17 12:00:00.460,0,0.0075159861474452,0.0,0.0,,8.965635148391133
2022-04-17 12:00:00.470,0,-0.0081240092093023,0.0,0.0,,11.000037904596283
2022-04-17 12:00:00.480,0,0.0013124280834359,0.0,0.0,,10.776128894809224
2022-04-17 12:00:00.490,0,0.0062341588784862,0.0,0.0,,10.777822613482403
2022-04-17 12:00:00.500,0,-0.0034563454086093,0.0,0.0,,11.541653507347274
2022-04-17 12:00:00.510,0,0.0013235006547028,0.0,0.0,,15.802314644882387
2022-04-17 12:00:00.520,0,0.0029285700288723,0.0,0.0,,8.848275972650756
2022-04-17 12:00:00.530,0,0.0076356803894584,0.0,0.0,,10.602381594846374
2022-04-17 12:00:00.540,0,-0.0087837256012545,0.0,0.0,,7.975853257993075
2022-04-17 12:00:00.550,0,-0.0004166409833415,0.0,0.0,,12.85906643927498
2022-04-17 12:00:00.560,0,0.0057023614696444,0.0,0.0,,12.34145009782852
2022-04-17 12:00:00.570,0,-0.0023387044916238,0.0,0.0,,7.826001343475061
2022-04-17 12:00:00.580,0,-0.0008278327572278,0.0,0.0,,10.964735744027955
2022-04-17 12:00:00.590,0,0.0012399967134062,0.0,0.0,,12.892273427454118
2022-04-17 12:00:00.600,0,-0.0031376826287004,0.0,0.0,,9.941617192392524
2022-04-17 12:00:00.610,0,-0.0012194166220464,0.0,0.0,,6.803463421367816
2022-04-17 12:00:00.620,0,0.0080118479571319,0.0,0.0,,12.42682526753741
2022-04-17 12:00:00.630,0,-0.0003397930137406,0.0,0.0,,8.135236805296556
2022-04-17 12:00:00.640,0,0.0006052251595488,0.0,0.0,,8.88227835727107
2022-04-17 12:00:00.650,0,-0.0014775009620921,0.0,0.0,,12.173483537084795
2022-04-17 12:00:00.660,0,0.0014662861497919,0.0,0.0,,8.80190529247235
2022-04-17 12:00:00.670,0,0.0004270419522064,0.0,0.0,,9.194564028740958
2022-04-17 12:00:00.680,0,5.542670516020999e-06,0.0,0.0,,8.719832875502481
2022-04-17 12:00:00.690,0,0.0055557093474911,0.0,0.0,,11.10500370397917
2022-04-17 12:00:00.700,0,0.0020751438488516,0.0,0.0,,7.94501631316742
2022-04-17 12:00:00.710,0,0.0028523437159081,0.0,0.0,,9.182138905008818
2022-04-17 12:00:00.720,0,-0.0014069157013588,0.0,0.0,,11.42985941630651
2022-04-17 12:00:00.730,0,-0.0047816367784657,0.0,0.0,,9.037826217248456
2022-04-17 12:00:00.740,0,0.0023585248504039,0.0,0.0,,8.966100538836402
2022-04-17 12:00:00.750,0,-0.0052078841697695,0.0,0.0,,10.13789960961024
2022-04-17 12:00:00.760,0,0.0030633215178018,0.0,0.0,,6.454049985164271
2022-04-17 12:00:00.770,0,0.0006807967515373,0.0,0.0,,9.35037814381041
2022-04-17 12:00:00.780,0,0.0019676766181918,0.0,0.0,,11.354941526346877
2022-04-17 12:00:00.790,0,-0.0010025956107624,0.0,0.0,,12.691394899887968
2022-04-17 12:00:00.800,0,0.0004465864946172,0.0,0.0,,9.004938977223246
2022-04-17 12:00:00.810,0,-0.0060979459343457,0.0,0.0,,12.036564126639504
2022-04-17 12:00:00.820,0,0.0043741576400915,0.0,0.0,,10.99257312328172
2022-04-17 12:00:00.830,0,-0.001024827262787,0.0,0.0,,11.730829622025649
2022-04-17 12:00:00.840,0,-0.0027722264750733,0.0,0.0,,11.04246093741276
2022-04-17 12:00:00.850,0,0.0013516332974132,0.0,0.0,,11.782958380779867
2022-04-17 12:00:00.860,0,0.0012536728866324,0.0,0.0,,9.906160544314288
2022-04-17 12:00:00.870,0,-0.003983395697973,0.0,0.0,,11.104415095469083
2022-04-17 12:00:00.880,0,0.0014839714083309,0.0,0.0,,10.494931161395153
2022-04-17 12:00:00.890,0,0.0020101474607797,0.0,0.0,,7.897829903101101
2022-04-17 12:00:00.900,0,0.001499273823919,0.0,0.0,,13.184020251929557
2022-04-17 12:00:00.910,0,-5.650694262746475e-05,0.0,0.0,,12.432188263663763
2022-04-17 12:00:00.920,0,-0.003866587733062,0.0,0.0,,9.891461086753532
2022-04-17 12:00:00.930,0,0.0073837643920252,0.0,0.0,,9.629217248075156
2022-04-17 12:00:00.940,0,0.0018766037819671,0.0,0.0,,12.927655139977222
2022-04-17 12:00:00.950,0,-0.0029338276686775,0.0,0.0,,10.170752708263723
