time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-06 06:00:00.000,0,0.0016866036931312,0.0,0.0,,12.771378769204834
2022-04-06 06:00:00.010,0,-0.0014538186984189,0.0,0.0,,7.426709646539552
2022-04-06 06:00:00.020,0,-0.0007511794940756,0.0,0.0,,7.952641943522116
2022-04-06 06:00:00.030,0,0.0018753931189366,0.0,0.0,,8.913491103051694
2022-04-06 06:00:00.040,0,-0.0026676321951048,0.0,0.0,,11.606145029554732
2022-04-06 06:00:00.050,0,0.007889853223486,0.0,0.0,,12.867707914912064
2022-04-06 06:00:00.060,0,-0.0028795535403768,0.0,0.0,,12.943540159607055
2022-04-06 06:00:00.070,0,0.0049313811958323,0.0,0.0,,10.972858206517389
2022-04-06 06:00:00.080,0,0.0018124679016891,0.0,0.0,,10.763292592897518
2022-04-06 06:00:00.090,0,-0.0025863508389925,0.0,0.0,,13.18946893080416
2022-04-06 06:00:00.100,0,-0.0011669112041686,0.0,0.0,,13.213584849440682
2022-04-06 06:00:00.110,0,2.649431197228388e-05,0.0,0.0,,9.83890484001852
2022-04-06 06:00:00.120,0,-0.0019034522768709,0.0,0.0,,9.328025227481474
2022-04-06 06:00:00.130,0,0.0012185839350194,0.0,0.0,,11.55271586456972
2022-04-06 06:00:00.140,0,-0.0034178648470017,0.0,0.0,,6.835964173885844
2022-04-06 06:00:00.150,0,-0.0006351832373318,0.0,0.0,,8.662917831640911
2022-04-06 06:00:00.160,0,-0.0054465706360794,0.0,0.0,,7.5924299625810425
2022-04-06 06:00:00.170,0,-0.0030021128768938,0.0,0.0,,9.794380274866473
2022-04-06 06:00:00.180,0,-0.0021311220920197,0.0,0.0,,8.949296862574037
2022-04-06 06:00:00.190,0,-0.001326540652475,0.0,0.0,,11.319783479235667
2022-04-06 06:00:00.200,0,-0.0035032588179025,0.0,0.0,,7.980336526225951
2022-04-06 06:00:00.210,0,-0.0002783661937246,0.0,0.0,,10.547972360933752
2022-04-06 06:00:00.220,0,0.000744523709888,0.0,0.0,,8.078151790783073
2022-04-06 06:00:00.230,0,-0.0004719747690513,0.0,0.0,,12.616875027494318
2022-04-06 06:00:00.240,0,-0.0003141378226101,0.0,0.0,,8.630356859744655
