time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-27 10:00:00.000,0,-0.0026592266527753,0.0,0.0,,10.158117952694573
2021-10-27 10:00:00.010,0,-8.250331241045633e-05,0.0,1.0,,9.948010835979805
2021-10-27 10:00:00.020,0,0.0009498019678519,0.0,1.0,,9.317126582051221
2021-10-27 10:00:00.030,0,0.0071532174470385,0.0,1.0,,10.024543209373718
2021-10-27 10:00:00.040,0,-0.0007447375873904,0.0,1.0,,8.757792802086495
2021-10-27 10:00:00.050,0,-0.0045335406544068,0.0,1.0,,8.9551247195681
2021-10-27 10:00:00.060,0,-0.0007174911958549,0.0,1.0,,8.607770866870437
2021-10-27 10:00:00.070,0,-0.0002574216298954,0.0,1.0,,9.773897311365333
2021-10-27 10:00:00.080,0,-0.0069196308684135,0.0,1.0,,13.651964844194447
2021-10-27 10:00:00.090,0,-0.0071404016317751,0.0,1.0,,8.418701105787967
2021-10-27 10:00:00.100,0,0.0039972483690851,0.0,1.0,,9.218818362838281
2021-10-27 10:00:00.110,0,0.003166973496394,0.0,1.0,,10.000781271092281
2021-10-27 10:00:00.120,0,0.0001391954950473,0.0,1.0,,9.270772660110818
2021-10-27 10:00:00.130,0,0.0015088248844958,0.0,1.0,,12.636177098575356
2021-10-27 10:00:00.140,0,0.0034923756265912,0.0,1.0,,8.68758495572699
2021-10-27 10:00:00.150,0,0.0038903926227256,0.0,1.0,,12.042608073410866
2021-10-27 10:00:00.160,0,0.0010210829354142,0.0,0.0,,10.34665444841108
2021-10-27 10:00:00.170,0,-0.0014699500452933,0.0,0.0,,11.109105973699391
2021-10-27 10:00:00.180,0,-0.0019724683150592,0.0,0.0,,8.469723464530114
2021-10-27 10:00:00.190,0,-0.0051151223400822,0.0,0.0,,13.462037267912441
2021-10-27 10:00:00.200,0,0.0073815213171727,0.0,0.0,,12.057824082590988
2021-10-27 10:00:00.210,0,0.0013050477588235,0.0,0.0,,9.686552288105302
2021-10-27 10:00:00.220,0,-0.0013768493732634,0.0,0.0,,10.062595283974165
2021-10-27 10:00:00.230,0,0.0055152780677718,0.0,0.0,,11.908373925255146
2021-10-27 10:00:00.240,0,0.0001835576704882,0.0,0.0,,9.01459550835346
2021-10-27 10:00:00.250,0,0.0031871540775389,0.0,0.0,,10.953234833715072
2021-10-27 10:00:00.260,0,0.0022994848507341,0.0,0.0,,10.099334788524349
2021-10-27 10:00:00.270,0,0.0044446376808962,0.0,0.0,,9.849649576818143
2021-10-27 10:00:00.280,0,-0.0044126510960463,0.0,0.0,,11.527669120386053
2021-10-27 10:00:00.290,0,0.0011136678970439,0.0,0.0,,9.292629300738826
2021-10-27 10:00:00.300,0,0.0012161767129489,0.0,0.0,,10.4327260289014
2021-10-27 10:00:00.310,0,-0.0019766609860047,0.0,0.0,,8.15157505038549
2021-10-27 10:00:00.320,0,0.0010226996759759,0.0,0.0,,13.58326507378274
2021-10-27 10:00:00.330,0,-0.0044266224466726,0.0,0.0,,10.065636428643163
2021-10-27 10:00:00.340,0,0.0041566511015696,0.0,0.0,,9.251447204338143
2021-10-27 10:00:00.350,0,-0.0001192118399509,0.0,0.0,,8.999129226157915
2021-10-27 10:00:00.360,0,-0.0010994630223807,0.0,0.0,,10.345331510001907
2021-10-27 10:00:00.370,0,-0.0036255701056942,0.0,0.0,,11.48148160830928
2021-10-27 10:00:00.380,0,0.0040572332201158,0.0,0.0,,8.832150591767956
2021-10-27 10:00:00.390,0,0.0020578241509336,0.0,0.0,,11.34977315859649
2021-10-27 10:00:00.400,0,-0.0046432954622581,0.0,0.0,,6.775524132791446
2021-10-27 10:00:00.410,0,-0.0012859462800755,0.0,0.0,,11.644964870039397
2021-10-27 10:00:00.420,0,-0.004995403610489,0.0,0.0,,11.135952201480736
2021-10-27 10:00:00.430,0,-0.001295237825415,0.0,0.0,,10.696021777146512
2021-10-27 10:00:00.440,0,-0.0014201223459959,0.0,0.0,,10.378576868185114
2021-10-27 10:00:00.450,0,-0.0009020061604757,0.0,0.0,,11.524952478250102
2021-10-27 10:00:00.460,0,0.0033965049059053,0.0,0.0,,8.503462561082946
2021-10-27 10:00:00.470,0,-0.0026550999298378,0.0,0.0,,11.055886446845044
2021-10-27 10:00:00.480,0,-0.001593716511251,0.0,0.0,,8.473542305140178
2021-10-27 10:00:00.490,0,0.000308943426094,0.0,0.0,,5.8691697375136425
2021-10-27 10:00:00.500,0,0.0035074094197587,0.0,0.0,,10.66666612926298
2021-10-27 10:00:00.510,0,-0.0005078975435808,0.0,0.0,,9.640858846924662
2021-10-27 10:00:00.520,0,0.0022504866102515,0.0,0.0,,10.198764730111334
2021-10-27 10:00:00.530,0,-0.0002025198177158,0.0,0.0,,13.204052804756937
2021-10-27 10:00:00.540,0,0.0030003901896325,0.0,0.0,,11.16633794897953
2021-10-27 10:00:00.550,0,0.0009308668221765,0.0,0.0,,10.058990698094496
2021-10-27 10:00:00.560,0,-0.0044652086931038,0.0,0.0,,12.056204135610376
2021-10-27 10:00:00.570,0,0.0008652500988731,0.0,0.0,,10.942137279675805
2021-10-27 10:00:00.580,0,-0.0024734259675306,0.0,0.0,,10.699190896997393
2021-10-27 10:00:00.590,0,6.0961564564039406e-05,0.0,0.0,,8.22059042894145
2021-10-27 10:00:00.600,0,0.0031024001760752,0.0,0.0,,15.39473743538985
2021-10-27 10:00:00.610,0,0.0033240015150653,0.0,0.0,,9.092651011755962
2021-10-27 10:00:00.620,0,0.0054969243680669,0.0,0.0,,10.788112181980546
2021-10-27 10:00:00.630,0,0.003787409919853,0.0,0.0,,8.487300828215988
2021-10-27 10:00:00.640,0,0.0009385556303114,0.0,0.0,,7.763550064324997
2021-10-27 10:00:00.650,0,0.0023229598356886,0.0,0.0,,12.408292466891574
2021-10-27 10:00:00.660,0,-0.0004774213714789,0.0,0.0,,10.253454399657642
2021-10-27 10:00:00.670,0,-0.0017048439086251,0.0,0.0,,10.659017309294951
2021-10-27 10:00:00.680,0,-0.0070862086559803,0.0,0.0,,8.516052352641513
2021-10-27 10:00:00.690,0,0.0044056926985509,0.0,0.0,,12.110667378890986
2021-10-27 10:00:00.700,0,0.0018732661985494,0.0,0.0,,10.56780877881588
2021-10-27 10:00:00.710,0,0.0005576819409999,0.0,0.0,,11.548791583153156
2021-10-27 10:00:00.720,0,-0.0024974084241527,0.0,0.0,,10.610960297771673
2021-10-27 10:00:00.730,0,-0.0061361332162522,0.0,0.0,,9.446101883157075
2021-10-27 10:00:00.740,0,0.0046984618703456,0.0,0.0,,8.951363051451997
2021-10-27 10:00:00.750,0,-0.0019946045376585,0.0,0.0,,6.948695528514358
2021-10-27 10:00:00.760,0,0.00166986272766,0.0,0.0,,10.940791858956413
2021-10-27 10:00:00.770,0,-0.0045669622052682,0.0,0.0,,12.325298074990965
2021-10-27 10:00:00.780,0,-0.0043118683630415,0.0,0.0,,9.84908548820351
2021-10-27 10:00:00.790,0,0.0009669866574209,0.0,0.0,,8.701477346336551
2021-10-27 10:00:00.800,0,0.0055080574649475,0.0,0.0,,11.289410142794772
2021-10-27 10:00:00.810,0,-0.0058217916802193,0.0,0.0,,8.303477397650978
2021-10-27 10:00:00.820,0,-0.0001480736125972,0.0,0.0,,8.978095864865768
2021-10-27 10:00:00.830,0,0.0011738558522458,0.0,0.0,,7.126476237782046
2021-10-27 10:00:00.840,0,0.0053068156307247,0.0,0.0,,7.627478842854428
2021-10-27 10:00:00.850,0,0.006061538027564,0.0,0.0,,8.875974489784445
2021-10-27 10:00:00.860,0,-0.0013693636541948,0.0,0.0,,10.64179995143673
2021-10-27 10:00:00.870,0,-0.0006340878805227,0.0,0.0,,13.316748979238714
2021-10-27 10:00:00.880,0,-0.0023563460439751,0.0,0.0,,11.585597419504435
2021-10-27 10:00:00.890,0,-0.0072768684941489,0.0,0.0,,12.610780283308383
2021-10-27 10:00:00.900,0,0.0001494651520884,0.0,0.0,,7.295170018782388
2021-10-27 10:00:00.910,0,0.0025809232781326,0.0,0.0,,6.641972591709486
2021-10-27 10:00:00.920,0,-0.0074690052966423,0.0,0.0,,12.649102575083866
2021-10-27 10:00:00.930,0,0.0005328536239354,0.0,0.0,,10.62274770618048
2021-10-27 10:00:00.940,0,-0.0067693188348022,0.0,0.0,,13.463931292165158
2021-10-27 10:00:00.950,0,-0.0018512355945254,0.0,0.0,,11.528049537382362
2021-10-27 10:00:00.960,0,-0.0020023455280301,0.0,0.0,,10.914767772790883
2021-10-27 10:00:00.970,0,-0.0008663344148697,0.0,0.0,,7.958020126674336
2021-10-27 10:00:00.980,0,0.0014348378237045,0.0,0.0,,9.747390476820751
2021-10-27 10:00:00.990,0,-0.0014084071727467,0.0,0.0,,6.20978302329204
2021-10-27 10:00:01.000,1,-0.0026754659977019,0.0,0.0,,10.6425038008554
2021-10-27 10:00:01.010,1,-0.0044773547433545,0.0,0.0,,8.321798775726101
2021-10-27 10:00:01.020,1,-0.0005289739504628,0.0,0.0,,8.68591263129586
2021-10-27 10:00:01.030,1,0.0027851168329304,0.0,0.0,,9.005315496123373
2021-10-27 10:00:01.040,1,0.0015350816835155,0.0,0.0,,11.197538236012585
2021-10-27 10:00:01.050,1,0.0004497237473918,0.0,0.0,,13.442264999021
2021-10-27 10:00:01.060,1,-0.0008850266063206,0.0,0.0,,7.270339822545342
2021-10-27 10:00:01.070,1,-0.0061611635187998,0.0,0.0,,9.360070048534357
2021-10-27 10:00:01.080,1,-0.0050962459140526,0.0,0.0,,10.932951929577007
2021-10-27 10:00:01.090,1,-0.0027527254986248,0.0,0.0,,10.54702773659872
2021-10-27 10:00:01.100,1,0.0014121920303239,0.0,0.0,,10.31681619499388
2021-10-27 10:00:01.110,1,-0.000141971624854,3.5326814996901583,0.0,,4019.1244728414827
2021-10-27 10:00:01.120,1,0.0156208446063804,13.453433007739784,0.0,,17457.069870476906
2021-10-27 10:00:01.130,1,0.0273150898777123,29.1934715985778,0.0,,40922.5606244733
2021-10-27 10:00:01.140,1,0.0422073752570573,48.95714438268679,0.0,,72258.494481807
2021-10-27 10:00:01.150,1,0.0617000534367535,74.38782468120797,0.0,,114475.14739052634
2021-10-27 10:00:01.160,1,0.0984061757991234,100.91979655191848,0.0,,160109.50479408112
2021-10-27 10:00:01.170,1,0.1390326696533678,131.08585724695328,0.0,,213474.96483135462
2021-10-27 10:00:01.180,1,0.1731274475115186,163.7790600862163,0.0,,272714.91177557135
2021-10-27 10:00:01.190,1,0.1564059000313091,197.8905939050464,0.0,,335809.3972158409
2021-10-27 10:00:01.200,1,0.2681950169664278,232.23729738777675,0.0,,400451.52708756813
2021-10-27 10:00:01.210,1,0.2864633114976532,267.15032964099487,0.0,,467149.88526781794
2021-10-27 10:00:01.220,1,0.3179998544341607,301.099813936466,0.0,,532849.5414475225
2021-10-27 10:00:01.230,1,0.3364079771055606,339.1347639671278,0.0,,607337.9836122026
2021-10-27 10:00:01.240,1,0.2984037033465251,372.7381551531896,0.0,,673846.6249254267
2021-10-27 10:00:01.250,1,0.3511898187601451,409.59389043485487,0.0,,747488.2666282973
2021-10-27 10:00:01.260,1,0.4223727670786492,444.04362830515504,0.0,,816931.6171048073
2021-10-27 10:00:01.270,1,0.4340921278922539,471.33584376933953,0.0,,872329.7804650555
2021-10-27 10:00:01.280,1,0.4726144100870511,505.49125452457633,0.0,,942108.054078264
2021-10-27 10:00:01.290,1,0.5112787197633787,536.0311917711429,0.0,,1004901.5436496801
2021-10-27 10:00:01.300,1,0.4798159912013328,557.9185909339241,0.0,,1050126.9021508426
2021-10-27 10:00:01.310,1,0.5297799780921056,589.0064810327302,0.0,,1114668.828264108
2021-10-27 10:00:01.320,1,0.5959522713215317,615.1113719673525,0.0,,1169131.1653419887
2021-10-27 10:00:01.330,1,0.6097608762956773,639.7560855164116,0.0,,1220759.4915171652
2021-10-27 10:00:01.340,1,0.7634580296617128,663.848287459698,0.0,,1271427.9388389494
2021-10-27 10:00:01.350,1,0.5981694490933327,677.3155006326343,0.0,,1299823.1015052893
2021-10-27 10:00:01.360,1,0.6724409985931019,702.1070047230528,0.0,,1352255.1962160037
2021-10-27 10:00:01.370,1,0.6889116909952262,713.9889079071731,0.0,,1377445.1874998526
2021-10-27 10:00:01.380,1,0.5922326214873851,729.9965722360747,0.0,,1411449.4612043411
2021-10-27 10:00:01.390,1,0.6136964872814878,743.5208459511489,0.0,,1440240.3198674906
2021-10-27 10:00:01.400,1,0.8877640270803204,757.2210824484152,0.0,,1469468.5114639855
2021-10-27 10:00:01.410,1,0.8248624809772113,769.653820187049,0.0,,1496026.7277969245
2021-10-27 10:00:01.420,1,0.6514561163292341,782.397365049269,0.0,,1523290.4368408162
2021-10-27 10:00:01.430,1,0.9037544995083328,783.1495580780652,0.0,,1524909.0975588001
2021-10-27 10:00:01.440,1,0.7656177010527421,794.0978110942882,0.0,,1548372.9520183848
2021-10-27 10:00:01.450,1,0.8086981201770747,810.2006625540006,0.0,,1582944.4890557611
2021-10-27 10:00:01.460,1,0.7936547431839085,810.1444226618387,0.0,,1582826.7056594165
2021-10-27 10:00:01.470,1,0.8465402756160288,818.9505500773565,0.0,,1601760.3502581478
2021-10-27 10:00:01.480,1,0.8733557394266274,821.1318542406807,0.0,,1606454.6617589982
2021-10-27 10:00:01.490,1,0.9132691909885284,823.7353367732055,0.0,,1612063.9626720815
2021-10-27 10:00:01.500,1,0.8132811243817835,827.4790454674063,0.0,,1620116.4713421375
2021-10-27 10:00:01.510,1,0.7321296355629164,825.2535609377733,0.0,,1615320.2665853943
2021-10-27 10:00:01.520,1,0.6618914330754824,827.9103953862763,0.0,,1621038.8248528785
2021-10-27 10:00:01.530,1,0.7081688528152702,836.8025986927572,0.0,,1640202.6436074167
2021-10-27 10:00:01.540,1,0.7305318829435925,826.4739544293582,0.0,,1617947.0693645
2021-10-27 10:00:01.550,1,0.915786402750087,826.1520925284004,0.0,,1617260.3489904385
2021-10-27 10:00:01.560,1,0.9127638843894392,831.2656004068947,0.0,,1628280.035559151
2021-10-27 10:00:01.570,1,0.8828373704531389,828.3551408522717,0.0,,1622009.0874684616
2021-10-27 10:00:01.580,1,0.8169871630972363,820.4432256189647,0.0,,1604970.4166340318
2021-10-27 10:00:01.590,1,0.8379184808058814,828.3211066388803,0.0,,1621934.5180416557
2021-10-27 10:00:01.600,1,0.7834968062283352,823.3925402572444,0.0,,1611317.9076846822
2021-10-27 10:00:01.610,1,0.829252504124268,825.0733715290276,0.0,,1614936.510946278
2021-10-27 10:00:01.620,1,0.7755407935833196,810.9114950663948,0.0,,1584473.6947765346
2021-10-27 10:00:01.630,1,0.8713483785825309,816.5557914769603,0.0,,1596609.3163659293
2021-10-27 10:00:01.640,1,0.8656242461291241,818.8454976801895,0.0,,1601534.408412487
2021-10-27 10:00:01.650,1,0.7856898603366297,809.2519982288901,0.0,,1580906.5610670138
2021-10-27 10:00:01.660,1,0.833193142665423,808.4376986228802,0.0,,1579156.5698276472
2021-10-27 10:00:01.670,1,0.7957898578828992,808.6168151688765,0.0,,1579542.339494133
2021-10-27 10:00:01.680,1,0.6433173391933419,806.3956227665843,0.0,,1574760.8540646385
2021-10-27 10:00:01.690,1,0.7620717788562881,796.9372568059594,0.0,,1554464.1830983765
2021-10-27 10:00:01.700,1,0.7088072806727176,800.2064244094241,0.0,,1561478.537112052
2021-10-27 10:00:01.710,1,0.7761276712420196,791.4696909354545,0.0,,1542737.560045956
2021-10-27 10:00:01.720,1,0.6053136618328686,797.7551208221571,0.0,,1556205.8919559137
2021-10-27 10:00:01.730,1,0.6578706357505193,795.0091607505195,0.0,,1550324.2385012533
2021-10-27 10:00:01.740,1,0.7292208542126469,788.9027940199976,0.0,,1537231.7510730901
2021-10-27 10:00:01.750,1,0.7887547589729648,792.3731173449731,0.0,,1544671.0061204953
2021-10-27 10:00:01.760,1,0.6061633182807828,786.059893247743,0.0,,1531133.7993159904
2021-10-27 10:00:01.770,1,0.594199958512334,792.2949572016626,0.0,,1544495.0319193073
2021-10-27 10:00:01.780,1,0.6801918751456534,788.324335012899,0.0,,1535987.7608391682
2021-10-27 10:00:01.790,1,0.7201646714664666,792.428168893156,0.0,,1544783.9152183912
2021-10-27 10:00:01.800,1,0.6423929563193755,786.1784579087491,0.0,,1531385.8368694512
