time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-26 06:00:00.000,0,-0.0018840136600606,0.0,0.0,,12.98057654002065
2021-10-26 06:00:00.010,0,-0.0040086299612285,0.0,1.0,,10.851862424574957
2021-10-26 06:00:00.020,0,-0.0003691170910601,0.0,1.0,,12.229962679218781
2021-10-26 06:00:00.030,0,-0.0017400468873797,0.0,1.0,,11.241739388244465
2021-10-26 06:00:00.040,0,0.0039644305379343,0.0,1.0,,8.157143164013897
2021-10-26 06:00:00.050,0,0.000886187941165,0.0,1.0,,11.255792551627314
2021-10-26 06:00:00.060,0,0.0010434183173265,0.0,1.0,,11.28998266227737
2021-10-26 06:00:00.070,0,0.00090111421118,0.0,1.0,,9.475307896578737
2021-10-26 06:00:00.080,0,0.0029437922821243,0.0,1.0,,9.169915024434882
2021-10-26 06:00:00.090,0,0.0037104931838167,0.0,1.0,,13.430813233816782
2021-10-26 06:00:00.100,0,0.0012910603530823,0.0,1.0,,11.137105703633129
2021-10-26 06:00:00.110,0,0.0045953561304316,0.0,1.0,,5.984524842404596
2021-10-26 06:00:00.120,0,0.0015837311951993,0.0,1.0,,9.48162883927294
2021-10-26 06:00:00.130,0,-0.0051750355820315,0.0,1.0,,14.628655225841776
2021-10-26 06:00:00.140,0,0.0049777161876142,0.0,1.0,,12.839058322006396
2021-10-26 06:00:00.150,0,0.0017877357099975,0.0,1.0,,12.603877520247096
2021-10-26 06:00:00.160,0,-0.0022116022795542,0.0,0.0,,7.9485480364541505
2021-10-26 06:00:00.170,0,-0.0025698928858526,0.0,0.0,,13.441898222677391
2021-10-26 06:00:00.180,0,-0.0023475391136353,0.0,0.0,,10.891957078388268
2021-10-26 06:00:00.190,0,0.0055945128230501,0.0,0.0,,10.67398484020711
2021-10-26 06:00:00.200,0,0.0011198094181808,0.0,0.0,,9.489830898149357
2021-10-26 06:00:00.210,0,-0.0006290181899697,0.0,0.0,,9.8587933008465
2021-10-26 06:00:00.220,0,-0.001626779762119,0.0,0.0,,11.035645872007809
2021-10-26 06:00:00.230,0,-0.0066160033866775,0.0,0.0,,9.871980490224967
2021-10-26 06:00:00.240,0,0.0051913280045183,0.0,0.0,,8.035759012107675
2021-10-26 06:00:00.250,0,-0.0038923633337886,0.0,0.0,,6.883511203647005
2021-10-26 06:00:00.260,0,-0.002060200972125,0.0,0.0,,9.135510088206038
2021-10-26 06:00:00.270,0,-0.0009692694343112,0.0,0.0,,12.563324788754274
2021-10-26 06:00:00.280,0,-0.0025990797386535,0.0,0.0,,9.918067216660852
2021-10-26 06:00:00.290,0,0.0038809067136745,0.0,0.0,,13.653985430261676
2021-10-26 06:00:00.300,0,-0.0024590407870019,0.0,0.0,,9.462763670045774
2021-10-26 06:00:00.310,0,0.001623693959857,0.0,0.0,,11.086870220186661
2021-10-26 06:00:00.320,0,0.0042560779558169,0.0,0.0,,11.72458038194463
2021-10-26 06:00:00.330,0,-0.0049068539249568,0.0,0.0,,10.001783925632985
2021-10-26 06:00:00.340,0,-0.0035028236548481,0.0,0.0,,12.402200275676627
2021-10-26 06:00:00.350,0,0.0009341312943525,0.0,0.0,,9.495442281982205
2021-10-26 06:00:00.360,0,-0.0001544726244777,0.0,0.0,,11.056887137903573
2021-10-26 06:00:00.370,0,0.0021965422488256,0.0,0.0,,12.931876713399202
2021-10-26 06:00:00.380,0,-7.753088373158053e-05,0.0,0.0,,12.624197641653941
2021-10-26 06:00:00.390,0,-0.0061024923924477,0.0,0.0,,5.9247229235176535
2021-10-26 06:00:00.400,0,0.0077003787246249,0.0,0.0,,9.940938496742762
2021-10-26 06:00:00.410,0,-0.0025521631504273,0.0,0.0,,13.126666339360828
2021-10-26 06:00:00.420,0,-0.0003850716655567,0.0,0.0,,10.309609546928094
2021-10-26 06:00:00.430,0,-0.0002290740980336,0.0,0.0,,7.934872982154937
2021-10-26 06:00:00.440,0,0.0017889960430134,0.0,0.0,,10.98884161507929
2021-10-26 06:00:00.450,0,-0.0009991555569656,0.0,0.0,,10.47465421399709
2021-10-26 06:00:00.460,0,-0.0005231838441955,0.0,0.0,,13.272807512884151
2021-10-26 06:00:00.470,0,0.0026336644589794,0.0,0.0,,10.67889217276974
2021-10-26 06:00:00.480,0,0.0082317995953276,0.0,0.0,,7.945076885732639
2021-10-26 06:00:00.490,0,-0.0029486183305072,0.0,0.0,,13.117064474234585
2021-10-26 06:00:00.500,0,-0.0007289948710757,0.0,0.0,,8.589160953810994
2021-10-26 06:00:00.510,0,-0.00450233906814,0.0,0.0,,10.973334886843647
2021-10-26 06:00:00.520,0,0.0044360710132934,0.0,0.0,,10.407100144376885
2021-10-26 06:00:00.530,0,-0.003353528729922,0.0,0.0,,10.975722072896856
2021-10-26 06:00:00.540,0,-0.0036763664993126,0.0,0.0,,4.80725104062517
2021-10-26 06:00:00.550,0,-0.0036828311093949,0.0,0.0,,11.245103317802133
2021-10-26 06:00:00.560,0,-0.0025736263221231,0.0,0.0,,7.527785182735844
2021-10-26 06:00:00.570,0,-0.0037395849634115,0.0,0.0,,12.36235461456203
2021-10-26 06:00:00.580,0,0.0041375740680138,0.0,0.0,,12.127083229995884
2021-10-26 06:00:00.590,0,-0.0018768807527667,0.0,0.0,,10.688572702971205
2021-10-26 06:00:00.600,0,-0.0024010327921532,0.0,0.0,,7.822963591371883
2021-10-26 06:00:00.610,0,0.0005469008460874,0.0,0.0,,12.633922146835555
2021-10-26 06:00:00.620,0,-0.0033783556827832,0.0,0.0,,7.217163610579951
2021-10-26 06:00:00.630,0,-0.0046024147376511,0.0,0.0,,10.737617193263802
2021-10-26 06:00:00.640,0,-0.0030650234258326,0.0,0.0,,11.921594456756571
2021-10-26 06:00:00.650,0,0.0015530683218187,0.0,0.0,,12.1576786593518
2021-10-26 06:00:00.660,0,0.0040502474269557,0.0,0.0,,7.918911009306474
2021-10-26 06:00:00.670,0,-0.004366104838955,0.0,0.0,,11.892186273293387
2021-10-26 06:00:00.680,0,-0.0006528908476344,0.0,0.0,,10.172086768515019
2021-10-26 06:00:00.690,0,-0.0002309431726521,0.0,0.0,,13.325907230679547
2021-10-26 06:00:00.700,0,-0.0053265849452933,0.0,0.0,,6.414016618976813
2021-10-26 06:00:00.710,0,-0.0058119566465488,0.0,0.0,,10.275941723431334
2021-10-26 06:00:00.720,0,-0.0010675793199441,0.0,0.0,,12.295393576725505
2021-10-26 06:00:00.730,0,-0.0002447975560639,0.0,0.0,,4.357002233540821
2021-10-26 06:00:00.740,0,-0.004107723385097,0.0,0.0,,9.247021345959439
2021-10-26 06:00:00.750,0,0.0004439810468374,0.0,0.0,,9.871550502910052
2021-10-26 06:00:00.760,0,-0.0019762766816148,0.0,0.0,,6.1922916288181975
2021-10-26 06:00:00.770,0,0.0020459182484191,0.0,0.0,,9.956072581720353
2021-10-26 06:00:00.780,0,-0.0036161870058329,0.0,0.0,,9.453441248084495
2021-10-26 06:00:00.790,0,0.0034833604692431,0.0,0.0,,6.004357395341291
2021-10-26 06:00:00.800,0,-0.0002781026592796,0.0,0.0,,12.241496154637833
2021-10-26 06:00:00.810,0,-0.000667962866188,0.0,0.0,,12.108702329710919
2021-10-26 06:00:00.820,0,-0.0012132853388111,0.0,0.0,,10.614196921143533
2021-10-26 06:00:00.830,0,0.0042054951015244,0.0,0.0,,9.999654540850308
2021-10-26 06:00:00.840,0,-0.0022947757231552,0.0,0.0,,9.413943424886705
2021-10-26 06:00:00.850,0,0.000795476877976,0.0,0.0,,9.895183364368885
2021-10-26 06:00:00.860,0,0.0054192972850163,0.0,0.0,,12.31603752591444
2021-10-26 06:00:00.870,0,-0.0028475870380926,0.0,0.0,,10.867055097649033
2021-10-26 06:00:00.880,0,0.0023697389398641,0.0,0.0,,11.835613465184235
2021-10-26 06:00:00.890,0,0.0001374751831611,0.0,0.0,,11.968178671322319
2021-10-26 06:00:00.900,0,0.0011240012708678,0.0,0.0,,6.660993726800772
2021-10-26 06:00:00.910,0,0.0006154443042659,0.0,0.0,,12.706431676396523
2021-10-26 06:00:00.920,0,-0.0042180398216881,0.0,0.0,,12.233717571011194
2021-10-26 06:00:00.930,0,-0.0008011286298965,0.0,0.0,,8.989455901314951
