time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-15 18:00:00.000,0,0.0027901497917778,0.0,0.0,,10.666620267101177
2022-02-15 18:00:00.010,0,-0.0063412768062334,0.0,1.0,,12.172455236441518
2022-02-15 18:00:00.020,0,-0.0031323755801867,0.0,1.0,,11.712774396582974
2022-02-15 18:00:00.030,0,-0.0045555212449051,0.0,1.0,,8.221804428620775
2022-02-15 18:00:00.040,0,-0.0009859499539247,0.0,1.0,,9.654303699706698
2022-02-15 18:00:00.050,0,0.0013305433706392,0.0,1.0,,8.323579349258925
2022-02-15 18:00:00.060,0,0.001847127606986,0.0,1.0,,9.797593045426865
2022-02-15 18:00:00.070,0,-0.0034173348984734,0.0,1.0,,8.693708944230508
2022-02-15 18:00:00.080,0,-0.0099643261427766,0.0,1.0,,8.551839958859807
2022-02-15 18:00:00.090,0,0.0015365486801058,0.0,1.0,,9.370878002169665
2022-02-15 18:00:00.100,0,0.0031118386946293,0.0,1.0,,11.735295718959579
2022-02-15 18:00:00.110,0,0.0074420731701098,0.0,1.0,,10.722503030564678
2022-02-15 18:00:00.120,0,-0.0040990543523704,0.0,1.0,,10.291066486801258
2022-02-15 18:00:00.130,0,-0.0045366455165346,0.0,1.0,,10.588324102311612
2022-02-15 18:00:00.140,0,-0.0077918958622153,0.0,1.0,,9.610095826948113
2022-02-15 18:00:00.150,0,-0.0044075683582506,0.0,1.0,,11.639881784322597
2022-02-15 18:00:00.160,0,9.830654908800983e-06,0.0,0.0,,9.862843630979091
2022-02-15 18:00:00.170,0,-0.0057616540103013,0.0,0.0,,12.296884992003246
2022-02-15 18:00:00.180,0,0.0037530425748691,0.0,0.0,,12.012576406890595
2022-02-15 18:00:00.190,0,-0.0004275715357165,0.0,0.0,,10.896900323019647
2022-02-15 18:00:00.200,0,-0.0013894596070149,0.0,0.0,,12.59563314521819
2022-02-15 18:00:00.210,0,-0.0048095809952391,0.0,0.0,,9.564619402872152
2022-02-15 18:00:00.220,0,0.0005427491886103,0.0,0.0,,6.231396644209673
2022-02-15 18:00:00.230,0,0.003657938406968,0.0,0.0,,10.04622509362859
2022-02-15 18:00:00.240,0,0.0049963878367424,0.0,0.0,,10.330641746523812
2022-02-15 18:00:00.250,0,0.0003841352119595,0.0,0.0,,6.171908657561049
2022-02-15 18:00:00.260,0,-0.004327988102704,0.0,0.0,,11.25889302706315
2022-02-15 18:00:00.270,0,0.0026849056635625,0.0,0.0,,12.79344728695351
2022-02-15 18:00:00.280,0,-0.0041923262252268,0.0,0.0,,6.629286056921501
2022-02-15 18:00:00.290,0,0.0001124296494419,0.0,0.0,,13.13944880099788
2022-02-15 18:00:00.300,0,0.0036981147975868,0.0,0.0,,9.745547449167146
2022-02-15 18:00:00.310,0,0.0059707616055612,0.0,0.0,,7.573620155795979
2022-02-15 18:00:00.320,0,-0.0033358485391428,0.0,0.0,,7.696796541126707
2022-02-15 18:00:00.330,0,0.0014165135546893,0.0,0.0,,7.922709941683575
2022-02-15 18:00:00.340,0,-0.0003010341295913,0.0,0.0,,11.096088891203767
2022-02-15 18:00:00.350,0,-0.0004331008655989,0.0,0.0,,11.744009774117737
2022-02-15 18:00:00.360,0,0.0069657488912227,0.0,0.0,,10.651943876597832
2022-02-15 18:00:00.370,0,0.0016749003011487,0.0,0.0,,11.996135920781724
2022-02-15 18:00:00.380,0,-0.000474712213117,0.0,0.0,,6.589998879225485
2022-02-15 18:00:00.390,0,0.0046980137403751,0.0,0.0,,12.725953753318299
2022-02-15 18:00:00.400,0,0.0039933227723186,0.0,0.0,,8.75865131940496
2022-02-15 18:00:00.410,0,0.0039732060686323,0.0,0.0,,11.76789098262076
2022-02-15 18:00:00.420,0,0.0041378509866126,0.0,0.0,,9.637663677483484
2022-02-15 18:00:00.430,0,-0.0047667626491698,0.0,0.0,,10.263241099473959
2022-02-15 18:00:00.440,0,0.0063736739874861,0.0,0.0,,13.93052797481251
2022-02-15 18:00:00.450,0,0.0044471174719166,0.0,0.0,,9.76826026669037
2022-02-15 18:00:00.460,0,-0.0011529327515982,0.0,0.0,,8.444829249671656
2022-02-15 18:00:00.470,0,-0.0046417876545891,0.0,0.0,,12.95748891048961
2022-02-15 18:00:00.480,0,-0.0005342493274215,0.0,0.0,,9.39776042862485
2022-02-15 18:00:00.490,0,0.0025563961609244,0.0,0.0,,10.025240834001702
2022-02-15 18:00:00.500,0,-0.0018717394138666,0.0,0.0,,11.29044720179143
2022-02-15 18:00:00.510,0,0.00542535446934,0.0,0.0,,12.538071445033852
2022-02-15 18:00:00.520,0,0.0015245585807354,0.0,0.0,,11.215723502486359
2022-02-15 18:00:00.530,0,0.000987291783198,0.0,0.0,,8.088319070078109
2022-02-15 18:00:00.540,0,0.0034626098724467,0.0,0.0,,8.00119653605122
2022-02-15 18:00:00.550,0,-0.0011377338444352,0.0,0.0,,11.258803696612835
2022-02-15 18:00:00.560,0,-0.0008428791589061,0.0,0.0,,12.718434740262781
2022-02-15 18:00:00.570,0,0.0002919505471616,0.0,0.0,,9.107705377030042
2022-02-15 18:00:00.580,0,0.0002757788962112,0.0,0.0,,8.354847462442056
2022-02-15 18:00:00.590,0,-0.0053423567448626,0.0,0.0,,9.083397930159087
2022-02-15 18:00:00.600,0,-0.0071772232881487,0.0,0.0,,7.5920302838102
2022-02-15 18:00:00.610,0,-0.0007925760679966,0.0,0.0,,10.55781285901774
