time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-18 10:00:00.000,0,-0.0035166803013586,0.0,0.0,,7.103339937602682
2021-10-18 10:00:00.010,0,0.0075699886885777,0.0,0.0,,12.852807649261283
2021-10-18 10:00:00.020,0,0.0056656820336516,0.0,0.0,,9.261702775294747
2021-10-18 10:00:00.030,0,0.0027923244362385,0.0,0.0,,9.783968051535622
2021-10-18 10:00:00.040,0,0.0026853148267822,0.0,0.0,,9.628710430627514
2021-10-18 10:00:00.050,0,4.3658415692296775e-05,0.0,0.0,,8.96492831845285
2021-10-18 10:00:00.060,0,-0.0026686194496064,0.0,0.0,,8.108846725472379
2021-10-18 10:00:00.070,0,-0.0002041576028738,0.0,0.0,,11.046795702003614
2021-10-18 10:00:00.080,0,-0.0049962731495859,0.0,0.0,,10.832259474722733
2021-10-18 10:00:00.090,0,-0.0017243655945927,0.0,0.0,,9.06106997206307
2021-10-18 10:00:00.100,0,0.0031296319623067,0.0,0.0,,10.244464163330365
2021-10-18 10:00:00.110,0,0.0006722204604916,0.0,0.0,,9.938122091936014
2021-10-18 10:00:00.120,0,0.0010100396009177,0.0,0.0,,9.044700811818416
2021-10-18 10:00:00.130,0,0.001897269911493,0.0,0.0,,10.82334430383494
2021-10-18 10:00:00.140,0,-0.0060939501105591,0.0,0.0,,11.480606230659134
2021-10-18 10:00:00.150,0,-0.0002867247080781,0.0,0.0,,7.904872702802906
2021-10-18 10:00:00.160,0,-0.003498823703172,0.0,0.0,,10.41507130882114
2021-10-18 10:00:00.170,0,-0.0040590783903242,0.0,0.0,,12.311601506942596
2021-10-18 10:00:00.180,0,-0.0036731296866258,0.0,0.0,,12.322843081106416
2021-10-18 10:00:00.190,0,0.0049245972828753,0.0,0.0,,12.991019529074688
2021-10-18 10:00:00.200,0,-0.0027193566078483,0.0,0.0,,12.160791790280431
2021-10-18 10:00:00.210,0,0.0026459976785598,0.0,0.0,,11.858841872267444
2021-10-18 10:00:00.220,0,-0.0026641140954273,0.0,0.0,,13.66134457187575
2021-10-18 10:00:00.230,0,0.0009882100989186,0.0,0.0,,9.352146632747242
2021-10-18 10:00:00.240,0,-0.0024131711521609,0.0,0.0,,9.440009901078781
2021-10-18 10:00:00.250,0,-0.0050885160484682,0.0,0.0,,11.585581147467263
2021-10-18 10:00:00.260,0,-0.0050726645055511,0.0,0.0,,6.544381264100094
2021-10-18 10:00:00.270,0,0.0065810518877798,0.0,0.0,,14.022961910771212
2021-10-18 10:00:00.280,0,0.0015512786271382,0.0,0.0,,8.214788734137654
2021-10-18 10:00:00.290,0,-0.0056012881320287,0.0,0.0,,9.40371208990759
2021-10-18 10:00:00.300,0,-0.0036865850559683,0.0,0.0,,10.536914634257345
2021-10-18 10:00:00.310,0,-0.0002438364738273,0.0,0.0,,6.818076915516427
2021-10-18 10:00:00.320,0,-0.0024537306602775,0.0,0.0,,10.801325784535866
2021-10-18 10:00:00.330,0,0.0021274143966334,0.0,0.0,,8.438803997129172
2021-10-18 10:00:00.340,0,-0.0009145868040155,0.0,0.0,,12.512608610117788
2021-10-18 10:00:00.350,0,0.0016084550365885,0.0,0.0,,9.79914004964133
2021-10-18 10:00:00.360,0,0.0078902745387793,0.0,0.0,,9.699620702233878
2021-10-18 10:00:00.370,0,-0.0038933223613721,0.0,0.0,,9.949067147943612
2021-10-18 10:00:00.380,0,-0.0010066565308203,0.0,0.0,,11.28757501702542
2021-10-18 10:00:00.390,0,-0.0008376444972559,0.0,0.0,,9.679170812890094
2021-10-18 10:00:00.400,0,0.006310850688535,0.0,0.0,,10.708861864648982
2021-10-18 10:00:00.410,0,0.0007192892168546,0.0,0.0,,11.055331625915814
2021-10-18 10:00:00.420,0,0.0021150259445418,0.0,0.0,,12.747244146227592
2021-10-18 10:00:00.430,0,-0.0008621762865283,0.0,0.0,,11.761034703086137
2021-10-18 10:00:00.440,0,0.0011202238663109,0.0,0.0,,11.169375933951482
2021-10-18 10:00:00.450,0,0.0047030007714677,0.0,0.0,,7.482065474501362
2021-10-18 10:00:00.460,0,-0.0045097303538947,0.0,0.0,,11.021648550299293
2021-10-18 10:00:00.470,0,-0.0061672303916511,0.0,0.0,,8.365566314249454
2021-10-18 10:00:00.480,0,0.0019954852357462,0.0,0.0,,10.451901433619296
2021-10-18 10:00:00.490,0,0.0013988874006619,0.0,0.0,,10.543515019955242
2021-10-18 10:00:00.500,0,-0.0062775568364906,0.0,0.0,,12.904134840953617
2021-10-18 10:00:00.510,0,-0.0006855095840856,0.0,0.0,,10.101769798608517
2021-10-18 10:00:00.520,0,-0.0011036653413828,0.0,0.0,,9.7875745674022
2021-10-18 10:00:00.530,0,-0.0028755544327828,0.0,0.0,,6.65775191915202
2021-10-18 10:00:00.540,0,0.0039086676150687,0.0,0.0,,10.640335189102785
2021-10-18 10:00:00.550,0,-0.0021756379140681,0.0,0.0,,11.715278176559277
2021-10-18 10:00:00.560,0,0.0023459295042962,0.0,0.0,,13.794048181132077
2021-10-18 10:00:00.570,0,0.0036530328854632,0.0,0.0,,12.250387444212683
2021-10-18 10:00:00.580,0,-8.405821404798007e-05,0.0,0.0,,12.380726304364165
2021-10-18 10:00:00.590,0,0.0033789905828351,0.0,0.0,,13.507979253240334
2021-10-18 10:00:00.600,0,-0.0003232616788306,0.0,0.0,,9.76091314392711
2021-10-18 10:00:00.610,0,0.0066421599832211,0.0,0.0,,16.794343855015008
2021-10-18 10:00:00.620,0,-0.00354345947471,0.0,0.0,,11.181182144779184
2021-10-18 10:00:00.630,0,-0.0005240002196073,0.0,0.0,,10.442426686794024
2021-10-18 10:00:00.640,0,0.0027825887167479,0.0,0.0,,7.780477988922833
2021-10-18 10:00:00.650,0,0.0031729495386824,0.0,0.0,,9.236836551617747
2021-10-18 10:00:00.660,0,-0.0016849344484983,0.0,0.0,,4.94227960081502
2021-10-18 10:00:00.670,0,-0.0015504898622869,0.0,0.0,,11.2274350602031
2021-10-18 10:00:00.680,0,-0.000408283833816,0.0,0.0,,8.533798520589679
2021-10-18 10:00:00.690,0,-0.0031588531530402,0.0,0.0,,9.11630958628034
2021-10-18 10:00:00.700,0,0.0007388670405478,0.0,0.0,,10.509318922376687
2021-10-18 10:00:00.710,0,-0.0004323719614884,0.0,0.0,,10.625602557005909
2021-10-18 10:00:00.720,0,0.0009852322312261,0.0,0.0,,6.859521455786242
2021-10-18 10:00:00.730,0,-0.0039626104085537,0.0,0.0,,8.658739566127588
2021-10-18 10:00:00.740,0,-0.0006030470604749,0.0,0.0,,12.790843624488112
2021-10-18 10:00:00.750,0,-4.022383751088564e-05,0.0,0.0,,7.882081837619278
2021-10-18 10:00:00.760,0,-0.0023536216852685,0.0,0.0,,10.838780189542401
2021-10-18 10:00:00.770,0,0.0006428438451281,0.0,0.0,,12.304793931432911
2021-10-18 10:00:00.780,0,0.0037748659361529,0.0,0.0,,10.948027529914002
2021-10-18 10:00:00.790,0,-0.0002499563933971,0.0,0.0,,7.0894673866737055
2021-10-18 10:00:00.800,0,0.0052231239645936,0.0,0.0,,12.64080771136105
2021-10-18 10:00:00.810,0,-0.0026420672231596,0.0,0.0,,9.328350458437457
2021-10-18 10:00:00.820,0,0.0032461498837752,0.0,0.0,,10.179943858530951
2021-10-18 10:00:00.830,0,0.006637412033812,0.0,0.0,,9.990699134295767
2021-10-18 10:00:00.840,0,-0.0042799677056527,0.0,0.0,,9.547098634737354
2021-10-18 10:00:00.850,0,0.0009293403456048,0.0,0.0,,6.915854383210766
2021-10-18 10:00:00.860,0,-0.0062697319496601,0.0,0.0,,4.626233418142056
2021-10-18 10:00:00.870,0,0.0043879897859392,0.0,0.0,,12.85274615793684
2021-10-18 10:00:00.880,0,0.002254866814336,0.0,0.0,,10.918398854927363
2021-10-18 10:00:00.890,0,0.0004146954958735,0.0,0.0,,10.330519011621554
2021-10-18 10:00:00.900,0,0.0062683340845488,0.0,0.0,,10.619149143622257
2021-10-18 10:00:00.910,0,-0.0030614904949376,0.0,0.0,,9.193439548915673
2021-10-18 10:00:00.920,0,0.0032091409608604,0.0,0.0,,10.718364068294711
2021-10-18 10:00:00.930,0,0.0002426710343148,0.0,0.0,,6.956452726326232
2021-10-18 10:00:00.940,0,-0.0031331943886939,0.0,0.0,,8.389250365305926
2021-10-18 10:00:00.950,0,-0.0013301627113435,0.0,0.0,,10.719720026704751
2021-10-18 10:00:00.960,0,0.0040048350295288,0.0,0.0,,11.503335168045727
2021-10-18 10:00:00.970,0,0.0043193394196676,0.0,0.0,,11.179639321290567
2021-10-18 10:00:00.980,0,0.0004770811873223,0.0,0.0,,8.958025040167211
2021-10-18 10:00:00.990,0,-0.0028506760560118,0.0,0.0,,11.380619166854158
2021-10-18 10:00:01.000,1,-2.9058799922907127e-05,0.0,0.0,,9.28115051748621
2021-10-18 10:00:01.010,1,-0.0029485351088726,0.0,0.0,,9.32943711726859
2021-10-18 10:00:01.020,1,0.0013384894727424,0.0,0.0,,11.482419222594011
2021-10-18 10:00:01.030,1,0.0041961207161707,0.0,0.0,,7.361479836237898
2021-10-18 10:00:01.040,1,0.0005866005353186,0.0,0.0,,7.741866938482066
2021-10-18 10:00:01.050,0,-0.0014818144832076,0.0,0.0,,10.558106731087888
2021-10-18 10:00:01.060,0,0.0025919250556842,0.0,0.0,,8.738107138934616
2021-10-18 10:00:01.070,0,-0.005366472744109,0.0,0.0,,8.097108897134431
2021-10-18 10:00:01.080,0,-0.004354290270828,0.0,0.0,,10.536357098503156
2021-10-18 10:00:01.090,0,0.0053354785220551,0.0,0.0,,12.768961333353579
2021-10-18 10:00:01.100,0,-0.0004907366258768,0.0,0.0,,11.790639115179832
2021-10-18 10:00:01.110,0,0.0034719943659195,4.420442239747713,0.0,,5141.726527218967
2021-10-18 10:00:01.120,0,0.016486555847364,16.802549308665828,0.0,,22292.63956755021
2021-10-18 10:00:01.130,0,0.0339992288032716,36.365419326422746,0.0,,52102.887835946334
