time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-10 20:00:00.000,0,-0.0044647602472273,0.0,0.0,,11.83031578497595
2022-04-10 20:00:00.010,0,0.0027736036890098,0.0,0.0,,11.862347526247435
2022-04-10 20:00:00.020,0,-0.0045456135897363,0.0,0.0,,8.213720137855614
2022-04-10 20:00:00.030,0,0.0032177623246337,0.0,0.0,,9.970183071364566
2022-04-10 20:00:00.040,0,-0.0052648137235304,0.0,0.0,,12.603359346153649
2022-04-10 20:00:00.050,0,0.0011568826298545,0.0,0.0,,7.113656906096548
2022-04-10 20:00:00.060,0,-0.0051751845447589,0.0,0.0,,8.29877922178402
2022-04-10 20:00:00.070,0,-0.0046884269960995,0.0,0.0,,8.011929721572642
2022-04-10 20:00:00.080,0,0.0040951203895556,0.0,0.0,,8.013293911456818
2022-04-10 20:00:00.090,0,-0.0029476676817636,0.0,0.0,,12.18762894699128
2022-04-10 20:00:00.100,0,0.0015903172063909,0.0,0.0,,7.047125731311178
2022-04-10 20:00:00.110,0,-0.0010901438932686,0.0,0.0,,9.79492985783821
2022-04-10 20:00:00.120,0,0.0022323529251026,0.0,0.0,,8.23422857237707
2022-04-10 20:00:00.130,0,-0.0025174842267402,0.0,0.0,,8.981052758461075
2022-04-10 20:00:00.140,0,-6.686370888895951e-05,0.0,0.0,,8.200488387464091
2022-04-10 20:00:00.150,0,-0.0034295615563081,0.0,0.0,,10.811036836254072
2022-04-10 20:00:00.160,0,0.0005584426609256,0.0,0.0,,8.457133808523555
2022-04-10 20:00:00.170,0,0.0002584560067648,0.0,0.0,,8.27499149722331
2022-04-10 20:00:00.180,0,0.0029845946043482,0.0,0.0,,5.7661738645493275
2022-04-10 20:00:00.190,0,0.0006486849172181,0.0,0.0,,10.282287641456374
2022-04-10 20:00:00.200,0,0.0034720847554851,0.0,0.0,,11.99356685207146
2022-04-10 20:00:00.210,0,0.0043326638035526,0.0,0.0,,5.60245220799197
2022-04-10 20:00:00.220,0,-0.0008306579779052,0.0,0.0,,12.13971190383852
2022-04-10 20:00:00.230,0,-0.0009709977649065,0.0,0.0,,8.718079829567849
2022-04-10 20:00:00.240,0,-0.0052540835566739,0.0,0.0,,10.232006908795777
2022-04-10 20:00:00.250,0,-4.4900796742141616e-05,0.0,0.0,,5.6223269337439925
2022-04-10 20:00:00.260,0,-0.0031819225294601,0.0,0.0,,9.885681966994255
2022-04-10 20:00:00.270,0,0.0016282414944159,0.0,0.0,,7.331292025169904
2022-04-10 20:00:00.280,0,0.0067855831456656,0.0,0.0,,10.73808971565885
2022-04-10 20:00:00.290,0,0.0031618187004107,0.0,0.0,,10.036313317910924
2022-04-10 20:00:00.300,0,-0.0033719114760795,0.0,0.0,,10.877133478834615
2022-04-10 20:00:00.310,0,-0.0021363937564698,0.0,0.0,,9.03738668613782
2022-04-10 20:00:00.320,0,-0.0034996040462397,0.0,0.0,,10.106196647725044
